Name,Diagnosis
image_103.jpg,0.038379814
image_104.jpg,0.9448975
image_105.jpg,0.9952515
image_106.jpg,0.5651947
image_107.jpg,0.509803
image_108.jpg,0.82871705
image_109.jpg,0.095780514
image_110.jpg,0.9806641
image_111.jpg,0.68166506
image_112.jpg,0.113544084
image_113.jpg,0.96805423
image_114.jpg,0.46823198
image_115.jpg,0.81235963
image_116.jpg,0.031029671
image_117.jpg,0.6972107
image_118.jpg,0.27492067
image_119.jpg,0.5246193
image_120.jpg,0.4240658
image_121.jpg,0.57753605
image_122.jpg,0.98588866
image_123.jpg,0.94475096
image_124.jpg,0.666449
image_125.jpg,0.9131714
image_126.jpg,0.9171387
image_127.jpg,0.93428344
image_128.jpg,0.5305977
image_129.jpg,0.4048894
image_130.jpg,0.9720215
image_131.jpg,0.8313095
image_132.jpg,0.9674927
image_133.jpg,0.2007393
image_134.jpg,0.05491645
image_135.jpg,0.7969238
image_136.jpg,0.9695557
image_137.jpg,0.42018244
image_138.jpg,0.9515503
image_139.jpg,0.30816194
image_140.jpg,0.6777283
image_141.jpg,0.41825143
image_142.jpg,0.61527103
image_143.jpg,0.7360657
image_144.jpg,0.8704163
image_145.jpg,0.29366532
image_146.jpg,0.689032
image_147.jpg,0.3534796
image_148.jpg,0.48240358
image_149.jpg,0.722435
image_150.jpg,0.9804932
image_151.jpg,0.6800751
image_152.jpg,0.41218492
image_153.jpg,0.23564377
image_154.jpg,0.09081955
image_155.jpg,0.16342373
image_156.jpg,0.21710129
image_157.jpg,0.12694006
image_158.jpg,0.33712083
image_159.jpg,0.38640872
image_160.jpg,0.6350891
image_161.jpg,0.95017093
image_162.jpg,0.14028473
image_163.jpg,0.10516014
image_164.jpg,0.16605149
image_165.jpg,0.21294232
image_166.jpg,0.50670624
image_167.jpg,0.023942707
image_168.jpg,0.13697968
image_169.jpg,0.9169068
image_170.jpg,0.90926516
image_171.jpg,0.272744
image_172.jpg,0.9057129
image_173.jpg,0.11076021
image_174.jpg,0.6371979
image_175.jpg,0.7345352
image_176.jpg,0.7636673
image_177.jpg,0.4580147
image_178.jpg,0.03390179
image_179.jpg,0.742273
image_180.jpg,0.121336274
image_181.jpg,0.7386536
image_182.jpg,0.89730227
image_183.jpg,0.9670777
image_184.jpg,0.9818115
image_185.jpg,0.26145363
image_186.jpg,0.24886703
image_187.jpg,0.27919325
image_188.jpg,0.56003684
image_189.jpg,0.5438591
image_190.jpg,0.9880493
image_191.jpg,0.9640625
image_192.jpg,0.87657166
image_193.jpg,0.9159302
image_194.jpg,0.7918518
image_195.jpg,0.15045433
image_196.jpg,0.1343317
image_197.jpg,0.09634967
image_198.jpg,0.934021
image_199.jpg,0.5316132
image_200.jpg,0.18166581
image_201.jpg,0.636435
image_202.jpg,0.68763965
image_203.jpg,0.20746937
image_204.jpg,0.10975494
image_205.jpg,0.39269564
image_206.jpg,0.045804918
image_207.jpg,0.9881226
image_208.jpg,0.94609374
image_209.jpg,0.7834503
image_210.jpg,0.994043
image_211.jpg,0.990979
image_212.jpg,0.7122254
image_213.jpg,0.7181984
image_214.jpg,0.25738746
image_215.jpg,0.8977539
image_216.jpg,0.99089354
image_217.jpg,0.1561718
image_218.jpg,0.15603486
image_219.jpg,0.24777405
image_220.jpg,0.33517647
image_221.jpg,0.91892093
image_222.jpg,0.39383394
image_223.jpg,0.02072804
image_224.jpg,0.8251587
image_225.jpg,0.021132184
image_226.jpg,0.73970336
image_227.jpg,0.7731415
image_228.jpg,0.3980629
image_229.jpg,0.47007447
image_230.jpg,0.17931633
image_231.jpg,0.81503296
image_232.jpg,0.66055757
image_233.jpg,0.2718033
image_234.jpg,0.9901978
image_235.jpg,0.39423448
image_236.jpg,0.53900146
image_237.jpg,0.36567003
image_238.jpg,0.9213745
image_239.jpg,0.9507324
image_240.jpg,0.30744553
image_241.jpg,0.06930768
image_242.jpg,0.78428954
image_243.jpg,0.5877609
image_244.jpg,0.93460083
image_245.jpg,0.45351562
image_246.jpg,0.9798096
image_247.jpg,0.33312684
image_248.jpg,0.41828156
image_249.jpg,0.99279785
image_250.jpg,0.3106744
image_251.jpg,0.39142838
image_252.jpg,0.7415649
image_253.jpg,0.033909228
image_254.jpg,0.8278885
image_255.jpg,0.7806671
image_256.jpg,0.07238884
image_257.jpg,0.29310074
image_258.jpg,0.4136756
image_259.jpg,0.30470428
image_260.jpg,0.79313964
image_261.jpg,0.82714236
image_262.jpg,0.9511963
image_263.jpg,0.98376465
image_264.jpg,0.29632416
image_265.jpg,0.3887146
image_266.jpg,0.4829796
image_267.jpg,0.94675297
image_268.jpg,0.42149425
image_269.jpg,0.17134324
image_270.jpg,0.1752945
image_271.jpg,0.012141058
image_272.jpg,0.51370543
image_273.jpg,0.88094485
image_274.jpg,0.21403961
image_275.jpg,0.9978882
image_276.jpg,0.43281364
image_277.jpg,0.8209778
image_278.jpg,0.39948273
image_279.jpg,0.07968979
image_280.jpg,0.85009766
image_281.jpg,0.8106934
image_282.jpg,0.5570785
image_283.jpg,0.5569092
image_284.jpg,0.7874939
image_285.jpg,0.9659058
image_286.jpg,0.047527503
image_287.jpg,0.6362152
image_288.jpg,0.03830223
image_289.jpg,0.93717045
image_290.jpg,0.46961328
image_291.jpg,0.85488284
image_292.jpg,0.7702503
image_293.jpg,0.6521851
image_294.jpg,0.11736031
image_295.jpg,0.38222733
image_296.jpg,0.010850205
image_297.jpg,0.5426666
image_298.jpg,0.22908974
image_299.jpg,0.8570984
image_300.jpg,0.4894867
image_301.jpg,0.9018921
image_302.jpg,0.36886978
image_303.jpg,0.9398926
image_304.jpg,0.8575989
image_305.jpg,0.78786623
image_306.jpg,0.12405129
image_307.jpg,0.82208556
image_308.jpg,0.97459716
image_309.jpg,0.65610963
image_310.jpg,0.8288208
image_311.jpg,0.37932894
image_312.jpg,0.6552338
image_313.jpg,0.75408787
image_314.jpg,0.26940614
image_315.jpg,0.9759399
image_316.jpg,0.4078537
image_317.jpg,0.7864075
image_318.jpg,0.942038
image_319.jpg,0.913794
image_320.jpg,0.4450882
image_321.jpg,0.050187018
image_322.jpg,0.22079507
image_323.jpg,0.34778062
image_324.jpg,0.024058437
image_325.jpg,0.86120605
image_326.jpg,0.73125
image_327.jpg,0.047745164
image_328.jpg,0.583107
image_329.jpg,0.7216263
image_330.jpg,0.23205529
image_331.jpg,0.53026277
image_332.jpg,0.113220215
image_333.jpg,0.5101334
image_334.jpg,0.10154219
image_335.jpg,0.4620079
image_336.jpg,0.8810913
image_337.jpg,0.63760453
image_338.jpg,0.378508
image_339.jpg,0.09111214
image_340.jpg,0.999292
image_341.jpg,0.45861664
image_342.jpg,0.32743606
image_343.jpg,0.041926447
image_344.jpg,0.56842655
image_345.jpg,0.89776003
image_346.jpg,0.36695862
image_347.jpg,0.48249817
image_348.jpg,0.98277587
image_349.jpg,0.3468624
image_350.jpg,0.2563904
image_351.jpg,0.44132844
image_352.jpg,0.9835205
image_353.jpg,0.9862427
image_354.jpg,0.96800536
image_355.jpg,0.48876953
image_356.jpg,0.8127319
image_357.jpg,0.6563843
image_358.jpg,0.7584133
image_359.jpg,0.8296692
image_360.jpg,0.35088578
image_361.jpg,0.9287964
image_362.jpg,0.04826336
image_363.jpg,0.16678086
image_364.jpg,0.9668457
image_365.jpg,0.6113518
image_366.jpg,0.9316773
image_367.jpg,0.535479
image_368.jpg,0.9777588
image_369.jpg,0.61770785
image_370.jpg,0.09816017
image_371.jpg,0.38141176
image_372.jpg,0.6641968
image_373.jpg,0.95892334
image_374.jpg,0.9026184
image_375.jpg,0.1161232
image_376.jpg,0.94822997
image_377.jpg,0.73218995
image_378.jpg,0.77801365
image_379.jpg,0.6549687
image_380.jpg,0.11061287
image_381.jpg,0.8238587
image_382.jpg,0.2648674
image_383.jpg,0.40682277
image_384.jpg,0.40256196
image_385.jpg,0.34267884
image_386.jpg,0.11275234
image_387.jpg,0.7796753
image_388.jpg,0.92397463
image_389.jpg,0.047094703
image_390.jpg,0.2449398
image_391.jpg,0.89088136
image_392.jpg,0.95216066
image_393.jpg,0.053777125
image_394.jpg,0.054943085
image_395.jpg,0.054211326
image_396.jpg,0.51303214
image_397.jpg,0.8267029
image_398.jpg,0.7714844
image_399.jpg,0.22427674
image_400.jpg,0.2547996
image_401.jpg,0.3948288
image_402.jpg,0.9571411
image_403.jpg,0.91724855
image_404.jpg,0.122024536
image_405.jpg,0.57478946
image_406.jpg,0.9706909
image_407.jpg,0.72737426
image_408.jpg,0.42621613
image_409.jpg,0.25963974
image_410.jpg,0.30231553
image_411.jpg,0.99063724
image_412.jpg,0.89799803
image_413.jpg,0.95364994
image_414.jpg,0.16068517
image_415.jpg,0.61579514
image_416.jpg,0.07332573
image_417.jpg,0.7022461
image_418.jpg,0.44684908
image_419.jpg,0.047320366
image_420.jpg,0.34847793
image_421.jpg,0.054354288
image_422.jpg,0.24036236
image_423.jpg,0.23825026
image_424.jpg,0.5505857
image_425.jpg,0.64501804
image_426.jpg,0.98354495
image_427.jpg,0.22828856
image_428.jpg,0.8607666
image_429.jpg,0.49050388
image_430.jpg,0.43579903
image_431.jpg,0.65834695
image_432.jpg,0.9915161
image_433.jpg,0.6811859
image_434.jpg,0.9870483
image_435.jpg,0.24652424
image_436.jpg,0.5335556
image_437.jpg,0.16686122
image_438.jpg,0.78742373
image_439.jpg,0.58420104
image_440.jpg,0.38354874
image_441.jpg,0.02574091
image_442.jpg,0.7079895
image_443.jpg,0.36582565
image_444.jpg,0.72360533
image_445.jpg,0.39359435
image_446.jpg,0.049007513
image_447.jpg,0.945044
image_448.jpg,0.156704
image_449.jpg,0.8442993
image_450.jpg,0.7854126
image_451.jpg,0.95751953
image_452.jpg,0.1770813
image_453.jpg,0.9921021
image_454.jpg,0.20490494
image_455.jpg,0.19562177
image_456.jpg,0.92889404
image_457.jpg,0.65006334
image_458.jpg,0.13676071
image_459.jpg,0.05372734
image_460.jpg,0.99393314
image_461.jpg,0.9949951
image_462.jpg,0.8944214
image_463.jpg,0.23932686
image_464.jpg,0.8149231
image_465.jpg,0.35360605
image_466.jpg,0.23168373
image_467.jpg,0.8718567
image_468.jpg,0.04992905
image_469.jpg,0.55228275
image_470.jpg,0.49684906
image_471.jpg,0.4256836
image_472.jpg,0.47380525
image_473.jpg,0.098077394
image_474.jpg,0.6607178
image_475.jpg,0.6292023
image_476.jpg,0.47658846
image_477.jpg,0.8679566
image_478.jpg,0.816156
image_479.jpg,0.7098511
image_480.jpg,0.6038864
image_481.jpg,0.029567337
image_482.jpg,0.69309616
image_483.jpg,0.71957093
image_484.jpg,0.06812306
image_485.jpg,0.90943605
image_486.jpg,0.35300198
image_487.jpg,0.061987024
image_488.jpg,0.32609254
image_489.jpg,0.72344667
image_490.jpg,0.02427578
image_491.jpg,0.83302003
image_492.jpg,0.5923401
image_493.jpg,0.15884553
image_494.jpg,0.60095674
image_495.jpg,0.066371635
image_496.jpg,0.53784335
image_497.jpg,0.43696538
image_498.jpg,0.78461915
image_499.jpg,0.79283446
image_500.jpg,0.038894653
image_501.jpg,0.18921089
image_502.jpg,0.94467777
image_503.jpg,0.9762451
image_504.jpg,0.5739395
image_505.jpg,0.979126
image_506.jpg,0.8372742
image_507.jpg,0.19228497
image_508.jpg,0.82530826
image_509.jpg,0.9932129
image_510.jpg,0.9948975
image_511.jpg,0.5876965
image_512.jpg,0.79994506
image_513.jpg,0.2966675
image_514.jpg,0.90559083
image_515.jpg,0.81383055
image_516.jpg,0.5321091
image_517.jpg,0.0619401
image_518.jpg,0.61295474
image_519.jpg,0.68603134
image_520.jpg,0.7830933
image_521.jpg,0.379982
image_522.jpg,0.73084563
image_523.jpg,0.25933743
image_524.jpg,0.31398317
image_525.jpg,0.48650512
image_526.jpg,0.124254994
image_527.jpg,0.65037537
image_528.jpg,0.45665255
image_529.jpg,0.5230797
image_530.jpg,0.8819336
image_531.jpg,0.95631105
image_532.jpg,0.053767394
image_533.jpg,0.1578724
image_534.jpg,0.71133804
image_535.jpg,0.9483399
image_536.jpg,0.026233006
image_537.jpg,0.15723982
image_538.jpg,0.81342775
image_539.jpg,0.36835328
image_540.jpg,0.96652836
image_541.jpg,0.061855208
image_542.jpg,0.47197723
image_543.jpg,0.66599125
image_544.jpg,0.06157532
image_545.jpg,0.41918698
image_546.jpg,0.7971741
image_547.jpg,0.98900145
image_548.jpg,0.34872285
image_549.jpg,0.73069
image_550.jpg,0.6378212
image_551.jpg,0.05883522
image_552.jpg,0.36170083
image_553.jpg,0.9283081
image_554.jpg,0.18460312
image_555.jpg,0.30699158
image_556.jpg,0.031393625
image_557.jpg,0.82364506
image_558.jpg,0.99624026
image_559.jpg,0.3067604
image_560.jpg,0.016169166
image_561.jpg,0.049783524
image_562.jpg,0.22650719
image_563.jpg,0.16344166
image_564.jpg,0.16008186
image_565.jpg,0.579126
image_566.jpg,0.55295104
image_567.jpg,0.59645694
image_568.jpg,0.6061272
image_569.jpg,0.26476938
image_570.jpg,0.62015194
image_571.jpg,0.90343016
image_572.jpg,0.12551041
image_573.jpg,0.6366043
image_574.jpg,0.43378448
image_575.jpg,0.5757599
image_576.jpg,0.99212646
image_577.jpg,0.5914093
image_578.jpg,0.19167367
image_579.jpg,0.99144286
image_580.jpg,0.20771842
image_581.jpg,0.28997308
image_582.jpg,0.029375983
image_583.jpg,0.1520464
image_584.jpg,0.8192871
image_585.jpg,0.14635964
image_586.jpg,0.443779
image_587.jpg,0.093465425
image_588.jpg,0.85684204
image_589.jpg,0.12831032
image_590.jpg,0.4789566
image_591.jpg,0.37152863
image_592.jpg,0.55339354
image_593.jpg,0.5152405
image_594.jpg,0.5883606
image_595.jpg,0.28369388
image_596.jpg,0.87803346
image_597.jpg,0.69765013
image_598.jpg,0.7897278
image_599.jpg,0.38923493
image_600.jpg,0.71166384
image_601.jpg,0.9546631
image_602.jpg,0.6669159
image_603.jpg,0.34742925
image_604.jpg,0.7935303
image_605.jpg,0.94394535
image_606.jpg,0.9975586
image_607.jpg,0.72904664
image_608.jpg,0.9423828
image_609.jpg,0.9778809
image_610.jpg,0.30055046
image_611.jpg,0.105409436
image_612.jpg,0.9501465
image_613.jpg,0.24420051
image_614.jpg,0.3371918
image_615.jpg,0.85076904
image_616.jpg,0.03376007
image_617.jpg,0.037748575
image_618.jpg,0.4804817
image_619.jpg,0.5597519
image_620.jpg,0.17207985
image_621.jpg,0.28032532
image_622.jpg,0.24850312
image_623.jpg,0.22150002
image_624.jpg,0.20714302
image_625.jpg,0.49499056
image_626.jpg,0.044414517
image_627.jpg,0.29584274
image_628.jpg,0.9558838
image_629.jpg,0.8927277
image_630.jpg,0.1817543
image_631.jpg,0.48224813
image_632.jpg,0.35091782
image_633.jpg,0.88966674
image_634.jpg,0.66363984
image_635.jpg,0.048126083
image_636.jpg,0.9867188
image_637.jpg,0.80794376
image_638.jpg,0.5173565
image_639.jpg,0.47125322
image_640.jpg,0.23084489
image_641.jpg,0.15471534
image_642.jpg,0.9070191
image_643.jpg,0.4840744
image_644.jpg,0.114493325
image_645.jpg,0.96745604
image_646.jpg,0.62644655
image_647.jpg,0.044400085
image_648.jpg,0.19090652
image_649.jpg,0.96763915
image_650.jpg,0.8425049
image_651.jpg,0.9768433
image_652.jpg,0.31041223
image_653.jpg,0.24044533
image_654.jpg,0.8166748
image_655.jpg,0.66607744
image_656.jpg,0.741425
image_657.jpg,0.37753487
image_658.jpg,0.06845188
image_659.jpg,0.25916216
image_660.jpg,0.975293
image_661.jpg,0.18057442
image_662.jpg,0.7122864
image_663.jpg,0.2918907
image_664.jpg,0.95933837
image_665.jpg,0.14551859
image_666.jpg,0.46295625
image_667.jpg,0.5070755
image_668.jpg,0.035246808
image_669.jpg,0.8717346
image_670.jpg,0.9221741
image_671.jpg,0.55563813
image_672.jpg,0.06848774
image_673.jpg,0.30174407
image_674.jpg,0.9501831
image_675.jpg,0.06863165
image_676.jpg,0.6374737
image_677.jpg,0.87996215
image_678.jpg,0.2615927
image_679.jpg,0.1697117
image_680.jpg,0.5332214
image_681.jpg,0.2344429
image_682.jpg,0.5152084
image_683.jpg,0.2548531
image_684.jpg,0.58449936
image_685.jpg,0.1572529
image_686.jpg,0.06425943
image_687.jpg,0.3496235
image_688.jpg,0.18340455
image_689.jpg,0.93693846
image_690.jpg,0.9372803
image_691.jpg,0.43245116
image_692.jpg,0.012100843
image_693.jpg,0.84318846
image_694.jpg,0.72417605
image_695.jpg,0.41000518
image_696.jpg,0.7328858
image_697.jpg,0.9352173
image_698.jpg,0.32780567
image_699.jpg,0.24380569
image_700.jpg,0.36632234
image_701.jpg,0.76255035
image_702.jpg,0.63108826
image_703.jpg,0.7097656
image_704.jpg,0.11212311
image_705.jpg,0.5628891
image_706.jpg,0.24225993
image_707.jpg,0.29367256
image_708.jpg,0.98043215
image_709.jpg,0.03967304
image_710.jpg,0.46069947
image_711.jpg,0.046905138
image_712.jpg,0.86003417
image_713.jpg,0.20981713
image_714.jpg,0.91796875
image_715.jpg,0.8792481
image_716.jpg,0.66791993
image_717.jpg,0.065973476
image_718.jpg,0.24875255
image_719.jpg,0.81908876
image_720.jpg,0.81642765
image_721.jpg,0.37972555
image_722.jpg,0.90225834
image_723.jpg,0.027999043
image_724.jpg,0.9076172
image_725.jpg,0.5209839
image_726.jpg,0.96086425
image_727.jpg,0.05647087
image_728.jpg,0.43969002
image_729.jpg,0.38739395
image_730.jpg,0.99204105
image_731.jpg,0.97406006
image_732.jpg,0.8903015
image_733.jpg,0.9858276
image_734.jpg,0.42334947
image_735.jpg,0.63392794
image_736.jpg,0.37817764
image_737.jpg,0.5853279
image_738.jpg,0.8728394
image_739.jpg,0.0732914
image_740.jpg,0.050385665
image_741.jpg,0.09421458
image_742.jpg,0.94768065
image_743.jpg,0.16300145
image_744.jpg,0.9234009
image_745.jpg,0.9829956
image_746.jpg,0.3994278
image_747.jpg,0.9772583
image_748.jpg,0.1020565
image_749.jpg,0.038739968
image_750.jpg,0.13799314
image_751.jpg,0.9770508
image_752.jpg,0.3615696
image_753.jpg,0.2087843
image_754.jpg,0.9186768
image_755.jpg,0.17678833
image_756.jpg,0.23950067
image_757.jpg,0.35918903
image_758.jpg,0.67894137
image_759.jpg,0.3590683
image_760.jpg,0.96724856
image_761.jpg,0.82661134
image_762.jpg,0.57039875
image_763.jpg,0.14509112
image_764.jpg,0.96427006
image_765.jpg,0.49076483
image_766.jpg,0.049129676
image_767.jpg,0.34298858
image_768.jpg,0.9546631
image_769.jpg,0.41768342
image_770.jpg,0.9716309
image_771.jpg,0.7507538
image_772.jpg,0.6990021
image_773.jpg,0.9667725
image_774.jpg,0.076948166
image_775.jpg,0.87992555
image_776.jpg,0.13055973
image_777.jpg,0.380823
image_778.jpg,0.8042038
image_779.jpg,0.574115
image_780.jpg,0.9252197
image_781.jpg,0.83406985
image_782.jpg,0.36282524
image_783.jpg,0.6189224
image_784.jpg,0.038769532
image_785.jpg,0.68902284
image_786.jpg,0.96065676
image_787.jpg,0.89761966
image_788.jpg,0.5228638
image_789.jpg,0.8071961
image_790.jpg,0.07776439
image_791.jpg,0.54021835
image_792.jpg,0.9730347
image_793.jpg,0.06916618
image_794.jpg,0.63567203
image_795.jpg,0.92686766
image_796.jpg,0.3878952
image_797.jpg,0.71494675
image_798.jpg,0.7860352
image_799.jpg,0.99239504
image_800.jpg,0.5320557
image_801.jpg,0.9903931
image_802.jpg,0.433786
image_803.jpg,0.71071166
image_804.jpg,0.50260776
image_805.jpg,0.37914887
image_806.jpg,0.9911011
image_807.jpg,0.65973514
image_808.jpg,0.39406586
image_809.jpg,0.98651123
image_810.jpg,0.9241028
image_811.jpg,0.0484365
image_812.jpg,0.32982787
image_813.jpg,0.36477318
image_814.jpg,0.5722656
image_815.jpg,0.9283447
image_816.jpg,0.63532716
image_817.jpg,0.39230347
image_818.jpg,0.320887
image_819.jpg,0.9963135
image_820.jpg,0.73545533
image_821.jpg,0.33597413
image_822.jpg,0.43755037
image_823.jpg,0.68539125
image_824.jpg,0.99591064
image_825.jpg,0.64699477
image_826.jpg,0.27769852
image_827.jpg,0.8770844
image_828.jpg,0.8109253
image_829.jpg,0.039615203
image_830.jpg,0.63742983
image_831.jpg,0.65472716
image_832.jpg,0.5963661
image_833.jpg,0.32690582
image_834.jpg,0.9606201
image_835.jpg,0.68978274
image_836.jpg,0.9834229
image_837.jpg,0.57327574
image_838.jpg,0.99316406
image_839.jpg,0.9560303
image_840.jpg,0.72145385
image_841.jpg,0.11634544
image_842.jpg,0.9955322
image_843.jpg,0.18512383
image_844.jpg,0.62511444
image_845.jpg,0.4328064
image_846.jpg,0.35631028
image_847.jpg,0.5348652
image_848.jpg,0.8753174
image_849.jpg,0.24300614
image_850.jpg,0.83238524
image_851.jpg,0.9303223
image_852.jpg,0.47947142
image_853.jpg,0.89380497
image_854.jpg,0.83981323
image_855.jpg,0.9808594
image_856.jpg,0.37192917
image_857.jpg,0.6813629
image_858.jpg,0.9039246
image_859.jpg,0.3585022
image_860.jpg,0.94104004
image_861.jpg,0.22319566
image_862.jpg,0.05422783
image_863.jpg,0.5158432
image_864.jpg,0.008953111
image_865.jpg,0.2489479
image_866.jpg,0.07222738
image_867.jpg,0.35964355
image_868.jpg,0.9016663
image_869.jpg,0.06734123
image_870.jpg,0.5121086
image_871.jpg,0.1197258
image_872.jpg,0.8674194
image_873.jpg,0.32828733
image_874.jpg,0.21661377
image_875.jpg,0.8914795
image_876.jpg,0.91189575
image_877.jpg,0.3209465
image_878.jpg,0.32997894
image_879.jpg,0.8298767
image_880.jpg,0.6544647
image_881.jpg,0.80543214
image_882.jpg,0.84465945
image_883.jpg,0.8178436
image_884.jpg,0.66630787
image_885.jpg,0.2778244
image_886.jpg,0.99154055
image_887.jpg,0.5846573
image_888.jpg,0.49674073
image_889.jpg,0.65843505
image_890.jpg,0.95494384
image_891.jpg,0.60655826
image_892.jpg,0.8406006
image_893.jpg,0.19965386
image_894.jpg,0.5175709
image_895.jpg,0.4362839
image_896.jpg,0.8233887
image_897.jpg,0.159303
image_898.jpg,0.20406227
image_899.jpg,0.8141236
image_900.jpg,0.9809937
image_901.jpg,0.54739076
image_902.jpg,0.82503664
image_903.jpg,0.05658226
image_904.jpg,0.60297394
image_905.jpg,0.2261015
image_906.jpg,0.9963379
image_907.jpg,0.9956787
image_908.jpg,0.9836426
image_909.jpg,0.40855065
image_910.jpg,0.48939934
image_911.jpg,0.23138848
image_912.jpg,0.7822205
image_913.jpg,0.9128418
image_914.jpg,0.29904556
image_915.jpg,0.5294075
image_916.jpg,0.42328358
image_917.jpg,0.18001023
image_918.jpg,0.39394495
image_919.jpg,0.6363846
image_920.jpg,0.94591063
image_921.jpg,0.8253174
image_922.jpg,0.91257936
image_923.jpg,0.21916084
image_924.jpg,0.91134036
image_925.jpg,0.13095856
image_926.jpg,0.2635788
image_927.jpg,0.08703118
image_928.jpg,0.6962563
image_929.jpg,0.023243142
image_930.jpg,0.21029435
image_931.jpg,0.5670654
image_932.jpg,0.44914207
image_933.jpg,0.6030106
image_934.jpg,0.17623214
image_935.jpg,0.52156943
image_936.jpg,0.05570755
image_937.jpg,0.035194587
image_938.jpg,0.13345075
image_939.jpg,0.04427433
image_940.jpg,0.27345085
image_941.jpg,0.034345247
image_942.jpg,0.75217897
image_943.jpg,0.9927246
image_944.jpg,0.60401154
image_945.jpg,0.20008087
image_946.jpg,0.9200317
image_947.jpg,0.72645265
image_948.jpg,0.9472534
image_949.jpg,0.7595795
image_950.jpg,0.9774658
image_951.jpg,0.23149757
image_952.jpg,0.10968905
image_953.jpg,0.9870483
image_954.jpg,0.98399657
image_955.jpg,0.19230767
image_956.jpg,0.04434967
image_957.jpg,0.6819931
image_958.jpg,0.5265152
image_959.jpg,0.26352844
image_960.jpg,0.11561146
image_961.jpg,0.29516792
image_962.jpg,0.29673004
image_963.jpg,0.5223145
image_964.jpg,0.14802895
image_965.jpg,0.9750366
image_966.jpg,0.09472847
image_967.jpg,0.03652611
image_968.jpg,0.411792
image_969.jpg,0.17305942
image_970.jpg,0.72828066
image_971.jpg,0.6423157
image_972.jpg,0.13013855
image_973.jpg,0.12570953
image_974.jpg,0.10095902
image_975.jpg,0.45580062
image_976.jpg,0.5564942
image_977.jpg,0.8573486
image_978.jpg,0.17018051
image_979.jpg,0.8473633
image_980.jpg,0.9735718
image_981.jpg,0.43234214
image_982.jpg,0.42251816
image_983.jpg,0.5223915
image_984.jpg,0.37486193
image_985.jpg,0.5514267
image_986.jpg,0.8148804
image_987.jpg,0.39838716
image_988.jpg,0.8312866
image_989.jpg,0.8794678
image_990.jpg,0.5230667
image_991.jpg,0.7119507
image_992.jpg,0.5551125
image_993.jpg,0.5490082
image_994.jpg,0.21741962
image_995.jpg,0.8477478
image_996.jpg,0.91676027
image_997.jpg,0.40177995
image_998.jpg,0.6369614
image_999.jpg,0.5337555
image_1000.jpg,0.17328869
image_1001.jpg,0.21469918
