Name,Diagnosis
image_193.jpg,0.84688723
image_194.jpg,0.9365601
image_195.jpg,0.14220963
image_196.jpg,0.19389267
image_197.jpg,0.07028236
image_198.jpg,0.9461182
image_199.jpg,0.5573883
image_200.jpg,0.14418983
image_201.jpg,0.7474365
image_202.jpg,0.5478501
image_203.jpg,0.23975067
image_204.jpg,0.11020279
image_205.jpg,0.37467346
image_206.jpg,0.062412262
image_207.jpg,0.99622804
image_208.jpg,0.8710205
image_209.jpg,0.66424257
image_210.jpg,0.9874878
image_211.jpg,0.95927733
image_212.jpg,0.6338989
image_213.jpg,0.78552246
image_214.jpg,0.15141869
image_215.jpg,0.9140747
image_216.jpg,0.9886719
image_217.jpg,0.07127228
image_218.jpg,0.17862855
image_219.jpg,0.27625084
image_220.jpg,0.26372108
image_221.jpg,0.8818604
image_222.jpg,0.4784073
image_223.jpg,0.049319457
image_224.jpg,0.799884
image_225.jpg,0.02675705
image_226.jpg,0.60651094
image_227.jpg,0.7266846
image_228.jpg,0.34826356
image_229.jpg,0.42342225
image_230.jpg,0.21530648
image_231.jpg,0.8260254
image_232.jpg,0.5238495
image_233.jpg,0.18777008
image_234.jpg,0.98463136
image_235.jpg,0.6269127
image_236.jpg,0.55579376
image_237.jpg,0.66600955
image_238.jpg,0.97904056
image_239.jpg,0.9260742
image_240.jpg,0.2118866
image_241.jpg,0.036959745
image_242.jpg,0.79966736
image_243.jpg,0.7513489
image_244.jpg,0.9708252
image_245.jpg,0.68757325
image_246.jpg,0.98323977
image_247.jpg,0.24040376
image_248.jpg,0.3145607
image_249.jpg,0.9956421
image_250.jpg,0.3407097
image_251.jpg,0.30685958
image_252.jpg,0.6366806
image_253.jpg,0.06900692
image_254.jpg,0.7220909
image_255.jpg,0.6458374
image_256.jpg,0.09639702
image_257.jpg,0.2869316
image_258.jpg,0.42070314
image_259.jpg,0.17838745
image_260.jpg,0.7582184
image_261.jpg,0.8969666
image_262.jpg,0.9457642
image_263.jpg,0.95749515
image_264.jpg,0.40511703
image_265.jpg,0.30551606
image_266.jpg,0.61111146
image_267.jpg,0.93116456
image_268.jpg,0.35196838
image_269.jpg,0.16273156
image_270.jpg,0.21704102
image_271.jpg,0.02449379
image_272.jpg,0.37782288
image_273.jpg,0.96390384
image_274.jpg,0.1245594
image_275.jpg,0.9994629
image_276.jpg,0.4173111
image_277.jpg,0.9032593
image_278.jpg,0.4197052
image_279.jpg,0.11288414
image_280.jpg,0.62164307
image_281.jpg,0.6453705
image_282.jpg,0.35736942
image_283.jpg,0.49947205
image_284.jpg,0.758313
image_285.jpg,0.98363036
image_286.jpg,0.054813385
image_287.jpg,0.57573855
image_288.jpg,0.036431503
image_289.jpg,0.9523682
image_290.jpg,0.3736908
image_291.jpg,0.697699
image_292.jpg,0.7300663
image_293.jpg,0.6236572
image_294.jpg,0.24856415
image_295.jpg,0.42212525
image_296.jpg,0.027481651
image_297.jpg,0.30591583
image_298.jpg,0.26901397
image_299.jpg,0.8748657
image_300.jpg,0.37843782
image_301.jpg,0.89914554
image_302.jpg,0.46621934
image_303.jpg,0.75970995
image_304.jpg,0.85678715
image_305.jpg,0.8317383
image_306.jpg,0.21652298
image_307.jpg,0.8482788
image_308.jpg,0.95748293
image_309.jpg,0.69456786
image_310.jpg,0.94732666
image_311.jpg,0.34267083
image_312.jpg,0.5222473
image_313.jpg,0.86689454
image_314.jpg,0.3157173
image_315.jpg,0.9869141
image_316.jpg,0.5322037
image_317.jpg,0.80869144
image_318.jpg,0.79592896
image_319.jpg,0.9221069
image_320.jpg,0.42910692
image_321.jpg,0.068001084
image_322.jpg,0.084069066
image_323.jpg,0.2501877
image_324.jpg,0.050735284
image_325.jpg,0.8361694
image_326.jpg,0.61984557
image_327.jpg,0.12924556
image_328.jpg,0.6163269
image_329.jpg,0.45575258
image_330.jpg,0.32272035
image_331.jpg,0.45247117
image_332.jpg,0.10949927
image_333.jpg,0.514975
image_334.jpg,0.09982719
image_335.jpg,0.36020967
image_336.jpg,0.9256226
image_337.jpg,0.46983185
image_338.jpg,0.4626175
image_339.jpg,0.11930008
image_340.jpg,0.9933594
image_341.jpg,0.3974808
image_342.jpg,0.41985473
image_343.jpg,0.043548394
image_344.jpg,0.48482513
image_345.jpg,0.90839845
image_346.jpg,0.28251344
image_347.jpg,0.31679764
image_348.jpg,0.9640381
image_349.jpg,0.31662637
image_350.jpg,0.37521973
image_351.jpg,0.37569886
image_352.jpg,0.98411864
image_353.jpg,0.9919678
image_354.jpg,0.97618407
image_355.jpg,0.5383606
image_356.jpg,0.8963257
image_357.jpg,0.6389313
image_358.jpg,0.5154411
image_359.jpg,0.57787323
image_360.jpg,0.2876053
image_361.jpg,0.9106323
image_362.jpg,0.091171645
image_363.jpg,0.16484185
image_364.jpg,0.9615845
image_365.jpg,0.54126513
image_366.jpg,0.90013427
image_367.jpg,0.60260624
image_368.jpg,0.97988284
image_369.jpg,0.46582183
image_370.jpg,0.14243089
image_371.jpg,0.30355835
image_372.jpg,0.5347778
image_373.jpg,0.9201172
image_374.jpg,0.9557495
image_375.jpg,0.082761005
image_376.jpg,0.9813599
image_377.jpg,0.8211975
image_378.jpg,0.8996216
image_379.jpg,0.72462314
image_380.jpg,0.17488556
image_381.jpg,0.7293396
image_382.jpg,0.3636883
image_383.jpg,0.5682297
image_384.jpg,0.24812774
image_385.jpg,0.55765116
image_386.jpg,0.06328545
image_387.jpg,0.7896973
image_388.jpg,0.81593627
image_389.jpg,0.054509163
image_390.jpg,0.23972397
image_391.jpg,0.77596134
image_392.jpg,0.91622317
image_393.jpg,0.048443604
image_394.jpg,0.07721939
image_395.jpg,0.0764082
image_396.jpg,0.44265747
image_397.jpg,0.79226077
image_398.jpg,0.7133789
image_399.jpg,0.27565917
image_400.jpg,0.19184914
image_401.jpg,0.4540558
image_402.jpg,0.95703125
image_403.jpg,0.9834839
image_404.jpg,0.086415865
image_405.jpg,0.5846802
image_406.jpg,0.97678226
image_407.jpg,0.8149902
image_408.jpg,0.46277162
image_409.jpg,0.33495027
image_410.jpg,0.20194016
image_411.jpg,0.97084963
image_412.jpg,0.9606201
image_413.jpg,0.9689087
image_414.jpg,0.131662
image_415.jpg,0.72889405
image_416.jpg,0.0956253
image_417.jpg,0.61641616
image_418.jpg,0.5279816
image_419.jpg,0.038539506
image_420.jpg,0.3776352
image_421.jpg,0.049622726
image_422.jpg,0.14457245
image_423.jpg,0.183984
image_424.jpg,0.43771687
image_425.jpg,0.6636459
image_426.jpg,0.9776489
image_427.jpg,0.19123498
image_428.jpg,0.862085
image_429.jpg,0.46640548
image_430.jpg,0.58915406
image_431.jpg,0.576371
image_432.jpg,0.9783692
image_433.jpg,0.7544312
image_434.jpg,0.978772
image_435.jpg,0.177779
image_436.jpg,0.5532074
image_437.jpg,0.13832264
image_438.jpg,0.67401123
image_439.jpg,0.5208435
image_440.jpg,0.62477034
image_441.jpg,0.05985203
image_442.jpg,0.46777955
image_443.jpg,0.4821503
image_444.jpg,0.691391
image_445.jpg,0.5895447
image_446.jpg,0.091385365
image_447.jpg,0.83807373
image_448.jpg,0.13302441
image_449.jpg,0.8050354
image_450.jpg,0.91669923
image_451.jpg,0.891211
image_452.jpg,0.19665603
image_453.jpg,0.9734619
image_454.jpg,0.3384636
image_455.jpg,0.15287952
image_456.jpg,0.95784914
image_457.jpg,0.78558964
image_458.jpg,0.14478531
image_459.jpg,0.04239731
image_460.jpg,0.99014896
image_461.jpg,0.9975464
image_462.jpg,0.86181337
image_463.jpg,0.14651375
image_464.jpg,0.7342362
image_465.jpg,0.2784172
image_466.jpg,0.36973268
image_467.jpg,0.82620853
image_468.jpg,0.11419525
image_469.jpg,0.33914644
image_470.jpg,0.33568916
image_471.jpg,0.21119232
image_472.jpg,0.6300751
image_473.jpg,0.09614163
image_474.jpg,0.41889
image_475.jpg,0.8123047
image_476.jpg,0.46889725
image_477.jpg,0.9088928
image_478.jpg,0.8128479
image_479.jpg,0.8323731
image_480.jpg,0.24832301
image_481.jpg,0.0788601
image_482.jpg,0.8234741
image_483.jpg,0.8036377
image_484.jpg,0.06167183
image_485.jpg,0.96014404
image_486.jpg,0.44436952
image_487.jpg,0.04502907
image_488.jpg,0.26618043
image_489.jpg,0.65586245
image_490.jpg,0.02915287
image_491.jpg,0.92935795
image_492.jpg,0.7197693
image_493.jpg,0.11035996
image_494.jpg,0.6830322
image_495.jpg,0.03457117
image_496.jpg,0.5396652
image_497.jpg,0.4433361
image_498.jpg,0.73659974
image_499.jpg,0.79753417
image_500.jpg,0.050198745
image_501.jpg,0.18340226
image_502.jpg,0.8908081
image_503.jpg,0.9062897
image_504.jpg,0.5021278
image_505.jpg,0.9845093
image_506.jpg,0.91810304
image_507.jpg,0.20894204
image_508.jpg,0.7920761
image_509.jpg,0.9928101
image_510.jpg,0.99229735
image_511.jpg,0.6057739
image_512.jpg,0.82467043
image_513.jpg,0.2959797
image_514.jpg,0.8736206
image_515.jpg,0.8569214
image_516.jpg,0.36181948
image_517.jpg,0.06500473
image_518.jpg,0.46628267
image_519.jpg,0.7930878
image_520.jpg,0.85583496
image_521.jpg,0.4130562
image_522.jpg,0.6467423
image_523.jpg,0.3313141
image_524.jpg,0.32165375
image_525.jpg,0.5903351
image_526.jpg,0.15886688
image_527.jpg,0.74262697
image_528.jpg,0.4083828
image_529.jpg,0.502227
image_530.jpg,0.8412232
image_531.jpg,0.9923706
image_532.jpg,0.043322373
image_533.jpg,0.1555626
image_534.jpg,0.7624512
image_535.jpg,0.87017214
image_536.jpg,0.036369134
image_537.jpg,0.15722238
image_538.jpg,0.7945801
image_539.jpg,0.60486144
image_540.jpg,0.9835083
image_541.jpg,0.15989839
image_542.jpg,0.704982
image_543.jpg,0.5083618
image_544.jpg,0.106825255
image_545.jpg,0.49208832
image_546.jpg,0.59909976
image_547.jpg,0.99315184
image_548.jpg,0.38223648
image_549.jpg,0.7244202
image_550.jpg,0.7947144
image_551.jpg,0.07189693
image_552.jpg,0.42547074
image_553.jpg,0.9692383
image_554.jpg,0.46191713
image_555.jpg,0.44525146
image_556.jpg,0.03439622
image_557.jpg,0.85574955
image_558.jpg,0.99204105
image_559.jpg,0.295401
image_560.jpg,0.030615663
image_561.jpg,0.15152894
image_562.jpg,0.22531243
image_563.jpg,0.2765976
image_564.jpg,0.1979641
image_565.jpg,0.50665283
image_566.jpg,0.54931945
image_567.jpg,0.6447296
image_568.jpg,0.6175049
image_569.jpg,0.19666444
image_570.jpg,0.6413208
image_571.jpg,0.74420166
image_572.jpg,0.17868347
image_573.jpg,0.60386354
image_574.jpg,0.3276535
image_575.jpg,0.7860474
image_576.jpg,0.98964846
image_577.jpg,0.5727539
image_578.jpg,0.19305383
image_579.jpg,0.9221802
image_580.jpg,0.23803273
image_581.jpg,0.29913712
image_582.jpg,0.01920166
image_583.jpg,0.2132866
image_584.jpg,0.9237915
image_585.jpg,0.0728508
image_586.jpg,0.61087036
image_587.jpg,0.14944153
image_588.jpg,0.76056826
image_589.jpg,0.071956925
image_590.jpg,0.31789705
image_591.jpg,0.47714692
image_592.jpg,0.62926024
image_593.jpg,0.44421312
image_594.jpg,0.25985032
image_595.jpg,0.41179657
image_596.jpg,0.9131836
image_597.jpg,0.39938432
image_598.jpg,0.7988251
image_599.jpg,0.4850342
image_600.jpg,0.8528504
image_601.jpg,0.96964115
image_602.jpg,0.85498047
image_603.jpg,0.33539602
image_604.jpg,0.8994507
image_605.jpg,0.9293701
image_606.jpg,0.9919678
image_607.jpg,0.77706605
image_608.jpg,0.9299194
image_609.jpg,0.9889771
image_610.jpg,0.4288605
image_611.jpg,0.104896925
image_612.jpg,0.94764405
image_613.jpg,0.21798669
image_614.jpg,0.42705384
image_615.jpg,0.8658325
image_616.jpg,0.044448473
image_617.jpg,0.08069916
image_618.jpg,0.4395035
image_619.jpg,0.4845375
image_620.jpg,0.3131363
image_621.jpg,0.2963089
image_622.jpg,0.18409348
image_623.jpg,0.20581284
image_624.jpg,0.28206024
image_625.jpg,0.32947692
image_626.jpg,0.04672432
image_627.jpg,0.2042576
image_628.jpg,0.9370117
image_629.jpg,0.9668701
image_630.jpg,0.1915863
image_631.jpg,0.5777817
image_632.jpg,0.23015976
image_633.jpg,0.8318359
image_634.jpg,0.65807647
image_635.jpg,0.07947693
image_636.jpg,0.95152587
image_637.jpg,0.762262
image_638.jpg,0.55631715
image_639.jpg,0.491391
image_640.jpg,0.25576457
image_641.jpg,0.085919574
image_642.jpg,0.9024536
image_643.jpg,0.54316866
image_644.jpg,0.10507765
image_645.jpg,0.9146118
image_646.jpg,0.5501648
image_647.jpg,0.06879387
image_648.jpg,0.18413925
image_649.jpg,0.9602539
image_650.jpg,0.9267212
image_651.jpg,0.99786377
image_652.jpg,0.39162064
image_653.jpg,0.24805298
image_654.jpg,0.7402832
image_655.jpg,0.6944672
image_656.jpg,0.6915375
image_657.jpg,0.37815285
image_658.jpg,0.079968646
image_659.jpg,0.25437316
image_660.jpg,0.89833987
image_661.jpg,0.17488556
image_662.jpg,0.84484255
image_663.jpg,0.15241127
image_664.jpg,0.95734864
image_665.jpg,0.16435395
image_666.jpg,0.4370453
image_667.jpg,0.47692415
image_668.jpg,0.012560228
image_669.jpg,0.90319824
image_670.jpg,0.9495239
image_671.jpg,0.7303467
image_672.jpg,0.042568207
image_673.jpg,0.27004394
image_674.jpg,0.9640991
image_675.jpg,0.07312298
image_676.jpg,0.5303894
image_677.jpg,0.8913574
image_678.jpg,0.28329545
image_679.jpg,0.12249489
image_680.jpg,0.41437837
image_681.jpg,0.2870224
image_682.jpg,0.42602846
image_683.jpg,0.33379975
image_684.jpg,0.69615173
image_685.jpg,0.1117424
image_686.jpg,0.09366494
image_687.jpg,0.40019932
image_688.jpg,0.30180666
image_689.jpg,0.88325804
image_690.jpg,0.97524416
image_691.jpg,0.46017838
image_692.jpg,0.029486729
image_693.jpg,0.81120604
image_694.jpg,0.85388184
image_695.jpg,0.46425936
image_696.jpg,0.69558716
image_697.jpg,0.9195496
image_698.jpg,0.2730488
image_699.jpg,0.17370835
image_700.jpg,0.43640214
image_701.jpg,0.7789551
image_702.jpg,0.42691192
image_703.jpg,0.66010135
image_704.jpg,0.05142231
image_705.jpg,0.56202394
image_706.jpg,0.38838005
image_707.jpg,0.29327926
image_708.jpg,0.9884766
image_709.jpg,0.076481245
image_710.jpg,0.5650086
image_711.jpg,0.041613963
image_712.jpg,0.9148804
image_713.jpg,0.13767205
image_714.jpg,0.94569093
image_715.jpg,0.93205565
image_716.jpg,0.68782043
image_717.jpg,0.09128685
image_718.jpg,0.17931043
image_719.jpg,0.85540164
image_720.jpg,0.80198973
image_721.jpg,0.29056665
image_722.jpg,0.7016846
image_723.jpg,0.03818779
image_724.jpg,0.9621704
image_725.jpg,0.67499393
image_726.jpg,0.94158936
image_727.jpg,0.13094293
image_728.jpg,0.53436583
image_729.jpg,0.5501068
image_730.jpg,0.97766113
image_731.jpg,0.93341064
image_732.jpg,0.92338866
image_733.jpg,0.9610352
image_734.jpg,0.46967697
image_735.jpg,0.804773
image_736.jpg,0.3991787
image_737.jpg,0.5152832
image_738.jpg,0.94327396
image_739.jpg,0.14594078
image_740.jpg,0.23753205
image_741.jpg,0.08006706
image_742.jpg,0.8540894
image_743.jpg,0.26920587
image_744.jpg,0.9497803
image_745.jpg,0.98291016
image_746.jpg,0.32232592
image_747.jpg,0.9800049
image_748.jpg,0.12379527
image_749.jpg,0.07604523
image_750.jpg,0.1160511
image_751.jpg,0.93668216
image_752.jpg,0.53606415
image_753.jpg,0.16571847
image_754.jpg,0.7201416
image_755.jpg,0.06373749
image_756.jpg,0.26694146
image_757.jpg,0.50239414
image_758.jpg,0.6621918
image_759.jpg,0.58398134
image_760.jpg,0.91552734
image_761.jpg,0.8829712
image_762.jpg,0.6083862
image_763.jpg,0.11231041
image_764.jpg,0.9463501
image_765.jpg,0.5820038
image_766.jpg,0.05941887
image_767.jpg,0.2619919
image_768.jpg,0.89608157
image_769.jpg,0.43908006
image_770.jpg,0.97537845
image_771.jpg,0.8055359
image_772.jpg,0.7609009
image_773.jpg,0.9303345
image_774.jpg,0.095259
image_775.jpg,0.7485687
image_776.jpg,0.25518188
image_777.jpg,0.24696007
image_778.jpg,0.8163056
image_779.jpg,0.44792327
image_780.jpg,0.8559082
image_781.jpg,0.6347046
image_782.jpg,0.45665437
image_783.jpg,0.63467866
image_784.jpg,0.07016907
image_785.jpg,0.6815857
image_786.jpg,0.9542603
image_787.jpg,0.855423
image_788.jpg,0.5695831
image_789.jpg,0.88480836
image_790.jpg,0.10839081
image_791.jpg,0.6527672
image_792.jpg,0.8822937
image_793.jpg,0.11536598
image_794.jpg,0.72312623
image_795.jpg,0.852005
image_796.jpg,0.45179445
image_797.jpg,0.74104995
image_798.jpg,0.6849365
image_799.jpg,0.9781861
image_800.jpg,0.4857727
image_801.jpg,0.9919922
image_802.jpg,0.5488953
image_803.jpg,0.7643494
image_804.jpg,0.6756409
image_805.jpg,0.4434494
image_806.jpg,0.9816284
image_807.jpg,0.50426257
image_808.jpg,0.40416986
image_809.jpg,0.98010254
image_810.jpg,0.9280762
image_811.jpg,0.08765755
image_812.jpg,0.23059808
image_813.jpg,0.46142656
image_814.jpg,0.5114868
image_815.jpg,0.95125735
image_816.jpg,0.68005985
image_817.jpg,0.5199219
image_818.jpg,0.4043892
image_819.jpg,0.99880373
image_820.jpg,0.62589115
image_821.jpg,0.30810472
image_822.jpg,0.30511856
image_823.jpg,0.8925415
image_824.jpg,0.9992798
image_825.jpg,0.42791596
image_826.jpg,0.22381058
image_827.jpg,0.87677
image_828.jpg,0.77817386
image_829.jpg,0.08122025
image_830.jpg,0.79276735
image_831.jpg,0.3612458
image_832.jpg,0.41776124
image_833.jpg,0.4414444
image_834.jpg,0.9591797
image_835.jpg,0.48135146
image_836.jpg,0.9695923
image_837.jpg,0.735347
image_838.jpg,0.98807377
image_839.jpg,0.95874023
image_840.jpg,0.4452179
image_841.jpg,0.0817997
image_842.jpg,0.9846924
image_843.jpg,0.29894447
image_844.jpg,0.7074501
image_845.jpg,0.4402481
image_846.jpg,0.17852631
image_847.jpg,0.5276306
image_848.jpg,0.9567993
image_849.jpg,0.26125795
image_850.jpg,0.65111697
image_851.jpg,0.8680908
image_852.jpg,0.4171097
image_853.jpg,0.8656616
image_854.jpg,0.8818237
image_855.jpg,0.9709595
image_856.jpg,0.34518585
image_857.jpg,0.8534455
image_858.jpg,0.8677185
image_859.jpg,0.37043533
image_860.jpg,0.90283203
image_861.jpg,0.25440368
image_862.jpg,0.052389335
image_863.jpg,0.48040468
image_864.jpg,0.018864179
image_865.jpg,0.28605348
image_866.jpg,0.07239809
image_867.jpg,0.38889846
image_868.jpg,0.9593506
image_869.jpg,0.06092167
image_870.jpg,0.5548798
image_871.jpg,0.157901
image_872.jpg,0.7919373
image_873.jpg,0.36022338
image_874.jpg,0.16540222
image_875.jpg,0.8902832
image_876.jpg,0.83293915
image_877.jpg,0.299247
image_878.jpg,0.3286415
image_879.jpg,0.80925906
image_880.jpg,0.52809906
image_881.jpg,0.8374268
image_882.jpg,0.86658937
image_883.jpg,0.9299683
image_884.jpg,0.6030426
image_885.jpg,0.3646469
image_886.jpg,0.9766968
image_887.jpg,0.67944187
image_888.jpg,0.3977196
image_889.jpg,0.88184816
image_890.jpg,0.95572513
image_891.jpg,0.75855714
image_892.jpg,0.87277836
image_893.jpg,0.1813486
image_894.jpg,0.5138489
image_895.jpg,0.32875368
image_896.jpg,0.6789978
image_897.jpg,0.1562624
image_898.jpg,0.23484421
image_899.jpg,0.83112794
image_900.jpg,0.9884766
image_901.jpg,0.6315994
image_902.jpg,0.89868164
image_903.jpg,0.08126221
image_904.jpg,0.53268284
image_905.jpg,0.17039052
image_906.jpg,0.9922852
image_907.jpg,0.9926392
image_908.jpg,0.9838501
image_909.jpg,0.3128685
image_910.jpg,0.32589266
image_911.jpg,0.29227218
image_912.jpg,0.6658508
image_913.jpg,0.8774048
image_914.jpg,0.3050354
image_915.jpg,0.571582
image_916.jpg,0.43481904
image_917.jpg,0.1523819
image_918.jpg,0.5226517
image_919.jpg,0.58161163
image_920.jpg,0.9573731
image_921.jpg,0.8512451
image_922.jpg,0.96201175
image_923.jpg,0.28183594
image_924.jpg,0.9561035
image_925.jpg,0.13710709
image_926.jpg,0.41240236
image_927.jpg,0.16145782
image_928.jpg,0.74800414
image_929.jpg,0.026448442
image_930.jpg,0.22804756
image_931.jpg,0.6224823
image_932.jpg,0.4472103
image_933.jpg,0.5946045
image_934.jpg,0.16457672
image_935.jpg,0.4312279
image_936.jpg,0.15882587
image_937.jpg,0.015789796
image_938.jpg,0.22822838
image_939.jpg,0.107120894
image_940.jpg,0.19278069
image_941.jpg,0.03230057
image_942.jpg,0.7430603
image_943.jpg,0.9826294
image_944.jpg,0.5128388
image_945.jpg,0.30602342
image_946.jpg,0.9817261
image_947.jpg,0.8656067
image_948.jpg,0.94669193
image_949.jpg,0.7216797
image_950.jpg,0.98215336
image_951.jpg,0.29693413
image_952.jpg,0.14378452
image_953.jpg,0.8472473
image_954.jpg,0.9923218
image_955.jpg,0.2639084
image_956.jpg,0.044401933
image_957.jpg,0.838031
image_958.jpg,0.5390083
image_959.jpg,0.1055851
image_960.jpg,0.1686081
image_961.jpg,0.2644913
image_962.jpg,0.54273075
image_963.jpg,0.5941834
image_964.jpg,0.07924347
image_965.jpg,0.97519535
image_966.jpg,0.09569092
image_967.jpg,0.05208702
image_968.jpg,0.5843582
image_969.jpg,0.061031606
image_970.jpg,0.64449465
image_971.jpg,0.51155704
image_972.jpg,0.10787707
image_973.jpg,0.12620774
image_974.jpg,0.1462452
image_975.jpg,0.55079347
image_976.jpg,0.565448
image_977.jpg,0.92611086
image_978.jpg,0.56276476
image_979.jpg,0.9460449
image_980.jpg,0.98575443
image_981.jpg,0.42856598
image_982.jpg,0.35089302
image_983.jpg,0.5618004
image_984.jpg,0.37183532
image_985.jpg,0.43527222
image_986.jpg,0.87022704
image_987.jpg,0.33687326
image_988.jpg,0.6459015
image_989.jpg,0.9394043
image_990.jpg,0.6582031
image_991.jpg,0.7596497
image_992.jpg,0.4496071
image_993.jpg,0.65421146
image_994.jpg,0.3141968
image_995.jpg,0.63518065
image_996.jpg,0.8268982
image_997.jpg,0.35030442
image_998.jpg,0.80043185
image_999.jpg,0.67663574
image_1000.jpg,0.18988954
