Name,Diagnosis
image_290.jpg,0.3932333
image_291.jpg,0.7399389
image_292.jpg,0.6608111
image_293.jpg,0.5819636
image_294.jpg,0.13928236
image_295.jpg,0.31551754
image_296.jpg,0.016127087
image_297.jpg,0.34076843
image_298.jpg,0.20925339
image_299.jpg,0.8402161
image_300.jpg,0.36010322
image_301.jpg,0.89169925
image_302.jpg,0.3948184
image_303.jpg,0.80605143
image_304.jpg,0.83818156
image_305.jpg,0.7987366
image_306.jpg,0.15165673
image_307.jpg,0.80737
image_308.jpg,0.92590743
image_309.jpg,0.5272443
image_310.jpg,0.8408203
image_311.jpg,0.28391278
image_312.jpg,0.5637334
image_313.jpg,0.7431659
image_314.jpg,0.28744495
image_315.jpg,0.97143555
image_316.jpg,0.45279193
image_317.jpg,0.7566061
image_318.jpg,0.8614919
image_319.jpg,0.91894126
image_320.jpg,0.4002162
image_321.jpg,0.04466537
image_322.jpg,0.12952061
image_323.jpg,0.23933029
image_324.jpg,0.032500997
image_325.jpg,0.83743495
image_326.jpg,0.6206961
image_327.jpg,0.07634145
image_328.jpg,0.51931715
image_329.jpg,0.534785
image_330.jpg,0.22169717
image_331.jpg,0.47313395
image_332.jpg,0.090227626
image_333.jpg,0.48293233
image_334.jpg,0.080694295
image_335.jpg,0.34929442
image_336.jpg,0.8101029
image_337.jpg,0.5175976
image_338.jpg,0.3154265
image_339.jpg,0.08792534
image_340.jpg,0.9970052
image_341.jpg,0.3848393
image_342.jpg,0.3643926
image_343.jpg,0.033879373
image_344.jpg,0.5068984
image_345.jpg,0.9048788
image_346.jpg,0.25384116
image_347.jpg,0.46994808
image_348.jpg,0.9727295
image_349.jpg,0.3018151
image_350.jpg,0.31688952
image_351.jpg,0.3857282
image_352.jpg,0.9758586
image_353.jpg,0.9780803
image_354.jpg,0.9382121
image_355.jpg,0.4364095
image_356.jpg,0.8639364
image_357.jpg,0.541525
image_358.jpg,0.57220554
image_359.jpg,0.5922803
image_360.jpg,0.27464142
image_361.jpg,0.8591359
image_362.jpg,0.056089908
image_363.jpg,0.14274687
image_364.jpg,0.95758057
image_365.jpg,0.5127041
image_366.jpg,0.8904236
image_367.jpg,0.46254873
image_368.jpg,0.95946044
image_369.jpg,0.47296426
image_370.jpg,0.093379855
image_371.jpg,0.2790371
image_372.jpg,0.57566124
image_373.jpg,0.9379476
image_374.jpg,0.91110945
image_375.jpg,0.07647845
image_376.jpg,0.9522502
image_377.jpg,0.6911647
image_378.jpg,0.7646749
image_379.jpg,0.62913793
image_380.jpg,0.11471436
image_381.jpg,0.6743596
image_382.jpg,0.25736943
image_383.jpg,0.4535527
image_384.jpg,0.25409266
image_385.jpg,0.44284377
image_386.jpg,0.076855086
image_387.jpg,0.7781148
image_388.jpg,0.80602413
image_389.jpg,0.04383737
image_390.jpg,0.21986325
image_391.jpg,0.8566356
image_392.jpg,0.9237874
image_393.jpg,0.039476905
image_394.jpg,0.051049326
image_395.jpg,0.09396394
image_396.jpg,0.46631444
image_397.jpg,0.7237076
image_398.jpg,0.66776067
image_399.jpg,0.19176711
image_400.jpg,0.17890322
image_401.jpg,0.32104453
image_402.jpg,0.92157793
image_403.jpg,0.95009357
image_404.jpg,0.09652493
image_405.jpg,0.5244095
image_406.jpg,0.93696696
image_407.jpg,0.6919973
image_408.jpg,0.38453498
image_409.jpg,0.25466183
image_410.jpg,0.19025819
image_411.jpg,0.9760661
image_412.jpg,0.89887285
image_413.jpg,0.93226725
image_414.jpg,0.13653935
image_415.jpg,0.5848358
image_416.jpg,0.072761476
image_417.jpg,0.5301684
image_418.jpg,0.43331552
image_419.jpg,0.044808198
image_420.jpg,0.33421656
image_421.jpg,0.04233837
image_422.jpg,0.18882339
image_423.jpg,0.18792029
image_424.jpg,0.49940124
image_425.jpg,0.56695265
image_426.jpg,0.97928876
image_427.jpg,0.1784796
image_428.jpg,0.8612509
image_429.jpg,0.42021617
image_430.jpg,0.48684207
image_431.jpg,0.477724
image_432.jpg,0.9660604
image_433.jpg,0.68475956
image_434.jpg,0.97508544
image_435.jpg,0.20958756
image_436.jpg,0.42260423
image_437.jpg,0.16348755
image_438.jpg,0.59869003
image_439.jpg,0.440508
image_440.jpg,0.4277204
image_441.jpg,0.03721331
image_442.jpg,0.4802953
image_443.jpg,0.36210367
image_444.jpg,0.66517437
image_445.jpg,0.51813865
image_446.jpg,0.053997334
image_447.jpg,0.83026534
image_448.jpg,0.1202572
image_449.jpg,0.82912594
image_450.jpg,0.7913737
image_451.jpg,0.90302736
image_452.jpg,0.15856023
image_453.jpg,0.9809163
image_454.jpg,0.2439738
image_455.jpg,0.13989975
image_456.jpg,0.9331258
image_457.jpg,0.6481903
image_458.jpg,0.11159966
image_459.jpg,0.04110222
image_460.jpg,0.99121094
image_461.jpg,0.9951945
image_462.jpg,0.7833343
image_463.jpg,0.16498215
image_464.jpg,0.5898939
image_465.jpg,0.26769713
image_466.jpg,0.23905349
image_467.jpg,0.7725434
image_468.jpg,0.070593454
image_469.jpg,0.4362297
image_470.jpg,0.40553424
image_471.jpg,0.28632227
image_472.jpg,0.5494258
image_473.jpg,0.07542503
image_474.jpg,0.51147294
image_475.jpg,0.6754171
image_476.jpg,0.3761175
image_477.jpg,0.8317434
image_478.jpg,0.8121073
image_479.jpg,0.7425435
image_480.jpg,0.39156494
image_481.jpg,0.041954264
image_482.jpg,0.73007685
image_483.jpg,0.6628668
image_484.jpg,0.0632672
image_485.jpg,0.83694863
image_486.jpg,0.32119516
image_487.jpg,0.039223745
image_488.jpg,0.22716077
image_489.jpg,0.60662234
image_490.jpg,0.024281852
image_491.jpg,0.865798
image_492.jpg,0.50475925
image_493.jpg,0.123253256
image_494.jpg,0.5649404
image_495.jpg,0.04020847
image_496.jpg,0.4581004
image_497.jpg,0.39274064
image_498.jpg,0.6562295
image_499.jpg,0.75848794
image_500.jpg,0.039092448
image_501.jpg,0.14845581
image_502.jpg,0.89528817
image_503.jpg,0.8390717
image_504.jpg,0.42510906
image_505.jpg,0.9753255
image_506.jpg,0.80316466
image_507.jpg,0.18840127
image_508.jpg,0.74024963
image_509.jpg,0.98562413
image_510.jpg,0.9925985
image_511.jpg,0.537757
image_512.jpg,0.8038189
image_513.jpg,0.30233064
image_514.jpg,0.8433981
image_515.jpg,0.79931235
image_516.jpg,0.4285263
image_517.jpg,0.055296484
image_518.jpg,0.522803
image_519.jpg,0.66776913
image_520.jpg,0.71263736
image_521.jpg,0.32112518
image_522.jpg,0.60584617
image_523.jpg,0.2553278
image_524.jpg,0.28024545
image_525.jpg,0.44318083
image_526.jpg,0.12358564
image_527.jpg,0.6086314
image_528.jpg,0.37509033
image_529.jpg,0.47458982
image_530.jpg,0.86252445
image_531.jpg,0.9780721
image_532.jpg,0.049410503
image_533.jpg,0.1405565
image_534.jpg,0.70571214
image_535.jpg,0.8500529
image_536.jpg,0.03199212
image_537.jpg,0.12288044
image_538.jpg,0.8001445
image_539.jpg,0.44874874
image_540.jpg,0.9548015
image_541.jpg,0.08772495
image_542.jpg,0.47619882
image_543.jpg,0.44861707
image_544.jpg,0.07056364
image_545.jpg,0.39636794
image_546.jpg,0.66063744
image_547.jpg,0.9861166
image_548.jpg,0.28706208
image_549.jpg,0.64118373
image_550.jpg,0.70674163
image_551.jpg,0.057236414
image_552.jpg,0.3117999
image_553.jpg,0.9173401
image_554.jpg,0.26278636
image_555.jpg,0.3595754
image_556.jpg,0.030609667
image_557.jpg,0.8105917
image_558.jpg,0.9937175
image_559.jpg,0.2501923
image_560.jpg,0.020488894
image_561.jpg,0.07738854
image_562.jpg,0.20887083
image_563.jpg,0.19463849
image_564.jpg,0.15479079
image_565.jpg,0.45065048
image_566.jpg,0.47124228
image_567.jpg,0.59566146
image_568.jpg,0.56377834
image_569.jpg,0.20841523
image_570.jpg,0.5862652
image_571.jpg,0.7315237
image_572.jpg,0.11427892
image_573.jpg,0.6372742
image_574.jpg,0.36397707
image_575.jpg,0.6356395
image_576.jpg,0.9885824
image_577.jpg,0.42994753
image_578.jpg,0.14808941
image_579.jpg,0.93184406
image_580.jpg,0.19298916
image_581.jpg,0.24810481
image_582.jpg,0.02011115
image_583.jpg,0.15152937
image_584.jpg,0.7769186
image_585.jpg,0.07839779
image_586.jpg,0.48033738
image_587.jpg,0.101042174
image_588.jpg,0.76181644
image_589.jpg,0.08464772
image_590.jpg,0.3774025
image_591.jpg,0.3386242
image_592.jpg,0.5927765
image_593.jpg,0.4229078
image_594.jpg,0.4479642
image_595.jpg,0.31192544
image_596.jpg,0.7977214
image_597.jpg,0.45874915
image_598.jpg,0.7839487
image_599.jpg,0.38773692
image_600.jpg,0.79884243
image_601.jpg,0.9427094
image_602.jpg,0.7279348
image_603.jpg,0.30583808
image_604.jpg,0.81449586
image_605.jpg,0.9115682
image_606.jpg,0.9861288
image_607.jpg,0.6867203
image_608.jpg,0.9200806
image_609.jpg,0.979187
image_610.jpg,0.34071136
image_611.jpg,0.09414339
image_612.jpg,0.91377765
image_613.jpg,0.19437288
image_614.jpg,0.28503495
image_615.jpg,0.8224101
image_616.jpg,0.03488814
image_617.jpg,0.052462626
image_618.jpg,0.392938
image_619.jpg,0.4845192
image_620.jpg,0.18824749
image_621.jpg,0.29613367
image_622.jpg,0.18155639
image_623.jpg,0.18489546
image_624.jpg,0.20511396
image_625.jpg,0.32076368
image_626.jpg,0.04614989
image_627.jpg,0.20072605
image_628.jpg,0.9435384
image_629.jpg,0.9205149
image_630.jpg,0.13875352
image_631.jpg,0.4719943
image_632.jpg,0.24553604
image_633.jpg,0.8532491
image_634.jpg,0.6042986
image_635.jpg,0.051215503
image_636.jpg,0.95953774
image_637.jpg,0.7044525
image_638.jpg,0.5250004
image_639.jpg,0.45601642
image_640.jpg,0.19405825
image_641.jpg,0.09170723
image_642.jpg,0.8803955
image_643.jpg,0.49641943
image_644.jpg,0.09167069
image_645.jpg,0.9517049
image_646.jpg,0.49855134
image_647.jpg,0.047618598
image_648.jpg,0.17465921
image_649.jpg,0.8912415
image_650.jpg,0.8856384
image_651.jpg,0.98759764
image_652.jpg,0.29237455
image_653.jpg,0.25253487
image_654.jpg,0.70350647
image_655.jpg,0.6573082
image_656.jpg,0.58836025
image_657.jpg,0.30984876
image_658.jpg,0.056754336
image_659.jpg,0.19976778
image_660.jpg,0.8869853
image_661.jpg,0.1590697
image_662.jpg,0.67421514
image_663.jpg,0.18579127
image_664.jpg,0.9505127
image_665.jpg,0.12255178
image_666.jpg,0.35810015
image_667.jpg,0.41568503
image_668.jpg,0.01933715
image_669.jpg,0.89174604
image_670.jpg,0.9166077
image_671.jpg,0.62534946
image_672.jpg,0.045716602
image_673.jpg,0.26048017
image_674.jpg,0.9468465
image_675.jpg,0.055517357
image_676.jpg,0.58513147
image_677.jpg,0.75813776
image_678.jpg,0.21821435
image_679.jpg,0.12558414
image_680.jpg,0.439106
image_681.jpg,0.19250739
image_682.jpg,0.4625
image_683.jpg,0.25188455
image_684.jpg,0.5767507
image_685.jpg,0.12246806
image_686.jpg,0.07620135
image_687.jpg,0.32581043
image_688.jpg,0.20801456
image_689.jpg,0.8896932
image_690.jpg,0.8954366
image_691.jpg,0.39986777
image_692.jpg,0.020951726
image_693.jpg,0.8020721
image_694.jpg,0.6443797
image_695.jpg,0.35386762
image_696.jpg,0.71996665
image_697.jpg,0.8945842
image_698.jpg,0.24301685
image_699.jpg,0.15881793
image_700.jpg,0.37071124
image_701.jpg,0.70092344
image_702.jpg,0.51113635
image_703.jpg,0.64016366
image_704.jpg,0.07431444
image_705.jpg,0.5290268
image_706.jpg,0.25790468
image_707.jpg,0.26915422
image_708.jpg,0.9789836
image_709.jpg,0.05054288
image_710.jpg,0.46231642
image_711.jpg,0.038527682
image_712.jpg,0.84365845
image_713.jpg,0.16943799
image_714.jpg,0.9227783
image_715.jpg,0.8846639
image_716.jpg,0.63445026
image_717.jpg,0.06190187
image_718.jpg,0.17180564
image_719.jpg,0.7504255
image_720.jpg,0.7911184
image_721.jpg,0.31241474
image_722.jpg,0.81972045
image_723.jpg,0.028082078
image_724.jpg,0.9463704
image_725.jpg,0.5610637
image_726.jpg,0.94314784
image_727.jpg,0.07215086
image_728.jpg,0.41688728
image_729.jpg,0.39336476
image_730.jpg,0.9751628
image_731.jpg,0.9388712
image_732.jpg,0.85903573
image_733.jpg,0.9219279
image_734.jpg,0.4099001
image_735.jpg,0.69711787
image_736.jpg,0.34039497
image_737.jpg,0.46893963
image_738.jpg,0.7889883
image_739.jpg,0.11114362
image_740.jpg,0.11053902
image_741.jpg,0.06963608
image_742.jpg,0.878239
image_743.jpg,0.20502079
image_744.jpg,0.9236898
image_745.jpg,0.9842896
image_746.jpg,0.2666842
image_747.jpg,0.9815958
image_748.jpg,0.11318777
image_749.jpg,0.044193715
image_750.jpg,0.10472078
image_751.jpg,0.9513102
image_752.jpg,0.3902912
image_753.jpg,0.17662424
image_754.jpg,0.8083415
image_755.jpg,0.09298923
image_756.jpg,0.22826655
image_757.jpg,0.3891541
image_758.jpg,0.62871504
image_759.jpg,0.35361215
image_760.jpg,0.9183309
image_761.jpg,0.83865565
image_762.jpg,0.5647392
image_763.jpg,0.10189546
image_764.jpg,0.9430054
image_765.jpg,0.4524083
image_766.jpg,0.046697777
image_767.jpg,0.26384988
image_768.jpg,0.91330767
image_769.jpg,0.36354128
image_770.jpg,0.9724894
image_771.jpg,0.7467244
image_772.jpg,0.75198364
image_773.jpg,0.92024946
image_774.jpg,0.06587572
image_775.jpg,0.77539974
image_776.jpg,0.19362886
image_777.jpg,0.27370417
image_778.jpg,0.7444692
image_779.jpg,0.5291855
image_780.jpg,0.8651591
image_781.jpg,0.68133754
image_782.jpg,0.33273855
image_783.jpg,0.4947455
image_784.jpg,0.046782654
image_785.jpg,0.60913295
image_786.jpg,0.91027933
image_787.jpg,0.83278704
image_788.jpg,0.5347875
image_789.jpg,0.79414773
image_790.jpg,0.07379506
image_791.jpg,0.5115617
image_792.jpg,0.8904663
image_793.jpg,0.07577292
image_794.jpg,0.69981694
image_795.jpg,0.89895326
image_796.jpg,0.32704505
image_797.jpg,0.66393256
image_798.jpg,0.7284787
image_799.jpg,0.98519295
image_800.jpg,0.43226954
image_801.jpg,0.98549396
image_802.jpg,0.49719644
image_803.jpg,0.67814636
image_804.jpg,0.46403584
image_805.jpg,0.32921448
image_806.jpg,0.98333335
image_807.jpg,0.5487801
image_808.jpg,0.37038365
image_809.jpg,0.98004556
image_810.jpg,0.8329738
image_811.jpg,0.054329317
image_812.jpg,0.25084585
image_813.jpg,0.3171449
image_814.jpg,0.4326981
image_815.jpg,0.91520995
image_816.jpg,0.64416355
image_817.jpg,0.38655934
image_818.jpg,0.2943397
image_819.jpg,0.99744064
image_820.jpg,0.6837321
image_821.jpg,0.26873946
image_822.jpg,0.2926548
image_823.jpg,0.7364583
image_824.jpg,0.997758
image_825.jpg,0.44503054
image_826.jpg,0.23737185
image_827.jpg,0.82528687
image_828.jpg,0.67983454
image_829.jpg,0.05183365
image_830.jpg,0.78070784
image_831.jpg,0.51726913
image_832.jpg,0.436319
image_833.jpg,0.3234988
image_834.jpg,0.956132
image_835.jpg,0.52410686
image_836.jpg,0.9756836
image_837.jpg,0.6384943
image_838.jpg,0.9901693
image_839.jpg,0.9302042
image_840.jpg,0.5587031
image_841.jpg,0.0754463
image_842.jpg,0.98645425
image_843.jpg,0.18737559
image_844.jpg,0.5719345
image_845.jpg,0.38109156
image_846.jpg,0.20618878
image_847.jpg,0.46383753
image_848.jpg,0.9227702
image_849.jpg,0.20892458
image_850.jpg,0.63687336
image_851.jpg,0.8443644
image_852.jpg,0.3444284
image_853.jpg,0.81985635
image_854.jpg,0.8405986
image_855.jpg,0.94716793
image_856.jpg,0.38036907
image_857.jpg,0.68686223
image_858.jpg,0.8243845
image_859.jpg,0.2796826
image_860.jpg,0.84302163
image_861.jpg,0.17879957
image_862.jpg,0.04908098
image_863.jpg,0.39839733
image_864.jpg,0.013549511
image_865.jpg,0.22626495
image_866.jpg,0.06287781
image_867.jpg,0.36285463
image_868.jpg,0.8881175
image_869.jpg,0.062010128
image_870.jpg,0.4579548
image_871.jpg,0.13398246
image_872.jpg,0.8292827
image_873.jpg,0.33504558
image_874.jpg,0.15011215
image_875.jpg,0.86416024
image_876.jpg,0.83197576
image_877.jpg,0.29031095
image_878.jpg,0.29120943
image_879.jpg,0.82485753
image_880.jpg,0.52941746
image_881.jpg,0.8041911
image_882.jpg,0.74628705
image_883.jpg,0.8114634
image_884.jpg,0.49135163
image_885.jpg,0.25377738
image_886.jpg,0.9853556
image_887.jpg,0.5202535
image_888.jpg,0.39575276
image_889.jpg,0.68092245
image_890.jpg,0.89262193
image_891.jpg,0.58395845
image_892.jpg,0.82363486
image_893.jpg,0.15911753
image_894.jpg,0.45197412
image_895.jpg,0.3121722
image_896.jpg,0.69558614
image_897.jpg,0.14826128
image_898.jpg,0.17713796
image_899.jpg,0.7225859
image_900.jpg,0.98371583
image_901.jpg,0.55162865
image_902.jpg,0.8028045
image_903.jpg,0.055796623
image_904.jpg,0.48296103
image_905.jpg,0.15843806
image_906.jpg,0.98970133
image_907.jpg,0.9946208
image_908.jpg,0.96729326
image_909.jpg,0.2876571
image_910.jpg,0.34557307
image_911.jpg,0.21224801
image_912.jpg,0.73385006
image_913.jpg,0.85489506
image_914.jpg,0.24215646
image_915.jpg,0.4908735
image_916.jpg,0.35972425
image_917.jpg,0.15043361
image_918.jpg,0.44112435
image_919.jpg,0.5772771
image_920.jpg,0.9035909
image_921.jpg,0.8134257
image_922.jpg,0.9156759
image_923.jpg,0.20405428
image_924.jpg,0.90725917
image_925.jpg,0.114914834
image_926.jpg,0.25689188
image_927.jpg,0.10345256
image_928.jpg,0.6728564
image_929.jpg,0.024739457
image_930.jpg,0.18315054
image_931.jpg,0.47309825
image_932.jpg,0.4198102
image_933.jpg,0.51450247
image_934.jpg,0.1622057
image_935.jpg,0.4594096
image_936.jpg,0.080360875
image_937.jpg,0.02353228
image_938.jpg,0.13787583
image_939.jpg,0.06482869
image_940.jpg,0.1808029
image_941.jpg,0.030411975
image_942.jpg,0.7517741
image_943.jpg,0.9711914
image_944.jpg,0.44579875
image_945.jpg,0.21115036
image_946.jpg,0.9420166
image_947.jpg,0.7472697
image_948.jpg,0.9184652
image_949.jpg,0.665831
image_950.jpg,0.9703939
image_951.jpg,0.24749412
image_952.jpg,0.09352764
image_953.jpg,0.906488
image_954.jpg,0.9866333
image_955.jpg,0.20364927
image_956.jpg,0.035765186
image_957.jpg,0.71611077
image_958.jpg,0.4967815
image_959.jpg,0.16198514
image_960.jpg,0.10986265
image_961.jpg,0.23539393
image_962.jpg,0.34135827
image_963.jpg,0.5227842
image_964.jpg,0.09480483
image_965.jpg,0.9662435
image_966.jpg,0.07818299
image_967.jpg,0.04862302
image_968.jpg,0.44653216
image_969.jpg,0.09122645
image_970.jpg,0.6367284
image_971.jpg,0.5473613
image_972.jpg,0.113456436
image_973.jpg,0.109628804
image_974.jpg,0.10329908
image_975.jpg,0.43718615
image_976.jpg,0.45572457
image_977.jpg,0.86721593
image_978.jpg,0.26758614
image_979.jpg,0.8750773
image_980.jpg,0.9519572
image_981.jpg,0.32819742
image_982.jpg,0.30196851
image_983.jpg,0.44590458
image_984.jpg,0.32306838
image_985.jpg,0.46178445
image_986.jpg,0.7679891
image_987.jpg,0.30659327
image_988.jpg,0.626355
image_989.jpg,0.9016459
image_990.jpg,0.5656809
image_991.jpg,0.6658702
image_992.jpg,0.47521874
image_993.jpg,0.6148245
image_994.jpg,0.21949701
image_995.jpg,0.705779
image_996.jpg,0.8452657
image_997.jpg,0.33683386
image_998.jpg,0.6933839
image_999.jpg,0.5093568
image_1000.jpg,0.14348604
image_1001.jpg,0.19758709
