Name,Diagnosis
image_188.jpg,0.490846
image_189.jpg,0.6053569
image_190.jpg,0.95129395
image_191.jpg,0.91760254
image_192.jpg,0.56669617
image_193.jpg,0.8660075
image_194.jpg,0.52459973
image_195.jpg,0.09262276
image_196.jpg,0.2092514
image_197.jpg,0.13049953
image_198.jpg,0.88448083
image_199.jpg,0.38710913
image_200.jpg,0.05337461
image_201.jpg,0.20849483
image_202.jpg,0.59318924
image_203.jpg,0.03894615
image_204.jpg,0.051463764
image_205.jpg,0.11412271
image_206.jpg,0.0901057
image_207.jpg,0.9110718
image_208.jpg,0.7015991
image_209.jpg,0.6373596
image_210.jpg,0.9511719
image_211.jpg,0.9639486
image_212.jpg,0.22515234
image_213.jpg,0.33494568
image_214.jpg,0.1008091
image_215.jpg,0.7524618
image_216.jpg,0.9838664
image_217.jpg,0.065216705
image_218.jpg,0.14024544
image_219.jpg,0.3497022
image_220.jpg,0.035463016
image_221.jpg,0.676
image_222.jpg,0.25207138
image_223.jpg,0.049731255
image_224.jpg,0.4729182
image_225.jpg,0.025853157
image_226.jpg,0.5340678
image_227.jpg,0.67492676
image_228.jpg,0.29033917
image_229.jpg,0.1424726
image_230.jpg,0.5435893
image_231.jpg,0.62306726
image_232.jpg,0.5245845
image_233.jpg,0.12991588
image_234.jpg,0.95532227
image_235.jpg,0.39491782
image_236.jpg,0.45514172
image_237.jpg,0.17477927
image_238.jpg,0.7216899
image_239.jpg,0.79282635
image_240.jpg,0.0342687
image_241.jpg,0.038808823
image_242.jpg,0.5302531
image_243.jpg,0.76346844
image_244.jpg,0.7971395
image_245.jpg,0.6948039
image_246.jpg,0.99025476
image_247.jpg,0.17535147
image_248.jpg,0.14022891
image_249.jpg,0.86573285
image_250.jpg,0.29421315
image_251.jpg,0.10559368
image_252.jpg,0.8578085
image_253.jpg,0.04293251
image_254.jpg,0.7306366
image_255.jpg,0.3605957
image_256.jpg,0.050797146
image_257.jpg,0.08897146
image_258.jpg,0.22286987
image_259.jpg,0.04329014
image_260.jpg,0.6057205
image_261.jpg,0.5405731
image_262.jpg,0.75862634
image_263.jpg,0.83644617
image_264.jpg,0.04699707
image_265.jpg,0.12095388
image_266.jpg,0.18194835
image_267.jpg,0.9290365
image_268.jpg,0.20593071
image_269.jpg,0.14433543
image_270.jpg,0.42008847
image_271.jpg,0.017000198
image_272.jpg,0.17099635
image_273.jpg,0.9043376
image_274.jpg,0.046800934
image_275.jpg,0.48348492
image_276.jpg,0.30165038
image_277.jpg,0.89058435
image_278.jpg,0.35145444
image_279.jpg,0.02233855
image_280.jpg,0.55763245
image_281.jpg,0.5542857
image_282.jpg,0.31874466
image_283.jpg,0.28676352
image_284.jpg,0.52599335
image_285.jpg,0.9572958
image_286.jpg,0.049009006
image_287.jpg,0.35653943
image_288.jpg,0.024791718
image_289.jpg,0.8274333
image_290.jpg,0.47803497
image_291.jpg,0.6871847
image_292.jpg,0.5296809
image_293.jpg,0.493838
image_294.jpg,0.14476904
image_295.jpg,0.55625284
image_296.jpg,0.033310376
image_297.jpg,0.16778311
image_298.jpg,0.19269118
image_299.jpg,0.7381897
image_300.jpg,0.25317192
image_301.jpg,0.75636804
image_302.jpg,0.26007462
image_303.jpg,0.7866415
image_304.jpg,0.846578
image_305.jpg,0.5934957
image_306.jpg,0.06846619
image_307.jpg,0.7852275
image_308.jpg,0.87559
image_309.jpg,0.54204816
image_310.jpg,0.7086792
image_311.jpg,0.23253123
image_312.jpg,0.49160194
image_313.jpg,0.7464905
image_314.jpg,0.16056506
image_315.jpg,0.97585046
image_316.jpg,0.38304394
image_317.jpg,0.37496695
image_318.jpg,0.91123456
image_319.jpg,0.48096213
image_320.jpg,0.23187637
image_321.jpg,0.023013115
image_322.jpg,0.024869602
image_323.jpg,0.2514388
image_324.jpg,0.020049732
image_325.jpg,0.82631433
image_326.jpg,0.50783795
image_327.jpg,0.01791593
image_328.jpg,0.32893118
image_329.jpg,0.29493713
image_330.jpg,0.2923883
image_331.jpg,0.1391983
image_332.jpg,0.20131811
image_333.jpg,0.22810555
image_334.jpg,0.056624733
image_335.jpg,0.1805776
image_336.jpg,0.7997233
image_337.jpg,0.31189093
image_338.jpg,0.4412435
image_339.jpg,0.22601318
image_340.jpg,0.99753827
image_341.jpg,0.28790125
image_342.jpg,0.24536388
image_343.jpg,0.016904196
image_344.jpg,0.48195142
image_345.jpg,0.9350993
image_346.jpg,0.088532135
image_347.jpg,0.47904843
image_348.jpg,0.58870447
image_349.jpg,0.3975932
image_350.jpg,0.16267776
image_351.jpg,0.061632793
image_352.jpg,0.90734863
image_353.jpg,0.98817956
image_354.jpg,0.8133749
image_355.jpg,0.4011383
image_356.jpg,0.6271922
image_357.jpg,0.567037
image_358.jpg,0.51143396
image_359.jpg,0.7495321
image_360.jpg,0.031320255
image_361.jpg,0.6295217
image_362.jpg,0.053286552
image_363.jpg,0.06615957
image_364.jpg,0.9699707
image_365.jpg,0.5120659
image_366.jpg,0.7429708
image_367.jpg,0.15686226
image_368.jpg,0.9215088
image_369.jpg,0.36061606
image_370.jpg,0.063680016
image_371.jpg,0.069122955
image_372.jpg,0.4964549
image_373.jpg,0.7596334
image_374.jpg,0.9262797
image_375.jpg,0.026969593
image_376.jpg,0.80563354
image_377.jpg,0.4354248
image_378.jpg,0.8494568
image_379.jpg,0.5872981
image_380.jpg,0.060839336
image_381.jpg,0.46065268
image_382.jpg,0.14236419
image_383.jpg,0.5898234
image_384.jpg,0.16432318
image_385.jpg,0.3594551
image_386.jpg,0.06393115
image_387.jpg,0.74217737
image_388.jpg,0.64561975
image_389.jpg,0.051934563
image_390.jpg,0.053777378
image_391.jpg,0.51449335
image_392.jpg,0.6629995
image_393.jpg,0.028645834
image_394.jpg,0.040305458
image_395.jpg,0.04031245
image_396.jpg,0.4192683
image_397.jpg,0.56373596
image_398.jpg,0.5619482
image_399.jpg,0.20371374
image_400.jpg,0.04190127
image_401.jpg,0.10300128
image_402.jpg,0.7951559
image_403.jpg,0.8602499
image_404.jpg,0.24775696
image_405.jpg,0.61379755
image_406.jpg,0.8419647
image_407.jpg,0.7247111
image_408.jpg,0.2001419
image_409.jpg,0.049042385
image_410.jpg,0.1403033
image_411.jpg,0.9748739
image_412.jpg,0.5021057
image_413.jpg,0.82230633
image_414.jpg,0.13685195
image_415.jpg,0.49960327
image_416.jpg,0.05079206
image_417.jpg,0.3592809
image_418.jpg,0.10628637
image_419.jpg,0.024901709
image_420.jpg,0.13873005
image_421.jpg,0.040601097
image_422.jpg,0.081827804
image_423.jpg,0.15530714
image_424.jpg,0.26619595
image_425.jpg,0.4528618
image_426.jpg,0.97318524
image_427.jpg,0.11708705
image_428.jpg,0.5723979
image_429.jpg,0.4772873
image_430.jpg,0.45192465
image_431.jpg,0.49677914
image_432.jpg,0.9711914
image_433.jpg,0.70422363
image_434.jpg,0.8375753
image_435.jpg,0.104232155
image_436.jpg,0.49319205
image_437.jpg,0.13133717
image_438.jpg,0.42811584
image_439.jpg,0.18095653
image_440.jpg,0.35548657
image_441.jpg,0.027736347
image_442.jpg,0.29848737
image_443.jpg,0.13853328
image_444.jpg,0.61351526
image_445.jpg,0.43453473
image_446.jpg,0.03199784
image_447.jpg,0.82928467
image_448.jpg,0.06337547
image_449.jpg,0.4632365
image_450.jpg,0.6483002
image_451.jpg,0.9156901
image_452.jpg,0.12830353
image_453.jpg,0.9133708
image_454.jpg,0.26120186
image_455.jpg,0.029898152
image_456.jpg,0.59307355
image_457.jpg,0.5445608
image_458.jpg,0.059796654
image_459.jpg,0.055270195
image_460.jpg,0.96103925
image_461.jpg,0.97544354
image_462.jpg,0.83954877
image_463.jpg,0.08315468
image_464.jpg,0.86147565
image_465.jpg,0.12695949
image_466.jpg,0.12256114
image_467.jpg,0.6763052
image_468.jpg,0.05692482
image_469.jpg,0.14994177
image_470.jpg,0.18145308
image_471.jpg,0.0696373
image_472.jpg,0.13888042
image_473.jpg,0.08082549
image_474.jpg,0.42741776
image_475.jpg,0.21414313
image_476.jpg,0.50042343
image_477.jpg,0.77059937
image_478.jpg,0.8049673
image_479.jpg,0.47245663
image_480.jpg,0.48168692
image_481.jpg,0.022415169
image_482.jpg,0.7545217
image_483.jpg,0.7668966
image_484.jpg,0.07675807
image_485.jpg,0.84207153
image_486.jpg,0.33648047
image_487.jpg,0.072338745
image_488.jpg,0.3024292
image_489.jpg,0.38437527
image_490.jpg,0.02302297
image_491.jpg,0.8032278
image_492.jpg,0.36529288
image_493.jpg,0.093588516
image_494.jpg,0.58497113
image_495.jpg,0.045526505
image_496.jpg,0.4055786
image_497.jpg,0.60787076
image_498.jpg,0.6177928
image_499.jpg,0.36853284
image_500.jpg,0.022428831
image_501.jpg,0.10827764
image_502.jpg,0.8725688
image_503.jpg,0.91882324
image_504.jpg,0.49195608
image_505.jpg,0.8889567
image_506.jpg,0.55041254
image_507.jpg,0.090883896
image_508.jpg,0.715505
image_509.jpg,0.9673462
image_510.jpg,0.9797363
image_511.jpg,0.54919946
image_512.jpg,0.34449705
image_513.jpg,0.19810614
image_514.jpg,0.65719604
image_515.jpg,0.8106079
image_516.jpg,0.30878448
image_517.jpg,0.057016373
image_518.jpg,0.2967771
image_519.jpg,0.42435202
image_520.jpg,0.6025467
image_521.jpg,0.39358777
image_522.jpg,0.6277771
image_523.jpg,0.26198706
image_524.jpg,0.27808636
image_525.jpg,0.37029013
image_526.jpg,0.043098133
image_527.jpg,0.31136578
image_528.jpg,0.24918556
image_529.jpg,0.51345956
image_530.jpg,0.79182947
image_531.jpg,0.93660486
image_532.jpg,0.058089577
image_533.jpg,0.0630862
image_534.jpg,0.5211665
image_535.jpg,0.6183624
image_536.jpg,0.02737999
image_537.jpg,0.060120266
image_538.jpg,0.5761007
image_539.jpg,0.06899643
image_540.jpg,0.9769287
image_541.jpg,0.035233498
image_542.jpg,0.1871675
image_543.jpg,0.30736035
image_544.jpg,0.055876415
image_545.jpg,0.3225441
image_546.jpg,0.5064494
image_547.jpg,0.9755656
image_548.jpg,0.25528973
image_549.jpg,0.8016205
image_550.jpg,0.49802145
image_551.jpg,0.1624349
image_552.jpg,0.2976513
image_553.jpg,0.88688153
image_554.jpg,0.47758484
image_555.jpg,0.06378555
image_556.jpg,0.020517986
image_557.jpg,0.50709534
image_558.jpg,0.99355066
image_559.jpg,0.1505445
image_560.jpg,0.0071936822
image_561.jpg,0.03417778
image_562.jpg,0.13521194
image_563.jpg,0.1584212
image_564.jpg,0.099027
image_565.jpg,0.5215683
image_566.jpg,0.59022015
image_567.jpg,0.5443573
image_568.jpg,0.54792786
image_569.jpg,0.23990504
image_570.jpg,0.65704983
image_571.jpg,0.6470541
image_572.jpg,0.13446045
image_573.jpg,0.3680191
image_574.jpg,0.13097
image_575.jpg,0.30845517
image_576.jpg,0.97576904
image_577.jpg,0.2749672
image_578.jpg,0.23694229
image_579.jpg,0.7302145
image_580.jpg,0.046216965
image_581.jpg,0.1363856
image_582.jpg,0.008825461
image_583.jpg,0.11638006
image_584.jpg,0.72826135
image_585.jpg,0.08387375
image_586.jpg,0.31138358
image_587.jpg,0.051410675
image_588.jpg,0.58454514
image_589.jpg,0.022553584
image_590.jpg,0.09799638
image_591.jpg,0.14423244
image_592.jpg,0.4024048
image_593.jpg,0.07191849
image_594.jpg,0.2686971
image_595.jpg,0.11056964
image_596.jpg,0.95983887
image_597.jpg,0.18013637
image_598.jpg,0.6659953
image_599.jpg,0.2910169
image_600.jpg,0.8622335
image_601.jpg,0.97267663
image_602.jpg,0.5280304
image_603.jpg,0.23263709
image_604.jpg,0.6573461
image_605.jpg,0.56487024
image_606.jpg,0.99780273
image_607.jpg,0.29003143
image_608.jpg,0.6773936
image_609.jpg,0.97766113
image_610.jpg,0.34518433
image_611.jpg,0.044180553
image_612.jpg,0.772227
image_613.jpg,0.056813877
image_614.jpg,0.666214
image_615.jpg,0.76616925
image_616.jpg,0.0242033
image_617.jpg,0.08669122
image_618.jpg,0.36479187
image_619.jpg,0.31911469
image_620.jpg,0.060533524
image_621.jpg,0.2702052
image_622.jpg,0.15413222
image_623.jpg,0.13411395
image_624.jpg,0.1243763
image_625.jpg,0.10012754
image_626.jpg,0.026343664
image_627.jpg,0.06017685
image_628.jpg,0.76171875
image_629.jpg,0.7361959
image_630.jpg,0.15735054
image_631.jpg,0.07142385
image_632.jpg,0.059594475
image_633.jpg,0.758077
image_634.jpg,0.5255839
image_635.jpg,0.0894057
image_636.jpg,0.84503174
image_637.jpg,0.815979
image_638.jpg,0.5753886
image_639.jpg,0.14952438
image_640.jpg,0.35186386
image_641.jpg,0.07523823
image_642.jpg,0.83778894
image_643.jpg,0.19109726
image_644.jpg,0.06526333
image_645.jpg,0.8068136
image_646.jpg,0.31666058
image_647.jpg,0.0308431
image_648.jpg,0.20923488
image_649.jpg,0.8657125
image_650.jpg,0.9199219
image_651.jpg,0.9601237
image_652.jpg,0.15346655
image_653.jpg,0.06607723
image_654.jpg,0.3744583
image_655.jpg,0.35411328
image_656.jpg,0.6619314
image_657.jpg,0.22501183
image_658.jpg,0.157341
image_659.jpg,0.32900938
image_660.jpg,0.593572
image_661.jpg,0.082557045
image_662.jpg,0.62806195
image_663.jpg,0.07180532
image_664.jpg,0.9621786
image_665.jpg,0.057675045
image_666.jpg,0.13503394
image_667.jpg,0.30815634
image_668.jpg,0.019338025
image_669.jpg,0.8869629
image_670.jpg,0.88639325
image_671.jpg,0.21056113
image_672.jpg,0.067396164
image_673.jpg,0.23729071
image_674.jpg,0.9781901
image_675.jpg,0.1085345
image_676.jpg,0.39137268
image_677.jpg,0.672816
image_678.jpg,0.11564605
image_679.jpg,0.120576225
image_680.jpg,0.062240284
image_681.jpg,0.24171576
image_682.jpg,0.2447586
image_683.jpg,0.049809776
image_684.jpg,0.5825323
image_685.jpg,0.05594953
image_686.jpg,0.048392933
image_687.jpg,0.2854093
image_688.jpg,0.094639465
image_689.jpg,0.52578735
image_690.jpg,0.97422284
image_691.jpg,0.5161934
image_692.jpg,0.014892874
image_693.jpg,0.6773936
image_694.jpg,0.5559101
image_695.jpg,0.5909068
image_696.jpg,0.5819982
image_697.jpg,0.8703512
image_698.jpg,0.13115756
image_699.jpg,0.09568469
image_700.jpg,0.21937434
image_701.jpg,0.6833496
image_702.jpg,0.17742538
image_703.jpg,0.4625702
image_704.jpg,0.12112109
image_705.jpg,0.20941035
image_706.jpg,0.26343918
image_707.jpg,0.13104948
image_708.jpg,0.9789022
image_709.jpg,0.026979765
image_710.jpg,0.45461655
image_711.jpg,0.037014645
image_712.jpg,0.774292
image_713.jpg,0.05789288
image_714.jpg,0.50796384
image_715.jpg,0.68110913
image_716.jpg,0.3503558
image_717.jpg,0.051123302
image_718.jpg,0.20301056
image_719.jpg,0.7417755
image_720.jpg,0.6172155
image_721.jpg,0.16683452
image_722.jpg,0.5741806
image_723.jpg,0.02883625
image_724.jpg,0.7748642
image_725.jpg,0.45293427
image_726.jpg,0.65279645
image_727.jpg,0.04641215
image_728.jpg,0.3126901
image_729.jpg,0.2599182
image_730.jpg,0.9901123
image_731.jpg,0.7316488
image_732.jpg,0.8397624
image_733.jpg,0.8980713
image_734.jpg,0.27989072
image_735.jpg,0.6298828
image_736.jpg,0.1796341
image_737.jpg,0.06841342
image_738.jpg,0.9129232
image_739.jpg,0.14114761
image_740.jpg,0.2842204
image_741.jpg,0.04058584
image_742.jpg,0.73951215
image_743.jpg,0.072985336
image_744.jpg,0.67967737
image_745.jpg,0.60496014
image_746.jpg,0.21386719
image_747.jpg,0.6132101
image_748.jpg,0.07404457
image_749.jpg,0.02637164
image_750.jpg,0.034900665
image_751.jpg,0.8871664
image_752.jpg,0.07516607
image_753.jpg,0.03044955
image_754.jpg,0.85983276
image_755.jpg,0.038925808
image_756.jpg,0.21364984
image_757.jpg,0.13268916
image_758.jpg,0.38197455
image_759.jpg,0.5286764
image_760.jpg,0.90093994
image_761.jpg,0.6713664
image_762.jpg,0.57056683
image_763.jpg,0.0919679
image_764.jpg,0.8806356
image_765.jpg,0.4091441
image_766.jpg,0.03465907
image_767.jpg,0.085747406
image_768.jpg,0.7010702
image_769.jpg,0.40058136
image_770.jpg,0.79146326
image_771.jpg,0.76418304
image_772.jpg,0.20723026
image_773.jpg,0.91937256
image_774.jpg,0.032647453
image_775.jpg,0.668663
image_776.jpg,0.14072037
image_777.jpg,0.06308492
image_778.jpg,0.70092267
image_779.jpg,0.3230947
image_780.jpg,0.6534475
image_781.jpg,0.26517233
image_782.jpg,0.14020014
image_783.jpg,0.30146155
image_784.jpg,0.0414931
image_785.jpg,0.44855246
image_786.jpg,0.8271078
image_787.jpg,0.7020925
image_788.jpg,0.45660147
image_789.jpg,0.600469
image_790.jpg,0.025527319
image_791.jpg,0.5363153
image_792.jpg,0.8754069
image_793.jpg,0.033367794
image_794.jpg,0.5204977
image_795.jpg,0.8292338
image_796.jpg,0.1983897
image_797.jpg,0.56382245
image_798.jpg,0.5741018
image_799.jpg,0.9607748
image_800.jpg,0.33076477
image_801.jpg,0.97304285
image_802.jpg,0.42144775
image_803.jpg,0.40830487
image_804.jpg,0.27457047
image_805.jpg,0.22218578
image_806.jpg,0.9722087
image_807.jpg,0.41000366
image_808.jpg,0.3418808
image_809.jpg,0.98339844
image_810.jpg,0.8855998
image_811.jpg,0.0932134
image_812.jpg,0.093095146
image_813.jpg,0.43229803
image_814.jpg,0.21069336
image_815.jpg,0.96663415
image_816.jpg,0.22728221
image_817.jpg,0.39559302
image_818.jpg,0.31142554
image_819.jpg,0.9902344
image_820.jpg,0.490064
image_821.jpg,0.051184338
image_822.jpg,0.4256541
image_823.jpg,0.49760437
image_824.jpg,0.9517619
image_825.jpg,0.24412791
image_826.jpg,0.15274176
image_827.jpg,0.72078454
image_828.jpg,0.6279602
image_829.jpg,0.030443829
image_830.jpg,0.25988516
image_831.jpg,0.41840363
image_832.jpg,0.361379
image_833.jpg,0.22621791
image_834.jpg,0.9169108
image_835.jpg,0.16483626
image_836.jpg,0.9888713
image_837.jpg,0.744812
image_838.jpg,0.96069336
image_839.jpg,0.58776855
image_840.jpg,0.22542827
image_841.jpg,0.02017766
image_842.jpg,0.9827067
image_843.jpg,0.24812572
image_844.jpg,0.45769057
image_845.jpg,0.1708018
image_846.jpg,0.13937823
image_847.jpg,0.23786926
image_848.jpg,0.8512472
image_849.jpg,0.1616497
image_850.jpg,0.4874115
image_851.jpg,0.69744873
image_852.jpg,0.381986
image_853.jpg,0.8144684
image_854.jpg,0.65891266
image_855.jpg,0.90509033
image_856.jpg,0.26341248
image_857.jpg,0.46401978
image_858.jpg,0.7151642
image_859.jpg,0.16890971
image_860.jpg,0.9460043
image_861.jpg,0.13833746
image_862.jpg,0.044977825
image_863.jpg,0.11777878
image_864.jpg,0.018674646
image_865.jpg,0.45010123
image_866.jpg,0.025669735
image_867.jpg,0.180041
image_868.jpg,0.71589154
image_869.jpg,0.04666583
image_870.jpg,0.39547986
image_871.jpg,0.19953601
image_872.jpg,0.6467184
image_873.jpg,0.093378335
image_874.jpg,0.22041893
image_875.jpg,0.7324473
image_876.jpg,0.84792584
image_877.jpg,0.3071925
image_878.jpg,0.11508624
image_879.jpg,0.4137764
image_880.jpg,0.32145947
image_881.jpg,0.9363607
image_882.jpg,0.87301636
image_883.jpg,0.5118536
image_884.jpg,0.23778026
image_885.jpg,0.29925412
image_886.jpg,0.9534302
image_887.jpg,0.40419006
image_888.jpg,0.15739188
image_889.jpg,0.6788432
image_890.jpg,0.8323059
image_891.jpg,0.6872406
image_892.jpg,0.72829187
image_893.jpg,0.051108997
image_894.jpg,0.58566284
image_895.jpg,0.3427226
image_896.jpg,0.4881236
image_897.jpg,0.0367136
image_898.jpg,0.08741888
image_899.jpg,0.11321577
image_900.jpg,0.9508464
image_901.jpg,0.22453944
image_902.jpg,0.7127584
image_903.jpg,0.026562056
image_904.jpg,0.18959045
image_905.jpg,0.20514934
image_906.jpg,0.95033777
image_907.jpg,0.9657593
image_908.jpg,0.82233685
image_909.jpg,0.30971083
image_910.jpg,0.22115898
image_911.jpg,0.25926337
image_912.jpg,0.33359528
image_913.jpg,0.5132065
image_914.jpg,0.11536789
image_915.jpg,0.5873515
image_916.jpg,0.10043462
image_917.jpg,0.21503448
image_918.jpg,0.16526794
image_919.jpg,0.5332693
image_920.jpg,0.96429443
image_921.jpg,0.71622217
image_922.jpg,0.78489685
image_923.jpg,0.11611049
image_924.jpg,0.82192993
image_925.jpg,0.06301308
image_926.jpg,0.15380351
image_927.jpg,0.075567245
image_928.jpg,0.54713696
image_929.jpg,0.033854168
image_930.jpg,0.13227081
image_931.jpg,0.6668447
image_932.jpg,0.2827619
image_933.jpg,0.290727
image_934.jpg,0.11695608
image_935.jpg,0.53453827
image_936.jpg,0.056431454
image_937.jpg,0.02057944
image_938.jpg,0.051590286
image_939.jpg,0.029621124
image_940.jpg,0.24562073
image_941.jpg,0.036790848
image_942.jpg,0.2317613
image_943.jpg,0.9434204
image_944.jpg,0.10866737
image_945.jpg,0.19176865
image_946.jpg,0.9621379
image_947.jpg,0.22986858
image_948.jpg,0.7832031
image_949.jpg,0.25594077
image_950.jpg,0.8934123
image_951.jpg,0.15499815
image_952.jpg,0.23717754
image_953.jpg,0.86680096
image_954.jpg,0.95723474
image_955.jpg,0.19987361
image_956.jpg,0.03885905
image_957.jpg,0.40384802
image_958.jpg,0.32867688
image_959.jpg,0.08038139
image_960.jpg,0.068416595
image_961.jpg,0.22292328
image_962.jpg,0.28189215
image_963.jpg,0.1900158
image_964.jpg,0.055739723
image_965.jpg,0.7070465
image_966.jpg,0.07914543
image_967.jpg,0.06546466
image_968.jpg,0.24053702
image_969.jpg,0.09248084
image_970.jpg,0.5453695
image_971.jpg,0.48888654
image_972.jpg,0.03701973
image_973.jpg,0.046560608
image_974.jpg,0.040686928
image_975.jpg,0.33045197
image_976.jpg,0.6124827
image_977.jpg,0.47678122
image_978.jpg,0.3335012
image_979.jpg,0.75062054
image_980.jpg,0.9534709
image_981.jpg,0.24950664
image_982.jpg,0.26777586
image_983.jpg,0.44955063
image_984.jpg,0.47721863
image_985.jpg,0.21622086
image_986.jpg,0.57541406
image_987.jpg,0.14993414
image_988.jpg,0.5398814
image_989.jpg,0.8831584
image_990.jpg,0.4417445
image_991.jpg,0.6248449
image_992.jpg,0.4795329
image_993.jpg,0.56049603
image_994.jpg,0.20479202
image_995.jpg,0.41737366
image_996.jpg,0.34217072
image_997.jpg,0.15793292
image_998.jpg,0.5425606
image_999.jpg,0.43361157
image_1000.jpg,0.055202484
