Name,Diagnosis
image_602.jpg,0.18014657
image_603.jpg,0.42973167
image_604.jpg,0.3621244
image_605.jpg,0.4059449
image_606.jpg,0.85346675
image_607.jpg,0.21703492
image_608.jpg,0.4783098
image_609.jpg,0.6872392
image_610.jpg,0.6935955
image_611.jpg,0.2452548
image_612.jpg,0.7579381
image_613.jpg,0.2537035
image_614.jpg,0.8351526
image_615.jpg,0.8775237
image_616.jpg,0.2523056
image_617.jpg,0.5509232
image_618.jpg,0.9357358
image_619.jpg,0.32821193
image_620.jpg,0.27000052
image_621.jpg,0.088879935
image_622.jpg,0.4450954
image_623.jpg,0.13884605
image_624.jpg,0.20640768
image_625.jpg,0.5597964
image_626.jpg,0.3776976
image_627.jpg,0.31640285
image_628.jpg,0.47918633
image_629.jpg,0.7742819
image_630.jpg,0.5028927
image_631.jpg,0.53497016
image_632.jpg,0.25444496
image_633.jpg,0.43202096
image_634.jpg,0.3525974
image_635.jpg,0.4649349
image_636.jpg,0.7283506
image_637.jpg,0.572754
image_638.jpg,0.8662853
image_639.jpg,0.29161257
image_640.jpg,0.07334022
image_641.jpg,0.25768286
image_642.jpg,0.8389946
image_643.jpg,0.19754674
image_644.jpg,0.2531591
image_645.jpg,0.8664401
image_646.jpg,0.34660447
image_647.jpg,0.31401917
image_648.jpg,0.21777876
image_649.jpg,0.13972777
image_650.jpg,0.8328709
image_651.jpg,0.625164
image_652.jpg,0.8173502
image_653.jpg,0.44589508
image_654.jpg,0.5204898
image_655.jpg,0.67179066
image_656.jpg,0.6604393
image_657.jpg,0.62761027
image_658.jpg,0.75445616
image_659.jpg,0.61763614
image_660.jpg,0.6160979
image_661.jpg,0.09617697
image_662.jpg,0.77708274
image_663.jpg,0.12994124
image_664.jpg,0.91899514
image_665.jpg,0.5567072
image_666.jpg,0.46152693
image_667.jpg,0.6602609
image_668.jpg,0.057333317
image_669.jpg,0.9392494
image_670.jpg,0.8523417
image_671.jpg,0.045308813
image_672.jpg,0.15536773
image_673.jpg,0.45912597
image_674.jpg,0.9344508
image_675.jpg,0.6694824
image_676.jpg,0.26383916
image_677.jpg,0.7442908
image_678.jpg,0.20737101
image_679.jpg,0.20973311
image_680.jpg,0.1920239
image_681.jpg,0.43076476
image_682.jpg,0.14739405
image_683.jpg,0.55208164
image_684.jpg,0.75620747
image_685.jpg,0.07911053
image_686.jpg,0.5012482
image_687.jpg,0.67623097
image_688.jpg,0.581866
image_689.jpg,0.43868068
image_690.jpg,0.85328865
image_691.jpg,0.9425967
image_692.jpg,0.2811315
image_693.jpg,0.8529745
image_694.jpg,0.7165566
image_695.jpg,0.3607222
image_696.jpg,0.8427996
image_697.jpg,0.76588154
image_698.jpg,0.49287504
image_699.jpg,0.40718964
image_700.jpg,0.16776471
image_701.jpg,0.72461396
image_702.jpg,0.2996984
image_703.jpg,0.34796816
image_704.jpg,0.23540282
image_705.jpg,0.17818817
image_706.jpg,0.7134031
image_707.jpg,0.678163
image_708.jpg,0.8566012
image_709.jpg,0.2626798
image_710.jpg,0.4734946
image_711.jpg,0.20876884
image_712.jpg,0.9223455
image_713.jpg,0.18988298
image_714.jpg,0.48592192
image_715.jpg,0.8809668
image_716.jpg,0.11223491
image_717.jpg,0.6783718
image_718.jpg,0.3985882
image_719.jpg,0.82377285
image_720.jpg,0.8404469
image_721.jpg,0.52812916
image_722.jpg,0.7907204
image_723.jpg,0.36249697
image_724.jpg,0.8848946
image_725.jpg,0.2745966
image_726.jpg,0.24063322
image_727.jpg,0.24140696
image_728.jpg,0.4019174
image_729.jpg,0.7540715
image_730.jpg,0.8389915
image_731.jpg,0.7697423
image_732.jpg,0.75560206
image_733.jpg,0.8956227
image_734.jpg,0.9380245
image_735.jpg,0.9390515
image_736.jpg,0.5349706
image_737.jpg,0.060412727
image_738.jpg,0.49797383
image_739.jpg,0.26325122
image_740.jpg,0.5774264
image_741.jpg,0.34059933
image_742.jpg,0.539635
image_743.jpg,0.10929871
image_744.jpg,0.6102191
image_745.jpg,0.21454495
image_746.jpg,0.876303
image_747.jpg,0.16450731
image_748.jpg,0.12203938
image_749.jpg,0.065040536
image_750.jpg,0.20652497
image_751.jpg,0.62916017
image_752.jpg,0.8454222
image_753.jpg,0.11681887
image_754.jpg,0.92830855
image_755.jpg,0.16990648
image_756.jpg,0.32575417
image_757.jpg,0.77537006
image_758.jpg,0.43641284
image_759.jpg,0.7533408
image_760.jpg,0.4461848
image_761.jpg,0.7814221
image_762.jpg,0.37719142
image_763.jpg,0.55788004
image_764.jpg,0.70787597
image_765.jpg,0.4947517
image_766.jpg,0.24905096
image_767.jpg,0.25567204
image_768.jpg,0.6768669
image_769.jpg,0.72997236
image_770.jpg,0.3939219
image_771.jpg,0.43082866
image_772.jpg,0.17408723
image_773.jpg,0.85477555
image_774.jpg,0.20671794
image_775.jpg,0.40702814
image_776.jpg,0.3794262
image_777.jpg,0.67659646
image_778.jpg,0.7268894
image_779.jpg,0.56452453
image_780.jpg,0.8805636
image_781.jpg,0.44859058
image_782.jpg,0.45362768
image_783.jpg,0.6876146
image_784.jpg,0.28018257
image_785.jpg,0.22036155
image_786.jpg,0.65464604
image_787.jpg,0.2572025
image_788.jpg,0.41655985
image_789.jpg,0.6835184
image_790.jpg,0.37167498
image_791.jpg,0.77391493
image_792.jpg,0.6815481
image_793.jpg,0.65507036
image_794.jpg,0.5471715
image_795.jpg,0.30431974
image_796.jpg,0.59686434
image_797.jpg,0.88153046
image_798.jpg,0.27380395
image_799.jpg,0.7823352
image_800.jpg,0.77844036
image_801.jpg,0.57099044
image_802.jpg,0.5812725
image_803.jpg,0.59756184
image_804.jpg,0.3569409
image_805.jpg,0.5778941
image_806.jpg,0.8941875
image_807.jpg,0.68858165
image_808.jpg,0.32028067
image_809.jpg,0.83854693
image_810.jpg,0.42839718
image_811.jpg,0.38157982
image_812.jpg,0.36133352
image_813.jpg,0.51760787
image_814.jpg,0.32302785
image_815.jpg,0.889454
image_816.jpg,0.11650125
image_817.jpg,0.8616059
image_818.jpg,0.77483773
image_819.jpg,0.9570124
image_820.jpg,0.7909632
image_821.jpg,0.30670044
image_822.jpg,0.72665155
image_823.jpg,0.30052233
image_824.jpg,0.30751824
image_825.jpg,0.57192516
image_826.jpg,0.4822915
image_827.jpg,0.33203822
image_828.jpg,0.8575127
image_829.jpg,0.15261628
image_830.jpg,0.1415008
image_831.jpg,0.3132302
image_832.jpg,0.70116466
image_833.jpg,0.46807843
image_834.jpg,0.76265043
image_835.jpg,0.6686944
image_836.jpg,0.9294223
image_837.jpg,0.8995977
image_838.jpg,0.9305341
image_839.jpg,0.41859064
image_840.jpg,0.6751326
image_841.jpg,0.66976136
image_842.jpg,0.8594946
image_843.jpg,0.37894595
image_844.jpg,0.5546465
image_845.jpg,0.105369054
image_846.jpg,0.0736338
image_847.jpg,0.13620703
image_848.jpg,0.7619952
image_849.jpg,0.37366924
image_850.jpg,0.20209637
image_851.jpg,0.55982393
image_852.jpg,0.88215894
image_853.jpg,0.6551305
image_854.jpg,0.7171464
image_855.jpg,0.2863962
image_856.jpg,0.20977919
image_857.jpg,0.16710882
image_858.jpg,0.3105347
image_859.jpg,0.5273024
image_860.jpg,0.9180172
image_861.jpg,0.32852995
image_862.jpg,0.2989257
image_863.jpg,0.069071
image_864.jpg,0.03249942
image_865.jpg,0.7704318
image_866.jpg,0.122895375
image_867.jpg,0.19662057
image_868.jpg,0.6776501
image_869.jpg,0.59535754
image_870.jpg,0.417907
image_871.jpg,0.24075314
image_872.jpg,0.68594635
image_873.jpg,0.2817825
image_874.jpg,0.11106289
image_875.jpg,0.834955
image_876.jpg,0.9472087
image_877.jpg,0.5568313
image_878.jpg,0.6372065
image_879.jpg,0.39758173
image_880.jpg,0.20602907
image_881.jpg,0.77579457
image_882.jpg,0.45309246
image_883.jpg,0.34384698
image_884.jpg,0.58082473
image_885.jpg,0.846787
image_886.jpg,0.4887257
image_887.jpg,0.27874562
image_888.jpg,0.7003196
image_889.jpg,0.73190874
image_890.jpg,0.57009834
image_891.jpg,0.4758509
image_892.jpg,0.40734607
image_893.jpg,0.634279
image_894.jpg,0.7121448
image_895.jpg,0.56533563
image_896.jpg,0.7743105
image_897.jpg,0.33377805
image_898.jpg,0.332883
image_899.jpg,0.12960424
image_900.jpg,0.9162071
image_901.jpg,0.31138992
image_902.jpg,0.40429366
image_903.jpg,0.09278096
image_904.jpg,0.50683236
image_905.jpg,0.28980455
image_906.jpg,0.8629563
image_907.jpg,0.65310174
image_908.jpg,0.77255106
image_909.jpg,0.41550538
image_910.jpg,0.6207555
image_911.jpg,0.5782616
image_912.jpg,0.8619122
image_913.jpg,0.66838676
image_914.jpg,0.5786003
image_915.jpg,0.40874776
image_916.jpg,0.11647927
image_917.jpg,0.7333969
image_918.jpg,0.12896037
image_919.jpg,0.5771211
image_920.jpg,0.73205835
image_921.jpg,0.60521865
image_922.jpg,0.5882445
image_923.jpg,0.7669054
image_924.jpg,0.9316278
image_925.jpg,0.27951443
image_926.jpg,0.45241156
image_927.jpg,0.26762658
image_928.jpg,0.61658674
image_929.jpg,0.1905725
image_930.jpg,0.6627281
image_931.jpg,0.7828796
image_932.jpg,0.711815
image_933.jpg,0.32274523
image_934.jpg,0.5814257
image_935.jpg,0.41719055
image_936.jpg,0.35591048
image_937.jpg,0.1459815
image_938.jpg,0.31761825
image_939.jpg,0.327741
image_940.jpg,0.3597704
image_941.jpg,0.36328056
image_942.jpg,0.23870605
image_943.jpg,0.959779
image_944.jpg,0.23146136
image_945.jpg,0.7783098
image_946.jpg,0.8343849
image_947.jpg,0.20012492
image_948.jpg,0.66298753
image_949.jpg,0.9442116
image_950.jpg,0.26134363
image_951.jpg,0.73624295
image_952.jpg,0.4099011
image_953.jpg,0.40284705
image_954.jpg,0.9697986
image_955.jpg,0.5337674
image_956.jpg,0.13112752
image_957.jpg,0.44900647
image_958.jpg,0.71509516
image_959.jpg,0.24837226
image_960.jpg,0.22490796
image_961.jpg,0.19574691
image_962.jpg,0.65126306
image_963.jpg,0.17834511
image_964.jpg,0.37388733
image_965.jpg,0.5327385
image_966.jpg,0.3196003
image_967.jpg,0.35795334
image_968.jpg,0.36990702
image_969.jpg,0.21329285
image_970.jpg,0.32196975
image_971.jpg,0.21604328
image_972.jpg,0.27490655
image_973.jpg,0.08912985
image_974.jpg,0.4153941
image_975.jpg,0.24286428
image_976.jpg,0.80830246
image_977.jpg,0.46741483
image_978.jpg,0.6230049
image_979.jpg,0.58726484
image_980.jpg,0.8422897
image_981.jpg,0.4369725
image_982.jpg,0.8637201
image_983.jpg,0.6389593
image_984.jpg,0.43132767
image_985.jpg,0.7482937
image_986.jpg,0.83819157
image_987.jpg,0.1554324
image_988.jpg,0.803038
image_989.jpg,0.24770564
image_990.jpg,0.12115625
image_991.jpg,0.12940592
image_992.jpg,0.6283748
image_993.jpg,0.7553295
image_994.jpg,0.70010126
image_995.jpg,0.18803701
image_996.jpg,0.16792561
image_997.jpg,0.8130086
image_998.jpg,0.20788078
image_999.jpg,0.8204268
image_1000.jpg,0.77540815
