Name,Diagnosis
image_128.jpg,0.9001134878082274
image_129.jpg,0.5186861668887826
image_130.jpg,0.8162613631482825
image_131.jpg,0.07844754001866862
image_132.jpg,0.5887065112117607
image_133.jpg,0.23919037700819276
image_134.jpg,0.025727129575128505
image_135.jpg,0.13516603641409983
image_136.jpg,0.6031746943965698
image_137.jpg,0.34157985192139817
image_138.jpg,0.5956818372926019
image_139.jpg,0.6165739385774461
image_140.jpg,0.8488216565711316
image_141.jpg,0.6668415967904002
image_142.jpg,0.22037505421825593
image_143.jpg,0.8892668118939578
image_144.jpg,0.6857016855601282
image_145.jpg,0.47216765948334005
image_146.jpg,0.9583788302891459
image_147.jpg,0.1598714127477782
image_148.jpg,0.3012590129343434
image_149.jpg,0.14587236493226724
image_150.jpg,0.8919430915506633
image_151.jpg,0.5442756713233368
image_152.jpg,0.44723603346801444
image_153.jpg,0.5145156714201281
image_154.jpg,0.4464305483046095
image_155.jpg,0.5519094807690795
image_156.jpg,0.19624891336633513
image_157.jpg,0.4615638692567214
image_158.jpg,0.924879963654864
image_159.jpg,0.5197085250759056
image_160.jpg,0.7133431657170027
image_161.jpg,0.6193155523668197
image_162.jpg,0.3783862590220085
image_163.jpg,0.6450526635455502
image_164.jpg,0.19500423764443833
image_165.jpg,0.25375202429945776
image_166.jpg,0.8820222849886966
image_167.jpg,0.028505645050546233
image_168.jpg,0.18693668215125941
image_169.jpg,0.6066020141061231
image_170.jpg,0.03912123171778558
image_171.jpg,0.263260862858211
image_172.jpg,0.5130154061514506
image_173.jpg,0.08263043687361656
image_174.jpg,0.7632360600856241
image_175.jpg,0.809042243961281
image_176.jpg,0.09439390795509608
image_177.jpg,0.035453446103272696
image_178.jpg,0.06167390887461351
image_179.jpg,0.3577146604349196
image_180.jpg,0.670187551306955
image_181.jpg,0.17152478371679833
image_182.jpg,0.6816558089000818
image_183.jpg,0.878963377193911
image_184.jpg,0.9142610497864239
image_185.jpg,0.7742209660861405
image_186.jpg,0.052117279607704826
image_187.jpg,0.8439666650736432
image_188.jpg,0.6397993153224875
image_189.jpg,0.2115065506542185
image_190.jpg,0.8029670770416463
image_191.jpg,0.854523874483452
image_192.jpg,0.5442517759692591
image_193.jpg,0.37441479067972305
image_194.jpg,0.1919235518054301
image_195.jpg,0.03595555101174139
image_196.jpg,0.3599432802937132
image_197.jpg,0.7514266131330076
image_198.jpg,0.8495397270848092
image_199.jpg,0.45773698293024795
image_200.jpg,0.06346636290327946
image_201.jpg,0.41160322097274055
image_202.jpg,0.8631210599132145
image_203.jpg,0.5198461502164798
image_204.jpg,0.7003374386963178
image_205.jpg,0.08970285673495092
image_206.jpg,0.7207495155897524
image_207.jpg,0.951393220131866
image_208.jpg,0.5407954188674086
image_209.jpg,0.36717873301388165
image_210.jpg,0.764082681554783
image_211.jpg,0.9119994603884598
image_212.jpg,0.08152610854782186
image_213.jpg,0.5076604270553483
image_214.jpg,0.007124142716363357
image_215.jpg,0.2560819725584544
image_216.jpg,0.9647213831961821
image_217.jpg,0.3657341227471067
image_218.jpg,0.6574579819859276
image_219.jpg,0.37762584231123125
image_220.jpg,0.7201294462750774
image_221.jpg,0.3401766804332137
image_222.jpg,0.8774927542632034
image_223.jpg,0.5990595514569814
image_224.jpg,0.9429572527239192
image_225.jpg,0.04966150264875463
image_226.jpg,0.770218947987376
image_227.jpg,0.6225105729379973
image_228.jpg,0.31254336704292274
image_229.jpg,0.42131017923935343
image_230.jpg,0.9082294389552347
image_231.jpg,0.8126546770467278
image_232.jpg,0.8767259856228612
image_233.jpg,0.02396401541159596
image_234.jpg,0.8891370510471307
image_235.jpg,0.2341073209920383
image_236.jpg,0.2375225417881347
image_237.jpg,0.819777307398909
image_238.jpg,0.7550248299951423
image_239.jpg,0.7368244344816615
image_240.jpg,0.018315335191323143
image_241.jpg,0.5570990072236562
image_242.jpg,0.12309404303946483
image_243.jpg,0.6414387180959215
image_244.jpg,0.4998959493442691
image_245.jpg,0.7815653090274228
image_246.jpg,0.7760787542474747
image_247.jpg,0.35788586006033724
image_248.jpg,0.31023217209978454
image_249.jpg,0.14380103094841568
image_250.jpg,0.6283425516971448
image_251.jpg,0.07297610888054198
image_252.jpg,0.84768829085304
image_253.jpg,0.34022477361420556
image_254.jpg,0.9483170713854041
image_255.jpg,0.32167199724628726
image_256.jpg,0.2051773065519851
image_257.jpg,0.10824262677090284
image_258.jpg,0.5912330668144348
image_259.jpg,0.1739536405933065
image_260.jpg,0.830212620255638
image_261.jpg,0.8895819885895148
image_262.jpg,0.804563831145144
image_263.jpg,0.8494934487408358
image_264.jpg,0.39636675678340705
image_265.jpg,0.34200331389239585
image_266.jpg,0.18642187338366079
image_267.jpg,0.66638365291605
image_268.jpg,0.40618230279829715
image_269.jpg,0.060506968671678436
image_270.jpg,0.3627227031876402
image_271.jpg,0.0664100285473863
image_272.jpg,0.42623443701638375
image_273.jpg,0.6766813406322045
image_274.jpg,0.4553435153756017
image_275.jpg,0.7532514317551712
image_276.jpg,0.5289502801200938
image_277.jpg,0.9594477692930785
image_278.jpg,0.9736243686635722
image_279.jpg,0.26710317529934224
image_280.jpg,0.8581586905587943
image_281.jpg,0.08942034710572817
image_282.jpg,0.4529467206197547
image_283.jpg,0.5077115449647044
image_284.jpg,0.7011429238597228
image_285.jpg,0.9227980431217374
image_286.jpg,0.023247154789264153
image_287.jpg,0.9600980858913966
image_288.jpg,0.02311134448570846
image_289.jpg,0.38495506161069204
image_290.jpg,0.5167739336168915
image_291.jpg,0.6697764907222507
image_292.jpg,0.7432925136158147
image_293.jpg,0.08956886126841379
image_294.jpg,0.009411442305423762
image_295.jpg,0.9145465841440109
image_296.jpg,0.02116674662031976
image_297.jpg,0.24679091444192855
image_298.jpg,0.7129209136373508
image_299.jpg,0.6534242042393382
image_300.jpg,0.7192199104559415
image_301.jpg,0.8308272450592574
image_302.jpg,0.61295636345378
image_303.jpg,0.10477810290246885
image_304.jpg,0.9176296897657106
image_305.jpg,0.18691339174285454
image_306.jpg,0.3950688458422991
image_307.jpg,0.8894951788854603
image_308.jpg,0.9284491431247016
image_309.jpg,0.04436036371753634
image_310.jpg,0.6513598271307245
image_311.jpg,0.5637334464178445
image_312.jpg,0.798329865986385
image_313.jpg,0.8268833017450868
image_314.jpg,0.056592667695477605
image_315.jpg,0.985191837347047
image_316.jpg,0.6944026191727851
image_317.jpg,0.23229944084871457
image_318.jpg,0.6032554546438957
image_319.jpg,0.9664088791506079
image_320.jpg,0.7734829323652589
image_321.jpg,0.7313233610055648
image_322.jpg,0.19329829084699046
image_323.jpg,0.31060391121575326
image_324.jpg,0.44417773061890176
image_325.jpg,0.25489900129518867
image_326.jpg,0.8549364474323384
image_327.jpg,0.06722398295021116
image_328.jpg,0.07354566523153389
image_329.jpg,0.115795978442156
image_330.jpg,0.6086400760779678
image_331.jpg,0.3163865869025632
image_332.jpg,0.7175741557529426
image_333.jpg,0.23766984605947464
image_334.jpg,0.41161048032081476
image_335.jpg,0.2240325557563303
image_336.jpg,0.7618604136255543
image_337.jpg,0.8292661827504582
image_338.jpg,0.7686385274170453
image_339.jpg,0.35207868407377674
image_340.jpg,0.9816601645089262
image_341.jpg,0.8422682800971059
image_342.jpg,0.6676428473340952
image_343.jpg,0.1426815789807996
image_344.jpg,0.021979188658962482
image_345.jpg,0.8898962578665622
image_346.jpg,0.3262886401486714
image_347.jpg,0.539541668960419
image_348.jpg,0.5247253395408825
image_349.jpg,0.8279933770547735
image_350.jpg,0.1620703902686019
image_351.jpg,0.13168850621369949
image_352.jpg,0.9416729530604503
image_353.jpg,0.8062165427233807
image_354.jpg,0.5612483295937608
image_355.jpg,0.567400324613848
image_356.jpg,0.4887458931750634
image_357.jpg,0.7449854540812961
image_358.jpg,0.6847398219402907
image_359.jpg,0.2292689655005532
image_360.jpg,0.05604730917139986
image_361.jpg,0.7779649748554331
image_362.jpg,0.1862818284603951
image_363.jpg,0.21537941285182882
image_364.jpg,0.9795107925332766
image_365.jpg,0.6843662679873034
image_366.jpg,0.7712246701684955
image_367.jpg,0.7313375772288769
image_368.jpg,0.390551414030263
image_369.jpg,0.49400861805605545
image_370.jpg,0.8202921161665077
image_371.jpg,0.42476169677582104
image_372.jpg,0.411158585903193
image_373.jpg,0.8272595779536018
image_374.jpg,0.8012980319302425
image_375.jpg,0.15612468172295785
image_376.jpg,0.3447397856435503
image_377.jpg,0.3590473557522167
image_378.jpg,0.9950418652652898
image_379.jpg,0.6070348527350501
image_380.jpg,0.2305302772284535
image_381.jpg,0.3800788970146536
image_382.jpg,0.5187784211038927
image_383.jpg,0.9175688927255887
image_384.jpg,0.2839950733224403
image_385.jpg,0.5040343826922623
image_386.jpg,0.08038336617180095
image_387.jpg,0.549515105795924
image_388.jpg,0.4800579658943729
image_389.jpg,0.38171436764121397
image_390.jpg,0.03397102673194433
image_391.jpg,0.34481903352669413
image_392.jpg,0.5449698464829366
image_393.jpg,0.6498157033007651
image_394.jpg,0.055486222059827915
image_395.jpg,0.18214460500374763
image_396.jpg,0.21790899318286722
image_397.jpg,0.7387944400653099
image_398.jpg,0.5550875628614172
image_399.jpg,0.4081365797944515
image_400.jpg,0.767267418049522
image_401.jpg,0.8474130405718914
image_402.jpg,0.273791152185578
image_403.jpg,0.9968654739961078
image_404.jpg,0.6207002730119822
image_405.jpg,0.14225055518889126
image_406.jpg,0.7614121488819696
image_407.jpg,0.8305764950778595
image_408.jpg,0.23565235224050704
image_409.jpg,0.4239138654153164
image_410.jpg,0.5855502071636457
image_411.jpg,0.950708724103032
image_412.jpg,0.2962663962962806
image_413.jpg,0.977660566192853
image_414.jpg,0.8742977336920258
image_415.jpg,0.15927856598838142
image_416.jpg,0.13163980808703474
image_417.jpg,0.4749857989003297
image_418.jpg,0.06349177062153934
image_419.jpg,0.5324477735276983
image_420.jpg,0.4554874924457409
image_421.jpg,0.06102601205898704
image_422.jpg,0.34830261318382305
image_423.jpg,0.4015326903567425
image_424.jpg,0.079478669918048
image_425.jpg,0.6759786962331847
image_426.jpg,0.6426277388159156
image_427.jpg,0.40934526124881354
image_428.jpg,0.43887659168768345
image_429.jpg,0.6365492446950801
image_430.jpg,0.7338638303587146
image_431.jpg,0.6399844286983807
image_432.jpg,0.976004829886252
image_433.jpg,0.35264279591371295
image_434.jpg,0.38547652478069205
image_435.jpg,0.9057664026482102
image_436.jpg,0.07389260157491558
image_437.jpg,0.5066084265302554
image_438.jpg,0.32440544426907736
image_439.jpg,0.4181024548090459
image_440.jpg,0.7648869568268422
image_441.jpg,0.3474360285074599
image_442.jpg,0.09812854006645934
image_443.jpg,0.40283816311876114
image_444.jpg,0.8196439168780447
image_445.jpg,0.4518904854749519
image_446.jpg,0.6110150927895921
image_447.jpg,0.16964219278287715
image_448.jpg,0.6733904361718795
image_449.jpg,0.18551838702125356
image_450.jpg,0.7755606182786755
image_451.jpg,0.592310172584951
image_452.jpg,0.5002341139753944
image_453.jpg,0.7706176071857866
image_454.jpg,0.7700299024646091
image_455.jpg,0.11377576236766057
image_456.jpg,0.7081128054295084
image_457.jpg,0.742492775436302
image_458.jpg,0.35553443622995434
image_459.jpg,0.9018850712111799
image_460.jpg,0.6173401022721154
image_461.jpg,0.8250415446440832
image_462.jpg,0.9447484968612394
image_463.jpg,0.838261119960122
image_464.jpg,0.8098568033097788
image_465.jpg,0.731929214096928
image_466.jpg,0.21646801259012932
image_467.jpg,0.3101898259026848
image_468.jpg,0.2749511355132752
image_469.jpg,0.5940300331328745
image_470.jpg,0.3695694783130001
image_471.jpg,0.7786101494155317
image_472.jpg,0.0985214522809779
image_473.jpg,0.7488350258705018
image_474.jpg,0.48617941115798097
image_475.jpg,0.4633672123074987
image_476.jpg,0.7322691935650719
image_477.jpg,0.1270174182007585
image_478.jpg,0.22443786935714236
image_479.jpg,0.4924073268600113
image_480.jpg,0.013960028819611855
image_481.jpg,0.05083146758005397
image_482.jpg,0.9355802427163028
image_483.jpg,0.48015808440323016
image_484.jpg,0.2953408294168142
image_485.jpg,0.8537540811147455
image_486.jpg,0.7735748841075327
image_487.jpg,0.6526283982066989
image_488.jpg,0.09741440169965536
image_489.jpg,0.5522216327362721
image_490.jpg,0.38497865449193336
image_491.jpg,0.755585009688205
image_492.jpg,0.37380621533283204
image_493.jpg,0.019224871010458906
image_494.jpg,0.8966247661128792
image_495.jpg,0.3427504217983704
image_496.jpg,0.8858140844661444
image_497.jpg,0.7938708114317793
image_498.jpg,0.7486716905388311
image_499.jpg,0.368916136986318
image_500.jpg,0.28099756751344945
image_501.jpg,0.3744553220398042
image_502.jpg,0.5719979117275372
image_503.jpg,0.704618941695941
image_504.jpg,0.954810255764981
image_505.jpg,0.9585854192364255
image_506.jpg,0.4584450718403234
image_507.jpg,0.48738476541114223
image_508.jpg,0.8948419912149789
image_509.jpg,0.9581223333238558
image_510.jpg,0.9990036544768097
image_511.jpg,0.6222165693409903
image_512.jpg,0.4921305642146807
image_513.jpg,0.6585789463177258
image_514.jpg,0.745634258315432
image_515.jpg,0.8085507256020873
image_516.jpg,0.4068005572759538
image_517.jpg,0.4972710900697562
image_518.jpg,0.24682388398109906
image_519.jpg,0.8292307934285961
image_520.jpg,0.43732188130844907
image_521.jpg,0.7952243773747899
image_522.jpg,0.5815796462398694
image_523.jpg,0.11110674205902939
image_524.jpg,0.2965271278812806
image_525.jpg,0.24737529196190536
image_526.jpg,0.6851055115995308
image_527.jpg,0.8133981552786652
image_528.jpg,0.7009151618138934
image_529.jpg,0.8641391834806275
image_530.jpg,0.47448127420916963
image_531.jpg,0.8201260585793093
image_532.jpg,0.06072474911390583
image_533.jpg,0.6308978422192795
image_534.jpg,0.8668257472137715
image_535.jpg,0.5051858967805396
image_536.jpg,0.18195737431799938
image_537.jpg,0.012101635712604829
image_538.jpg,0.8361931131774711
image_539.jpg,0.23003724650507762
image_540.jpg,0.9448455906417323
image_541.jpg,0.39549926468853464
image_542.jpg,0.6664332584612238
image_543.jpg,0.25990069211834427
image_544.jpg,0.7904516584888095
image_545.jpg,0.5748711012007566
image_546.jpg,0.1861154684003603
image_547.jpg,0.9152504384343764
image_548.jpg,0.6147748301463787
image_549.jpg,0.489927352074147
image_550.jpg,0.7931321727652249
image_551.jpg,0.0922303197561343
image_552.jpg,0.49355914342112506
image_553.jpg,0.9099813616238194
image_554.jpg,0.6574253149195937
image_555.jpg,0.07905702278406888
image_556.jpg,0.2426113447881813
image_557.jpg,0.37068197340537834
image_558.jpg,0.772741873916013
image_559.jpg,0.3657235361978317
image_560.jpg,0.3248773018939034
image_561.jpg,0.12965014176901843
image_562.jpg,0.7230216915369916
image_563.jpg,0.3190813174022907
image_564.jpg,0.4694626449071741
image_565.jpg,0.4482078786914541
image_566.jpg,0.18783502647544736
image_567.jpg,0.34229852738074856
image_568.jpg,0.21749823507099944
image_569.jpg,0.3475446162557372
image_570.jpg,0.9820718300393033
image_571.jpg,0.3750236684994504
image_572.jpg,0.4412207561699922
image_573.jpg,0.41413582603214316
image_574.jpg,0.03128053085192684
image_575.jpg,0.5096119817959748
image_576.jpg,0.8283690483176158
image_577.jpg,0.3151942389813683
image_578.jpg,0.09281016018356471
image_579.jpg,0.8092612342948541
image_580.jpg,0.3684403472146184
image_581.jpg,0.03121580166493148
image_582.jpg,0.18152695547176387
image_583.jpg,0.4872770850813743
image_584.jpg,0.8873276585396248
image_585.jpg,0.3033215752059386
image_586.jpg,0.2559225693736574
image_587.jpg,0.08766177003474203
image_588.jpg,0.6809818994205226
image_589.jpg,0.2807392557111409
image_590.jpg,0.20152585447063925
image_591.jpg,0.26634185117005565
image_592.jpg,0.6250697956070055
image_593.jpg,0.4689553979604862
image_594.jpg,0.420011965825409
image_595.jpg,0.44784793601610606
image_596.jpg,0.5320769418302389
image_597.jpg,0.16914129776575415
image_598.jpg,0.48166560901998196
image_599.jpg,0.8860835877634009
image_600.jpg,0.9515786359805957
image_601.jpg,0.9363240234210767
image_602.jpg,0.12732352071122252
image_603.jpg,0.4229771070409022
image_604.jpg,0.34630780482758744
image_605.jpg,0.39779110137014145
image_606.jpg,0.8883004111815738
image_607.jpg,0.17065577925774375
image_608.jpg,0.4784902491831721
image_609.jpg,0.7019626252464397
image_610.jpg,0.709242541473563
image_611.jpg,0.21115810194665466
image_612.jpg,0.7780723527123646
image_613.jpg,0.2196409526442478
image_614.jpg,0.8702234245853552
image_615.jpg,0.9132613770620329
image_616.jpg,0.21980035582904475
image_617.jpg,0.5563558314645554
image_618.jpg,0.9684892873195523
image_619.jpg,0.30664242447706985
image_620.jpg,0.23784225557623798
image_621.jpg,0.026823593607176108
image_622.jpg,0.4406663234608216
image_623.jpg,0.07826726620815817
image_624.jpg,0.15998514253427473
image_625.jpg,0.568996473771673
image_626.jpg,0.36493650187744886
image_627.jpg,0.29539285474467963
image_628.jpg,0.48062389257132765
image_629.jpg,0.8006053691348248
image_630.jpg,0.504406121808231
image_631.jpg,0.5359286309292994
image_632.jpg,0.21811255740178254
image_633.jpg,0.42693103195867493
image_634.jpg,0.334351658549304
image_635.jpg,0.4629165277812226
image_636.jpg,0.7359581522781347
image_637.jpg,0.5813167973450144
image_638.jpg,0.9041732782187495
image_639.jpg,0.26253765030631426
image_640.jpg,0.01645573219297041
image_641.jpg,0.22362633473700894
image_642.jpg,0.8752880297584876
image_643.jpg,0.14724831386517334
image_644.jpg,0.21582072072017575
image_645.jpg,0.9040807215308029
image_646.jpg,0.32955746409193726
image_647.jpg,0.2903349039739486
image_648.jpg,0.17743903508745396
image_649.jpg,0.07866441304238672
image_650.jpg,0.8601172021746587
image_651.jpg,0.6216512476097085
image_652.jpg,0.8510378750436317
image_653.jpg,0.4405595505495629
image_654.jpg,0.5252513398034289
image_655.jpg,0.6913016676537364
image_656.jpg,0.6783506882164447
image_657.jpg,0.6424196375044539
image_658.jpg,0.7771531377624632
image_659.jpg,0.631141937798276
image_660.jpg,0.6280195107078409
image_661.jpg,0.0317935247825069
image_662.jpg,0.8037535064163562
image_663.jpg,0.06740818890759516
image_664.jpg,0.9570180049980611
image_665.jpg,0.5652736381009303
image_666.jpg,0.4598848425417156
image_667.jpg,0.6738438429536835
image_668.jpg,0.009326144965551368
image_669.jpg,0.969495916919181
image_670.jpg,0.8881276991919741
image_671.jpg,0.002859578195580146
image_672.jpg,0.09512165759953926
image_673.jpg,0.45630749630529427
image_674.jpg,0.9699263357654165
image_675.jpg,0.688128727599618
image_676.jpg,0.22977832975709617
image_677.jpg,0.769488476087405
image_678.jpg,0.15952387145872365
image_679.jpg,0.1626946942029871
image_680.jpg,0.1398961066301441
image_681.jpg,0.4268850560875381
image_682.jpg,0.08881328412301934
image_683.jpg,0.5582904477263418
image_684.jpg,0.7830840251391223
image_685.jpg,0.01807638165054587
image_686.jpg,0.5010958590863748
image_687.jpg,0.693623146673313
image_688.jpg,0.59145356951219
image_689.jpg,0.43381198651455105
image_690.jpg,0.8907005331386214
image_691.jpg,0.9777803454360781
image_692.jpg,0.25163259713461433
image_693.jpg,0.8860953842040216
image_694.jpg,0.7390152452359016
image_695.jpg,0.3437624959090549
image_696.jpg,0.8798341964899842
image_697.jpg,0.7897698847155031
image_698.jpg,0.49407002004185013
image_699.jpg,0.39841449788601735
image_700.jpg,0.11096367240739946
image_701.jpg,0.7479285147797301
image_702.jpg,0.2718278010043308
image_703.jpg,0.3304594380901623
image_704.jpg,0.19499092883963556
image_705.jpg,0.12513543221251014
image_706.jpg,0.7363646757702924
image_707.jpg,0.6980407624493282
image_708.jpg,0.8876788295027165
image_709.jpg,0.22882554032235136
image_710.jpg,0.47238785970825886
image_711.jpg,0.16291912904761588
image_712.jpg,0.9588848673444882
image_713.jpg,0.1377167898436881
image_714.jpg,0.4867262820462408
image_715.jpg,0.9187476293691444
image_716.jpg,0.04881609107094138
image_717.jpg,0.6982975618874546
image_718.jpg,0.3883711898252977
image_719.jpg,0.8516044066662593
image_720.jpg,0.8756897136852625
image_721.jpg,0.5298815939834524
image_722.jpg,0.8173980560675749
image_723.jpg,0.34774576069196106
image_724.jpg,0.9239897860972596
image_725.jpg,0.2423091744245908
image_726.jpg,0.2259493261207677
image_727.jpg,0.20192663097890493
image_728.jpg,0.3925096231732909
image_729.jpg,0.7815175183192673
image_730.jpg,0.8713809881303609
image_731.jpg,0.7767311881556477
image_732.jpg,0.7825758707739251
image_733.jpg,0.9284476307605195
image_734.jpg,0.9733657543884271
image_735.jpg,0.9747286969893669
image_736.jpg,0.5416353859341662
image_737.jpg,0.008419633874779875
image_738.jpg,0.49809774833171105
image_739.jpg,0.2330029926662436
image_740.jpg,0.5857135424953162
image_741.jpg,0.3230685143320704
image_742.jpg,0.548141274172873
image_743.jpg,0.044561205680923824
image_744.jpg,0.6144744746198068
image_745.jpg,0.19069067252415398
image_746.jpg,0.9119425954952115
image_747.jpg,0.12021994614773619
image_748.jpg,0.05690118998863307
image_749.jpg,0.009746582208184794
image_750.jpg,0.15815124972701824
image_751.jpg,0.639132967663839
image_752.jpg,0.8794261606336442
image_753.jpg,0.05138045577816884
image_754.jpg,0.9671030543102077
image_755.jpg,0.11411785914565942
image_756.jpg,0.30096500933733644
image_757.jpg,0.8033164331677194
image_758.jpg,0.4328053569149222
image_759.jpg,0.779641884260584
image_760.jpg,0.44175673803614063
image_761.jpg,0.80202033706363
image_762.jpg,0.36287847669840007
image_763.jpg,0.5650377092885174
image_764.jpg,0.7262324406956633
image_765.jpg,0.49701368568595694
image_766.jpg,0.21246387718150972
image_767.jpg,0.2220059877522699
image_768.jpg,0.6923158590742758
image_769.jpg,0.7514365947366096
image_770.jpg,0.3886346436658256
image_771.jpg,0.42488298838322824
image_772.jpg,0.14431856197154214
image_773.jpg,0.8841737742742013
image_774.jpg,0.16082843680223297
image_775.jpg,0.39851794359607534
image_776.jpg,0.36719234429152087
image_777.jpg,0.6948666125038641
image_778.jpg,0.7492179564814181
image_779.jpg,0.5736209809678041
image_780.jpg,0.9171738632012152
image_781.jpg,0.4442590958119006
image_782.jpg,0.4502029895205261
image_783.jpg,0.7066987449192125
image_784.jpg,0.2539262486532397
image_785.jpg,0.18169361800463507
image_786.jpg,0.6648065595469199
image_787.jpg,0.22922087231956131
image_788.jpg,0.4073834224317485
image_789.jpg,0.6873613540136028
image_790.jpg,0.35838191551207743
image_791.jpg,0.8047208145472495
image_792.jpg,0.7000122803971589
image_793.jpg,0.6727201563663575
image_794.jpg,0.5543086953076178
image_795.jpg,0.2789413571714192
image_796.jpg,0.6099274004698008
image_797.jpg,0.9208325746306353
image_798.jpg,0.24605106588402828
image_799.jpg,0.8082174005363448
image_800.jpg,0.8054255762561243
image_801.jpg,0.5789847317761628
image_802.jpg,0.5916365655782283
image_803.jpg,0.60730828817918
image_804.jpg,0.340516962374194
image_805.jpg,0.5891378374765055
image_806.jpg,0.9317896531302007
image_807.jpg,0.7102403993609353
image_808.jpg,0.29658096804616463
image_809.jpg,0.870211325671898
image_810.jpg,0.4220119162198639
image_811.jpg,0.3701051577063122
image_812.jpg,0.3456738217624366
image_813.jpg,0.5234428547144324
image_814.jpg,0.3000140347396102
image_815.jpg,0.9259613040450901
image_816.jpg,0.05217384202811666
image_817.jpg,0.8983809234011739
image_818.jpg,0.8062845991115767
image_819.jpg,0.9883206163670472
image_820.jpg,0.8246032615041006
image_821.jpg,0.27994193731431943
image_822.jpg,0.7512529937248985
image_823.jpg,0.2752893001444005
image_824.jpg,0.2976169375109268
image_825.jpg,0.5804184530208264
image_826.jpg,0.48464768871431496
