Name,Diagnosis
image_86.jpg,0.5454666307023401
image_87.jpg,0.4602281958673226
image_88.jpg,0.2741568475551476
image_89.jpg,0.4541021686944908
image_90.jpg,0.7067855679952176
image_91.jpg,0.9472354839923006
image_92.jpg,0.37608117737534974
image_93.jpg,0.48927028193261984
image_94.jpg,0.5911248099122466
image_95.jpg,0.4069272231086087
image_96.jpg,0.31019690029768054
image_97.jpg,0.28137370685876156
image_98.jpg,0.8195472088204708
image_99.jpg,0.8851630351862941
image_100.jpg,0.85944764901739
image_101.jpg,0.22065322883699806
image_102.jpg,0.24352583645101364
image_103.jpg,0.35362691121356
image_104.jpg,0.8918480004406002
image_105.jpg,0.8417779999431416
image_106.jpg,0.8255289934861769
image_107.jpg,0.4504125972170764
image_108.jpg,0.9621022541979427
image_109.jpg,0.44575580960946504
image_110.jpg,0.3716332748914334
image_111.jpg,0.1029418145212097
image_112.jpg,0.1146965583285958
image_113.jpg,0.3066713999577315
image_114.jpg,0.7156429089496856
image_115.jpg,0.4680587428442019
image_116.jpg,0.34022830709239194
image_117.jpg,0.27922724901187834
image_118.jpg,0.7057819261567928
image_119.jpg,0.6043639964640983
image_120.jpg,0.22081318990623378
image_121.jpg,0.8768988548126212
image_122.jpg,0.23872976371575538
image_123.jpg,0.6490129166696559
image_124.jpg,0.5601912557792217
image_125.jpg,0.6128117573448573
image_126.jpg,0.41863184479088955
image_127.jpg,0.55332157397551
image_128.jpg,0.8802930536708831
image_129.jpg,0.5176146882207737
image_130.jpg,0.8027535141108386
image_131.jpg,0.10871120016461155
image_132.jpg,0.5840474754335323
image_133.jpg,0.25564168751799715
image_134.jpg,0.05551996409719941
image_135.jpg,0.16080450382182654
image_136.jpg,0.5983947555311095
image_137.jpg,0.34980562200943566
image_138.jpg,0.5932092324356686
image_139.jpg,0.6107685907925531
image_140.jpg,0.832946040563932
image_141.jpg,0.6612634511928991
image_142.jpg,0.23843431131933304
image_143.jpg,0.8693488354914278
image_144.jpg,0.6764859643640027
image_145.jpg,0.47263447378177775
image_146.jpg,0.938546378779064
image_147.jpg,0.1830787576405593
image_148.jpg,0.31240834390956973
image_149.jpg,0.17067038789091923
image_150.jpg,0.8732319744424002
image_151.jpg,0.5411657244365402
image_152.jpg,0.4483341883562835
image_153.jpg,0.5125741825938379
image_154.jpg,0.4477181952567359
image_155.jpg,0.5486370197329131
image_156.jpg,0.2150780904088107
image_157.jpg,0.4622791776751213
image_158.jpg,0.9056653953882994
image_159.jpg,0.5179600769948924
image_160.jpg,0.7052426151441917
image_161.jpg,0.6131392954056694
image_162.jpg,0.3837002515507992
image_163.jpg,0.639000680079431
image_164.jpg,0.21489694612848975
image_165.jpg,0.26692681080428515
image_166.jpg,0.8630574164411104
image_167.jpg,0.058781407452593595
image_168.jpg,0.20849183484241438
image_169.jpg,0.6024277215210638
image_170.jpg,0.07159974738107144
image_171.jpg,0.2779989499008233
image_172.jpg,0.5120009863475148
image_173.jpg,0.11225051991948573
image_174.jpg,0.7507335018827168
image_175.jpg,0.7937578701991769
image_176.jpg,0.12337429025312559
image_177.jpg,0.06775941321906341
image_178.jpg,0.09297987418632829
image_179.jpg,0.3649118281746894
image_180.jpg,0.6647036465641221
image_181.jpg,0.19005115615636137
image_182.jpg,0.6742522640100537
image_183.jpg,0.8631250391981518
image_184.jpg,0.8965676162437674
image_185.jpg,0.7613328808473305
image_186.jpg,0.08472404203745303
image_187.jpg,0.827553362749224
image_188.jpg,0.6324656102006877
image_189.jpg,0.23046874510469334
image_190.jpg,0.7891317335491281
image_191.jpg,0.8370704835464288
image_192.jpg,0.5408495844548902
image_193.jpg,0.3798551951893717
image_194.jpg,0.2122617329396871
image_195.jpg,0.06734233858355891
image_196.jpg,0.3671178269754699
image_197.jpg,0.7396357833349975
image_198.jpg,0.8328160197103887
image_199.jpg,0.458643100673231
image_200.jpg,0.09466913727410753
image_201.jpg,0.4150976283715784
image_202.jpg,0.8457644121740144
image_203.jpg,0.5191588148161868
image_204.jpg,0.6926549518673086
image_205.jpg,0.11944734910903354
image_206.jpg,0.7106464596076203
image_207.jpg,0.9388745890583952
image_208.jpg,0.538551883523136
image_209.jpg,0.3740473662132091
image_210.jpg,0.7550339457483235
image_211.jpg,0.8920995574838112
image_212.jpg,0.11226402618724864
image_213.jpg,0.508870590906138
image_214.jpg,0.03265616949401065
image_215.jpg,0.26876814864037224
image_216.jpg,0.9473438568622207
image_217.jpg,0.3721920065849639
image_218.jpg,0.6512672774404888
image_219.jpg,0.3832492328774174
image_220.jpg,0.7092608591353109
image_221.jpg,0.34767663913342356
image_222.jpg,0.8612105690452064
image_223.jpg,0.5938127485411433
image_224.jpg,0.9250821920548612
image_225.jpg,0.08213899304934527
image_226.jpg,0.7566598551773123
image_227.jpg,0.6178924543996016
image_228.jpg,0.32247041399021137
image_229.jpg,0.42406901359848226
image_230.jpg,0.8952717028531667
image_231.jpg,0.7984107151694058
image_232.jpg,0.8580174813749681
image_233.jpg,0.05523822718225939
image_234.jpg,0.872544239730261
image_235.jpg,0.25034532223536854
image_236.jpg,0.24397559429551846
image_237.jpg,0.8077937352099983
image_238.jpg,0.7494635182080204
image_239.jpg,0.725787302594682
image_240.jpg,0.049015721965349604
image_241.jpg,0.5534498208039058
image_242.jpg,0.14996894742209904
image_243.jpg,0.6340673543291802
image_244.jpg,0.4985106980703432
image_245.jpg,0.770059615601892
image_246.jpg,0.7627239791459084
image_247.jpg,0.36416631572181135
image_248.jpg,0.3205928552588003
image_249.jpg,0.1600385519040899
image_250.jpg,0.6218414816801001
image_251.jpg,0.10348121647621307
image_252.jpg,0.8309121595714175
image_253.jpg,0.3477764134251066
image_254.jpg,0.9300387901997669
image_255.jpg,0.3309984677717795
image_256.jpg,0.2239268866277
image_257.jpg,0.131518816344226
image_258.jpg,0.5867280324783386
image_259.jpg,0.19564261443079328
image_260.jpg,0.8142101602540854
image_261.jpg,0.8708408526264377
image_262.jpg,0.7905610555681469
image_263.jpg,0.8349716091188768
image_264.jpg,0.4005174247555341
image_265.jpg,0.35004492014314315
image_266.jpg,0.2065026175046661
image_267.jpg,0.6613887990665912
image_268.jpg,0.41147059885932313
image_269.jpg,0.09154568189114279
image_270.jpg,0.3697144430721679
image_271.jpg,0.09573377351479728
image_272.jpg,0.42879740048832493
image_273.jpg,0.671792775838258
image_274.jpg,0.45584131812023493
image_275.jpg,0.7425099603195717
image_276.jpg,0.5261341066013372
image_277.jpg,0.9397997399016662
image_278.jpg,0.9550635020712728
image_279.jpg,0.2815406372035423
image_280.jpg,0.8422332618767635
image_281.jpg,0.11876402730309296
image_282.jpg,0.45343044305829044
image_283.jpg,0.5056397693028021
image_284.jpg,0.6949938023229278
image_285.jpg,0.9117421535799117
image_286.jpg,0.05314172542944309
image_287.jpg,0.9400990893896375
image_288.jpg,0.05229270513317405
image_289.jpg,0.3861719137113061
image_290.jpg,0.514744100196965
image_291.jpg,0.6611273245981095
image_292.jpg,0.7312512413297731
image_293.jpg,0.11980773903054631
image_294.jpg,0.03678866626112558
image_295.jpg,0.8963041479660943
image_296.jpg,0.05187899485428257
image_297.jpg,0.26142215664475427
image_298.jpg,0.7022149312201493
image_299.jpg,0.6464445595190373
image_300.jpg,0.7092176911002395
image_301.jpg,0.8171153112961083
image_302.jpg,0.6074013503861002
image_303.jpg,0.13171460075571975
image_304.jpg,0.9021470997694825
image_305.jpg,0.20641196806915066
image_306.jpg,0.3999944138993905
image_307.jpg,0.8714552446341517
image_308.jpg,0.9087410813336978
image_309.jpg,0.07706607591890306
image_310.jpg,0.6431096945254453
image_311.jpg,0.5600590049319447
image_312.jpg,0.7846908748419474
image_313.jpg,0.8105356621793061
image_314.jpg,0.08558489486405998
image_315.jpg,0.9752095716180883
image_316.jpg,0.6843883911617863
image_317.jpg,0.24877123224133574
image_318.jpg,0.5993336458724392
image_319.jpg,0.9531712087937487
image_320.jpg,0.759392119306485
image_321.jpg,0.7228516338299613
image_322.jpg,0.21322533273609823
image_323.jpg,0.3215365978751038
image_324.jpg,0.4455370077187755
image_325.jpg,0.2693410099421042
image_326.jpg,0.8368369473470744
image_327.jpg,0.09786851800489454
image_328.jpg,0.10405042801657718
image_329.jpg,0.14211071706579312
image_330.jpg,0.6027250892703682
image_331.jpg,0.32668996179005727
image_332.jpg,0.7067155422891604
image_333.jpg,0.2528511835344599
image_334.jpg,0.4147086571516412
image_335.jpg,0.24173578855264177
image_336.jpg,0.748943052328982
image_337.jpg,0.8123198112696383
image_338.jpg,0.7561846554397849
image_339.jpg,0.3589550594002459
image_340.jpg,0.9672583525944289
image_341.jpg,0.8248105903010858
image_342.jpg,0.6595822948389989
image_343.jpg,0.16792959480827852
image_344.jpg,0.052937637139444466
image_345.jpg,0.8711123983806077
image_346.jpg,0.33595779520632424
image_347.jpg,0.5377144849642945
image_348.jpg,0.5241912115261176
image_349.jpg,0.8120429734414034
image_350.jpg,0.18554238065304257
image_351.jpg,0.15688937942578132
image_352.jpg,0.9267214994088719
image_353.jpg,0.7939448082459982
image_354.jpg,0.5580427782307182
image_355.jpg,0.5629964710627986
image_356.jpg,0.4897212659988095
image_357.jpg,0.7324457728856798
image_358.jpg,0.6774782805589973
image_359.jpg,0.24670879412589458
image_360.jpg,0.08813138491473664
image_361.jpg,0.7719597644681981
image_362.jpg,0.20596504875883448
image_363.jpg,0.23437145147825206
image_364.jpg,0.9651103657681337
image_365.jpg,0.6765048116784356
image_366.jpg,0.7643195949776651
image_367.jpg,0.7205386311437354
image_368.jpg,0.3954786042061792
image_369.jpg,0.4933519450124485
image_370.jpg,0.8049186770922718
image_371.jpg,0.42794043527050174
image_372.jpg,0.41462525445081067
image_373.jpg,0.8111771830140476
image_374.jpg,0.7886138308664732
image_375.jpg,0.18000967079989064
image_376.jpg,0.3519153847555978
image_377.jpg,0.36557629828702753
image_378.jpg,0.9837311894476015
image_379.jpg,0.6030646218020954
image_380.jpg,0.24753700958495278
image_381.jpg,0.38547924912740583
image_382.jpg,0.5170274265706232
image_383.jpg,0.8985817583840499
image_384.jpg,0.29506454432208595
image_385.jpg,0.5038856181459053
image_386.jpg,0.11142406156871908
image_387.jpg,0.5474473126292547
image_388.jpg,0.4800863768556871
image_389.jpg,0.387080904728772
image_390.jpg,0.0664035455353142
image_391.jpg,0.3524213554378923
image_392.jpg,0.5422548004368266
image_393.jpg,0.6442704622289195
image_394.jpg,0.0875255043066054
image_395.jpg,0.20377587173529133
image_396.jpg,0.23686548313413533
image_397.jpg,0.7315658599309551
image_398.jpg,0.55091789189099
image_399.jpg,0.4118027405951246
image_400.jpg,0.7538387239688376
image_401.jpg,0.8302803523210104
image_402.jpg,0.28670219478327974
image_403.jpg,0.986658495073768
image_404.jpg,0.614126102673441
image_405.jpg,0.16795782865655273
image_406.jpg,0.7481332149153043
image_407.jpg,0.8143447715772445
image_408.jpg,0.2514000658526144
image_409.jpg,0.42652633742891827
image_410.jpg,0.5814362855085502
image_411.jpg,0.9317891185689262
image_412.jpg,0.29586067271841465
image_413.jpg,0.9605277327805696
image_414.jpg,0.8557171501654861
image_415.jpg,0.18283187317124988
image_416.jpg,0.15823378397449042
image_417.jpg,0.47533642784009555
image_418.jpg,0.09499983936369477
image_419.jpg,0.5300296039936923
image_420.jpg,0.45603694158972985
image_421.jpg,0.09080691891706677
image_422.jpg,0.35616484805194876
image_423.jpg,0.40593132904697016
image_424.jpg,0.11051424034261088
image_425.jpg,0.667424577418045
image_426.jpg,0.638378452709502
image_427.jpg,0.4129918475910358
image_428.jpg,0.44094477224612444
image_429.jpg,0.6295754663016264
image_430.jpg,0.7230518161212061
image_431.jpg,0.6323938964876333
image_432.jpg,0.9729834451688798
image_433.jpg,0.3602417665090644
image_434.jpg,0.390555662488193
image_435.jpg,0.8862666363350151
image_436.jpg,0.10542808882666524
image_437.jpg,0.5052602886950441
image_438.jpg,0.3338110211514912
image_439.jpg,0.4210836200255633
image_440.jpg,0.75241499216159
image_441.jpg,0.35537608851348795
image_442.jpg,0.1279164839523924
image_443.jpg,0.4050330631639567
image_444.jpg,0.8046734045907558
image_445.jpg,0.45361467549676093
image_446.jpg,0.6048624870476433
image_447.jpg,0.19272917392945205
image_448.jpg,0.6641687989231895
image_449.jpg,0.2068636358090391
image_450.jpg,0.7671279315338995
image_451.jpg,0.5887358696596325
image_452.jpg,0.49954559745591315
image_453.jpg,0.7573515191423623
image_454.jpg,0.7583679854901934
image_455.jpg,0.14126673462411501
image_456.jpg,0.7033716287927876
image_457.jpg,0.7321815690974692
image_458.jpg,0.36239332056248696
image_459.jpg,0.8840475275184317
image_460.jpg,0.6109607589626721
image_461.jpg,0.8185914815505573
image_462.jpg,0.9245879232143264
image_463.jpg,0.8213983140579724
image_464.jpg,0.795580193942716
image_465.jpg,0.720693633604479
image_466.jpg,0.23512585772023556
image_467.jpg,0.31822088987147024
image_468.jpg,0.28771686822031406
image_469.jpg,0.5897070520030675
image_470.jpg,0.37561920179916974
image_471.jpg,0.7660581367175773
image_472.jpg,0.12773162679528174
image_473.jpg,0.7368347936092317
image_474.jpg,0.48675489412993955
image_475.jpg,0.46391303265693085
image_476.jpg,0.7212080189760632
image_477.jpg,0.15326435598482063
image_478.jpg,0.24122701921416995
image_479.jpg,0.4911485488031212
image_480.jpg,0.04221837725856462
image_481.jpg,0.08293645862303861
image_482.jpg,0.9160407131130648
image_483.jpg,0.48042680013713907
image_484.jpg,0.30561823811367295
image_485.jpg,0.8365496584696652
image_486.jpg,0.7600035346402837
image_487.jpg,0.6461113871469438
image_488.jpg,0.12684080627041713
image_489.jpg,0.5490675155010554
image_490.jpg,0.38972599928976703
image_491.jpg,0.7431874249548049
image_492.jpg,0.37969398846570956
image_493.jpg,0.04929175044639728
image_494.jpg,0.8772443047769444
image_495.jpg,0.3501141327799072
image_496.jpg,0.866756058661066
image_497.jpg,0.7813463532771536
image_498.jpg,0.7362632651703097
image_499.jpg,0.37451971221283215
image_500.jpg,0.2936879809393801
image_501.jpg,0.38061323226128085
image_502.jpg,0.5679456149519033
image_503.jpg,0.6945354694880309
image_504.jpg,0.9351437658066848
image_505.jpg,0.9508323560053129
image_506.jpg,0.45482948405744505
image_507.jpg,0.4868463571194429
image_508.jpg,0.8754559568310918
image_509.jpg,0.9397598606526353
image_510.jpg,0.9919531671985031
image_511.jpg,0.6158677870813838
image_512.jpg,0.49156639802549984
image_513.jpg,0.6511113713808325
image_514.jpg,0.7347460093724072
image_515.jpg,0.7952618053669616
image_516.jpg,0.4115762507420495
image_517.jpg,0.49591064419316516
image_518.jpg,0.2627241496893715
image_519.jpg,0.8129581551314276
image_520.jpg,0.4376093645166818
image_521.jpg,0.7807909592295397
image_522.jpg,0.5770101650407873
image_523.jpg,0.1377056631618923
image_524.jpg,0.30853891892206275
image_525.jpg,0.2604465099068865
image_526.jpg,0.6765293821959446
image_527.jpg,0.8003772659633073
image_528.jpg,0.6905834098883462
image_529.jpg,0.8465857724940216
image_530.jpg,0.47664007024057115
image_531.jpg,0.8075974593166627
image_532.jpg,0.09188412822573801
image_533.jpg,0.6238047889723412
image_534.jpg,0.850535833697523
image_535.jpg,0.5041554543507343
image_536.jpg,0.20344528322595146
image_537.jpg,0.040003225395193256
image_538.jpg,0.8206834935394192
image_539.jpg,0.24732332148137487
image_540.jpg,0.9246266651405073
image_541.jpg,0.3995692906236863
image_542.jpg,0.6587670960065061
image_543.jpg,0.2737688735192704
image_544.jpg,0.7764706078775224
image_545.jpg,0.5706333111823485
image_546.jpg,0.20668058586996851
image_547.jpg,0.8975662976416419
image_548.jpg,0.609615031383309
image_549.jpg,0.4902217838184837
image_550.jpg,0.7788857751796094
image_551.jpg,0.12229934323721327
image_552.jpg,0.4938116925344227
image_553.jpg,0.8934718626718798
image_554.jpg,0.6500575695119514
image_555.jpg,0.10966496162310974
image_556.jpg,0.25794249580984685
image_557.jpg,0.3766670386531439
image_558.jpg,0.7614155510346209
image_559.jpg,0.3715860475026024
image_560.jpg,0.3342696180156239
image_561.jpg,0.1564038226869537
image_562.jpg,0.7115819481492484
image_563.jpg,0.32941055845090117
image_564.jpg,0.4700130283099103
image_565.jpg,0.449786346963296
image_566.jpg,0.2092932779057115
image_567.jpg,0.35109845788326066
image_568.jpg,0.23594580201521315
image_569.jpg,0.3555521844792251
image_570.jpg,0.9661777383114303
image_571.jpg,0.3811540332891844
image_572.jpg,0.44294374972424777
image_573.jpg,0.41724959631799724
image_574.jpg,0.06358456157736303
image_575.jpg,0.5083639411562424
image_576.jpg,0.8154046968024694
image_577.jpg,0.32560772685247763
image_578.jpg,0.12255548251850201
image_579.jpg,0.795122400766354
image_580.jpg,0.3753505137066439
image_581.jpg,0.06161868563728676
image_582.jpg,0.20222293412006392
image_583.jpg,0.4879300268966137
image_584.jpg,0.8688952264217594
image_585.jpg,0.31370979799897303
image_586.jpg,0.27141074018647776
image_587.jpg,0.1164353698734997
image_588.jpg,0.6777624016603345
image_589.jpg,0.2939969638808085
image_590.jpg,0.22153174996490718
image_591.jpg,0.2770377626097166
image_592.jpg,0.6190279417030389
image_593.jpg,0.46973992901888595
image_594.jpg,0.4214945576559754
image_595.jpg,0.4489343183546183
image_596.jpg,0.5313758785040782
image_597.jpg,0.19068373999406024
image_598.jpg,0.4817516196459468
image_599.jpg,0.8672740383732775
image_600.jpg,0.9332000409612604
image_601.jpg,0.9160604294217962
image_602.jpg,0.1537350478426413
image_603.jpg,0.4263543870413404
image_604.jpg,0.3542161090397321
image_605.jpg,0.4018680074979293
image_606.jpg,0.870883580186429
image_607.jpg,0.19384535015390775
image_608.jpg,0.4784000296723814
image_609.jpg,0.6946009274627737
image_610.jpg,0.7014190350380816
image_611.jpg,0.2282064508351399
image_612.jpg,0.7680052198494531
image_613.jpg,0.23667222872252214
image_614.jpg,0.8526880253114764
image_615.jpg,0.8953925486632339
image_616.jpg,0.23605297644796203
image_617.jpg,0.5536395298642052
image_618.jpg,0.9521125545217451
image_619.jpg,0.31742717892573735
image_620.jpg,0.2539213864722773
image_621.jpg,0.05785176452528872
image_622.jpg,0.4428808567711136
image_623.jpg,0.10855666044067652
image_624.jpg,0.1831964118208979
image_625.jpg,0.564396433344653
image_626.jpg,0.37131704444534674
image_627.jpg,0.3058978536399637
image_628.jpg,0.47990510941833137
image_629.jpg,0.787443644068679
image_630.jpg,0.5036493974119127
image_631.jpg,0.5354493976141553
image_632.jpg,0.23627875709063126
image_633.jpg,0.4294759970984934
image_634.jpg,0.3434745220971084
image_635.jpg,0.4639257066415421
image_636.jpg,0.7321543660083758
image_637.jpg,0.577035411402152
image_638.jpg,0.8852293011577146
image_639.jpg,0.2770751079118699
image_640.jpg,0.04489797721623237
image_641.jpg,0.24065459731731123
image_642.jpg,0.8571413259945087
image_643.jpg,0.17239752463554764
image_644.jpg,0.23448991324895813
image_645.jpg,0.8852604194449821
image_646.jpg,0.33808096526511533
image_647.jpg,0.3021770386788307
image_648.jpg,0.19760889615100008
image_649.jpg,0.10919609216229138
image_650.jpg,0.8464940514028048
image_651.jpg,0.6234076099937428
image_652.jpg,0.8341940419014697
image_653.jpg,0.4432273131737988
image_654.jpg,0.5228705758503533
image_655.jpg,0.6815461635406896
image_656.jpg,0.6693950003372415
image_657.jpg,0.6350149518565513
image_658.jpg,0.7658046501075805
image_659.jpg,0.6243890409797501
image_660.jpg,0.6220587189006734
image_661.jpg,0.06398524590365504
image_662.jpg,0.7904181238384425
image_663.jpg,0.09867471443031811
image_664.jpg,0.9380065734905467
image_665.jpg,0.5609904207445722
image_666.jpg,0.4607058864369497
image_667.jpg,0.6670523793549545
image_668.jpg,0.03332973080975914
image_669.jpg,0.9543726566216694
image_670.jpg,0.8702347053565613
image_671.jpg,0.024084195824150393
image_672.jpg,0.12524469482378697
image_673.jpg,0.4577167310694791
image_674.jpg,0.9521885704763209
image_675.jpg,0.6788055687768445
image_676.jpg,0.24680874259632915
image_677.jpg,0.7568896523961195
image_678.jpg,0.1834474414175523
image_679.jpg,0.18621390392474718
image_680.jpg,0.16596000488081453
image_681.jpg,0.4288249103174431
image_682.jpg,0.11810366515521008
image_683.jpg,0.5551860461307032
image_684.jpg,0.7696457456323054
image_685.jpg,0.04859345732479228
image_686.jpg,0.5011720199763081
image_687.jpg,0.6849270568590717
image_688.jpg,0.5866597977184362
image_689.jpg,0.4362463325602922
image_690.jpg,0.8719945918256584
image_691.jpg,0.9601885097007661
image_692.jpg,0.2663820515504004
image_693.jpg,0.8695349293170529
image_694.jpg,0.727785926956406
image_695.jpg,0.3522423549462953
image_696.jpg,0.8613169002145202
image_697.jpg,0.7778257115533083
image_698.jpg,0.49347252980966716
image_699.jpg,0.4028020676542895
image_700.jpg,0.13936419040358605
image_701.jpg,0.7362712396686889
image_702.jpg,0.28576310671134814
image_703.jpg,0.33921379959813597
image_704.jpg,0.21519687566707119
image_705.jpg,0.15166180358775377
image_706.jpg,0.7248838907530356
image_707.jpg,0.6881018772249541
image_708.jpg,0.8721400040744021
image_709.jpg,0.2457526629061937
image_710.jpg,0.4729412245185124
image_711.jpg,0.18584398682605402
image_712.jpg,0.9406151932051725
image_713.jpg,0.1637998843203235
image_714.jpg,0.48632410069604826
image_715.jpg,0.8998572059695149
image_716.jpg,0.08052550194182559
image_717.jpg,0.6883346744793413
image_718.jpg,0.39347970008480615
image_719.jpg,0.8376886271593473
image_720.jpg,0.8580683015428723
image_721.jpg,0.5290053771938288
image_722.jpg,0.8040592296310012
image_723.jpg,0.35512136638800323
image_724.jpg,0.9044421977742767
image_725.jpg,0.2584528880746077
image_726.jpg,0.2332912728006411
image_727.jpg,0.221666796627205
image_728.jpg,0.3972135105746063
image_729.jpg,0.7677944961972923
image_730.jpg,0.8551862554596812
image_731.jpg,0.7732367491013987
image_732.jpg,0.7690889662612148
image_733.jpg,0.9120351507055009
image_734.jpg,0.9556951376312253
image_735.jpg,0.9568901029464352
image_736.jpg,0.5383029837328455
image_737.jpg,0.03441618058556613
image_738.jpg,0.4980357889197694
image_739.jpg,0.24812710394287063
image_740.jpg,0.5815699582269519
image_741.jpg,0.3318339213057828
image_742.jpg,0.5438881383929703
image_743.jpg,0.07692995959309595
image_744.jpg,0.6123467977995579
image_745.jpg,0.20261781221994746
image_746.jpg,0.8941228063173232
image_747.jpg,0.14236363035526686
image_748.jpg,0.08947028383899733
image_749.jpg,0.03739355921651343
image_750.jpg,0.18233810893714802
image_751.jpg,0.634146566725291
image_752.jpg,0.8624241844714089
image_753.jpg,0.08409966170098743
image_754.jpg,0.9477058004266645
image_755.jpg,0.1420121706230731
image_756.jpg,0.3133595874933752
image_757.jpg,0.7893432472826359
image_758.jpg,0.4346090989982707
image_759.jpg,0.7664913324978
image_760.jpg,0.44397077600621426
image_761.jpg,0.7917212078365483
image_762.jpg,0.37003495053410607
image_763.jpg,0.5614588766359885
image_764.jpg,0.7170542038607101
image_765.jpg,0.4958826887520971
image_766.jpg,0.23075741856311738
image_767.jpg,0.2388390126768704
image_768.jpg,0.6845913740371075
image_769.jpg,0.7407044786274601
image_770.jpg,0.39127827769114343
image_771.jpg,0.42785582455488774
image_772.jpg,0.15920289418119038
image_773.jpg,0.8694746611277318
image_774.jpg,0.18377318749348556
image_775.jpg,0.402773041116809
image_776.jpg,0.37330927770510947
image_777.jpg,0.6857315376152285
image_778.jpg,0.7380536641766832
image_779.jpg,0.5690727561661225
image_780.jpg,0.8988687399769199
image_781.jpg,0.4464248362303064
image_782.jpg,0.4519153326461197
image_783.jpg,0.6971566823255577
image_784.jpg,0.2670544094361398
image_785.jpg,0.20102758184329425
image_786.jpg,0.6597262992780071
image_787.jpg,0.243211689192465
image_788.jpg,0.4119716338204351
image_789.jpg,0.6854398818713033
image_790.jpg,0.3650284501028023
image_791.jpg,0.7893178738759502
image_792.jpg,0.6907801994942337
image_793.jpg,0.6638952604208039
image_794.jpg,0.5507400844053654
image_795.jpg,0.2916305482565775
image_796.jpg,0.6033958715796575
image_797.jpg,0.9011815191630808
image_798.jpg,0.2599275076200537
image_799.jpg,0.7952763111518852
image_800.jpg,0.7919329662553509
image_801.jpg,0.5749875875029191
image_802.jpg,0.5864545242251188
image_803.jpg,0.6024350622109279
image_804.jpg,0.34872892884658946
image_805.jpg,0.5835159645413228
image_806.jpg,0.9129885815718906
image_807.jpg,0.6994110224248371
image_808.jpg,0.3084308195829273
image_809.jpg,0.8543791287077599
image_810.jpg,0.4252045474348831
image_811.jpg,0.37584248702385614
image_812.jpg,0.3535036704913944
image_813.jpg,0.5205253612160876
image_814.jpg,0.31152094196849894
image_815.jpg,0.9077076555969164
image_816.jpg,0.08433754570053789
image_817.jpg,0.8799934030229136
image_818.jpg,0.79056116571332
image_819.jpg,0.972666515649649
image_820.jpg,0.8077832172083491
image_821.jpg,0.2933211877876758
image_822.jpg,0.7389522715320964
image_823.jpg,0.28790581378374813
image_824.jpg,0.3025675906502998
image_825.jpg,0.5761718081449347
