Name,Diagnosis
image_251.jpg,0.098976955
image_252.jpg,0.7982091
image_253.jpg,0.24264145
image_254.jpg,0.8141741
image_255.jpg,0.41705975
image_256.jpg,0.14505175
image_257.jpg,0.07312846
image_258.jpg,0.41519383
image_259.jpg,0.19549206
image_260.jpg,0.824537
image_261.jpg,0.87985665
image_262.jpg,0.85661095
image_263.jpg,0.9212908
image_264.jpg,0.3362165
image_265.jpg,0.26404572
image_266.jpg,0.22101429
image_267.jpg,0.8097229
image_268.jpg,0.51914215
image_269.jpg,0.09682111
image_270.jpg,0.4369289
image_271.jpg,0.20694841
image_272.jpg,0.51742333
image_273.jpg,0.6164202
image_274.jpg,0.53886306
image_275.jpg,0.81207275
image_276.jpg,0.53382653
image_277.jpg,0.89741737
image_278.jpg,0.8746948
image_279.jpg,0.2863061
image_280.jpg,0.8837542
image_281.jpg,0.17355101
image_282.jpg,0.3316111
image_283.jpg,0.5600586
image_284.jpg,0.6510882
image_285.jpg,0.92533654
image_286.jpg,0.09711211
image_287.jpg,0.90714806
image_288.jpg,0.11876869
image_289.jpg,0.74380714
image_290.jpg,0.5996007
image_291.jpg,0.44438416
image_292.jpg,0.54929245
image_293.jpg,0.09530049
image_294.jpg,0.010134629
image_295.jpg,0.8596453
image_296.jpg,0.10446106
image_297.jpg,0.41089195
image_298.jpg,0.58698165
image_299.jpg,0.59898376
image_300.jpg,0.4783794
image_301.jpg,0.88193184
image_302.jpg,0.6665497
image_303.jpg,0.16346942
image_304.jpg,0.85128784
image_305.jpg,0.4514291
image_306.jpg,0.42010716
image_307.jpg,0.7715149
image_308.jpg,0.8308629
image_309.jpg,0.01780452
image_310.jpg,0.48247418
image_311.jpg,0.532499
image_312.jpg,0.6815621
image_313.jpg,0.7212132
image_314.jpg,0.04635218
image_315.jpg,0.93333215
image_316.jpg,0.5074441
image_317.jpg,0.29075676
image_318.jpg,0.53907996
image_319.jpg,0.945234
image_320.jpg,0.75219727
image_321.jpg,0.38516998
image_322.jpg,0.23438536
image_323.jpg,0.22377123
image_324.jpg,0.42407116
image_325.jpg,0.23939078
image_326.jpg,0.75193566
image_327.jpg,0.3326533
image_328.jpg,0.13485105
image_329.jpg,0.1697193
image_330.jpg,0.51424515
image_331.jpg,0.27257663
image_332.jpg,0.66959053
image_333.jpg,0.12004362
image_334.jpg,0.4550912
image_335.jpg,0.2070739
image_336.jpg,0.7993731
image_337.jpg,0.69060844
image_338.jpg,0.6007985
image_339.jpg,0.23744692
image_340.jpg,0.91308594
image_341.jpg,0.7106498
image_342.jpg,0.7037179
image_343.jpg,0.24236298
image_344.jpg,0.048195977
image_345.jpg,0.7738255
image_346.jpg,0.20055063
image_347.jpg,0.55376
image_348.jpg,0.6194676
image_349.jpg,0.84354943
image_350.jpg,0.10746793
image_351.jpg,0.39002842
image_352.jpg,0.8137556
image_353.jpg,0.8087245
image_354.jpg,0.79458183
image_355.jpg,0.39722225
image_356.jpg,0.48542103
image_357.jpg,0.669002
image_358.jpg,0.45210266
image_359.jpg,0.11761134
image_360.jpg,0.11212826
image_361.jpg,0.77810234
image_362.jpg,0.14995167
image_363.jpg,0.1842774
image_364.jpg,0.94480675
image_365.jpg,0.5433486
image_366.jpg,0.77593994
image_367.jpg,0.7773089
image_368.jpg,0.37819126
image_369.jpg,0.42520794
image_370.jpg,0.78541785
image_371.jpg,0.5086463
image_372.jpg,0.51119125
image_373.jpg,0.7716675
image_374.jpg,0.86561805
image_375.jpg,0.16506685
image_376.jpg,0.4201103
image_377.jpg,0.4431828
image_378.jpg,0.95533097
image_379.jpg,0.6118273
image_380.jpg,0.14636816
image_381.jpg,0.4926529
image_382.jpg,0.4769685
image_383.jpg,0.70909774
image_384.jpg,0.17965753
image_385.jpg,0.5447377
image_386.jpg,0.08969627
image_387.jpg,0.7950396
image_388.jpg,0.13294983
image_389.jpg,0.34127098
image_390.jpg,0.05267222
image_391.jpg,0.3241504
image_392.jpg,0.6207057
image_393.jpg,0.71792823
image_394.jpg,0.040722217
image_395.jpg,0.15926252
image_396.jpg,0.1423002
image_397.jpg,0.42761612
image_398.jpg,0.6288659
image_399.jpg,0.20686844
image_400.jpg,0.69750106
image_401.jpg,0.7728228
image_402.jpg,0.51413184
image_403.jpg,0.97907364
image_404.jpg,0.4076767
image_405.jpg,0.06842627
image_406.jpg,0.7468392
image_407.jpg,0.58810645
image_408.jpg,0.29976082
image_409.jpg,0.3200493
image_410.jpg,0.58668953
image_411.jpg,0.92853653
image_412.jpg,0.5050572
image_413.jpg,0.9399763
image_414.jpg,0.7395281
image_415.jpg,0.19686972
image_416.jpg,0.11763068
image_417.jpg,0.60340226
image_418.jpg,0.0350711
image_419.jpg,0.51952255
image_420.jpg,0.506219
image_421.jpg,0.093766145
image_422.jpg,0.19032396
image_423.jpg,0.33331627
image_424.jpg,0.059351187
image_425.jpg,0.64089096
image_426.jpg,0.71486557
image_427.jpg,0.5017744
image_428.jpg,0.41829953
image_429.jpg,0.6788635
image_430.jpg,0.5791931
image_431.jpg,0.5135193
image_432.jpg,0.9477626
image_433.jpg,0.49957493
image_434.jpg,0.5551562
image_435.jpg,0.8469674
image_436.jpg,0.06131683
image_437.jpg,0.57349724
image_438.jpg,0.4101858
image_439.jpg,0.3243866
image_440.jpg,0.83478653
image_441.jpg,0.23819187
image_442.jpg,0.04353922
image_443.jpg,0.43644497
image_444.jpg,0.79193115
image_445.jpg,0.507661
image_446.jpg,0.57789177
image_447.jpg,0.12856834
image_448.jpg,0.68562317
image_449.jpg,0.14193508
image_450.jpg,0.794499
image_451.jpg,0.6978411
image_452.jpg,0.42151314
image_453.jpg,0.6654053
image_454.jpg,0.64817375
image_455.jpg,0.18628475
image_456.jpg,0.7276393
image_457.jpg,0.657693
image_458.jpg,0.21761894
image_459.jpg,0.79514855
image_460.jpg,0.59610313
image_461.jpg,0.8061698
image_462.jpg,0.9357997
image_463.jpg,0.7405047
image_464.jpg,0.7615226
image_465.jpg,0.53057426
image_466.jpg,0.19089834
image_467.jpg,0.3482426
image_468.jpg,0.23550524
image_469.jpg,0.5975647
image_470.jpg,0.54762924
image_471.jpg,0.74328834
image_472.jpg,0.16884558
image_473.jpg,0.5856498
image_474.jpg,0.6281583
image_475.jpg,0.4140843
image_476.jpg,0.56796265
image_477.jpg,0.10408429
image_478.jpg,0.39722607
image_479.jpg,0.6687404
image_480.jpg,0.037793525
image_481.jpg,0.044085674
image_482.jpg,0.6882564
image_483.jpg,0.3723744
image_484.jpg,0.29275948
image_485.jpg,0.5893119
image_486.jpg,0.72444373
image_487.jpg,0.6288735
image_488.jpg,0.058028996
image_489.jpg,0.38875797
image_490.jpg,0.3684872
image_491.jpg,0.5945653
image_492.jpg,0.3699221
image_493.jpg,0.02591719
image_494.jpg,0.8440116
image_495.jpg,0.32379586
image_496.jpg,0.82629395
image_497.jpg,0.68663245
image_498.jpg,0.7141244
image_499.jpg,0.3823046
image_500.jpg,0.2651705
image_501.jpg,0.319537
image_502.jpg,0.41352627
image_503.jpg,0.32465363
image_504.jpg,0.85358536
image_505.jpg,0.9325126
image_506.jpg,0.5606362
image_507.jpg,0.50571334
image_508.jpg,0.7153255
image_509.jpg,0.8692365
image_510.jpg,0.9805123
image_511.jpg,0.5466461
image_512.jpg,0.42623326
image_513.jpg,0.6366468
image_514.jpg,0.5213323
image_515.jpg,0.79837906
image_516.jpg,0.3975285
image_517.jpg,0.59073746
image_518.jpg,0.18786867
image_519.jpg,0.82823837
image_520.jpg,0.5258928
image_521.jpg,0.6358991
image_522.jpg,0.40507618
image_523.jpg,0.1835458
image_524.jpg,0.29698795
image_525.jpg,0.33891243
image_526.jpg,0.60565186
image_527.jpg,0.7060067
image_528.jpg,0.5884748
image_529.jpg,0.7199729
image_530.jpg,0.69158936
image_531.jpg,0.88070244
image_532.jpg,0.09971605
image_533.jpg,0.46990532
image_534.jpg,0.7428022
image_535.jpg,0.2940494
image_536.jpg,0.19663593
image_537.jpg,0.066370405
image_538.jpg,0.7809797
image_539.jpg,0.29787117
image_540.jpg,0.915475
image_541.jpg,0.40537807
image_542.jpg,0.6010829
image_543.jpg,0.29393524
image_544.jpg,0.68560356
image_545.jpg,0.6321978
image_546.jpg,0.42583355
image_547.jpg,0.89172363
image_548.jpg,0.41407013
image_549.jpg,0.6006121
image_550.jpg,0.575204
image_551.jpg,0.09161543
image_552.jpg,0.50129044
image_553.jpg,0.90904015
image_554.jpg,0.63975745
image_555.jpg,0.11975663
image_556.jpg,0.20566723
image_557.jpg,0.43787384
image_558.jpg,0.7386736
image_559.jpg,0.2936603
image_560.jpg,0.43904224
image_561.jpg,0.20570782
image_562.jpg,0.56591576
image_563.jpg,0.25236306
image_564.jpg,0.4560961
image_565.jpg,0.56108314
image_566.jpg,0.16008595
image_567.jpg,0.20671354
image_568.jpg,0.21299307
image_569.jpg,0.25847748
image_570.jpg,0.90007675
image_571.jpg,0.5353546
image_572.jpg,0.4817265
image_573.jpg,0.23246448
image_574.jpg,0.040100437
image_575.jpg,0.4149072
image_576.jpg,0.9086827
image_577.jpg,0.3750338
image_578.jpg,0.04354128
image_579.jpg,0.67138565
image_580.jpg,0.42063794
image_581.jpg,0.045842595
image_582.jpg,0.2870892
image_583.jpg,0.51143104
image_584.jpg,0.91136825
image_585.jpg,0.2708702
image_586.jpg,0.24128069
image_587.jpg,0.24474607
image_588.jpg,0.72518814
image_589.jpg,0.410317
image_590.jpg,0.101394415
image_591.jpg,0.3892588
image_592.jpg,0.6785235
image_593.jpg,0.42569515
image_594.jpg,0.45749012
image_595.jpg,0.16253798
image_596.jpg,0.39926583
image_597.jpg,0.18794672
image_598.jpg,0.5157296
image_599.jpg,0.7258606
image_600.jpg,0.9384155
image_601.jpg,0.82829064
image_602.jpg,0.108596526
image_603.jpg,0.4348308
image_604.jpg,0.20699146
image_605.jpg,0.5464309
image_606.jpg,0.912929
image_607.jpg,0.16506155
image_608.jpg,0.52422494
image_609.jpg,0.8193098
image_610.jpg,0.7346453
image_611.jpg,0.20682608
image_612.jpg,0.8419713
image_613.jpg,0.16088703
image_614.jpg,0.80482703
image_615.jpg,0.8193795
image_616.jpg,0.1678633
image_617.jpg,0.5525077
image_618.jpg,0.8018363
image_619.jpg,0.32052502
image_620.jpg,0.115710124
image_621.jpg,0.069497384
image_622.jpg,0.41026306
image_623.jpg,0.054080963
image_624.jpg,0.16782257
image_625.jpg,0.70882744
image_626.jpg,0.42626408
image_627.jpg,0.49622673
image_628.jpg,0.6215232
image_629.jpg,0.5856498
image_630.jpg,0.43356758
image_631.jpg,0.3785553
image_632.jpg,0.15740149
image_633.jpg,0.5992737
image_634.jpg,0.28439182
image_635.jpg,0.45598274
image_636.jpg,0.6640821
image_637.jpg,0.5452663
image_638.jpg,0.8033883
image_639.jpg,0.15871784
image_640.jpg,0.025041679
image_641.jpg,0.16558947
image_642.jpg,0.6875218
image_643.jpg,0.16435787
image_644.jpg,0.13444301
image_645.jpg,0.84498376
image_646.jpg,0.38933298
image_647.jpg,0.2763007
image_648.jpg,0.12115411
image_649.jpg,0.051780634
image_650.jpg,0.8369838
image_651.jpg,0.8044085
image_652.jpg,0.73761857
image_653.jpg,0.697961
image_654.jpg,0.47355434
image_655.jpg,0.61239624
image_656.jpg,0.43428475
image_657.jpg,0.6229989
image_658.jpg,0.7625776
image_659.jpg,0.58816093
image_660.jpg,0.6407318
image_661.jpg,0.021335244
image_662.jpg,0.5438167
image_663.jpg,0.07451398
image_664.jpg,0.9412842
image_665.jpg,0.5276751
image_666.jpg,0.51623756
image_667.jpg,0.47941154
image_668.jpg,0.1410754
image_669.jpg,0.91822594
image_670.jpg,0.8718872
image_671.jpg,0.012456864
image_672.jpg,0.14315394
image_673.jpg,0.43854305
image_674.jpg,0.9580863
image_675.jpg,0.5864955
image_676.jpg,0.19183514
image_677.jpg,0.7461461
image_678.jpg,0.13286836
image_679.jpg,0.1569504
image_680.jpg,0.112477235
image_681.jpg,0.171641
image_682.jpg,0.092548765
image_683.jpg,0.47429767
image_684.jpg,0.77883476
image_685.jpg,0.018649679
image_686.jpg,0.49763054
image_687.jpg,0.59158
image_688.jpg,0.69003296
image_689.jpg,0.4387109
image_690.jpg,0.75662667
image_691.jpg,0.90631974
image_692.jpg,0.39728546
image_693.jpg,0.8610491
image_694.jpg,0.5856236
image_695.jpg,0.24296406
image_696.jpg,0.63227844
image_697.jpg,0.6336212
image_698.jpg,0.50546265
image_699.jpg,0.46506283
image_700.jpg,0.08854328
image_701.jpg,0.6069859
image_702.jpg,0.31919092
image_703.jpg,0.309324
image_704.jpg,0.29703602
image_705.jpg,0.10517093
image_706.jpg,0.629037
image_707.jpg,0.47722298
image_708.jpg,0.8916713
image_709.jpg,0.18766771
image_710.jpg,0.46304867
image_711.jpg,0.06681674
image_712.jpg,0.8857945
image_713.jpg,0.11401027
image_714.jpg,0.535335
image_715.jpg,0.87674385
image_716.jpg,0.054370232
image_717.jpg,0.70067054
image_718.jpg,0.31848988
image_719.jpg,0.8717826
image_720.jpg,0.72709876
image_721.jpg,0.64053345
image_722.jpg,0.75384086
image_723.jpg,0.5947593
image_724.jpg,0.81348526
image_725.jpg,0.27905327
image_726.jpg,0.59424835
image_727.jpg,0.13647434
image_728.jpg,0.29004887
image_729.jpg,0.752376
image_730.jpg,0.8280814
image_731.jpg,0.7686833
image_732.jpg,0.7863421
image_733.jpg,0.64915466
image_734.jpg,0.87175643
image_735.jpg,0.92948693
image_736.jpg,0.37396458
image_737.jpg,0.039242063
image_738.jpg,0.36524746
image_739.jpg,0.32679802
image_740.jpg,0.62575424
image_741.jpg,0.21838896
image_742.jpg,0.7233516
image_743.jpg,0.037214994
image_744.jpg,0.7230508
image_745.jpg,0.5216958
image_746.jpg,0.8509347
image_747.jpg,0.31290272
image_748.jpg,0.057993747
image_749.jpg,0.023358038
image_750.jpg,0.1509491
image_751.jpg,0.70494735
image_752.jpg,0.8498622
image_753.jpg,0.03291532
image_754.jpg,0.874503
image_755.jpg,0.1313995
image_756.jpg,0.33312008
image_757.jpg,0.7709743
image_758.jpg,0.41378185
image_759.jpg,0.5629229
image_760.jpg,0.4392252
image_761.jpg,0.856223
image_762.jpg,0.24845614
image_763.jpg,0.57660896
image_764.jpg,0.7393886
image_765.jpg,0.326819
image_766.jpg,0.25901493
image_767.jpg,0.3559265
image_768.jpg,0.57079345
image_769.jpg,0.69963294
image_770.jpg,0.56201607
image_771.jpg,0.39127022
image_772.jpg,0.39571816
image_773.jpg,0.91581506
image_774.jpg,0.0860108
image_775.jpg,0.4856589
image_776.jpg,0.35733467
image_777.jpg,0.665475
image_778.jpg,0.66875786
image_779.jpg,0.61694336
image_780.jpg,0.89141846
image_781.jpg,0.4137399
image_782.jpg,0.2595097
image_783.jpg,0.6103712
image_784.jpg,0.27176422
image_785.jpg,0.18827717
image_786.jpg,0.72653633
image_787.jpg,0.20316288
image_788.jpg,0.57282364
image_789.jpg,0.7967573
image_790.jpg,0.41527668
image_791.jpg,0.78585815
image_792.jpg,0.52084786
image_793.jpg,0.52631706
image_794.jpg,0.38200924
image_795.jpg,0.42672268
image_796.jpg,0.46493858
image_797.jpg,0.80662316
image_798.jpg,0.5661403
image_799.jpg,0.78859603
image_800.jpg,0.84729874
image_801.jpg,0.5864247
image_802.jpg,0.73323715
image_803.jpg,0.59155816
image_804.jpg,0.35345078
image_805.jpg,0.40961784
image_806.jpg,0.79130775
image_807.jpg,0.55485314
image_808.jpg,0.18058641
image_809.jpg,0.90291923
image_810.jpg,0.35702786
image_811.jpg,0.31794086
image_812.jpg,0.50012535
image_813.jpg,0.44857135
image_814.jpg,0.2968554
image_815.jpg,0.89621407
image_816.jpg,0.052125864
image_817.jpg,0.6295733
image_818.jpg,0.7457973
image_819.jpg,0.9679391
image_820.jpg,0.6313891
image_821.jpg,0.4846878
image_822.jpg,0.7201451
image_823.jpg,0.23910631
image_824.jpg,0.44790432
image_825.jpg,0.59270805
image_826.jpg,0.25341305
image_827.jpg,0.21695137
image_828.jpg,0.6073674
image_829.jpg,0.07735716
image_830.jpg,0.24007551
image_831.jpg,0.49282283
image_832.jpg,0.62299675
image_833.jpg,0.22737162
image_834.jpg,0.63204193
image_835.jpg,0.73195106
image_836.jpg,0.9310216
image_837.jpg,0.86083984
image_838.jpg,0.9150216
image_839.jpg,0.4844295
image_840.jpg,0.65901184
image_841.jpg,0.70410156
image_842.jpg,0.7916303
image_843.jpg,0.20341656
image_844.jpg,0.58000076
image_845.jpg,0.030261481
image_846.jpg,0.010651497
image_847.jpg,0.101152696
image_848.jpg,0.7775007
image_849.jpg,0.42887443
image_850.jpg,0.05183571
image_851.jpg,0.72862464
image_852.jpg,0.8230155
image_853.jpg,0.6577247
image_854.jpg,0.6357727
image_855.jpg,0.42014804
image_856.jpg,0.27817044
image_857.jpg,0.18450819
image_858.jpg,0.29349136
image_859.jpg,0.36298043
image_860.jpg,0.7294137
image_861.jpg,0.3411549
image_862.jpg,0.2743465
image_863.jpg,0.038681388
image_864.jpg,0.011816031
image_865.jpg,0.74038696
image_866.jpg,0.07238115
image_867.jpg,0.35274547
image_868.jpg,0.46756527
image_869.jpg,0.6053292
image_870.jpg,0.41580528
image_871.jpg,0.18097305
image_872.jpg,0.76506263
image_873.jpg,0.2598603
image_874.jpg,0.015057887
image_875.jpg,0.8537728
image_876.jpg,0.91738456
image_877.jpg,0.52005005
image_878.jpg,0.630709
image_879.jpg,0.5426837
image_880.jpg,0.21066639
image_881.jpg,0.55140305
image_882.jpg,0.4365883
image_883.jpg,0.5150743
image_884.jpg,0.40011597
image_885.jpg,0.77013725
image_886.jpg,0.62494767
image_887.jpg,0.12713051
image_888.jpg,0.45334625
image_889.jpg,0.7556501
image_890.jpg,0.5237645
image_891.jpg,0.24171884
image_892.jpg,0.30699947
image_893.jpg,0.7079468
image_894.jpg,0.6202218
image_895.jpg,0.53473556
image_896.jpg,0.8607265
image_897.jpg,0.4686737
image_898.jpg,0.31529346
image_899.jpg,0.08048125
image_900.jpg,0.8721662
image_901.jpg,0.508267
image_902.jpg,0.55966187
image_903.jpg,0.044335093
image_904.jpg,0.44716972
image_905.jpg,0.2923674
image_906.jpg,0.8601554
image_907.jpg,0.78766304
image_908.jpg,0.86481583
image_909.jpg,0.3144891
image_910.jpg,0.44880676
image_911.jpg,0.50670516
image_912.jpg,0.9046369
image_913.jpg,0.8875907
image_914.jpg,0.461489
image_915.jpg,0.4701669
image_916.jpg,0.13911738
image_917.jpg,0.75565445
image_918.jpg,0.16866684
image_919.jpg,0.25009972
image_920.jpg,0.75211006
image_921.jpg,0.36262402
image_922.jpg,0.7172416
image_923.jpg,0.7984009
image_924.jpg,0.9285627
image_925.jpg,0.116647445
image_926.jpg,0.19704928
image_927.jpg,0.14400469
image_928.jpg,0.5004011
image_929.jpg,0.15010561
image_930.jpg,0.55944604
image_931.jpg,0.6957833
image_932.jpg,0.65719825
image_933.jpg,0.19802101
image_934.jpg,0.5895974
image_935.jpg,0.36472374
image_936.jpg,0.42569733
image_937.jpg,0.21423939
image_938.jpg,0.30569187
image_939.jpg,0.20467432
image_940.jpg,0.38867077
image_941.jpg,0.2414856
image_942.jpg,0.36995235
image_943.jpg,0.94764054
image_944.jpg,0.21599524
image_945.jpg,0.5868116
image_946.jpg,0.83057076
image_947.jpg,0.19738333
image_948.jpg,0.750606
image_949.jpg,0.8921509
image_950.jpg,0.40729713
image_951.jpg,0.5760716
image_952.jpg,0.32048634
image_953.jpg,0.38002083
image_954.jpg,0.9757952
image_955.jpg,0.4944676
image_956.jpg,0.05634349
image_957.jpg,0.5713381
image_958.jpg,0.5223356
image_959.jpg,0.42146954
image_960.jpg,0.1151543
image_961.jpg,0.1598418
image_962.jpg,0.52180046
image_963.jpg,0.23853247
image_964.jpg,0.32030216
image_965.jpg,0.39454433
image_966.jpg,0.233572
image_967.jpg,0.3568355
image_968.jpg,0.38104793
image_969.jpg,0.19358185
image_970.jpg,0.17012896
image_971.jpg,0.18023027
image_972.jpg,0.22916521
image_973.jpg,0.06847926
image_974.jpg,0.30897793
image_975.jpg,0.069639005
image_976.jpg,0.8072248
image_977.jpg,0.3675668
image_978.jpg,0.65187293
image_979.jpg,0.66958183
image_980.jpg,0.77394325
image_981.jpg,0.43851143
image_982.jpg,0.75286865
image_983.jpg,0.4844709
image_984.jpg,0.3537576
image_985.jpg,0.4926627
image_986.jpg,0.75946045
image_987.jpg,0.24698612
image_988.jpg,0.7769383
image_989.jpg,0.52049476
image_990.jpg,0.06977872
image_991.jpg,0.037607193
image_992.jpg,0.6160191
image_993.jpg,0.8820452
image_994.jpg,0.63490516
image_995.jpg,0.12379946
image_996.jpg,0.13285732
image_997.jpg,0.5628575
image_998.jpg,0.1335343
image_999.jpg,0.6587394
image_1000.jpg,0.5904323
image_1001.jpg,0.07732146
