Name,Diagnosis
image_447.jpg,0.36180878
image_448.jpg,0.023164988
image_449.jpg,0.2447586
image_450.jpg,0.8574219
image_451.jpg,0.68478394
image_452.jpg,0.0013068393
image_453.jpg,0.9182739
image_454.jpg,0.0011504665
image_455.jpg,0.0
image_456.jpg,0.70703125
image_457.jpg,0.7000885
image_458.jpg,0.00026207417
image_459.jpg,0.0021512136
image_460.jpg,0.9934082
image_461.jpg,0.9888916
image_462.jpg,0.114170074
image_463.jpg,0.0027134717
image_464.jpg,0.6230774
image_465.jpg,0.014348507
image_466.jpg,0.057061434
image_467.jpg,0.89501953
image_468.jpg,0.0007009655
image_469.jpg,0.008945018
image_470.jpg,0.06773591
image_471.jpg,0.0041156486
image_472.jpg,0.03864813
image_473.jpg,0.0012548566
image_474.jpg,0.0087227225
image_475.jpg,0.854126
image_476.jpg,0.29615784
image_477.jpg,0.8404846
image_478.jpg,0.025815725
image_479.jpg,0.021519452
image_480.jpg,3.4675002e-05
image_481.jpg,8.121133e-07
image_482.jpg,0.9925537
image_483.jpg,0.24298811
image_484.jpg,0.00068277866
image_485.jpg,0.20973015
image_486.jpg,0.12277031
image_487.jpg,0.00034410506
image_488.jpg,0.055674314
image_489.jpg,0.025814176
image_490.jpg,3.5136938e-05
image_491.jpg,0.9015503
image_492.jpg,0.14153385
image_493.jpg,0.00078398734
image_494.jpg,0.35191345
image_495.jpg,0.00022211671
image_496.jpg,0.18563652
image_497.jpg,0.057659388
image_498.jpg,0.5192871
image_499.jpg,0.8112793
image_500.jpg,0.0018335432
image_501.jpg,0.03945446
image_502.jpg,0.5001068
image_503.jpg,0.744812
image_504.jpg,0.32573318
image_505.jpg,0.98773193
image_506.jpg,0.44552612
image_507.jpg,0.0023102984
image_508.jpg,0.5975189
image_509.jpg,0.9958496
image_510.jpg,0.9972534
image_511.jpg,0.3624878
image_512.jpg,0.3419037
image_513.jpg,0.044939995
image_514.jpg,0.17310667
image_515.jpg,0.9789429
image_516.jpg,0.021796703
image_517.jpg,2.0191073e-05
image_518.jpg,0.025027752
image_519.jpg,0.39031982
image_520.jpg,0.2654724
image_521.jpg,0.013561428
image_522.jpg,0.1398468
image_523.jpg,0.007838309
image_524.jpg,0.008037567
image_525.jpg,0.64938354
image_526.jpg,0.023118988
image_527.jpg,0.4519043
image_528.jpg,0.31388855
image_529.jpg,0.7394409
image_530.jpg,0.35284424
image_531.jpg,0.986084
image_532.jpg,0.017789304
image_533.jpg,0.0013344437
image_534.jpg,0.10751057
image_535.jpg,0.16041899
image_536.jpg,0.00012104213
image_537.jpg,1.3560057e-06
image_538.jpg,0.3459854
image_539.jpg,0.107242584
image_540.jpg,0.78552246
image_541.jpg,0.00022651255
image_542.jpg,0.04111725
image_543.jpg,0.138443
image_544.jpg,0.00279665
image_545.jpg,0.28033066
image_546.jpg,0.64468384
image_547.jpg,0.9976196
image_548.jpg,0.04907322
image_549.jpg,0.34570503
image_550.jpg,0.68185425
image_551.jpg,0.00593099
image_552.jpg,0.16548347
image_553.jpg,0.98968506
image_554.jpg,0.020148218
image_555.jpg,0.036465645
image_556.jpg,3.8050115e-05
image_557.jpg,0.40703583
image_558.jpg,0.9510498
image_559.jpg,0.12825775
image_560.jpg,4.4703484e-08
image_561.jpg,0.084358215
image_562.jpg,0.030182242
image_563.jpg,0.004300207
image_564.jpg,0.02511096
image_565.jpg,0.1234169
image_566.jpg,0.16034126
image_567.jpg,0.47447205
image_568.jpg,0.7972412
image_569.jpg,0.001250267
image_570.jpg,0.29697418
image_571.jpg,0.9019165
image_572.jpg,0.010655165
image_573.jpg,0.340477
image_574.jpg,0.035343885
image_575.jpg,0.20228195
image_576.jpg,0.98968506
image_577.jpg,0.035799503
image_578.jpg,0.005275175
image_579.jpg,0.48641968
image_580.jpg,0.008035302
image_581.jpg,0.0063877627
image_582.jpg,1.92523e-05
image_583.jpg,0.045090675
image_584.jpg,0.35287476
image_585.jpg,0.03942913
image_586.jpg,0.18420982
image_587.jpg,0.007987261
image_588.jpg,0.38726807
image_589.jpg,0.00040772557
image_590.jpg,0.0
image_591.jpg,0.016091347
image_592.jpg,0.22257996
image_593.jpg,0.0018695295
image_594.jpg,0.027542114
image_595.jpg,0.19234872
image_596.jpg,0.817749
image_597.jpg,0.26385975
image_598.jpg,0.44905853
image_599.jpg,0.3105049
image_600.jpg,0.99975586
image_601.jpg,0.9957886
image_602.jpg,0.25320435
image_603.jpg,0.05934307
image_604.jpg,0.061657906
image_605.jpg,0.66329956
image_606.jpg,0.9463501
image_607.jpg,0.054883957
image_608.jpg,0.93536377
image_609.jpg,0.98620605
image_610.jpg,0.25798035
image_611.jpg,4.5984983e-05
image_612.jpg,0.6642456
image_613.jpg,0.03099823
image_614.jpg,0.06600107
image_615.jpg,0.78497314
image_616.jpg,7.429719e-05
image_617.jpg,0.0036017299
image_618.jpg,0.1377945
image_619.jpg,0.013692856
image_620.jpg,0.0038070679
image_621.jpg,0.0072401166
image_622.jpg,0.09095931
image_623.jpg,0.0035759732
image_624.jpg,1.1488795e-05
image_625.jpg,0.015526891
image_626.jpg,0.0006791651
image_627.jpg,0.001858443
image_628.jpg,0.25050735
image_629.jpg,0.7408142
image_630.jpg,0.00059420615
image_631.jpg,0.10675621
image_632.jpg,0.008889675
image_633.jpg,0.87506104
image_634.jpg,0.5465393
image_635.jpg,0.002141565
image_636.jpg,0.98760986
image_637.jpg,0.025187545
image_638.jpg,0.7977295
image_639.jpg,0.012262844
image_640.jpg,1.603365e-05
image_641.jpg,0.0009609461
image_642.jpg,0.7501831
image_643.jpg,0.02956295
image_644.jpg,1.8849969e-06
image_645.jpg,0.97735596
image_646.jpg,0.3019333
image_647.jpg,8.009374e-05
image_648.jpg,0.0007273182
image_649.jpg,0.61724854
image_650.jpg,0.70422363
image_651.jpg,0.8516846
image_652.jpg,0.1675396
image_653.jpg,0.018940687
image_654.jpg,0.13759232
image_655.jpg,0.31568098
image_656.jpg,0.24153137
image_657.jpg,0.16324186
image_658.jpg,0.011954725
image_659.jpg,0.12832499
image_660.jpg,0.1447773
image_661.jpg,0.0026236773
image_662.jpg,0.048456192
image_663.jpg,0.032210946
image_664.jpg,0.980896
image_665.jpg,0.0015527159
image_666.jpg,0.046833515
image_667.jpg,0.32286072
image_668.jpg,0.0
image_669.jpg,0.92523193
image_670.jpg,0.39748383
image_671.jpg,0.0044990107
image_672.jpg,0.0016737282
image_673.jpg,0.117990494
image_674.jpg,0.98565674
image_675.jpg,2.4706125e-05
image_676.jpg,0.10791969
image_677.jpg,0.5717621
image_678.jpg,0.006529331
image_679.jpg,8.147955e-05
image_680.jpg,0.001823552
image_681.jpg,0.06809044
image_682.jpg,0.02532959
image_683.jpg,0.006675385
image_684.jpg,0.9002075
image_685.jpg,0.004786648
image_686.jpg,0.0005712807
image_687.jpg,0.06940842
image_688.jpg,0.0059173107
image_689.jpg,0.13199615
image_690.jpg,0.9894409
image_691.jpg,0.30626488
image_692.jpg,0.0
image_693.jpg,0.34993744
image_694.jpg,0.38671875
image_695.jpg,0.11913681
image_696.jpg,0.06007576
image_697.jpg,0.7221451
image_698.jpg,0.0020338148
image_699.jpg,0.0031631738
image_700.jpg,0.12337017
image_701.jpg,0.7149658
image_702.jpg,0.00014135987
image_703.jpg,0.17871857
image_704.jpg,0.003306985
image_705.jpg,0.19006157
image_706.jpg,0.08556366
image_707.jpg,0.011164308
image_708.jpg,0.95874023
image_709.jpg,0.0010631457
image_710.jpg,0.0026159212
image_711.jpg,8.185208e-05
image_712.jpg,0.8411865
image_713.jpg,0.007766284
image_714.jpg,0.8823242
image_715.jpg,0.7574158
image_716.jpg,0.101148605
image_717.jpg,0.004905343
image_718.jpg,0.00076164305
image_719.jpg,0.8609619
image_720.jpg,0.82476807
image_721.jpg,0.018661499
image_722.jpg,0.28794098
image_723.jpg,0.0006493628
image_724.jpg,0.9111328
image_725.jpg,0.07304573
image_726.jpg,0.9627075
image_727.jpg,0.0057525635
image_728.jpg,0.24511112
image_729.jpg,0.29031372
image_730.jpg,0.99694824
image_731.jpg,0.92437744
image_732.jpg,0.8256531
image_733.jpg,0.9840088
image_734.jpg,0.17241669
image_735.jpg,0.99261475
image_736.jpg,0.023072451
image_737.jpg,0.0003235638
image_738.jpg,0.9343872
image_739.jpg,0.0016454235
image_740.jpg,0.00038636476
image_741.jpg,0.00048540533
image_742.jpg,0.17651558
image_743.jpg,0.006168455
image_744.jpg,0.6826477
image_745.jpg,0.8661499
image_746.jpg,0.0072675347
image_747.jpg,0.9569702
image_748.jpg,0.00018900633
image_749.jpg,1.2993813e-05
image_750.jpg,5.132705e-05
image_751.jpg,0.9767456
image_752.jpg,0.020891309
image_753.jpg,0.001059413
image_754.jpg,0.30942154
image_755.jpg,0.0014344007
image_756.jpg,0.005604543
image_757.jpg,0.13124466
image_758.jpg,0.1088295
image_759.jpg,0.061795235
image_760.jpg,0.55007935
image_761.jpg,0.62991333
image_762.jpg,0.11078644
image_763.jpg,0.0045729578
image_764.jpg,0.6569214
image_765.jpg,0.46264648
image_766.jpg,0.00056614727
image_767.jpg,0.010463238
image_768.jpg,0.3295269
image_769.jpg,0.14914703
image_770.jpg,0.54681206
image_771.jpg,0.7048645
image_772.jpg,0.6168213
image_773.jpg,0.829895
image_774.jpg,0.00055260956
image_775.jpg,0.6993103
image_776.jpg,0.03593397
image_777.jpg,0.030499935
image_778.jpg,0.5506897
image_779.jpg,0.16644001
image_780.jpg,0.4285488
image_781.jpg,0.029030323
image_782.jpg,0.0007909164
image_783.jpg,0.31371117
image_784.jpg,9.864569e-06
image_785.jpg,0.032576084
image_786.jpg,0.9654541
image_787.jpg,0.66290283
image_788.jpg,0.47208405
image_789.jpg,0.20272064
image_790.jpg,0.0085968375
image_791.jpg,0.6040039
image_792.jpg,0.6995697
image_793.jpg,8.521974e-05
image_794.jpg,0.32032013
image_795.jpg,0.8930664
image_796.jpg,0.00953421
image_797.jpg,0.5950928
image_798.jpg,0.28035355
image_799.jpg,0.98394775
image_800.jpg,0.4005661
image_801.jpg,0.99731445
image_802.jpg,0.2636032
image_803.jpg,0.6602478
image_804.jpg,0.06949425
image_805.jpg,0.13431168
image_806.jpg,0.9144287
image_807.jpg,0.33957672
image_808.jpg,0.16780588
image_809.jpg,0.9078369
image_810.jpg,0.95410156
image_811.jpg,0.00041365623
image_812.jpg,0.017512798
image_813.jpg,0.037246704
image_814.jpg,0.29951477
image_815.jpg,0.37617874
image_816.jpg,0.11471248
image_817.jpg,0.017865181
image_818.jpg,0.39824677
image_819.jpg,0.9998169
image_820.jpg,0.013765156
image_821.jpg,0.019443035
image_822.jpg,0.3501892
image_823.jpg,0.44992065
image_824.jpg,0.81500244
image_825.jpg,0.18452644
image_826.jpg,0.013749361
image_827.jpg,0.34346008
image_828.jpg,0.8193512
image_829.jpg,0.005187154
image_830.jpg,0.08268356
image_831.jpg,0.033944488
image_832.jpg,0.20092773
image_833.jpg,0.03802371
image_834.jpg,0.96765137
image_835.jpg,0.0059561133
image_836.jpg,0.98931885
image_837.jpg,0.37606812
image_838.jpg,0.9885864
image_839.jpg,0.50045776
image_840.jpg,0.026697159
image_841.jpg,0.0002675578
image_842.jpg,0.9188843
image_843.jpg,0.14343834
image_844.jpg,0.27931213
image_845.jpg,2.6606023e-05
image_846.jpg,0.033661366
image_847.jpg,0.18811035
image_848.jpg,0.9713745
image_849.jpg,0.06214428
image_850.jpg,0.07638407
image_851.jpg,0.53920746
image_852.jpg,0.46217346
image_853.jpg,0.92663574
image_854.jpg,0.4489441
image_855.jpg,0.8617554
image_856.jpg,0.0586071
image_857.jpg,0.4602375
image_858.jpg,0.27803802
image_859.jpg,0.052549362
image_860.jpg,0.68566895
image_861.jpg,0.0064019784
image_862.jpg,0.00010893494
image_863.jpg,0.071546346
image_864.jpg,5.2154064e-08
image_865.jpg,0.038695335
image_866.jpg,0.010297045
image_867.jpg,0.017142773
image_868.jpg,0.93310547
image_869.jpg,0.0008932948
image_870.jpg,0.4305725
image_871.jpg,0.00017771125
image_872.jpg,0.8808594
image_873.jpg,4.4703484e-08
image_874.jpg,0.004481092
image_875.jpg,0.90771484
image_876.jpg,0.9998169
image_877.jpg,0.1447506
image_878.jpg,0.005614206
image_879.jpg,0.51701355
image_880.jpg,0.24874306
image_881.jpg,0.8484497
image_882.jpg,0.5470047
image_883.jpg,0.66708374
image_884.jpg,0.17449951
image_885.jpg,0.05518627
image_886.jpg,0.9627075
image_887.jpg,0.23280907
image_888.jpg,0.013476491
image_889.jpg,0.15489674
image_890.jpg,0.91015625
image_891.jpg,0.29183197
image_892.jpg,0.6680603
image_893.jpg,0.031419754
image_894.jpg,0.13547707
image_895.jpg,0.11462498
image_896.jpg,0.3302307
image_897.jpg,0.00049065053
image_898.jpg,0.00872612
image_899.jpg,0.15383625
image_900.jpg,0.9406128
image_901.jpg,0.20151615
image_902.jpg,0.41178894
image_903.jpg,0.0003304705
image_904.jpg,0.24563408
image_905.jpg,0.020205736
image_906.jpg,0.9127197
image_907.jpg,0.9927368
image_908.jpg,0.9842529
image_909.jpg,0.017516136
image_910.jpg,0.06147766
image_911.jpg,0.0035223663
image_912.jpg,0.77957153
image_913.jpg,0.59410095
image_914.jpg,0.022905111
image_915.jpg,0.76937866
image_916.jpg,0.0015108734
image_917.jpg,0.03402421
image_918.jpg,0.029759169
image_919.jpg,0.21768188
image_920.jpg,0.86206055
image_921.jpg,0.55336
image_922.jpg,0.7033386
image_923.jpg,0.017514706
image_924.jpg,0.92126465
image_925.jpg,0.00029016286
image_926.jpg,0.09272385
image_927.jpg,0.016427994
image_928.jpg,0.29877472
image_929.jpg,7.4505806e-08
image_930.jpg,0.006259203
image_931.jpg,0.48407745
image_932.jpg,0.11375809
image_933.jpg,0.06442237
image_934.jpg,0.017092466
image_935.jpg,0.090491936
image_936.jpg,0.0094771385
image_937.jpg,0.0
image_938.jpg,0.0042826235
image_939.jpg,0.0017841309
image_940.jpg,0.00032362342
image_941.jpg,0.0015743971
image_942.jpg,0.15846252
image_943.jpg,0.9730835
image_944.jpg,1.6763806e-05
image_945.jpg,0.00031107664
image_946.jpg,0.9159546
image_947.jpg,0.22411346
image_948.jpg,0.83618164
image_949.jpg,0.46932983
image_950.jpg,0.8045654
image_951.jpg,0.13561618
image_952.jpg,0.004572369
image_953.jpg,0.895813
image_954.jpg,0.8694458
image_955.jpg,0.016741753
image_956.jpg,0.00094787776
image_957.jpg,0.584301
image_958.jpg,0.6116333
image_959.jpg,0.0069491267
image_960.jpg,0.014573336
image_961.jpg,0.05816841
image_962.jpg,0.0037735105
image_963.jpg,0.20039368
image_964.jpg,0.0052586794
image_965.jpg,0.62018585
image_966.jpg,0.0021513626
image_967.jpg,4.5515597e-05
image_968.jpg,0.0070482045
image_969.jpg,4.4703484e-08
image_970.jpg,0.5220642
image_971.jpg,0.3694992
image_972.jpg,0.00027560443
image_973.jpg,2.066046e-05
image_974.jpg,0.07805392
image_975.jpg,0.16104507
image_976.jpg,0.096120834
image_977.jpg,0.64630127
image_978.jpg,0.0012352169
image_979.jpg,0.7224426
image_980.jpg,1.0
