Name,Diagnosis
image_158.jpg,0.24863891
image_159.jpg,0.39038086
image_160.jpg,0.4868683
image_161.jpg,0.8550537
image_162.jpg,0.12337189
image_163.jpg,0.042520907
image_164.jpg,0.12936401
image_165.jpg,0.09169769
image_166.jpg,0.47577134
image_167.jpg,0.017564869
image_168.jpg,0.086120605
image_169.jpg,0.9434326
image_170.jpg,0.81794435
image_171.jpg,0.17251492
image_172.jpg,0.8194702
image_173.jpg,0.061270524
image_174.jpg,0.5888519
image_175.jpg,0.8362244
image_176.jpg,0.6486328
image_177.jpg,0.24702035
image_178.jpg,0.033812143
image_179.jpg,0.68031925
image_180.jpg,0.14317055
image_181.jpg,0.8966919
image_182.jpg,0.93413085
image_183.jpg,0.9475708
image_184.jpg,0.971106
image_185.jpg,0.13489151
image_186.jpg,0.16384597
image_187.jpg,0.18439427
image_188.jpg,0.6322632
image_189.jpg,0.61234665
image_190.jpg,0.93635255
image_191.jpg,0.97144777
image_192.jpg,0.5249161
image_193.jpg,0.8732056
image_194.jpg,0.92293704
image_195.jpg,0.19800949
image_196.jpg,0.103974156
image_197.jpg,0.059287645
image_198.jpg,0.9571045
image_199.jpg,0.3958412
image_200.jpg,0.07586022
image_201.jpg,0.6610962
image_202.jpg,0.536982
image_203.jpg,0.14869614
image_204.jpg,0.07513428
image_205.jpg,0.19600144
image_206.jpg,0.057630923
image_207.jpg,0.9933228
image_208.jpg,0.9110474
image_209.jpg,0.58983004
image_210.jpg,0.9923462
image_211.jpg,0.9878662
image_212.jpg,0.5958954
image_213.jpg,0.5667877
image_214.jpg,0.187603
image_215.jpg,0.9265503
image_216.jpg,0.9889038
image_217.jpg,0.044426538
image_218.jpg,0.37039262
image_219.jpg,0.15774794
image_220.jpg,0.2856823
image_221.jpg,0.94041747
image_222.jpg,0.4095215
image_223.jpg,0.040254783
image_224.jpg,0.64333916
image_225.jpg,0.022736741
image_226.jpg,0.5682648
image_227.jpg,0.6693695
image_228.jpg,0.34177932
image_229.jpg,0.48753357
image_230.jpg,0.19888954
image_231.jpg,0.74866337
image_232.jpg,0.36060944
image_233.jpg,0.14197998
image_234.jpg,0.97084963
image_235.jpg,0.44597015
image_236.jpg,0.59576416
image_237.jpg,0.47388917
image_238.jpg,0.96375734
image_239.jpg,0.9048981
image_240.jpg,0.14185372
image_241.jpg,0.031942513
image_242.jpg,0.7787537
image_243.jpg,0.67854613
image_244.jpg,0.9787354
image_245.jpg,0.6470337
image_246.jpg,0.9723267
image_247.jpg,0.18395539
image_248.jpg,0.15333763
image_249.jpg,0.99328613
image_250.jpg,0.2593401
image_251.jpg,0.25199565
image_252.jpg,0.5738983
image_253.jpg,0.052124787
image_254.jpg,0.6576393
image_255.jpg,0.54825133
image_256.jpg,0.06921273
image_257.jpg,0.3178707
image_258.jpg,0.23105697
image_259.jpg,0.16121636
image_260.jpg,0.6672943
image_261.jpg,0.827182
image_262.jpg,0.9437256
image_263.jpg,0.9367676
image_264.jpg,0.22680283
image_265.jpg,0.16841201
image_266.jpg,0.35248795
image_267.jpg,0.91954345
image_268.jpg,0.2869484
image_269.jpg,0.17846261
image_270.jpg,0.10440979
image_271.jpg,0.015641117
image_272.jpg,0.44388276
image_273.jpg,0.9540405
image_274.jpg,0.09770813
image_275.jpg,0.9826294
image_276.jpg,0.2938736
image_277.jpg,0.8640137
image_278.jpg,0.37392578
image_279.jpg,0.11640091
image_280.jpg,0.81589967
image_281.jpg,0.53574526
image_282.jpg,0.24308434
image_283.jpg,0.3838074
image_284.jpg,0.7875733
image_285.jpg,0.9879883
image_286.jpg,0.0358181
image_287.jpg,0.29284707
image_288.jpg,0.037501525
image_289.jpg,0.9506714
image_290.jpg,0.28087386
image_291.jpg,0.807457
image_292.jpg,0.5744694
image_293.jpg,0.5741364
image_294.jpg,0.19777127
image_295.jpg,0.3603882
image_296.jpg,0.019488716
image_297.jpg,0.3030365
image_298.jpg,0.18900605
image_299.jpg,0.8488709
image_300.jpg,0.18918648
image_301.jpg,0.9056763
image_302.jpg,0.2263569
image_303.jpg,0.7930359
image_304.jpg,0.91336673
image_305.jpg,0.7933594
image_306.jpg,0.14643364
image_307.jpg,0.8445374
image_308.jpg,0.9774658
image_309.jpg,0.5012299
image_310.jpg,0.880249
image_311.jpg,0.24148789
image_312.jpg,0.45224
image_313.jpg,0.8484131
image_314.jpg,0.30451202
image_315.jpg,0.98132324
image_316.jpg,0.35248604
image_317.jpg,0.7305359
image_318.jpg,0.8870819
image_319.jpg,0.89169925
image_320.jpg,0.27164918
image_321.jpg,0.027677918
image_322.jpg,0.07531414
image_323.jpg,0.15612908
image_324.jpg,0.043449022
image_325.jpg,0.84986573
image_326.jpg,0.6028587
image_327.jpg,0.097327426
image_328.jpg,0.62583315
image_329.jpg,0.4702347
image_330.jpg,0.27257538
image_331.jpg,0.4692421
image_332.jpg,0.053380013
image_333.jpg,0.34263
image_334.jpg,0.14965859
image_335.jpg,0.34959564
image_336.jpg,0.81790775
image_337.jpg,0.55072176
image_338.jpg,0.248246
image_339.jpg,0.074222565
image_340.jpg,0.9960205
image_341.jpg,0.25545272
image_342.jpg,0.4100708
image_343.jpg,0.032132626
image_344.jpg,0.48756868
image_345.jpg,0.8403717
image_346.jpg,0.32388535
image_347.jpg,0.3680809
image_348.jpg,0.9722778
image_349.jpg,0.22496223
image_350.jpg,0.30698547
image_351.jpg,0.33089447
image_352.jpg,0.96494144
image_353.jpg,0.99448246
image_354.jpg,0.8436829
image_355.jpg,0.48563537
image_356.jpg,0.9102478
image_357.jpg,0.48776323
image_358.jpg,0.53871804
image_359.jpg,0.60854495
image_360.jpg,0.12708436
image_361.jpg,0.89421386
image_362.jpg,0.060287096
image_363.jpg,0.15882492
image_364.jpg,0.952771
image_365.jpg,0.5577057
image_366.jpg,0.90846556
image_367.jpg,0.3652916
image_368.jpg,0.9833496
image_369.jpg,0.36730424
image_370.jpg,0.040142298
image_371.jpg,0.21733475
image_372.jpg,0.6386841
image_373.jpg,0.96068114
image_374.jpg,0.93966675
image_375.jpg,0.06654511
image_376.jpg,0.96688235
image_377.jpg,0.8617676
image_378.jpg,0.7909851
image_379.jpg,0.58834916
image_380.jpg,0.09080563
image_381.jpg,0.6990418
image_382.jpg,0.27188188
image_383.jpg,0.24969864
image_384.jpg,0.257341
image_385.jpg,0.44577715
image_386.jpg,0.056312945
image_387.jpg,0.8266449
image_388.jpg,0.8473633
image_389.jpg,0.05516801
image_390.jpg,0.19310836
image_391.jpg,0.85460204
image_392.jpg,0.9444702
image_393.jpg,0.032535363
image_394.jpg,0.05539856
image_395.jpg,0.059385683
image_396.jpg,0.26315117
image_397.jpg,0.80733645
image_398.jpg,0.7364624
image_399.jpg,0.203553
image_400.jpg,0.12422943
image_401.jpg,0.32437286
image_402.jpg,0.9355591
image_403.jpg,0.9767578
image_404.jpg,0.11236954
image_405.jpg,0.71141666
image_406.jpg,0.97600096
image_407.jpg,0.7130036
image_408.jpg,0.4194977
image_409.jpg,0.1254097
image_410.jpg,0.18569641
image_411.jpg,0.9825317
image_412.jpg,0.95860595
image_413.jpg,0.9594483
image_414.jpg,0.09360218
image_415.jpg,0.71886295
image_416.jpg,0.08162995
image_417.jpg,0.5630585
image_418.jpg,0.42143708
image_419.jpg,0.03282528
image_420.jpg,0.3567612
image_421.jpg,0.03847599
image_422.jpg,0.13814583
image_423.jpg,0.09737153
image_424.jpg,0.5106598
image_425.jpg,0.66352385
image_426.jpg,0.9789185
image_427.jpg,0.16472816
image_428.jpg,0.8477417
image_429.jpg,0.4120453
image_430.jpg,0.5223374
image_431.jpg,0.37897608
image_432.jpg,0.9821655
image_433.jpg,0.77640074
image_434.jpg,0.9874512
image_435.jpg,0.06823406
image_436.jpg,0.64948124
image_437.jpg,0.09843407
image_438.jpg,0.70181274
image_439.jpg,0.34301758
image_440.jpg,0.5749268
image_441.jpg,0.025404548
image_442.jpg,0.57397157
image_443.jpg,0.18327485
image_444.jpg,0.6447983
image_445.jpg,0.5334625
image_446.jpg,0.04668025
image_447.jpg,0.9022461
image_448.jpg,0.12125645
image_449.jpg,0.7842041
image_450.jpg,0.7309632
image_451.jpg,0.9139771
image_452.jpg,0.13092919
image_453.jpg,0.95039064
image_454.jpg,0.53367084
image_455.jpg,0.1554836
image_456.jpg,0.93414307
image_457.jpg,0.7055359
image_458.jpg,0.093264006
image_459.jpg,0.045431044
image_460.jpg,0.9929077
image_461.jpg,0.99731445
image_462.jpg,0.62368774
image_463.jpg,0.15493317
image_464.jpg,0.6744278
image_465.jpg,0.16010705
image_466.jpg,0.23311006
image_467.jpg,0.80109864
image_468.jpg,0.10338936
image_469.jpg,0.39736176
image_470.jpg,0.38938904
image_471.jpg,0.35168687
image_472.jpg,0.5091583
image_473.jpg,0.0959919
image_474.jpg,0.68247837
image_475.jpg,0.8709473
image_476.jpg,0.28462812
image_477.jpg,0.95996094
image_478.jpg,0.84215087
image_479.jpg,0.7597534
image_480.jpg,0.37264177
image_481.jpg,0.0464828
image_482.jpg,0.68901217
image_483.jpg,0.82625735
image_484.jpg,0.061724853
image_485.jpg,0.8298462
image_486.jpg,0.19083023
image_487.jpg,0.031553984
image_488.jpg,0.25587615
image_489.jpg,0.7315857
image_490.jpg,0.025677873
image_491.jpg,0.92668456
image_492.jpg,0.64832765
image_493.jpg,0.13628922
image_494.jpg,0.37679633
image_495.jpg,0.02967806
image_496.jpg,0.3594391
image_497.jpg,0.25686607
image_498.jpg,0.73632205
image_499.jpg,0.7993652
image_500.jpg,0.034793284
image_501.jpg,0.13248788
image_502.jpg,0.9176636
image_503.jpg,0.8634888
image_504.jpg,0.40154344
image_505.jpg,0.9834839
image_506.jpg,0.9461182
image_507.jpg,0.10036583
image_508.jpg,0.64597476
image_509.jpg,0.9784424
image_510.jpg,0.99176025
image_511.jpg,0.537706
image_512.jpg,0.7839233
image_513.jpg,0.33308107
image_514.jpg,0.7904785
image_515.jpg,0.78143924
image_516.jpg,0.3907326
image_517.jpg,0.049855422
image_518.jpg,0.5231522
image_519.jpg,0.72477114
image_520.jpg,0.7926941
image_521.jpg,0.3277939
image_522.jpg,0.5927399
image_523.jpg,0.22638932
image_524.jpg,0.22967835
image_525.jpg,0.36888275
image_526.jpg,0.07567387
image_527.jpg,0.65727085
image_528.jpg,0.34067687
image_529.jpg,0.59064484
image_530.jpg,0.90158695
image_531.jpg,0.9949463
image_532.jpg,0.048563004
image_533.jpg,0.073005676
image_534.jpg,0.79145205
image_535.jpg,0.92189944
image_536.jpg,0.040151026
image_537.jpg,0.099328235
image_538.jpg,0.7515503
image_539.jpg,0.47559205
image_540.jpg,0.98267823
image_541.jpg,0.05658379
image_542.jpg,0.35364076
image_543.jpg,0.45971832
image_544.jpg,0.043696024
image_545.jpg,0.29971924
image_546.jpg,0.60094607
image_547.jpg,0.9906006
image_548.jpg,0.37501296
image_549.jpg,0.55414355
image_550.jpg,0.47773743
image_551.jpg,0.05817051
image_552.jpg,0.24725495
image_553.jpg,0.94204104
image_554.jpg,0.33678588
image_555.jpg,0.17349891
image_556.jpg,0.02029295
image_557.jpg,0.8652588
image_558.jpg,0.99714357
image_559.jpg,0.19354402
image_560.jpg,0.029098809
image_561.jpg,0.04565201
image_562.jpg,0.18266487
image_563.jpg,0.19221115
image_564.jpg,0.18575802
image_565.jpg,0.4873619
image_566.jpg,0.42405397
image_567.jpg,0.6704529
image_568.jpg,0.60849303
image_569.jpg,0.28369904
image_570.jpg,0.58517456
image_571.jpg,0.72094727
image_572.jpg,0.11522827
image_573.jpg,0.61234134
image_574.jpg,0.37375185
image_575.jpg,0.5368927
image_576.jpg,0.9842407
image_577.jpg,0.4582985
image_578.jpg,0.13210411
image_579.jpg,0.9250855
image_580.jpg,0.11892319
image_581.jpg,0.17128392
image_582.jpg,0.018690873
image_583.jpg,0.121730044
image_584.jpg,0.76931155
image_585.jpg,0.056069564
image_586.jpg,0.45004272
image_587.jpg,0.13648072
image_588.jpg,0.7947876
image_589.jpg,0.18088046
image_590.jpg,0.33681032
image_591.jpg,0.30934295
image_592.jpg,0.5498871
image_593.jpg,0.2374649
image_594.jpg,0.3656311
image_595.jpg,0.21939316
image_596.jpg,0.9060669
image_597.jpg,0.45897064
image_598.jpg,0.7737488
image_599.jpg,0.39117128
image_600.jpg,0.8829834
image_601.jpg,0.8593506
image_602.jpg,0.6639374
image_603.jpg,0.21081924
image_604.jpg,0.781897
image_605.jpg,0.93183595
image_606.jpg,0.99193114
image_607.jpg,0.54865116
image_608.jpg,0.9564697
image_609.jpg,0.98896486
image_610.jpg,0.22174644
image_611.jpg,0.11532326
image_612.jpg,0.92077637
image_613.jpg,0.10820198
image_614.jpg,0.40195465
image_615.jpg,0.84359133
image_616.jpg,0.03525534
image_617.jpg,0.058636665
image_618.jpg,0.3223362
image_619.jpg,0.5646545
image_620.jpg,0.10581284
image_621.jpg,0.40457612
image_622.jpg,0.113054276
image_623.jpg,0.1535904
image_624.jpg,0.15162297
image_625.jpg,0.3075615
image_626.jpg,0.027272224
image_627.jpg,0.14378662
image_628.jpg,0.861615
image_629.jpg,0.83853763
image_630.jpg,0.1207058
image_631.jpg,0.3419678
image_632.jpg,0.17470323
image_633.jpg,0.79273075
image_634.jpg,0.48917007
image_635.jpg,0.037492085
image_636.jpg,0.964148
image_637.jpg,0.7214783
image_638.jpg,0.35258254
image_639.jpg,0.43325806
image_640.jpg,0.2721222
image_641.jpg,0.062743
image_642.jpg,0.8415405
image_643.jpg,0.6042938
image_644.jpg,0.051227607
image_645.jpg,0.9260071
image_646.jpg,0.50838166
image_647.jpg,0.031120872
image_648.jpg,0.21522522
image_649.jpg,0.9277466
image_650.jpg,0.81550294
image_651.jpg,0.999585
image_652.jpg,0.291893
image_653.jpg,0.1600502
image_654.jpg,0.7883484
image_655.jpg,0.6332062
image_656.jpg,0.6261139
image_657.jpg,0.31449547
image_658.jpg,0.056056786
image_659.jpg,0.09694252
image_660.jpg,0.9546631
image_661.jpg,0.18787499
image_662.jpg,0.73861086
image_663.jpg,0.08838806
image_664.jpg,0.9638184
image_665.jpg,0.14429437
image_666.jpg,0.3193825
image_667.jpg,0.496521
image_668.jpg,0.020131065
image_669.jpg,0.87962645
image_670.jpg,0.9155518
image_671.jpg,0.47165528
image_672.jpg,0.039718818
image_673.jpg,0.17780133
image_674.jpg,0.9493286
image_675.jpg,0.05750656
image_676.jpg,0.49848327
image_677.jpg,0.8939087
image_678.jpg,0.16263314
image_679.jpg,0.11695824
image_680.jpg,0.25988922
image_681.jpg,0.1902195
image_682.jpg,0.5183304
image_683.jpg,0.173135
image_684.jpg,0.44896087
image_685.jpg,0.14727746
image_686.jpg,0.067513466
image_687.jpg,0.26094437
image_688.jpg,0.13031578
image_689.jpg,0.74356997
image_690.jpg,0.95297855
image_691.jpg,0.353537
image_692.jpg,0.018755628
image_693.jpg,0.84074706
image_694.jpg,0.84766847
image_695.jpg,0.31378555
image_696.jpg,0.72158813
image_697.jpg,0.90740967
image_698.jpg,0.14534359
image_699.jpg,0.16227837
image_700.jpg,0.3908665
image_701.jpg,0.7165802
image_702.jpg,0.50996095
image_703.jpg,0.63827056
image_704.jpg,0.04158249
image_705.jpg,0.4105591
image_706.jpg,0.22131959
image_707.jpg,0.2205307
image_708.jpg,0.9834229
image_709.jpg,0.060237505
image_710.jpg,0.54479676
image_711.jpg,0.029911423
image_712.jpg,0.83389896
image_713.jpg,0.14910804
image_714.jpg,0.8746094
image_715.jpg,0.80213016
image_716.jpg,0.61134034
image_717.jpg,0.067250445
image_718.jpg,0.16662216
image_719.jpg,0.66091007
image_720.jpg,0.7109497
image_721.jpg,0.17780915
image_722.jpg,0.6745209
image_723.jpg,0.02892809
image_724.jpg,0.93906254
image_725.jpg,0.4809967
image_726.jpg,0.94908446
image_727.jpg,0.0728508
image_728.jpg,0.55992585
image_729.jpg,0.54187316
image_730.jpg,0.9672974
image_731.jpg,0.91761476
image_732.jpg,0.7529419
image_733.jpg,0.9209229
image_734.jpg,0.30068895
image_735.jpg,0.64564514
image_736.jpg,0.25170746
image_737.jpg,0.42836687
image_738.jpg,0.8768433
image_739.jpg,0.09562188
image_740.jpg,0.11878204
image_741.jpg,0.061508942
image_742.jpg,0.86841434
image_743.jpg,0.10123024
image_744.jpg,0.96218264
image_745.jpg,0.9849976
image_746.jpg,0.33272323
image_747.jpg,0.9879028
image_748.jpg,0.10094204
image_749.jpg,0.034443475
image_750.jpg,0.07491388
image_751.jpg,0.96818846
image_752.jpg,0.2803757
image_753.jpg,0.12257385
image_754.jpg,0.86863405
image_755.jpg,0.03754711
image_756.jpg,0.22355519
image_757.jpg,0.24025269
image_758.jpg,0.5562256
image_759.jpg,0.42620546
image_760.jpg,0.9192993
image_761.jpg,0.84554446
image_762.jpg,0.492482
image_763.jpg,0.039648056
image_764.jpg,0.9372803
image_765.jpg,0.50644535
image_766.jpg,0.044223595
image_767.jpg,0.1992199
image_768.jpg,0.86203617
image_769.jpg,0.28818473
image_770.jpg,0.97947997
image_771.jpg,0.7993347
image_772.jpg,0.87369996
image_773.jpg,0.9682617
image_774.jpg,0.045699503
image_775.jpg,0.900708
image_776.jpg,0.20182267
image_777.jpg,0.120046906
image_778.jpg,0.6447998
image_779.jpg,0.54129946
image_780.jpg,0.69524235
image_781.jpg,0.5291107
image_782.jpg,0.3700107
image_783.jpg,0.6386078
image_784.jpg,0.039360236
image_785.jpg,0.7103882
image_786.jpg,0.9686646
image_787.jpg,0.81669617
image_788.jpg,0.6035431
image_789.jpg,0.8326538
image_790.jpg,0.05518036
image_791.jpg,0.5138054
image_792.jpg,0.94890136
image_793.jpg,0.05517006
image_794.jpg,0.63803405
image_795.jpg,0.8478729
image_796.jpg,0.31840363
image_797.jpg,0.6160164
image_798.jpg,0.5758423
image_799.jpg,0.9903809
image_800.jpg,0.38959503
image_801.jpg,0.99658203
image_802.jpg,0.72592163
image_803.jpg,0.8838257
image_804.jpg,0.54667056
image_805.jpg,0.42041016
image_806.jpg,0.96899414
image_807.jpg,0.40978202
image_808.jpg,0.4184372
image_809.jpg,0.9752075
image_810.jpg,0.8973755
image_811.jpg,0.0590765
image_812.jpg,0.35580406
image_813.jpg,0.31628725
image_814.jpg,0.40883484
image_815.jpg,0.9716797
image_816.jpg,0.5135223
image_817.jpg,0.3595825
image_818.jpg,0.2787384
image_819.jpg,0.990918
image_820.jpg,0.57793885
image_821.jpg,0.1864479
image_822.jpg,0.15330124
image_823.jpg,0.81564945
image_824.jpg,0.9990845
image_825.jpg,0.42079926
image_826.jpg,0.17622109
image_827.jpg,0.8288208
image_828.jpg,0.68576664
image_829.jpg,0.03730421
image_830.jpg,0.7515076
image_831.jpg,0.5348552
image_832.jpg,0.46019897
image_833.jpg,0.31158754
image_834.jpg,0.93480223
image_835.jpg,0.40753403
image_836.jpg,0.97762454
image_837.jpg,0.5088593
image_838.jpg,0.99152833
image_839.jpg,0.92139894
image_840.jpg,0.48178026
image_841.jpg,0.07182582
image_842.jpg,0.990564
image_843.jpg,0.21716844
image_844.jpg,0.5653305
image_845.jpg,0.30247346
image_846.jpg,0.12545586
image_847.jpg,0.5090103
image_848.jpg,0.93182373
image_849.jpg,0.2022068
image_850.jpg,0.70809025
image_851.jpg,0.8926148
image_852.jpg,0.3577755
image_853.jpg,0.8600525
image_854.jpg,0.8929138
image_855.jpg,0.96954346
image_856.jpg,0.3917633
image_857.jpg,0.8903351
image_858.jpg,0.83989257
image_859.jpg,0.4020157
image_860.jpg,0.9091919
image_861.jpg,0.10363579
image_862.jpg,0.030981256
image_863.jpg,0.3383522
image_864.jpg,0.016090084
image_865.jpg,0.26610872
image_866.jpg,0.04053917
image_867.jpg,0.25594407
image_868.jpg,0.91410524
image_869.jpg,0.06732311
image_870.jpg,0.46116945
image_871.jpg,0.09191513
image_872.jpg,0.7880188
image_873.jpg,0.21028672
image_874.jpg,0.06926765
image_875.jpg,0.8252136
image_876.jpg,0.775029
image_877.jpg,0.3142769
image_878.jpg,0.20705414
image_879.jpg,0.82052004
image_880.jpg,0.5725464
image_881.jpg,0.8728272
image_882.jpg,0.81761473
image_883.jpg,0.91219485
image_884.jpg,0.45219117
image_885.jpg,0.13707505
image_886.jpg,0.999646
image_887.jpg,0.7003571
image_888.jpg,0.27871934
image_889.jpg,0.57345885
image_890.jpg,0.9388672
image_891.jpg,0.6163269
image_892.jpg,0.7758118
image_893.jpg,0.06378617
image_894.jpg,0.44198915
image_895.jpg,0.30472413
image_896.jpg,0.57304686
image_897.jpg,0.13561001
image_898.jpg,0.15604115
image_899.jpg,0.7676148
image_900.jpg,0.9842041
image_901.jpg,0.61474913
image_902.jpg,0.8507263
image_903.jpg,0.053860094
image_904.jpg,0.3097992
image_905.jpg,0.11361885
image_906.jpg,0.9917969
image_907.jpg,0.9968994
image_908.jpg,0.91539305
image_909.jpg,0.25437355
image_910.jpg,0.26327094
image_911.jpg,0.22124748
image_912.jpg,0.5208832
image_913.jpg,0.8768677
image_914.jpg,0.19524689
image_915.jpg,0.49578553
image_916.jpg,0.3236931
image_917.jpg,0.09588089
image_918.jpg,0.4736885
image_919.jpg,0.604303
image_920.jpg,0.92659914
image_921.jpg,0.8126465
image_922.jpg,0.96918947
image_923.jpg,0.18657608
image_924.jpg,0.9614502
image_925.jpg,0.10180588
image_926.jpg,0.21232453
image_927.jpg,0.1004158
image_928.jpg,0.5859055
image_929.jpg,0.023586465
image_930.jpg,0.113191225
image_931.jpg,0.56448364
image_932.jpg,0.32722244
image_933.jpg,0.47911072
image_934.jpg,0.1859581
image_935.jpg,0.35610008
image_936.jpg,0.06458016
image_937.jpg,0.012672955
image_938.jpg,0.21817818
image_939.jpg,0.06256008
image_940.jpg,0.23771457
image_941.jpg,0.04168978
image_942.jpg,0.75198364
image_943.jpg,0.9750244
image_944.jpg,0.346846
image_945.jpg,0.39658967
image_946.jpg,0.9220337
image_947.jpg,0.7397339
image_948.jpg,0.9550171
image_949.jpg,0.6761414
image_950.jpg,0.98431396
image_951.jpg,0.166284
image_952.jpg,0.16269653
image_953.jpg,0.92629397
image_954.jpg,0.98741454
image_955.jpg,0.19980507
image_956.jpg,0.046258163
image_957.jpg,0.8051941
image_958.jpg,0.6413544
image_959.jpg,0.1528904
image_960.jpg,0.08825226
image_961.jpg,0.2112526
image_962.jpg,0.37592316
image_963.jpg,0.560643
image_964.jpg,0.05870209
image_965.jpg,0.97852784
image_966.jpg,0.037893105
image_967.jpg,0.038345147
image_968.jpg,0.39033508
image_969.jpg,0.11564064
image_970.jpg,0.56697387
image_971.jpg,0.57721865
image_972.jpg,0.08146057
image_973.jpg,0.079273224
image_974.jpg,0.05197945
image_975.jpg,0.38651124
image_976.jpg,0.4734047
image_977.jpg,0.9436035
image_978.jpg,0.40886995
image_979.jpg,0.88658446
image_980.jpg,0.9883667
image_981.jpg,0.2797699
image_982.jpg,0.2698799
image_983.jpg,0.4798355
image_984.jpg,0.283828
image_985.jpg,0.40672913
image_986.jpg,0.83571166
image_987.jpg,0.34564096
image_988.jpg,0.42465743
image_989.jpg,0.7721802
image_990.jpg,0.47298583
image_991.jpg,0.575647
image_992.jpg,0.5161209
image_993.jpg,0.6404892
image_994.jpg,0.19078903
image_995.jpg,0.5942444
image_996.jpg,0.8636719
image_997.jpg,0.2694481
image_998.jpg,0.56725466
image_999.jpg,0.6050278
image_1000.jpg,0.15504913
image_1001.jpg,0.16344987
