Name,Diagnosis
image_169.jpg,0.95604247
image_170.jpg,0.89055175
image_171.jpg,0.32624397
image_172.jpg,0.94809574
image_173.jpg,0.06547337
image_174.jpg,0.45996323
image_175.jpg,0.7928223
image_176.jpg,0.6447571
image_177.jpg,0.3603073
image_178.jpg,0.027842332
image_179.jpg,0.7272095
image_180.jpg,0.11502457
image_181.jpg,0.8124817
image_182.jpg,0.9229248
image_183.jpg,0.97056884
image_184.jpg,0.97233886
image_185.jpg,0.23283882
image_186.jpg,0.31466818
image_187.jpg,0.18081246
image_188.jpg,0.67719424
image_189.jpg,0.64372635
image_190.jpg,0.9794922
image_191.jpg,0.9706421
image_192.jpg,0.81953126
image_193.jpg,0.962439
image_194.jpg,0.79561156
image_195.jpg,0.21447353
image_196.jpg,0.10288391
image_197.jpg,0.06698437
image_198.jpg,0.956958
image_199.jpg,0.56827015
image_200.jpg,0.13518639
image_201.jpg,0.5960556
image_202.jpg,0.6798164
image_203.jpg,0.16606443
image_204.jpg,0.14953117
image_205.jpg,0.3573517
image_206.jpg,0.09300957
image_207.jpg,0.99492186
image_208.jpg,0.9617066
image_209.jpg,0.7941742
image_210.jpg,0.9962036
image_211.jpg,0.9874878
image_212.jpg,0.6613831
image_213.jpg,0.6592499
image_214.jpg,0.16468239
image_215.jpg,0.9173218
image_216.jpg,0.9970215
image_217.jpg,0.13453293
image_218.jpg,0.12908211
image_219.jpg,0.22579928
image_220.jpg,0.20884143
image_221.jpg,0.95004886
image_222.jpg,0.39280245
image_223.jpg,0.053004265
image_224.jpg,0.82366943
image_225.jpg,0.02850442
image_226.jpg,0.73459166
image_227.jpg,0.8991333
image_228.jpg,0.39348528
image_229.jpg,0.54363865
image_230.jpg,0.24521713
image_231.jpg,0.8086136
image_232.jpg,0.58991015
image_233.jpg,0.49441376
image_234.jpg,0.9813965
image_235.jpg,0.6802368
image_236.jpg,0.5597534
image_237.jpg,0.5183197
image_238.jpg,0.96064454
image_239.jpg,0.9186096
image_240.jpg,0.14556192
image_241.jpg,0.034093738
image_242.jpg,0.63520813
image_243.jpg,0.7782532
image_244.jpg,0.9872193
image_245.jpg,0.6134003
image_246.jpg,0.97432864
image_247.jpg,0.41219178
image_248.jpg,0.3835373
image_249.jpg,0.9929932
image_250.jpg,0.55249226
image_251.jpg,0.2481041
image_252.jpg,0.7556259
image_253.jpg,0.04069214
image_254.jpg,0.7493866
image_255.jpg,0.6464912
image_256.jpg,0.103745274
image_257.jpg,0.35484353
image_258.jpg,0.3706726
image_259.jpg,0.31597063
image_260.jpg,0.78750306
image_261.jpg,0.8608765
image_262.jpg,0.9799927
image_263.jpg,0.9723145
image_264.jpg,0.47953185
image_265.jpg,0.310141
image_266.jpg,0.39354706
image_267.jpg,0.9473633
image_268.jpg,0.32420522
image_269.jpg,0.17417946
image_270.jpg,0.14176904
image_271.jpg,0.013932061
image_272.jpg,0.5764557
image_273.jpg,0.9022827
image_274.jpg,0.18778077
image_275.jpg,0.99803466
image_276.jpg,0.36739883
image_277.jpg,0.9115357
image_278.jpg,0.37974855
image_279.jpg,0.17896882
image_280.jpg,0.95216066
image_281.jpg,0.70255893
image_282.jpg,0.4960911
image_283.jpg,0.5435974
image_284.jpg,0.8392273
image_285.jpg,0.9520874
image_286.jpg,0.087208174
image_287.jpg,0.60506743
image_288.jpg,0.060606766
image_289.jpg,0.9639282
image_290.jpg,0.4565239
image_291.jpg,0.8673431
image_292.jpg,0.7680878
image_293.jpg,0.5871689
image_294.jpg,0.19068833
image_295.jpg,0.5823151
image_296.jpg,0.012526921
image_297.jpg,0.41689453
image_298.jpg,0.21946602
image_299.jpg,0.9169434
image_300.jpg,0.43882447
image_301.jpg,0.91757816
image_302.jpg,0.55435944
image_303.jpg,0.8386017
image_304.jpg,0.925708
image_305.jpg,0.881427
image_306.jpg,0.21459733
image_307.jpg,0.8539734
image_308.jpg,0.9912476
image_309.jpg,0.6002594
image_310.jpg,0.73337406
image_311.jpg,0.37333757
image_312.jpg,0.6322083
image_313.jpg,0.7465332
image_314.jpg,0.3741989
image_315.jpg,0.9929199
image_316.jpg,0.58150023
image_317.jpg,0.73740846
image_318.jpg,0.88880616
image_319.jpg,0.9143433
image_320.jpg,0.462471
image_321.jpg,0.019230653
image_322.jpg,0.15752335
image_323.jpg,0.48602447
image_324.jpg,0.01695404
image_325.jpg,0.94068605
image_326.jpg,0.7761292
image_327.jpg,0.021136222
image_328.jpg,0.6022064
image_329.jpg,0.4844347
image_330.jpg,0.19714509
image_331.jpg,0.535376
image_332.jpg,0.14159985
image_333.jpg,0.4193512
image_334.jpg,0.15685157
image_335.jpg,0.38339922
image_336.jpg,0.8350342
image_337.jpg,0.76606447
image_338.jpg,0.41545716
image_339.jpg,0.0636816
image_340.jpg,0.9986084
image_341.jpg,0.3800993
image_342.jpg,0.33460352
image_343.jpg,0.03287225
image_344.jpg,0.6685242
image_345.jpg,0.89674073
image_346.jpg,0.36223298
image_347.jpg,0.42240372
image_348.jpg,0.9610596
image_349.jpg,0.53670275
image_350.jpg,0.49536133
image_351.jpg,0.25017396
image_352.jpg,0.96597904
image_353.jpg,0.9810669
image_354.jpg,0.8651306
image_355.jpg,0.5685486
image_356.jpg,0.95612794
image_357.jpg,0.67740786
image_358.jpg,0.7682411
image_359.jpg,0.7802612
image_360.jpg,0.20256196
image_361.jpg,0.9381958
image_362.jpg,0.100120164
image_363.jpg,0.13446999
image_364.jpg,0.97781986
image_365.jpg,0.6583191
image_366.jpg,0.92539066
image_367.jpg,0.57103884
image_368.jpg,0.9810669
image_369.jpg,0.75895005
image_370.jpg,0.12056885
image_371.jpg,0.54591674
image_372.jpg,0.70704955
image_373.jpg,0.93754274
image_374.jpg,0.9402405
image_375.jpg,0.09965382
image_376.jpg,0.9937378
image_377.jpg,0.8829163
image_378.jpg,0.7114426
image_379.jpg,0.6695286
image_380.jpg,0.19635525
image_381.jpg,0.88653564
image_382.jpg,0.31523535
image_383.jpg,0.44576263
image_384.jpg,0.21338387
image_385.jpg,0.4799881
image_386.jpg,0.11554833
image_387.jpg,0.75038147
image_388.jpg,0.8933472
image_389.jpg,0.060223486
image_390.jpg,0.2720131
image_391.jpg,0.94072264
image_392.jpg,0.94475096
image_393.jpg,0.04411049
image_394.jpg,0.046082497
image_395.jpg,0.039657593
image_396.jpg,0.5070326
image_397.jpg,0.7942444
image_398.jpg,0.89903563
image_399.jpg,0.19402695
image_400.jpg,0.07607017
image_401.jpg,0.32321167
image_402.jpg,0.9865967
image_403.jpg,0.9265869
image_404.jpg,0.19618034
image_405.jpg,0.685022
image_406.jpg,0.9463013
image_407.jpg,0.57017595
image_408.jpg,0.4665924
image_409.jpg,0.3776474
image_410.jpg,0.36913148
image_411.jpg,0.9833252
image_412.jpg,0.9465088
image_413.jpg,0.97817385
image_414.jpg,0.13543057
image_415.jpg,0.7508206
image_416.jpg,0.07745399
image_417.jpg,0.655954
image_418.jpg,0.4229439
image_419.jpg,0.112150386
image_420.jpg,0.39886934
image_421.jpg,0.055933952
image_422.jpg,0.19763108
image_423.jpg,0.37449512
image_424.jpg,0.6585819
image_425.jpg,0.6883667
image_426.jpg,0.9784058
image_427.jpg,0.3296009
image_428.jpg,0.847818
image_429.jpg,0.5470867
image_430.jpg,0.564254
image_431.jpg,0.56655043
image_432.jpg,0.98770756
image_433.jpg,0.79414064
image_434.jpg,0.9956543
image_435.jpg,0.24368362
image_436.jpg,0.63927156
image_437.jpg,0.13703725
image_438.jpg,0.8592529
image_439.jpg,0.64367676
image_440.jpg,0.4819908
image_441.jpg,0.022562027
image_442.jpg,0.809491
image_443.jpg,0.16191368
image_444.jpg,0.79224855
image_445.jpg,0.50032043
image_446.jpg,0.043484867
image_447.jpg,0.93232423
image_448.jpg,0.19437723
image_449.jpg,0.8591248
image_450.jpg,0.7209595
image_451.jpg,0.95625
image_452.jpg,0.077206805
image_453.jpg,0.97838134
image_454.jpg,0.14950791
image_455.jpg,0.21457262
image_456.jpg,0.95126957
image_457.jpg,0.7494721
image_458.jpg,0.09393769
image_459.jpg,0.04842577
image_460.jpg,0.9927368
image_461.jpg,0.9970215
image_462.jpg,0.9163086
image_463.jpg,0.1949257
image_464.jpg,0.8952881
image_465.jpg,0.36964798
image_466.jpg,0.26932296
image_467.jpg,0.9374756
image_468.jpg,0.074595645
image_469.jpg,0.44231263
image_470.jpg,0.41831818
image_471.jpg,0.37769395
image_472.jpg,0.3909851
image_473.jpg,0.12057
image_474.jpg,0.6385941
image_475.jpg,0.71967167
image_476.jpg,0.4331368
image_477.jpg,0.9087036
image_478.jpg,0.79594576
image_479.jpg,0.7443909
image_480.jpg,0.6906587
image_481.jpg,0.022022916
image_482.jpg,0.75921935
image_483.jpg,0.78658146
image_484.jpg,0.084206775
image_485.jpg,0.8882416
image_486.jpg,0.266486
image_487.jpg,0.041748155
image_488.jpg,0.28231964
image_489.jpg,0.5941376
image_490.jpg,0.028648376
image_491.jpg,0.9549805
image_492.jpg,0.7317322
image_493.jpg,0.13535766
image_494.jpg,0.51361847
image_495.jpg,0.029868126
image_496.jpg,0.50398713
image_497.jpg,0.30844077
image_498.jpg,0.84330446
image_499.jpg,0.74424744
image_500.jpg,0.051543236
image_501.jpg,0.16855799
image_502.jpg,0.9688477
image_503.jpg,0.87907714
image_504.jpg,0.62004775
image_505.jpg,0.9929077
image_506.jpg,0.9807007
image_507.jpg,0.17660256
image_508.jpg,0.7865494
image_509.jpg,0.99334717
image_510.jpg,0.99497074
image_511.jpg,0.6278809
image_512.jpg,0.93208617
image_513.jpg,0.48418352
image_514.jpg,0.852771
image_515.jpg,0.8324036
image_516.jpg,0.5356148
image_517.jpg,0.06040554
image_518.jpg,0.5899231
image_519.jpg,0.81327516
image_520.jpg,0.8562378
image_521.jpg,0.3854706
image_522.jpg,0.6487244
image_523.jpg,0.20247479
image_524.jpg,0.31268197
image_525.jpg,0.586023
image_526.jpg,0.080560304
image_527.jpg,0.5120819
image_528.jpg,0.45226344
image_529.jpg,0.63759464
image_530.jpg,0.91358644
image_531.jpg,0.98593754
image_532.jpg,0.0646925
image_533.jpg,0.17837945
image_534.jpg,0.78396
image_535.jpg,0.8791138
image_536.jpg,0.062153816
image_537.jpg,0.08733801
image_538.jpg,0.88820803
image_539.jpg,0.42619935
image_540.jpg,0.9789551
image_541.jpg,0.065776825
image_542.jpg,0.2911087
image_543.jpg,0.6641968
image_544.jpg,0.070816614
image_545.jpg,0.4758439
image_546.jpg,0.809906
image_547.jpg,0.9924194
image_548.jpg,0.40131018
image_549.jpg,0.78463596
image_550.jpg,0.54217833
image_551.jpg,0.06742173
image_552.jpg,0.3897217
image_553.jpg,0.96303713
image_554.jpg,0.14729081
image_555.jpg,0.16375045
image_556.jpg,0.02582097
image_557.jpg,0.7759766
image_558.jpg,0.99619144
image_559.jpg,0.30350265
image_560.jpg,0.026162991
image_561.jpg,0.06680737
image_562.jpg,0.13164635
image_563.jpg,0.19104043
image_564.jpg,0.08554783
image_565.jpg,0.73375857
image_566.jpg,0.5827698
image_567.jpg,0.6146027
image_568.jpg,0.669516
image_569.jpg,0.23891297
image_570.jpg,0.6149994
image_571.jpg,0.88455814
image_572.jpg,0.0799427
image_573.jpg,0.7052795
image_574.jpg,0.34230193
image_575.jpg,0.7332916
image_576.jpg,0.98200685
image_577.jpg,0.61644745
image_578.jpg,0.18172799
image_579.jpg,0.9838257
image_580.jpg,0.21160293
image_581.jpg,0.27530405
image_582.jpg,0.015863514
image_583.jpg,0.1450737
image_584.jpg,0.90635985
image_585.jpg,0.15621224
image_586.jpg,0.44530335
image_587.jpg,0.04643326
image_588.jpg,0.94362795
image_589.jpg,0.10212531
image_590.jpg,0.42237854
image_591.jpg,0.42554933
image_592.jpg,0.6510071
image_593.jpg,0.4667389
image_594.jpg,0.679068
image_595.jpg,0.23104401
image_596.jpg,0.9650635
image_597.jpg,0.5923172
image_598.jpg,0.8732056
image_599.jpg,0.6303482
image_600.jpg,0.9631714
image_601.jpg,0.9322998
image_602.jpg,0.73844
image_603.jpg,0.24758534
image_604.jpg,0.8496704
image_605.jpg,0.88014525
image_606.jpg,0.9967041
image_607.jpg,0.6796997
image_608.jpg,0.959314
image_609.jpg,0.9909546
image_610.jpg,0.38036498
image_611.jpg,0.06669064
image_612.jpg,0.9452637
image_613.jpg,0.19889088
image_614.jpg,0.35862428
image_615.jpg,0.8694946
image_616.jpg,0.031194687
image_617.jpg,0.033281326
image_618.jpg,0.4679924
image_619.jpg,0.7617432
image_620.jpg,0.14886056
image_621.jpg,0.2513977
image_622.jpg,0.16735993
image_623.jpg,0.25924227
image_624.jpg,0.22256814
image_625.jpg,0.425045
image_626.jpg,0.023216868
image_627.jpg,0.22272682
image_628.jpg,0.947522
image_629.jpg,0.85786134
image_630.jpg,0.19588165
image_631.jpg,0.5229332
image_632.jpg,0.33741456
image_633.jpg,0.85773927
image_634.jpg,0.70887756
image_635.jpg,0.0833323
image_636.jpg,0.977478
image_637.jpg,0.82746583
image_638.jpg,0.5672974
image_639.jpg,0.55936587
image_640.jpg,0.113608554
image_641.jpg,0.08722267
image_642.jpg,0.9580078
image_643.jpg,0.55428165
image_644.jpg,0.08929111
image_645.jpg,0.9817505
image_646.jpg,0.70684814
image_647.jpg,0.05605662
image_648.jpg,0.17381458
image_649.jpg,0.9543457
image_650.jpg,0.89488524
image_651.jpg,0.9951782
image_652.jpg,0.19800682
image_653.jpg,0.36163482
image_654.jpg,0.72702026
image_655.jpg,0.64714354
image_656.jpg,0.70309144
image_657.jpg,0.29605022
image_658.jpg,0.06920204
image_659.jpg,0.3310913
image_660.jpg,0.9797241
image_661.jpg,0.28175354
image_662.jpg,0.77944946
image_663.jpg,0.2451046
image_664.jpg,0.9773316
image_665.jpg,0.11856403
image_666.jpg,0.35593033
image_667.jpg,0.49022675
image_668.jpg,0.031678062
image_669.jpg,0.9681641
image_670.jpg,0.9035767
image_671.jpg,0.30965576
image_672.jpg,0.05459423
image_673.jpg,0.37363932
image_674.jpg,0.98426515
image_675.jpg,0.071696095
image_676.jpg,0.6975647
image_677.jpg,0.78865355
image_678.jpg,0.34291002
image_679.jpg,0.12110138
image_680.jpg,0.45626602
image_681.jpg,0.23671074
image_682.jpg,0.5491455
image_683.jpg,0.26891136
image_684.jpg,0.6102478
image_685.jpg,0.13913612
image_686.jpg,0.10979195
image_687.jpg,0.27580413
image_688.jpg,0.2887062
image_689.jpg,0.9556885
image_690.jpg,0.95097655
image_691.jpg,0.44078827
image_692.jpg,0.010291815
image_693.jpg,0.9204224
image_694.jpg,0.8046875
image_695.jpg,0.6194977
image_696.jpg,0.6502411
image_697.jpg,0.88320315
image_698.jpg,0.20587097
image_699.jpg,0.14959645
image_700.jpg,0.41103134
image_701.jpg,0.80505985
image_702.jpg,0.53693545
image_703.jpg,0.80839235
image_704.jpg,0.088278964
image_705.jpg,0.5070114
image_706.jpg,0.34524232
image_707.jpg,0.46053466
image_708.jpg,0.99040526
image_709.jpg,0.059532356
image_710.jpg,0.49774018
image_711.jpg,0.020633126
image_712.jpg,0.9135742
image_713.jpg,0.31119424
image_714.jpg,0.9105469
image_715.jpg,0.94465333
image_716.jpg,0.5539078
image_717.jpg,0.0717268
image_718.jpg,0.29951987
image_719.jpg,0.7738739
image_720.jpg,0.89322513
image_721.jpg,0.48467332
image_722.jpg,0.8988709
image_723.jpg,0.025826493
image_724.jpg,0.951709
image_725.jpg,0.69838256
image_726.jpg,0.98043215
image_727.jpg,0.06274166
image_728.jpg,0.42791063
image_729.jpg,0.57471925
image_730.jpg,0.98945314
image_731.jpg,0.95594484
image_732.jpg,0.88892823
image_733.jpg,0.96313477
image_734.jpg,0.45829278
image_735.jpg,0.7483948
image_736.jpg,0.3380066
image_737.jpg,0.40471688
image_738.jpg,0.8925049
image_739.jpg,0.1062336
image_740.jpg,0.17854385
image_741.jpg,0.13706608
image_742.jpg,0.95927733
image_743.jpg,0.18610917
image_744.jpg,0.98326415
image_745.jpg,0.9800415
image_746.jpg,0.41406366
image_747.jpg,0.9862183
image_748.jpg,0.11311684
image_749.jpg,0.027963256
image_750.jpg,0.066202484
image_751.jpg,0.9526734
image_752.jpg,0.44300157
image_753.jpg,0.33577004
image_754.jpg,0.8657471
image_755.jpg,0.13812236
image_756.jpg,0.24914792
image_757.jpg,0.30695304
image_758.jpg,0.6950623
image_759.jpg,0.39614946
image_760.jpg,0.9651001
image_761.jpg,0.8781128
image_762.jpg,0.7571289
image_763.jpg,0.09956665
image_764.jpg,0.97415775
image_765.jpg,0.4944296
image_766.jpg,0.049638845
image_767.jpg,0.23860092
image_768.jpg,0.9348877
image_769.jpg,0.39373016
image_770.jpg,0.9918701
image_771.jpg,0.77790225
image_772.jpg,0.7932343
image_773.jpg,0.9777588
image_774.jpg,0.1724888
image_775.jpg,0.9314453
image_776.jpg,0.15657464
image_777.jpg,0.20973511
image_778.jpg,0.78256226
image_779.jpg,0.6642975
image_780.jpg,0.9470215
image_781.jpg,0.7082886
image_782.jpg,0.32576257
image_783.jpg,0.58010864
image_784.jpg,0.030436516
image_785.jpg,0.6721741
image_786.jpg,0.98724365
image_787.jpg,0.85889894
image_788.jpg,0.6995575
image_789.jpg,0.84669495
image_790.jpg,0.05461216
image_791.jpg,0.20183945
image_792.jpg,0.96641845
image_793.jpg,0.05781288
image_794.jpg,0.71241456
image_795.jpg,0.8786499
image_796.jpg,0.55151254
image_797.jpg,0.6699249
image_798.jpg,0.75810546
image_799.jpg,0.9973267
image_800.jpg,0.4658768
image_801.jpg,0.9963501
image_802.jpg,0.57942504
image_803.jpg,0.57458496
image_804.jpg,0.47507477
image_805.jpg,0.42595062
image_806.jpg,0.96945804
image_807.jpg,0.6434723
image_808.jpg,0.41908
image_809.jpg,0.98393553
image_810.jpg,0.8976318
image_811.jpg,0.05083361
image_812.jpg,0.41983795
image_813.jpg,0.39234087
image_814.jpg,0.64993286
image_815.jpg,0.9675415
image_816.jpg,0.58406603
image_817.jpg,0.36261445
image_818.jpg,0.32398987
image_819.jpg,0.9981567
image_820.jpg,0.7905365
image_821.jpg,0.23786679
image_822.jpg,0.37877503
image_823.jpg,0.76677555
image_824.jpg,0.99881595
image_825.jpg,0.65841067
image_826.jpg,0.19604531
image_827.jpg,0.92117923
image_828.jpg,0.9041626
image_829.jpg,0.022850895
image_830.jpg,0.6561462
image_831.jpg,0.5691895
image_832.jpg,0.6357834
image_833.jpg,0.27008745
image_834.jpg,0.9781372
image_835.jpg,0.7139649
image_836.jpg,0.98251957
image_837.jpg,0.79179686
image_838.jpg,0.99674076
image_839.jpg,0.9336304
image_840.jpg,0.71322024
image_841.jpg,0.09307142
image_842.jpg,0.9930542
image_843.jpg,0.26060334
image_844.jpg,0.63646317
image_845.jpg,0.39674377
image_846.jpg,0.3477665
image_847.jpg,0.5132095
image_848.jpg,0.97310793
image_849.jpg,0.17944221
image_850.jpg,0.7684998
image_851.jpg,0.9218872
image_852.jpg,0.25963935
image_853.jpg,0.8693634
image_854.jpg,0.90326846
image_855.jpg,0.98685306
image_856.jpg,0.54710084
image_857.jpg,0.7794739
image_858.jpg,0.94240725
image_859.jpg,0.28888246
image_860.jpg,0.91557616
image_861.jpg,0.286837
image_862.jpg,0.057060625
image_863.jpg,0.37748644
image_864.jpg,0.008870651
image_865.jpg,0.34135056
image_866.jpg,0.03545437
image_867.jpg,0.3576935
image_868.jpg,0.9263916
image_869.jpg,0.05467434
image_870.jpg,0.4957718
image_871.jpg,0.19249001
image_872.jpg,0.90799564
image_873.jpg,0.27157322
image_874.jpg,0.19252396
image_875.jpg,0.9282837
image_876.jpg,0.9272461
image_877.jpg,0.51115304
image_878.jpg,0.40050432
image_879.jpg,0.88743895
image_880.jpg,0.8428406
image_881.jpg,0.9003784
image_882.jpg,0.8613648
image_883.jpg,0.92194825
image_884.jpg,0.4282074
image_885.jpg,0.323584
image_886.jpg,0.9979248
image_887.jpg,0.6284119
image_888.jpg,0.6217987
image_889.jpg,0.572168
image_890.jpg,0.97044677
image_891.jpg,0.6820923
image_892.jpg,0.8082337
image_893.jpg,0.1238791
image_894.jpg,0.61762697
image_895.jpg,0.31560516
image_896.jpg,0.7503479
image_897.jpg,0.18178292
image_898.jpg,0.15771484
image_899.jpg,0.7354798
image_900.jpg,0.9902954
image_901.jpg,0.5816345
image_902.jpg,0.68267214
image_903.jpg,0.038043596
image_904.jpg,0.5914734
image_905.jpg,0.18804093
image_906.jpg,0.9962525
image_907.jpg,0.9984375
image_908.jpg,0.978772
image_909.jpg,0.4154663
image_910.jpg,0.4893677
image_911.jpg,0.26345024
image_912.jpg,0.94361573
image_913.jpg,0.95214844
image_914.jpg,0.21671486
image_915.jpg,0.57509464
image_916.jpg,0.37169954
image_917.jpg,0.4195423
image_918.jpg,0.3684948
image_919.jpg,0.67783815
image_920.jpg,0.9619263
image_921.jpg,0.84002686
image_922.jpg,0.9826538
image_923.jpg,0.22144242
image_924.jpg,0.9791016
image_925.jpg,0.2186493
image_926.jpg,0.34941864
image_927.jpg,0.17155838
image_928.jpg,0.8742035
image_929.jpg,0.019058371
image_930.jpg,0.22326736
image_931.jpg,0.46845397
image_932.jpg,0.5043228
image_933.jpg,0.6847992
image_934.jpg,0.19279976
image_935.jpg,0.3983841
image_936.jpg,0.08238049
image_937.jpg,0.0678305
image_938.jpg,0.15597211
image_939.jpg,0.086746596
image_940.jpg,0.3317116
image_941.jpg,0.05193596
image_942.jpg,0.6942505
image_943.jpg,0.98399657
image_944.jpg,0.23550339
image_945.jpg,0.35680237
image_946.jpg,0.95090336
image_947.jpg,0.85529786
image_948.jpg,0.96385497
image_949.jpg,0.6940613
image_950.jpg,0.9923584
image_951.jpg,0.23085327
image_952.jpg,0.07176089
image_953.jpg,0.9586548
image_954.jpg,0.99157715
image_955.jpg,0.26202965
image_956.jpg,0.05611534
image_957.jpg,0.9491211
image_958.jpg,0.7823517
image_959.jpg,0.24750291
image_960.jpg,0.082457356
image_961.jpg,0.31354982
image_962.jpg,0.51410216
image_963.jpg,0.5928528
image_964.jpg,0.08248711
image_965.jpg,0.96990967
image_966.jpg,0.11530762
image_967.jpg,0.07611275
image_968.jpg,0.62055665
image_969.jpg,0.10587416
image_970.jpg,0.7145386
image_971.jpg,0.6384613
image_972.jpg,0.16565362
image_973.jpg,0.1270279
image_974.jpg,0.19287491
image_975.jpg,0.61174625
image_976.jpg,0.65124816
image_977.jpg,0.8691406
image_978.jpg,0.19709472
image_979.jpg,0.9226807
image_980.jpg,0.98565674
image_981.jpg,0.43889162
image_982.jpg,0.56263965
image_983.jpg,0.44791108
image_984.jpg,0.37525484
image_985.jpg,0.5276106
image_986.jpg,0.90356445
image_987.jpg,0.32099992
image_988.jpg,0.7635407
image_989.jpg,0.9364624
image_990.jpg,0.63277286
image_991.jpg,0.7931275
image_992.jpg,0.75437015
image_993.jpg,0.5492844
image_994.jpg,0.35569382
image_995.jpg,0.8284912
image_996.jpg,0.9000244
image_997.jpg,0.3340271
image_998.jpg,0.7838532
image_999.jpg,0.6509094
image_1000.jpg,0.07768669
