Name,Diagnosis
image_240.jpg,0.1277275
image_241.jpg,0.032256152
image_242.jpg,0.58230233
image_243.jpg,0.69941205
image_244.jpg,0.96901864
image_245.jpg,0.6278758
image_246.jpg,0.9669922
image_247.jpg,0.23445751
image_248.jpg,0.23855352
image_249.jpg,0.990035
image_250.jpg,0.36004606
image_251.jpg,0.21456902
image_252.jpg,0.6532598
image_253.jpg,0.042284396
image_254.jpg,0.7120405
image_255.jpg,0.5910556
image_256.jpg,0.07048524
image_257.jpg,0.2791641
image_258.jpg,0.25648704
image_259.jpg,0.17868544
image_260.jpg,0.71867603
image_261.jpg,0.70148593
image_262.jpg,0.9463501
image_263.jpg,0.9541748
image_264.jpg,0.30122414
image_265.jpg,0.19288306
image_266.jpg,0.34357783
image_267.jpg,0.901001
image_268.jpg,0.3060318
image_269.jpg,0.15176068
image_270.jpg,0.1118257
image_271.jpg,0.014529221
image_272.jpg,0.38605094
image_273.jpg,0.9418091
image_274.jpg,0.12045441
image_275.jpg,0.98778075
image_276.jpg,0.31194454
image_277.jpg,0.8381898
image_278.jpg,0.32989362
image_279.jpg,0.12199978
image_280.jpg,0.83442384
image_281.jpg,0.59488684
image_282.jpg,0.3011131
image_283.jpg,0.3800532
image_284.jpg,0.7410106
image_285.jpg,0.96782225
image_286.jpg,0.056197867
image_287.jpg,0.4564719
image_288.jpg,0.04010232
image_289.jpg,0.92314863
image_290.jpg,0.40175107
image_291.jpg,0.7887578
image_292.jpg,0.5941694
image_293.jpg,0.49501494
image_294.jpg,0.14153004
image_295.jpg,0.38455632
image_296.jpg,0.016179062
image_297.jpg,0.2720305
image_298.jpg,0.18394972
image_299.jpg,0.7828695
image_300.jpg,0.33992258
image_301.jpg,0.87539476
image_302.jpg,0.33593497
image_303.jpg,0.7914419
image_304.jpg,0.89865726
image_305.jpg,0.8156535
image_306.jpg,0.14895199
image_307.jpg,0.8185018
image_308.jpg,0.9291585
image_309.jpg,0.48177084
image_310.jpg,0.74704486
image_311.jpg,0.24673156
image_312.jpg,0.52654445
image_313.jpg,0.75231934
image_314.jpg,0.38012084
image_315.jpg,0.97007245
image_316.jpg,0.4058628
image_317.jpg,0.6727646
image_318.jpg,0.82273054
image_319.jpg,0.89024454
image_320.jpg,0.32448593
image_321.jpg,0.02151025
image_322.jpg,0.09790974
image_323.jpg,0.27385166
image_324.jpg,0.031178474
image_325.jpg,0.856661
image_326.jpg,0.6196607
image_327.jpg,0.04982664
image_328.jpg,0.5478363
image_329.jpg,0.44811407
image_330.jpg,0.19298637
image_331.jpg,0.46898246
image_332.jpg,0.08762172
image_333.jpg,0.37439576
image_334.jpg,0.11607307
image_335.jpg,0.28643647
image_336.jpg,0.7869324
image_337.jpg,0.59100544
image_338.jpg,0.26924476
image_339.jpg,0.06055139
image_340.jpg,0.9976237
image_341.jpg,0.30387762
image_342.jpg,0.35910225
image_343.jpg,0.03255323
image_344.jpg,0.5562002
image_345.jpg,0.8902537
image_346.jpg,0.29544142
image_347.jpg,0.41215667
image_348.jpg,0.9160299
image_349.jpg,0.32087797
image_350.jpg,0.30370522
image_351.jpg,0.2951351
image_352.jpg,0.9686076
image_353.jpg,0.98221844
image_354.jpg,0.82542324
image_355.jpg,0.45509645
image_356.jpg,0.926711
image_357.jpg,0.53661275
image_358.jpg,0.5905893
image_359.jpg,0.63315684
image_360.jpg,0.13298112
image_361.jpg,0.9041667
image_362.jpg,0.064675905
image_363.jpg,0.12956499
image_364.jpg,0.9509928
image_365.jpg,0.5804432
image_366.jpg,0.88960165
image_367.jpg,0.4445721
image_368.jpg,0.9581787
image_369.jpg,0.44434395
image_370.jpg,0.07694621
image_371.jpg,0.30306637
image_372.jpg,0.5911158
image_373.jpg,0.907896
image_374.jpg,0.89459634
image_375.jpg,0.06722161
image_376.jpg,0.92168784
image_377.jpg,0.70872545
image_378.jpg,0.7365875
image_379.jpg,0.60529476
image_380.jpg,0.1250915
image_381.jpg,0.7688243
image_382.jpg,0.24052316
image_383.jpg,0.32546985
image_384.jpg,0.18034895
image_385.jpg,0.45679808
image_386.jpg,0.07405072
image_387.jpg,0.7416819
image_388.jpg,0.72066903
image_389.jpg,0.055072833
image_390.jpg,0.21434851
image_391.jpg,0.83625793
image_392.jpg,0.90902305
image_393.jpg,0.032607395
image_394.jpg,0.04454835
image_395.jpg,0.05839704
image_396.jpg,0.34339467
image_397.jpg,0.6771571
image_398.jpg,0.7408803
image_399.jpg,0.1678871
image_400.jpg,0.09705979
image_401.jpg,0.2450531
image_402.jpg,0.92483926
image_403.jpg,0.9471924
image_404.jpg,0.11808205
image_405.jpg,0.61299133
image_406.jpg,0.92344767
image_407.jpg,0.61958796
image_408.jpg,0.4135778
image_409.jpg,0.24816273
image_410.jpg,0.21864007
image_411.jpg,0.9734985
image_412.jpg,0.92711186
image_413.jpg,0.9485555
image_414.jpg,0.11789724
image_415.jpg,0.5711469
image_416.jpg,0.06612256
image_417.jpg,0.49961117
image_418.jpg,0.39574304
image_419.jpg,0.054051876
image_420.jpg,0.3058548
image_421.jpg,0.0402983
image_422.jpg,0.15864716
image_423.jpg,0.19686823
image_424.jpg,0.49194083
image_425.jpg,0.5980525
image_426.jpg,0.97766113
image_427.jpg,0.20142771
image_428.jpg,0.7576864
image_429.jpg,0.43001512
image_430.jpg,0.5186544
image_431.jpg,0.44451174
image_432.jpg,0.9781413
image_433.jpg,0.7605459
image_434.jpg,0.97614336
image_435.jpg,0.14082833
image_436.jpg,0.4896772
image_437.jpg,0.13267376
image_438.jpg,0.6430374
image_439.jpg,0.43064955
image_440.jpg,0.49586034
image_441.jpg,0.024174517
image_442.jpg,0.52784806
image_443.jpg,0.20317549
image_444.jpg,0.6521907
image_445.jpg,0.5157145
image_446.jpg,0.039488878
image_447.jpg,0.84554034
image_448.jpg,0.13580407
image_449.jpg,0.8055501
image_450.jpg,0.75005084
image_451.jpg,0.90124923
image_452.jpg,0.09856097
image_453.jpg,0.9563029
image_454.jpg,0.29905957
image_455.jpg,0.14320147
image_456.jpg,0.9001384
image_457.jpg,0.68533176
image_458.jpg,0.084699444
image_459.jpg,0.037715595
image_460.jpg,0.99315596
image_461.jpg,0.99389243
image_462.jpg,0.7739177
image_463.jpg,0.17264478
image_464.jpg,0.70005137
image_465.jpg,0.22999966
image_466.jpg,0.21121751
image_467.jpg,0.82872725
image_468.jpg,0.07906214
image_469.jpg,0.39759722
image_470.jpg,0.3451196
image_471.jpg,0.3055359
image_472.jpg,0.42055616
image_473.jpg,0.0918136
image_474.jpg,0.5617361
image_475.jpg,0.66273856
image_476.jpg,0.34069034
image_477.jpg,0.80317765
image_478.jpg,0.7795649
image_479.jpg,0.66724545
image_480.jpg,0.41338125
image_481.jpg,0.028494408
image_482.jpg,0.70893353
image_483.jpg,0.6828415
image_484.jpg,0.07010079
image_485.jpg,0.85033566
image_486.jpg,0.22787285
image_487.jpg,0.03457966
image_488.jpg,0.20953953
image_489.jpg,0.6035823
image_490.jpg,0.023909539
image_491.jpg,0.9292969
image_492.jpg,0.5339796
image_493.jpg,0.12149481
image_494.jpg,0.39044583
image_495.jpg,0.026110396
image_496.jpg,0.37744167
image_497.jpg,0.28758216
image_498.jpg,0.6884136
image_499.jpg,0.770694
image_500.jpg,0.040721674
image_501.jpg,0.12681721
image_502.jpg,0.91413164
image_503.jpg,0.8038381
image_504.jpg,0.46646985
image_505.jpg,0.98365885
image_506.jpg,0.92885333
image_507.jpg,0.1473456
image_508.jpg,0.67908
image_509.jpg,0.98175454
image_510.jpg,0.9937215
image_511.jpg,0.570146
image_512.jpg,0.79673976
image_513.jpg,0.38912177
image_514.jpg,0.7820862
image_515.jpg,0.77488405
image_516.jpg,0.44031858
image_517.jpg,0.052133054
image_518.jpg,0.50875956
image_519.jpg,0.68296665
image_520.jpg,0.7444398
image_521.jpg,0.3230474
image_522.jpg,0.5688042
image_523.jpg,0.18672995
image_524.jpg,0.24091072
image_525.jpg,0.3584404
image_526.jpg,0.08565271
image_527.jpg,0.522964
image_528.jpg,0.3694329
image_529.jpg,0.54708964
image_530.jpg,0.86293745
image_531.jpg,0.9825602
image_532.jpg,0.053547513
image_533.jpg,0.122879095
image_534.jpg,0.6906418
image_535.jpg,0.86461383
image_536.jpg,0.043603513
image_537.jpg,0.08275097
image_538.jpg,0.7869385
image_539.jpg,0.41102752
image_540.jpg,0.97982997
image_541.jpg,0.054332573
image_542.jpg,0.29820302
image_543.jpg,0.45842946
image_544.jpg,0.055987936
image_545.jpg,0.34521818
image_546.jpg,0.63262534
image_547.jpg,0.9808634
image_548.jpg,0.30321345
image_549.jpg,0.6676313
image_550.jpg,0.50254005
image_551.jpg,0.053220943
image_552.jpg,0.26155612
image_553.jpg,0.915154
image_554.jpg,0.21802469
image_555.jpg,0.16841036
image_556.jpg,0.028807878
image_557.jpg,0.76453656
image_558.jpg,0.99425054
image_559.jpg,0.20892721
image_560.jpg,0.027930656
image_561.jpg,0.053902373
image_562.jpg,0.15754801
image_563.jpg,0.18713455
image_564.jpg,0.116422676
image_565.jpg,0.5385318
image_566.jpg,0.46263885
image_567.jpg,0.6090327
image_568.jpg,0.59164196
image_569.jpg,0.20364201
image_570.jpg,0.600802
image_571.jpg,0.69126636
image_572.jpg,0.094510205
image_573.jpg,0.6553192
image_574.jpg,0.32496926
image_575.jpg,0.58374935
image_576.jpg,0.9822714
image_577.jpg,0.4520831
image_578.jpg,0.13122214
image_579.jpg,0.95599365
image_580.jpg,0.17731792
image_581.jpg,0.18629539
image_582.jpg,0.015738694
image_583.jpg,0.11936194
image_584.jpg,0.69416505
image_585.jpg,0.08266983
image_586.jpg,0.39613953
image_587.jpg,0.09188334
image_588.jpg,0.82751465
image_589.jpg,0.107910074
image_590.jpg,0.31466496
image_591.jpg,0.32693508
image_592.jpg,0.5162542
image_593.jpg,0.31688666
image_594.jpg,0.4270582
image_595.jpg,0.23773856
image_596.jpg,0.8496979
image_597.jpg,0.43015596
image_598.jpg,0.7907756
image_599.jpg,0.41910377
image_600.jpg,0.90649414
image_601.jpg,0.9045207
image_602.jpg,0.61252445
image_603.jpg,0.2309559
image_604.jpg,0.8267904
image_605.jpg,0.87375283
image_606.jpg,0.98698324
image_607.jpg,0.56220394
image_608.jpg,0.93666583
image_609.jpg,0.9841593
image_610.jpg,0.28928006
image_611.jpg,0.07808851
image_612.jpg,0.893691
image_613.jpg,0.13760267
image_614.jpg,0.31424332
image_615.jpg,0.788855
image_616.jpg,0.03179464
image_617.jpg,0.04010404
image_618.jpg,0.35850167
image_619.jpg,0.53112215
image_620.jpg,0.1280269
image_621.jpg,0.2783915
image_622.jpg,0.14258204
image_623.jpg,0.19371516
image_624.jpg,0.15347399
image_625.jpg,0.28453025
image_626.jpg,0.026780717
image_627.jpg,0.15903778
image_628.jpg,0.91947633
image_629.jpg,0.8405579
image_630.jpg,0.121575736
image_631.jpg,0.4582751
image_632.jpg,0.22450233
image_633.jpg,0.7447429
image_634.jpg,0.56010896
image_635.jpg,0.05134953
image_636.jpg,0.95864266
image_637.jpg,0.7157766
image_638.jpg,0.42085764
image_639.jpg,0.42002568
image_640.jpg,0.15865244
image_641.jpg,0.06410771
image_642.jpg,0.8719198
image_643.jpg,0.49186197
image_644.jpg,0.057470102
image_645.jpg,0.92817587
image_646.jpg,0.5250242
image_647.jpg,0.049336854
image_648.jpg,0.17986839
image_649.jpg,0.91263026
image_650.jpg,0.8446615
image_651.jpg,0.9960001
image_652.jpg,0.22810109
image_653.jpg,0.24877675
image_654.jpg,0.64025265
image_655.jpg,0.5747121
image_656.jpg,0.5983823
image_657.jpg,0.26608634
image_658.jpg,0.0554952
image_659.jpg,0.19223703
image_660.jpg,0.89779454
image_661.jpg,0.21975237
image_662.jpg,0.6853536
image_663.jpg,0.14262377
image_664.jpg,0.97430015
image_665.jpg,0.112390876
image_666.jpg,0.3108475
image_667.jpg,0.42911136
image_668.jpg,0.020578474
image_669.jpg,0.8834209
image_670.jpg,0.8350851
image_671.jpg,0.423291
image_672.jpg,0.0417572
image_673.jpg,0.24597798
image_674.jpg,0.9427653
image_675.jpg,0.05202141
image_676.jpg,0.5570196
image_677.jpg,0.7838402
image_678.jpg,0.20546214
image_679.jpg,0.114785254
image_680.jpg,0.32565537
image_681.jpg,0.1966507
image_682.jpg,0.4885188
image_683.jpg,0.1977715
image_684.jpg,0.58847404
image_685.jpg,0.122449614
image_686.jpg,0.07385432
image_687.jpg,0.24627714
image_688.jpg,0.16318946
image_689.jpg,0.8005168
image_690.jpg,0.89861655
image_691.jpg,0.3647494
image_692.jpg,0.0140417665
image_693.jpg,0.84779054
image_694.jpg,0.74560595
image_695.jpg,0.40240303
image_696.jpg,0.6968984
image_697.jpg,0.87104696
image_698.jpg,0.19015801
image_699.jpg,0.13132776
image_700.jpg,0.335193
image_701.jpg,0.68653655
image_702.jpg,0.46045026
image_703.jpg,0.6212148
image_704.jpg,0.06554667
image_705.jpg,0.44157258
image_706.jpg,0.24964897
image_707.jpg,0.3147128
image_708.jpg,0.975533
image_709.jpg,0.066490315
image_710.jpg,0.43593395
image_711.jpg,0.024327025
image_712.jpg,0.8532064
image_713.jpg,0.17978704
image_714.jpg,0.86807865
image_715.jpg,0.8213908
image_716.jpg,0.55053407
image_717.jpg,0.055207
image_718.jpg,0.18493682
image_719.jpg,0.7355276
image_720.jpg,0.76823634
image_721.jpg,0.2860274
image_722.jpg,0.79430133
image_723.jpg,0.030522391
image_724.jpg,0.9577067
image_725.jpg,0.48564658
image_726.jpg,0.9423991
image_727.jpg,0.06735328
image_728.jpg,0.42106852
image_729.jpg,0.46373472
image_730.jpg,0.969991
image_731.jpg,0.9247274
image_732.jpg,0.82299805
image_733.jpg,0.9278819
image_734.jpg,0.33416024
image_735.jpg,0.68874717
image_736.jpg,0.2747735
image_737.jpg,0.38284445
image_738.jpg,0.7825567
image_739.jpg,0.08334898
image_740.jpg,0.12622426
image_741.jpg,0.08122412
image_742.jpg,0.8596782
image_743.jpg,0.1252106
image_744.jpg,0.9397502
image_745.jpg,0.9710205
image_746.jpg,0.31885603
image_747.jpg,0.9699423
image_748.jpg,0.09586964
image_749.jpg,0.02797521
image_750.jpg,0.06580818
image_751.jpg,0.9393026
image_752.jpg,0.3366823
image_753.jpg,0.20951055
image_754.jpg,0.8347443
image_755.jpg,0.07106609
image_756.jpg,0.22002499
image_757.jpg,0.29444286
image_758.jpg,0.573761
image_759.jpg,0.3480843
image_760.jpg,0.89009196
image_761.jpg,0.8364746
image_762.jpg,0.5489871
image_763.jpg,0.0638321
image_764.jpg,0.9227214
image_765.jpg,0.4172491
image_766.jpg,0.043887362
image_767.jpg,0.19154982
image_768.jpg,0.8737224
image_769.jpg,0.28192326
image_770.jpg,0.97999674
image_771.jpg,0.72955424
image_772.jpg,0.792036
image_773.jpg,0.95025843
image_774.jpg,0.091709904
image_775.jpg,0.80605465
image_776.jpg,0.14645164
image_777.jpg,0.15672703
image_778.jpg,0.6767395
image_779.jpg,0.5461463
image_780.jpg,0.7836945
image_781.jpg,0.5918589
image_782.jpg,0.29124442
image_783.jpg,0.47909737
image_784.jpg,0.03433107
image_785.jpg,0.590743
image_786.jpg,0.9531372
image_787.jpg,0.7779744
image_788.jpg,0.5712619
image_789.jpg,0.7788696
image_790.jpg,0.059151903
image_791.jpg,0.321426
image_792.jpg,0.91997886
image_793.jpg,0.053767458
image_794.jpg,0.66252446
image_795.jpg,0.79697317
image_796.jpg,0.3648659
image_797.jpg,0.61884713
image_798.jpg,0.68706155
image_799.jpg,0.98791915
image_800.jpg,0.3797984
image_801.jpg,0.99018556
image_802.jpg,0.5496043
image_803.jpg,0.5834641
image_804.jpg,0.39925042
image_805.jpg,0.34340212
image_806.jpg,0.96809083
image_807.jpg,0.47947934
image_808.jpg,0.3968108
image_809.jpg,0.9663574
image_810.jpg,0.8584473
image_811.jpg,0.053743932
image_812.jpg,0.29588318
image_813.jpg,0.30732918
image_814.jpg,0.43487778
image_815.jpg,0.9653036
image_816.jpg,0.57715756
image_817.jpg,0.31690523
image_818.jpg,0.29024187
image_819.jpg,0.99593097
image_820.jpg,0.6176849
image_821.jpg,0.16966332
image_822.jpg,0.22353898
image_823.jpg,0.7101008
image_824.jpg,0.993453
image_825.jpg,0.4586816
image_826.jpg,0.19449095
image_827.jpg,0.8124156
image_828.jpg,0.7553561
image_829.jpg,0.027458033
image_830.jpg,0.6316213
image_831.jpg,0.5047347
image_832.jpg,0.4812121
image_833.jpg,0.24281593
image_834.jpg,0.93521327
image_835.jpg,0.51847357
image_836.jpg,0.981311
image_837.jpg,0.5725423
image_838.jpg,0.99009603
image_839.jpg,0.8847656
image_840.jpg,0.5290599
image_841.jpg,0.07039147
image_842.jpg,0.98553467
image_843.jpg,0.18288828
image_844.jpg,0.6010666
image_845.jpg,0.30337957
image_846.jpg,0.18239975
image_847.jpg,0.5083781
image_848.jpg,0.9579875
image_849.jpg,0.1798619
image_850.jpg,0.6293335
image_851.jpg,0.83535165
image_852.jpg,0.2914676
image_853.jpg,0.8352296
image_854.jpg,0.87559915
image_855.jpg,0.9517822
image_856.jpg,0.40314522
image_857.jpg,0.7146597
image_858.jpg,0.7892502
image_859.jpg,0.28194532
image_860.jpg,0.80945945
image_861.jpg,0.16280746
image_862.jpg,0.03654277
image_863.jpg,0.31197473
image_864.jpg,0.01401049
image_865.jpg,0.23080039
image_866.jpg,0.039526578
image_867.jpg,0.27076188
image_868.jpg,0.89890337
image_869.jpg,0.05361252
image_870.jpg,0.4103367
image_871.jpg,0.1248141
image_872.jpg,0.8334697
image_873.jpg,0.23240902
image_874.jpg,0.11630685
image_875.jpg,0.83184004
image_876.jpg,0.8480789
image_877.jpg,0.3995818
image_878.jpg,0.30711898
image_879.jpg,0.8159587
image_880.jpg,0.6325359
image_881.jpg,0.84300023
image_882.jpg,0.7197103
image_883.jpg,0.871641
image_884.jpg,0.40731883
image_885.jpg,0.2052536
image_886.jpg,0.9978841
image_887.jpg,0.54326886
image_888.jpg,0.38270673
image_889.jpg,0.47205457
image_890.jpg,0.9151225
image_891.jpg,0.555747
image_892.jpg,0.76462406
image_893.jpg,0.100712754
image_894.jpg,0.45440373
image_895.jpg,0.2621816
image_896.jpg,0.5834851
image_897.jpg,0.15668148
image_898.jpg,0.13046856
image_899.jpg,0.70880944
image_900.jpg,0.9807332
image_901.jpg,0.5439705
image_902.jpg,0.68951315
image_903.jpg,0.041657895
image_904.jpg,0.4166672
image_905.jpg,0.13461266
image_906.jpg,0.98845625
image_907.jpg,0.9955322
image_908.jpg,0.9021189
image_909.jpg,0.28387782
image_910.jpg,0.33547187
image_911.jpg,0.21556778
image_912.jpg,0.7077189
image_913.jpg,0.90428877
image_914.jpg,0.1939106
image_915.jpg,0.48335323
image_916.jpg,0.31988147
image_917.jpg,0.19867952
image_918.jpg,0.41055766
image_919.jpg,0.55147225
image_920.jpg,0.9256673
image_921.jpg,0.77406615
image_922.jpg,0.9488241
image_923.jpg,0.18861084
image_924.jpg,0.95696616
image_925.jpg,0.123532616
image_926.jpg,0.21977158
image_927.jpg,0.11047485
image_928.jpg,0.7019275
image_929.jpg,0.020877505
image_930.jpg,0.13055712
image_931.jpg,0.46405688
image_932.jpg,0.34813425
image_933.jpg,0.5114036
image_934.jpg,0.15972912
image_935.jpg,0.4341465
image_936.jpg,0.06117268
image_937.jpg,0.030926518
image_938.jpg,0.15559006
image_939.jpg,0.06823457
image_940.jpg,0.2242103
image_941.jpg,0.044684604
image_942.jpg,0.70166427
image_943.jpg,0.9747884
image_944.jpg,0.2687045
image_945.jpg,0.302874
image_946.jpg,0.94318444
image_947.jpg,0.7385966
image_948.jpg,0.9336181
image_949.jpg,0.6913142
image_950.jpg,0.96293133
image_951.jpg,0.17700934
image_952.jpg,0.10056087
image_953.jpg,0.8900035
image_954.jpg,0.98490804
image_955.jpg,0.2198367
image_956.jpg,0.041380215
image_957.jpg,0.7974264
image_958.jpg,0.63084793
image_959.jpg,0.1714208
image_960.jpg,0.07262329
image_961.jpg,0.20073266
image_962.jpg,0.34981704
image_963.jpg,0.5185649
image_964.jpg,0.06434676
image_965.jpg,0.97225744
image_966.jpg,0.06771698
image_967.jpg,0.052864898
image_968.jpg,0.39696327
image_969.jpg,0.100112885
image_970.jpg,0.6728373
image_971.jpg,0.4701686
image_972.jpg,0.11511746
image_973.jpg,0.08825036
image_974.jpg,0.09698894
image_975.jpg,0.5065145
image_976.jpg,0.49615178
image_977.jpg,0.8282227
image_978.jpg,0.26127663
image_979.jpg,0.8627116
image_980.jpg,0.96087855
image_981.jpg,0.28935823
image_982.jpg,0.35022438
image_983.jpg,0.37505206
image_984.jpg,0.31973648
image_985.jpg,0.4193453
image_986.jpg,0.8177409
image_987.jpg,0.2584141
image_988.jpg,0.51387966
image_989.jpg,0.7861125
image_990.jpg,0.4857488
image_991.jpg,0.606011
image_992.jpg,0.543439
image_993.jpg,0.5274491
image_994.jpg,0.25327048
image_995.jpg,0.6537532
image_996.jpg,0.7746603
image_997.jpg,0.2992719
image_998.jpg,0.6957504
image_999.jpg,0.5182734
image_1000.jpg,0.11215762
image_1001.jpg,0.1644357
