Name,Diagnosis
image_385.jpg,0.44462892
image_386.jpg,0.05029087
image_387.jpg,0.64801943
image_388.jpg,0.4212967
image_389.jpg,0.049827
image_390.jpg,0.17792407
image_391.jpg,0.7134491
image_392.jpg,0.8378479
image_393.jpg,0.021176338
image_394.jpg,0.032164004
image_395.jpg,0.07614785
image_396.jpg,0.26000023
image_397.jpg,0.42989045
image_398.jpg,0.58714294
image_399.jpg,0.10608139
image_400.jpg,0.090879776
image_401.jpg,0.08757477
image_402.jpg,0.8523621
image_403.jpg,0.9382324
image_404.jpg,0.04569626
image_405.jpg,0.4425354
image_406.jpg,0.84804076
image_407.jpg,0.5755844
image_408.jpg,0.35464326
image_409.jpg,0.24143104
image_410.jpg,0.10109234
image_411.jpg,0.95463866
image_412.jpg,0.8762207
image_413.jpg,0.90804446
image_414.jpg,0.124658965
image_415.jpg,0.24375725
image_416.jpg,0.039283752
image_417.jpg,0.279821
image_418.jpg,0.3428482
image_419.jpg,0.017179966
image_420.jpg,0.1619339
image_421.jpg,0.026484966
image_422.jpg,0.14016457
image_423.jpg,0.11873799
image_424.jpg,0.30658075
image_425.jpg,0.44226685
image_426.jpg,0.9756592
image_427.jpg,0.109954074
image_428.jpg,0.5774994
image_429.jpg,0.33091336
image_430.jpg,0.4693718
image_431.jpg,0.38800868
image_432.jpg,0.9645508
image_433.jpg,0.7110962
image_434.jpg,0.9453247
image_435.jpg,0.11056729
image_436.jpg,0.18027878
image_437.jpg,0.16254997
image_438.jpg,0.36804658
image_439.jpg,0.30525437
image_440.jpg,0.43066332
image_441.jpg,0.02455697
image_442.jpg,0.20008163
image_443.jpg,0.26433793
image_444.jpg,0.5195252
image_445.jpg,0.5133606
image_446.jpg,0.028301526
image_447.jpg,0.7020508
image_448.jpg,0.09177857
image_449.jpg,0.77332157
image_450.jpg,0.79823
image_451.jpg,0.83352053
image_452.jpg,0.08754692
image_453.jpg,0.94013673
image_454.jpg,0.21399994
image_455.jpg,0.059548188
image_456.jpg,0.81500244
image_457.jpg,0.60098726
image_458.jpg,0.06689663
image_459.jpg,0.01928997
image_460.jpg,0.99382323
image_461.jpg,0.98734134
image_462.jpg,0.7817566
image_463.jpg,0.16807547
image_464.jpg,0.53043824
image_465.jpg,0.16024399
image_466.jpg,0.13121949
image_467.jpg,0.7476074
image_468.jpg,0.05920143
image_469.jpg,0.35311738
image_470.jpg,0.2276516
image_471.jpg,0.18722688
image_472.jpg,0.36152497
image_473.jpg,0.0588789
image_474.jpg,0.36413574
image_475.jpg,0.39759675
image_476.jpg,0.30430603
image_477.jpg,0.5408684
image_478.jpg,0.7005982
image_479.jpg,0.49759218
image_480.jpg,0.17684327
image_481.jpg,0.016977502
image_482.jpg,0.678569
image_483.jpg,0.43568572
image_484.jpg,0.06437073
image_485.jpg,0.8329193
image_486.jpg,0.22630234
image_487.jpg,0.03043685
image_488.jpg,0.090422824
image_489.jpg,0.4850235
image_490.jpg,0.017402364
image_491.jpg,0.9062256
image_492.jpg,0.22187881
image_493.jpg,0.09283753
image_494.jpg,0.2809227
image_495.jpg,0.018785
image_496.jpg,0.2688988
image_497.jpg,0.29743958
image_498.jpg,0.4856144
image_499.jpg,0.7684693
image_500.jpg,0.035828497
image_501.jpg,0.079405785
image_502.jpg,0.8558838
image_503.jpg,0.66894835
image_504.jpg,0.37781832
image_505.jpg,0.974585
image_506.jpg,0.8597412
image_507.jpg,0.16506843
image_508.jpg,0.60471576
image_509.jpg,0.97347414
image_510.jpg,0.9944336
image_511.jpg,0.5448513
image_512.jpg,0.6742096
image_513.jpg,0.35010073
image_514.jpg,0.70300907
image_515.jpg,0.71080935
image_516.jpg,0.39460832
image_517.jpg,0.046138193
image_518.jpg,0.41320345
image_519.jpg,0.5108536
image_520.jpg,0.58438724
image_521.jpg,0.2558777
image_522.jpg,0.46494827
image_523.jpg,0.13132572
image_524.jpg,0.18037187
image_525.jpg,0.1204155
image_526.jpg,0.10072394
image_527.jpg,0.3995392
image_528.jpg,0.31535837
image_529.jpg,0.4130295
image_530.jpg,0.7736389
image_531.jpg,0.9667969
image_532.jpg,0.04738703
image_533.jpg,0.11725216
image_534.jpg,0.49651337
image_535.jpg,0.7928284
image_536.jpg,0.028505707
image_537.jpg,0.061586667
image_538.jpg,0.7210571
image_539.jpg,0.3312912
image_540.jpg,0.97785646
image_541.jpg,0.040637113
image_542.jpg,0.24985962
image_543.jpg,0.2513733
image_544.jpg,0.053451158
image_545.jpg,0.2600914
image_546.jpg,0.48702392
image_547.jpg,0.95957035
image_548.jpg,0.13331719
image_549.jpg,0.6641144
image_550.jpg,0.4877045
image_551.jpg,0.03407059
image_552.jpg,0.14769173
image_553.jpg,0.84038395
image_554.jpg,0.16999741
image_555.jpg,0.16798173
image_556.jpg,0.040309716
image_557.jpg,0.65237427
image_558.jpg,0.98941654
image_559.jpg,0.129735
image_560.jpg,0.02853017
image_561.jpg,0.04924774
image_562.jpg,0.15833282
image_563.jpg,0.17815208
image_564.jpg,0.07796216
image_565.jpg,0.3944748
image_566.jpg,0.38109285
image_567.jpg,0.54204255
image_568.jpg,0.49691698
image_569.jpg,0.08831406
image_570.jpg,0.602232
image_571.jpg,0.46829376
image_572.jpg,0.08835965
image_573.jpg,0.6483368
image_574.jpg,0.2588539
image_575.jpg,0.48106384
image_576.jpg,0.98056644
image_577.jpg,0.2815034
image_578.jpg,0.079834364
image_579.jpg,0.95906985
image_580.jpg,0.20142765
image_581.jpg,0.112298205
image_582.jpg,0.0126616955
image_583.jpg,0.091282085
image_584.jpg,0.40682372
image_585.jpg,0.03572769
image_586.jpg,0.29307252
image_587.jpg,0.09273606
image_588.jpg,0.7441284
image_589.jpg,0.040724453
image_590.jpg,0.18480606
image_591.jpg,0.24591294
image_592.jpg,0.34786835
image_593.jpg,0.24645615
image_594.jpg,0.23647538
image_595.jpg,0.2627785
image_596.jpg,0.67796326
image_597.jpg,0.23918
image_598.jpg,0.7253723
image_599.jpg,0.23579179
image_600.jpg,0.8733277
image_601.jpg,0.92191166
image_602.jpg,0.43519592
image_603.jpg,0.23446313
image_604.jpg,0.8488037
image_605.jpg,0.80927736
image_606.jpg,0.9723145
image_607.jpg,0.4582611
image_608.jpg,0.89421386
image_609.jpg,0.9725586
image_610.jpg,0.26572877
image_611.jpg,0.052251626
image_612.jpg,0.81503296
image_613.jpg,0.10571518
image_614.jpg,0.18215103
image_615.jpg,0.65347904
image_616.jpg,0.028933907
image_617.jpg,0.028394127
image_618.jpg,0.2851765
image_619.jpg,0.26696855
image_620.jpg,0.12940732
image_621.jpg,0.17920075
image_622.jpg,0.14733191
image_623.jpg,0.16831283
image_624.jpg,0.08623085
image_625.jpg,0.12098427
image_626.jpg,0.029853059
image_627.jpg,0.1105999
image_628.jpg,0.949292
image_629.jpg,0.82527465
image_630.jpg,0.048139762
image_631.jpg,0.50992435
image_632.jpg,0.16138916
image_633.jpg,0.58375853
image_634.jpg,0.4822792
image_635.jpg,0.033224203
image_636.jpg,0.9343018
image_637.jpg,0.59838563
image_638.jpg,0.34269294
image_639.jpg,0.267453
image_640.jpg,0.09022655
image_641.jpg,0.042357445
image_642.jpg,0.8162109
image_643.jpg,0.3170105
image_644.jpg,0.03189159
image_645.jpg,0.87677
image_646.jpg,0.3598427
image_647.jpg,0.060833074
image_648.jpg,0.15056534
image_649.jpg,0.85579836
image_650.jpg,0.8235962
image_651.jpg,0.9932373
image_652.jpg,0.19440345
image_653.jpg,0.22464524
image_654.jpg,0.4053894
image_655.jpg,0.44378662
image_656.jpg,0.46594164
image_657.jpg,0.18771334
image_658.jpg,0.04122677
image_659.jpg,0.14867726
image_660.jpg,0.7589966
image_661.jpg,0.1896286
image_662.jpg,0.5380005
image_663.jpg,0.094378665
image_664.jpg,0.9817505
image_665.jpg,0.074314214
image_666.jpg,0.25722963
image_667.jpg,0.3005863
image_668.jpg,0.009926294
image_669.jpg,0.80247194
image_670.jpg,0.6861267
image_671.jpg,0.48856202
image_672.jpg,0.030958558
image_673.jpg,0.1864933
image_674.jpg,0.89470214
image_675.jpg,0.026861573
image_676.jpg,0.4750107
image_677.jpg,0.6689583
image_678.jpg,0.11084328
image_679.jpg,0.10629616
image_680.jpg,0.26081085
image_681.jpg,0.16302185
image_682.jpg,0.39808044
image_683.jpg,0.1512682
image_684.jpg,0.7062134
image_685.jpg,0.08093529
image_686.jpg,0.044257548
image_687.jpg,0.20208292
image_688.jpg,0.070546344
image_689.jpg,0.7022919
image_690.jpg,0.79189456
image_691.jpg,0.29992294
image_692.jpg,0.013077855
image_693.jpg,0.7822022
image_694.jpg,0.584462
image_695.jpg,0.27392578
image_696.jpg,0.718866
image_697.jpg,0.82252806
image_698.jpg,0.21925946
image_699.jpg,0.0821085
image_700.jpg,0.20368119
image_701.jpg,0.5379696
image_702.jpg,0.33445436
image_703.jpg,0.41698152
image_704.jpg,0.06677856
image_705.jpg,0.40714723
image_706.jpg,0.18238497
image_707.jpg,0.26307297
image_708.jpg,0.952771
image_709.jpg,0.07970109
image_710.jpg,0.2652649
image_711.jpg,0.022436524
image_712.jpg,0.812146
image_713.jpg,0.07905884
image_714.jpg,0.8190796
image_715.jpg,0.7173889
image_716.jpg,0.48635408
image_717.jpg,0.026643753
image_718.jpg,0.08866844
image_719.jpg,0.77179873
image_720.jpg,0.70053405
image_721.jpg,0.19559966
image_722.jpg,0.8095123
image_723.jpg,0.036812592
image_724.jpg,0.9823486
image_725.jpg,0.27756044
image_726.jpg,0.8976807
image_727.jpg,0.06646738
image_728.jpg,0.27536908
image_729.jpg,0.27461168
image_730.jpg,0.9532227
image_731.jpg,0.90062255
image_732.jpg,0.82712406
image_733.jpg,0.89958805
image_734.jpg,0.243499
image_735.jpg,0.6722016
image_736.jpg,0.23460655
image_737.jpg,0.31544954
image_738.jpg,0.5783219
image_739.jpg,0.048191454
image_740.jpg,0.08134689
image_741.jpg,0.04509735
image_742.jpg,0.7513428
image_743.jpg,0.08829241
image_744.jpg,0.87380373
image_745.jpg,0.9480225
image_746.jpg,0.20978127
image_747.jpg,0.9357056
image_748.jpg,0.07355004
image_749.jpg,0.0215189
image_750.jpg,0.056308176
image_751.jpg,0.8970459
image_752.jpg,0.28666955
image_753.jpg,0.17018776
image_754.jpg,0.7698517
image_755.jpg,0.0375288
image_756.jpg,0.18737184
image_757.jpg,0.3361229
image_758.jpg,0.4699951
image_759.jpg,0.22189789
image_760.jpg,0.78587645
image_761.jpg,0.7857666
image_762.jpg,0.3973503
image_763.jpg,0.05228157
image_764.jpg,0.8567261
image_765.jpg,0.25087243
image_766.jpg,0.037799645
image_767.jpg,0.13682862
image_768.jpg,0.8242432
image_769.jpg,0.16385488
image_770.jpg,0.96864015
image_771.jpg,0.6114258
image_772.jpg,0.7091736
image_773.jpg,0.90475464
image_774.jpg,0.056941416
image_775.jpg,0.58601075
image_776.jpg,0.08095761
image_777.jpg,0.14039908
image_778.jpg,0.60285646
image_779.jpg,0.43284187
image_780.jpg,0.70881957
image_781.jpg,0.5381775
image_782.jpg,0.17796002
image_783.jpg,0.21857567
image_784.jpg,0.03319645
image_785.jpg,0.38966677
image_786.jpg,0.9035034
image_787.jpg,0.65832824
image_788.jpg,0.41068497
image_789.jpg,0.6572601
image_790.jpg,0.06766319
image_791.jpg,0.24863319
image_792.jpg,0.8446167
image_793.jpg,0.048319437
image_794.jpg,0.63712466
image_795.jpg,0.6643967
image_796.jpg,0.22468148
image_797.jpg,0.57060015
image_798.jpg,0.7272369
image_799.jpg,0.97604984
image_800.jpg,0.28392336
image_801.jpg,0.97762454
image_802.jpg,0.3434662
image_803.jpg,0.29198152
image_804.jpg,0.17600594
image_805.jpg,0.18384552
image_806.jpg,0.9658203
image_807.jpg,0.38518372
image_808.jpg,0.3529152
image_809.jpg,0.9399292
image_810.jpg,0.7803345
image_811.jpg,0.051321696
image_812.jpg,0.11200752
image_813.jpg,0.21335946
image_814.jpg,0.24586563
image_815.jpg,0.9566895
image_816.jpg,0.63388443
image_817.jpg,0.22851868
image_818.jpg,0.26799735
image_819.jpg,0.99871826
image_820.jpg,0.48457947
image_821.jpg,0.08467531
image_822.jpg,0.13854066
image_823.jpg,0.5478775
image_824.jpg,0.98245853
image_825.jpg,0.29683495
image_826.jpg,0.21120644
image_827.jpg,0.68724674
image_828.jpg,0.67613906
image_829.jpg,0.022218991
image_830.jpg,0.4872101
image_831.jpg,0.41015932
image_832.jpg,0.34765396
image_833.jpg,0.14677277
image_834.jpg,0.8927002
image_835.jpg,0.4339218
image_836.jpg,0.9837891
image_837.jpg,0.41697082
image_838.jpg,0.98201907
image_839.jpg,0.7992676
image_840.jpg,0.3921791
image_841.jpg,0.046277165
image_842.jpg,0.97298586
image_843.jpg,0.0708931
image_844.jpg,0.6014061
image_845.jpg,0.21092148
image_846.jpg,0.0739769
image_847.jpg,0.5029144
image_848.jpg,0.9690308
image_849.jpg,0.15793668
image_850.jpg,0.41141054
image_851.jpg,0.69155276
image_852.jpg,0.25698796
image_853.jpg,0.7762726
image_854.jpg,0.8306152
image_855.jpg,0.8989502
image_856.jpg,0.27057153
image_857.jpg,0.47416994
image_858.jpg,0.58545077
image_859.jpg,0.15493774
image_860.jpg,0.6036102
image_861.jpg,0.0979496
image_862.jpg,0.021586418
image_863.jpg,0.22008553
image_864.jpg,0.017070735
image_865.jpg,0.084941864
image_866.jpg,0.042586185
image_867.jpg,0.19864808
image_868.jpg,0.8562134
image_869.jpg,0.038840104
image_870.jpg,0.27406883
image_871.jpg,0.09003716
image_872.jpg,0.80439454
image_873.jpg,0.21536712
image_874.jpg,0.08712893
image_875.jpg,0.7420227
image_876.jpg,0.8419617
image_877.jpg,0.37331542
image_878.jpg,0.31379852
image_879.jpg,0.739917
image_880.jpg,0.48222047
image_881.jpg,0.7557953
image_882.jpg,0.48015139
image_883.jpg,0.78078
image_884.jpg,0.3415579
image_885.jpg,0.15510178
image_886.jpg,0.99608153
image_887.jpg,0.3010376
image_888.jpg,0.24760209
image_889.jpg,0.2705368
image_890.jpg,0.8360535
image_891.jpg,0.3688217
image_892.jpg,0.70982665
image_893.jpg,0.11447301
image_894.jpg,0.30359498
image_895.jpg,0.16621552
image_896.jpg,0.4270607
image_897.jpg,0.1526515
image_898.jpg,0.07764969
image_899.jpg,0.62333375
image_900.jpg,0.9677002
image_901.jpg,0.4355278
image_902.jpg,0.535141
image_903.jpg,0.033069994
image_904.jpg,0.34872895
image_905.jpg,0.10217819
image_906.jpg,0.97731936
image_907.jpg,0.99125975
image_908.jpg,0.8121918
image_909.jpg,0.1817936
image_910.jpg,0.25377694
image_911.jpg,0.16200562
image_912.jpg,0.65865785
image_913.jpg,0.8838501
image_914.jpg,0.16977005
image_915.jpg,0.3791794
image_916.jpg,0.2642517
image_917.jpg,0.08061542
image_918.jpg,0.38948974
image_919.jpg,0.37227556
image_920.jpg,0.88847655
image_921.jpg,0.66952515
image_922.jpg,0.89462894
image_923.jpg,0.15781403
image_924.jpg,0.93034667
image_925.jpg,0.050142672
image_926.jpg,0.09757157
image_927.jpg,0.05945034
image_928.jpg,0.6456734
image_929.jpg,0.019987678
image_930.jpg,0.055212785
image_931.jpg,0.3592331
image_932.jpg,0.21285744
image_933.jpg,0.37030107
image_934.jpg,0.100429535
image_935.jpg,0.54795533
image_936.jpg,0.036557388
image_937.jpg,0.012276101
image_938.jpg,0.092619896
image_939.jpg,0.055397034
image_940.jpg,0.10320473
image_941.jpg,0.04042807
image_942.jpg,0.6587586
image_943.jpg,0.96534425
image_944.jpg,0.22376405
image_945.jpg,0.15522996
image_946.jpg,0.9566162
image_947.jpg,0.62075806
image_948.jpg,0.88198245
image_949.jpg,0.70373994
image_950.jpg,0.9121216
image_951.jpg,0.13389073
image_952.jpg,0.06722517
image_953.jpg,0.78506166
image_954.jpg,0.97573245
image_955.jpg,0.19767533
image_956.jpg,0.02176714
image_957.jpg,0.6379639
image_958.jpg,0.46883774
image_959.jpg,0.11386909
image_960.jpg,0.047160245
image_961.jpg,0.07739563
image_962.jpg,0.15942574
image_963.jpg,0.4021988
image_964.jpg,0.051851083
image_965.jpg,0.968335
image_966.jpg,0.04995022
image_967.jpg,0.04413681
image_968.jpg,0.17999803
image_969.jpg,0.07882386
image_970.jpg,0.7369995
image_971.jpg,0.19482575
image_972.jpg,0.098238185
image_973.jpg,0.058449935
image_974.jpg,0.046112444
image_975.jpg,0.521286
image_976.jpg,0.36380234
image_977.jpg,0.6719238
image_978.jpg,0.17786522
image_979.jpg,0.7788696
image_980.jpg,0.9086121
image_981.jpg,0.14941311
image_982.jpg,0.21815358
image_983.jpg,0.19740963
image_984.jpg,0.30012664
image_985.jpg,0.32369614
image_986.jpg,0.7139465
image_987.jpg,0.108601384
image_988.jpg,0.35344085
image_989.jpg,0.64969486
image_990.jpg,0.35148773
image_991.jpg,0.44925842
image_992.jpg,0.3598259
image_993.jpg,0.39257357
image_994.jpg,0.21332856
image_995.jpg,0.53852385
image_996.jpg,0.56028444
image_997.jpg,0.29434052
image_998.jpg,0.7361435
image_999.jpg,0.29888305
image_1000.jpg,0.10373707
