Name,Diagnosis
image_126.jpg,0.91676027
image_127.jpg,0.7580925
image_128.jpg,0.57234496
image_129.jpg,0.21290646
image_130.jpg,0.8598755
image_131.jpg,0.6548584
image_132.jpg,0.6996216
image_133.jpg,0.1828436
image_134.jpg,0.015360797
image_135.jpg,0.67587435
image_136.jpg,0.9594116
image_137.jpg,0.2783989
image_138.jpg,0.6810608
image_139.jpg,0.085334204
image_140.jpg,0.7125458
image_141.jpg,0.21698017
image_142.jpg,0.23516236
image_143.jpg,0.91164553
image_144.jpg,0.81530154
image_145.jpg,0.20507203
image_146.jpg,0.5171074
image_147.jpg,0.14339142
image_148.jpg,0.29006806
image_149.jpg,0.368499
image_150.jpg,0.97384036
image_151.jpg,0.55093384
image_152.jpg,0.335355
image_153.jpg,0.043326188
image_154.jpg,0.07968445
image_155.jpg,0.08278847
image_156.jpg,0.09815445
image_157.jpg,0.035421755
image_158.jpg,0.2185276
image_159.jpg,0.29340133
image_160.jpg,0.32537538
image_161.jpg,0.7034027
image_162.jpg,0.0628397
image_163.jpg,0.03704529
image_164.jpg,0.0533062
image_165.jpg,0.027160455
image_166.jpg,0.7114853
image_167.jpg,0.023747826
image_168.jpg,0.06652794
image_169.jpg,0.7979309
image_170.jpg,0.6782746
image_171.jpg,0.06482325
image_172.jpg,0.7066681
image_173.jpg,0.027448272
image_174.jpg,0.42565003
image_175.jpg,0.5597412
image_176.jpg,0.5349785
image_177.jpg,0.07724372
image_178.jpg,0.024446964
image_179.jpg,0.31235847
image_180.jpg,0.13845463
image_181.jpg,0.68023837
image_182.jpg,0.74359435
image_183.jpg,0.9600952
image_184.jpg,0.96800536
image_185.jpg,0.12744103
image_186.jpg,0.037668515
image_187.jpg,0.19424489
image_188.jpg,0.4551134
image_189.jpg,0.41901627
image_190.jpg,0.96875
image_191.jpg,0.92609864
image_192.jpg,0.39263305
image_193.jpg,0.85971683
image_194.jpg,0.7832398
image_195.jpg,0.122356415
image_196.jpg,0.044776153
image_197.jpg,0.046170045
image_198.jpg,0.9812622
image_199.jpg,0.26274642
image_200.jpg,0.043677904
image_201.jpg,0.30433998
image_202.jpg,0.735434
image_203.jpg,0.109614186
image_204.jpg,0.049753953
image_205.jpg,0.06880913
image_206.jpg,0.031808805
image_207.jpg,0.9831055
image_208.jpg,0.8404724
image_209.jpg,0.40145454
image_210.jpg,0.983667
image_211.jpg,0.98354495
image_212.jpg,0.22635384
image_213.jpg,0.35357666
image_214.jpg,0.12951136
image_215.jpg,0.81331176
image_216.jpg,0.99312747
image_217.jpg,0.0712266
image_218.jpg,0.14371224
image_219.jpg,0.17740357
image_220.jpg,0.20266227
image_221.jpg,0.85265505
image_222.jpg,0.18253556
image_223.jpg,0.037272166
image_224.jpg,0.7329926
image_225.jpg,0.026521875
image_226.jpg,0.44323808
image_227.jpg,0.58077013
image_228.jpg,0.35793266
image_229.jpg,0.27001402
image_230.jpg,0.1309086
image_231.jpg,0.623233
image_232.jpg,0.42519188
image_233.jpg,0.0493248
image_234.jpg,0.98873293
image_235.jpg,0.77697146
image_236.jpg,0.46199495
image_237.jpg,0.39177322
image_238.jpg,0.8281433
image_239.jpg,0.81243134
image_240.jpg,0.012696727
image_241.jpg,0.03159952
image_242.jpg,0.52236634
image_243.jpg,0.38507387
image_244.jpg,0.94908446
image_245.jpg,0.4700577
image_246.jpg,0.95694584
image_247.jpg,0.16078301
image_248.jpg,0.07976532
image_249.jpg,0.9874024
image_250.jpg,0.2237608
image_251.jpg,0.018827831
image_252.jpg,0.27572784
image_253.jpg,0.023571586
image_254.jpg,0.59253234
image_255.jpg,0.30093995
image_256.jpg,0.032147408
image_257.jpg,0.145232
image_258.jpg,0.20935078
image_259.jpg,0.06277084
image_260.jpg,0.602948
image_261.jpg,0.9598633
image_262.jpg,0.5961365
image_263.jpg,0.9499634
image_264.jpg,0.111039735
image_265.jpg,0.0953167
image_266.jpg,0.16734686
image_267.jpg,0.92962646
image_268.jpg,0.1461689
image_269.jpg,0.048970032
image_270.jpg,0.09978924
image_271.jpg,0.01760192
image_272.jpg,0.3281769
image_273.jpg,0.9809448
image_274.jpg,0.09435387
image_275.jpg,0.9840698
image_276.jpg,0.2585995
image_277.jpg,0.6873291
image_278.jpg,0.2904087
image_279.jpg,0.123089604
image_280.jpg,0.41199037
image_281.jpg,0.431279
image_282.jpg,0.23258248
image_283.jpg,0.24199219
image_284.jpg,0.60884094
image_285.jpg,0.9661743
image_286.jpg,0.055444717
image_287.jpg,0.40696487
image_288.jpg,0.023938656
image_289.jpg,0.89081424
image_290.jpg,0.23901692
image_291.jpg,0.69357914
image_292.jpg,0.44916114
image_293.jpg,0.33010253
image_294.jpg,0.03646897
image_295.jpg,0.11778927
image_296.jpg,0.017894043
image_297.jpg,0.2574112
image_298.jpg,0.21090488
image_299.jpg,0.7662293
image_300.jpg,0.2702593
image_301.jpg,0.85515136
image_302.jpg,0.14104806
image_303.jpg,0.6855957
image_304.jpg,0.8726196
image_305.jpg,0.6345276
image_306.jpg,0.25365144
image_307.jpg,0.7333588
image_308.jpg,0.98098147
image_309.jpg,0.46471864
image_310.jpg,0.512973
image_311.jpg,0.18664674
image_312.jpg,0.56766415
image_313.jpg,0.84692997
image_314.jpg,0.25144863
image_315.jpg,0.984021
image_316.jpg,0.3741989
image_317.jpg,0.3328583
image_318.jpg,0.8175896
image_319.jpg,0.90206605
image_320.jpg,0.3498852
image_321.jpg,0.033685207
image_322.jpg,0.19573231
image_323.jpg,0.14503613
image_324.jpg,0.02037592
image_325.jpg,0.67351687
image_326.jpg,0.42315292
image_327.jpg,0.06701269
image_328.jpg,0.47532424
image_329.jpg,0.21934891
image_330.jpg,0.13536988
image_331.jpg,0.29181978
image_332.jpg,0.07193422
image_333.jpg,0.08222895
image_334.jpg,0.07883453
image_335.jpg,0.11141987
image_336.jpg,0.9209534
image_337.jpg,0.34018326
image_338.jpg,0.28041193
image_339.jpg,0.06365166
image_340.jpg,0.9987915
image_341.jpg,0.16090928
image_342.jpg,0.283387
image_343.jpg,0.014999218
image_344.jpg,0.1505345
image_345.jpg,0.87733155
image_346.jpg,0.28359985
image_347.jpg,0.24709816
image_348.jpg,0.8645447
image_349.jpg,0.18865566
image_350.jpg,0.11543929
image_351.jpg,0.2893013
image_352.jpg,0.94957274
image_353.jpg,0.9445435
image_354.jpg,0.7164612
image_355.jpg,0.5173737
image_356.jpg,0.40729982
image_357.jpg,0.46162033
image_358.jpg,0.341774
image_359.jpg,0.4701523
image_360.jpg,0.020698274
image_361.jpg,0.7648285
image_362.jpg,0.010390378
image_363.jpg,0.041186906
image_364.jpg,0.9363281
image_365.jpg,0.39414674
image_366.jpg,0.7468018
image_367.jpg,0.34896165
image_368.jpg,0.9453003
image_369.jpg,0.4556446
image_370.jpg,0.08348694
image_371.jpg,0.15251903
image_372.jpg,0.5460877
image_373.jpg,0.65771484
image_374.jpg,0.93066406
image_375.jpg,0.028064346
image_376.jpg,0.93931884
image_377.jpg,0.83201295
image_378.jpg,0.74348754
image_379.jpg,0.5156704
image_380.jpg,0.09753094
image_381.jpg,0.5749268
image_382.jpg,0.12153234
image_383.jpg,0.32632658
image_384.jpg,0.1735527
image_385.jpg,0.049627688
image_386.jpg,0.057239532
image_387.jpg,0.6258957
image_388.jpg,0.6666199
image_389.jpg,0.027176851
image_390.jpg,0.15806809
image_391.jpg,0.52603763
image_392.jpg,0.7878235
image_393.jpg,0.014153147
image_394.jpg,0.014633899
image_395.jpg,0.032888986
image_396.jpg,0.34506512
image_397.jpg,0.70578617
image_398.jpg,0.61198425
image_399.jpg,0.19256745
image_400.jpg,0.12580147
image_401.jpg,0.19347496
image_402.jpg,0.93310547
image_403.jpg,0.9222412
image_404.jpg,0.08408661
image_405.jpg,0.5406815
image_406.jpg,0.93779296
image_407.jpg,0.568103
image_408.jpg,0.17055015
image_409.jpg,0.05804062
image_410.jpg,0.25515816
image_411.jpg,0.9778809
image_412.jpg,0.6944008
image_413.jpg,0.9734375
image_414.jpg,0.09064388
image_415.jpg,0.49983215
image_416.jpg,0.057006072
image_417.jpg,0.49819642
image_418.jpg,0.25652847
image_419.jpg,0.02333622
image_420.jpg,0.090544514
image_421.jpg,0.02701931
image_422.jpg,0.10990868
image_423.jpg,0.06868964
image_424.jpg,0.15009776
image_425.jpg,0.62057495
image_426.jpg,0.9713745
image_427.jpg,0.117211536
image_428.jpg,0.7264587
image_429.jpg,0.2744591
image_430.jpg,0.39360735
image_431.jpg,0.31721306
image_432.jpg,0.9318604
image_433.jpg,0.56733245
image_434.jpg,0.9416748
image_435.jpg,0.045046426
image_436.jpg,0.3720028
image_437.jpg,0.0843605
image_438.jpg,0.4874649
image_439.jpg,0.44521484
image_440.jpg,0.42951354
image_441.jpg,0.012553978
image_442.jpg,0.4498627
image_443.jpg,0.033200074
image_444.jpg,0.6789002
image_445.jpg,0.1886406
image_446.jpg,0.05912161
image_447.jpg,0.6816605
image_448.jpg,0.10971737
image_449.jpg,0.34952375
image_450.jpg,0.5225784
image_451.jpg,0.89573973
image_452.jpg,0.06508465
image_453.jpg,0.9134766
image_454.jpg,0.22471085
image_455.jpg,0.08811951
image_456.jpg,0.8559937
image_457.jpg,0.59082794
image_458.jpg,0.0777544
image_459.jpg,0.014509392
image_460.jpg,0.9914673
image_461.jpg,0.99416506
image_462.jpg,0.6537766
image_463.jpg,0.15156002
image_464.jpg,0.7113251
image_465.jpg,0.11090889
image_466.jpg,0.11781883
image_467.jpg,0.78963166
image_468.jpg,0.045336533
image_469.jpg,0.297295
image_470.jpg,0.24638939
image_471.jpg,0.1822441
image_472.jpg,0.24459305
image_473.jpg,0.090635255
image_474.jpg,0.26247236
image_475.jpg,0.57966006
image_476.jpg,0.40113494
image_477.jpg,0.75077975
image_478.jpg,0.48133585
image_479.jpg,0.327298
image_480.jpg,0.11930714
image_481.jpg,0.008518859
image_482.jpg,0.7155911
image_483.jpg,0.41153488
image_484.jpg,0.034926604
image_485.jpg,0.8986664
image_486.jpg,0.24436493
image_487.jpg,0.03309841
image_488.jpg,0.20866051
image_489.jpg,0.38585663
image_490.jpg,0.023328781
image_491.jpg,0.74808043
image_492.jpg,0.2280594
image_493.jpg,0.06558819
image_494.jpg,0.4484131
image_495.jpg,0.029160548
image_496.jpg,0.36698532
image_497.jpg,0.4038746
image_498.jpg,0.66552275
image_499.jpg,0.41420594
image_500.jpg,0.024594976
image_501.jpg,0.09102936
image_502.jpg,0.9192749
image_503.jpg,0.74709475
image_504.jpg,0.5206093
image_505.jpg,0.9815308
image_506.jpg,0.850409
image_507.jpg,0.16268568
image_508.jpg,0.73020023
image_509.jpg,0.9848267
image_510.jpg,0.9947266
image_511.jpg,0.4672428
image_512.jpg,0.5452221
image_513.jpg,0.1685522
image_514.jpg,0.3262802
image_515.jpg,0.8489624
image_516.jpg,0.16093655
image_517.jpg,0.041522216
image_518.jpg,0.16752206
image_519.jpg,0.68208617
image_520.jpg,0.7697296
image_521.jpg,0.35028154
image_522.jpg,0.5753288
image_523.jpg,0.11597633
image_524.jpg,0.24465294
image_525.jpg,0.41764757
image_526.jpg,0.062256146
image_527.jpg,0.38293344
image_528.jpg,0.3092518
image_529.jpg,0.23572579
image_530.jpg,0.8424439
image_531.jpg,0.9782715
image_532.jpg,0.04490099
image_533.jpg,0.039375115
image_534.jpg,0.5200592
image_535.jpg,0.63842165
image_536.jpg,0.029870225
image_537.jpg,0.036425974
image_538.jpg,0.3712387
image_539.jpg,0.19356155
image_540.jpg,0.8507202
image_541.jpg,0.049512673
image_542.jpg,0.18319856
image_543.jpg,0.24973145
image_544.jpg,0.058608916
image_545.jpg,0.28917542
image_546.jpg,0.3768776
image_547.jpg,0.98339844
image_548.jpg,0.21445905
image_549.jpg,0.432988
image_550.jpg,0.7822571
image_551.jpg,0.049650576
image_552.jpg,0.06406689
image_553.jpg,0.97012943
image_554.jpg,0.17247657
image_555.jpg,0.14115296
image_556.jpg,0.025296783
image_557.jpg,0.52263945
image_558.jpg,0.9939942
image_559.jpg,0.14454308
image_560.jpg,0.02124386
image_561.jpg,0.06337853
image_562.jpg,0.22026673
image_563.jpg,0.099716
image_564.jpg,0.0661911
image_565.jpg,0.2651329
image_566.jpg,0.33303985
image_567.jpg,0.40305862
image_568.jpg,0.500264
image_569.jpg,0.08890724
image_570.jpg,0.5952469
image_571.jpg,0.66846925
image_572.jpg,0.033612635
image_573.jpg,0.40515977
image_574.jpg,0.18114014
image_575.jpg,0.43159333
image_576.jpg,0.99194336
image_577.jpg,0.2720707
image_578.jpg,0.0938366
image_579.jpg,0.7582764
image_580.jpg,0.13771859
image_581.jpg,0.119787596
image_582.jpg,0.01720481
image_583.jpg,0.0781127
image_584.jpg,0.87471926
image_585.jpg,0.06742897
image_586.jpg,0.34219095
image_587.jpg,0.06254349
image_588.jpg,0.68677825
image_589.jpg,0.067369595
image_590.jpg,0.020975184
image_591.jpg,0.26388398
image_592.jpg,0.53374636
image_593.jpg,0.14713745
image_594.jpg,0.568129
image_595.jpg,0.23604508
image_596.jpg,0.98421633
image_597.jpg,0.27834854
image_598.jpg,0.6611557
image_599.jpg,0.33479118
image_600.jpg,0.8361023
image_601.jpg,0.8855347
image_602.jpg,0.50517887
image_603.jpg,0.21298373
image_604.jpg,0.44825134
image_605.jpg,0.9179932
image_606.jpg,0.98028564
image_607.jpg,0.43048498
image_608.jpg,0.92962646
image_609.jpg,0.91965336
image_610.jpg,0.20724182
image_611.jpg,0.015413296
image_612.jpg,0.9418091
image_613.jpg,0.066026784
image_614.jpg,0.5498436
image_615.jpg,0.8414673
image_616.jpg,0.021067714
image_617.jpg,0.0378458
image_618.jpg,0.28918839
image_619.jpg,0.1883091
image_620.jpg,0.122218326
image_621.jpg,0.20308037
image_622.jpg,0.14120083
image_623.jpg,0.115887836
image_624.jpg,0.0848669
image_625.jpg,0.4800476
image_626.jpg,0.02485714
image_627.jpg,0.15953426
image_628.jpg,0.92442626
image_629.jpg,0.5616669
image_630.jpg,0.083192825
image_631.jpg,0.120382786
image_632.jpg,0.12444077
image_633.jpg,0.6111603
image_634.jpg,0.4281807
image_635.jpg,0.022176743
image_636.jpg,0.91739506
image_637.jpg,0.63397217
image_638.jpg,0.4270397
image_639.jpg,0.08627745
image_640.jpg,0.17854273
image_641.jpg,0.032404423
image_642.jpg,0.84463197
image_643.jpg,0.34252855
image_644.jpg,0.0546402
image_645.jpg,0.7368103
image_646.jpg,0.39634857
image_647.jpg,0.027789116
image_648.jpg,0.033635426
image_649.jpg,0.88061523
image_650.jpg,0.79454345
image_651.jpg,0.95301515
image_652.jpg,0.252549
image_653.jpg,0.10564575
image_654.jpg,0.4865906
image_655.jpg,0.34854203
image_656.jpg,0.5927548
image_657.jpg,0.22108269
image_658.jpg,0.022102643
image_659.jpg,0.2062252
image_660.jpg,0.90180665
image_661.jpg,0.15124474
image_662.jpg,0.50023955
image_663.jpg,0.06583424
image_664.jpg,0.9814453
image_665.jpg,0.053896714
image_666.jpg,0.15800133
image_667.jpg,0.42686996
image_668.jpg,0.0043094545
image_669.jpg,0.90703124
image_670.jpg,0.8594605
image_671.jpg,0.07320535
image_672.jpg,0.04940281
image_673.jpg,0.21010819
image_674.jpg,0.9246826
image_675.jpg,0.04530535
image_676.jpg,0.52811664
image_677.jpg,0.8035057
image_678.jpg,0.1819313
image_679.jpg,0.062342882
image_680.jpg,0.081105046
image_681.jpg,0.15776864
image_682.jpg,0.22685051
image_683.jpg,0.09531536
image_684.jpg,0.56212157
image_685.jpg,0.038593788
image_686.jpg,0.03542881
image_687.jpg,0.250334
image_688.jpg,0.06860466
image_689.jpg,0.63638306
image_690.jpg,0.91599125
image_691.jpg,0.16371937
image_692.jpg,0.020290375
image_693.jpg,0.60144347
image_694.jpg,0.4320572
image_695.jpg,0.09519386
image_696.jpg,0.30958024
image_697.jpg,0.86381835
image_698.jpg,0.16280547
image_699.jpg,0.15573569
image_700.jpg,0.20694657
image_701.jpg,0.62056124
image_702.jpg,0.13030128
image_703.jpg,0.45927927
image_704.jpg,0.024298096
image_705.jpg,0.32916927
image_706.jpg,0.22339459
image_707.jpg,0.2234787
image_708.jpg,0.9846558
image_709.jpg,0.035736468
image_710.jpg,0.18362541
image_711.jpg,0.022336198
image_712.jpg,0.811731
image_713.jpg,0.07883549
image_714.jpg,0.7747742
image_715.jpg,0.85270995
image_716.jpg,0.3046429
image_717.jpg,0.031751633
image_718.jpg,0.10844727
image_719.jpg,0.58778995
image_720.jpg,0.6969231
image_721.jpg,0.17214851
image_722.jpg,0.5073536
image_723.jpg,0.020367436
image_724.jpg,0.7204041
image_725.jpg,0.37829742
image_726.jpg,0.8438538
image_727.jpg,0.059716225
image_728.jpg,0.33749124
image_729.jpg,0.26366386
image_730.jpg,0.970874
image_731.jpg,0.9198853
image_732.jpg,0.47676697
image_733.jpg,0.91953737
image_734.jpg,0.2053688
image_735.jpg,0.6954865
image_736.jpg,0.17447816
image_737.jpg,0.102198794
image_738.jpg,0.7381592
image_739.jpg,0.07836228
image_740.jpg,0.11785259
image_741.jpg,0.045999337
image_742.jpg,0.877655
image_743.jpg,0.120209694
image_744.jpg,0.85637206
image_745.jpg,0.9616211
image_746.jpg,0.28813058
image_747.jpg,0.7885071
image_748.jpg,0.044017512
image_749.jpg,0.03315983
image_750.jpg,0.07684948
image_751.jpg,0.9464966
image_752.jpg,0.24194355
image_753.jpg,0.07041474
image_754.jpg,0.43604127
image_755.jpg,0.02302885
image_756.jpg,0.124758534
image_757.jpg,0.1706131
image_758.jpg,0.23339538
image_759.jpg,0.33618164
image_760.jpg,0.8808594
image_761.jpg,0.7119873
image_762.jpg,0.22433472
image_763.jpg,0.066947654
image_764.jpg,0.9108154
image_765.jpg,0.4592575
image_766.jpg,0.036987305
image_767.jpg,0.1065136
image_768.jpg,0.6630173
image_769.jpg,0.23384285
image_770.jpg,0.8768982
image_771.jpg,0.78587496
image_772.jpg,0.45767862
image_773.jpg,0.8833252
image_774.jpg,0.026842117
image_775.jpg,0.89520264
image_776.jpg,0.07685757
image_777.jpg,0.05812874
image_778.jpg,0.531366
image_779.jpg,0.43353578
image_780.jpg,0.740918
image_781.jpg,0.2589756
image_782.jpg,0.050791312
image_783.jpg,0.37422982
image_784.jpg,0.027192498
image_785.jpg,0.5326142
image_786.jpg,0.64048463
image_787.jpg,0.71177065
image_788.jpg,0.5927872
image_789.jpg,0.66514283
image_790.jpg,0.050103188
image_791.jpg,0.3970913
image_792.jpg,0.8212158
image_793.jpg,0.02176838
image_794.jpg,0.36698228
image_795.jpg,0.8660126
image_796.jpg,0.18454018
image_797.jpg,0.6298893
image_798.jpg,0.7360077
image_799.jpg,0.998291
image_800.jpg,0.3720131
image_801.jpg,0.991919
image_802.jpg,0.25631866
image_803.jpg,0.62799686
image_804.jpg,0.47008058
image_805.jpg,0.43450928
image_806.jpg,0.98259276
image_807.jpg,0.40063
image_808.jpg,0.1414732
image_809.jpg,0.9732178
image_810.jpg,0.772229
image_811.jpg,0.034843445
image_812.jpg,0.41355821
image_813.jpg,0.34728128
image_814.jpg,0.29541627
image_815.jpg,0.9668579
image_816.jpg,0.28025922
image_817.jpg,0.4812599
image_818.jpg,0.36859438
image_819.jpg,0.9989624
image_820.jpg,0.29334566
image_821.jpg,0.123909
image_822.jpg,0.2500038
image_823.jpg,0.4552536
image_824.jpg,0.9889893
image_825.jpg,0.34127924
image_826.jpg,0.124437146
image_827.jpg,0.6553559
image_828.jpg,0.8830231
image_829.jpg,0.043269157
image_830.jpg,0.3156998
image_831.jpg,0.3219227
image_832.jpg,0.40775567
image_833.jpg,0.18552323
image_834.jpg,0.95694584
image_835.jpg,0.3542038
image_836.jpg,0.93012697
image_837.jpg,0.42731628
image_838.jpg,0.99027103
image_839.jpg,0.8571655
image_840.jpg,0.3427391
image_841.jpg,0.02743349
image_842.jpg,0.9874024
image_843.jpg,0.5668511
image_844.jpg,0.58769226
image_845.jpg,0.10606947
image_846.jpg,0.08940067
image_847.jpg,0.22709084
image_848.jpg,0.94920653
image_849.jpg,0.1752758
image_850.jpg,0.3328415
image_851.jpg,0.9501099
image_852.jpg,0.29819146
image_853.jpg,0.79626006
image_854.jpg,0.6688641
image_855.jpg,0.9672974
image_856.jpg,0.23103409
image_857.jpg,0.4401993
image_858.jpg,0.4820465
image_859.jpg,0.17295818
image_860.jpg,0.8934693
image_861.jpg,0.07425308
image_862.jpg,0.15897599
image_863.jpg,0.12820701
image_864.jpg,0.015456176
image_865.jpg,0.18935318
image_866.jpg,0.04837208
image_867.jpg,0.27270052
image_868.jpg,0.6166245
image_869.jpg,0.021479702
image_870.jpg,0.25482655
image_871.jpg,0.07257309
image_872.jpg,0.73082274
image_873.jpg,0.011003901
image_874.jpg,0.040197182
image_875.jpg,0.8447754
image_876.jpg,0.89539796
image_877.jpg,0.14121132
image_878.jpg,0.10645161
image_879.jpg,0.5172821
image_880.jpg,0.43287507
image_881.jpg,0.6691193
image_882.jpg,0.6300873
image_883.jpg,0.8223236
image_884.jpg,0.465621
image_885.jpg,0.4410927
image_886.jpg,0.9350586
image_887.jpg,0.5477268
image_888.jpg,0.35826835
image_889.jpg,0.36842957
image_890.jpg,0.9320801
image_891.jpg,0.7317627
image_892.jpg,0.6131073
image_893.jpg,0.08126116
image_894.jpg,0.23912811
image_895.jpg,0.21568947
image_896.jpg,0.6247925
image_897.jpg,0.12942314
image_898.jpg,0.21504727
image_899.jpg,0.18909664
image_900.jpg,0.98371583
image_901.jpg,0.5693726
image_902.jpg,0.75929564
image_903.jpg,0.023072625
image_904.jpg,0.30724868
image_905.jpg,0.11445551
image_906.jpg,0.98562014
image_907.jpg,0.99383545
image_908.jpg,0.93712157
image_909.jpg,0.19111271
image_910.jpg,0.2199585
image_911.jpg,0.16017552
image_912.jpg,0.39292297
image_913.jpg,0.84983826
image_914.jpg,0.110792734
image_915.jpg,0.44207612
image_916.jpg,0.20813636
image_917.jpg,0.072496034
image_918.jpg,0.18147354
image_919.jpg,0.20779724
image_920.jpg,0.9090943
image_921.jpg,0.76773685
image_922.jpg,0.899646
image_923.jpg,0.12592469
image_924.jpg,0.8401856
image_925.jpg,0.02787304
image_926.jpg,0.14033127
image_927.jpg,0.09952774
image_928.jpg,0.53012925
image_929.jpg,0.009243816
image_930.jpg,0.1632309
image_931.jpg,0.5155487
image_932.jpg,0.33374634
image_933.jpg,0.4604477
image_934.jpg,0.0966053
image_935.jpg,0.35658494
image_936.jpg,0.04884882
image_937.jpg,0.013530398
image_938.jpg,0.17600107
image_939.jpg,0.026045322
image_940.jpg,0.14027825
image_941.jpg,0.031103134
image_942.jpg,0.47696534
image_943.jpg,0.98132324
image_944.jpg,0.030189896
image_945.jpg,0.061750222
image_946.jpg,0.9850586
image_947.jpg,0.38161469
image_948.jpg,0.9253296
image_949.jpg,0.5979981
image_950.jpg,0.86374515
image_951.jpg,0.16935253
image_952.jpg,0.055396557
image_953.jpg,0.92613524
image_954.jpg,0.99085695
image_955.jpg,0.12474213
image_956.jpg,0.05794039
image_957.jpg,0.7104645
image_958.jpg,0.40555802
image_959.jpg,0.11032524
image_960.jpg,0.06758728
image_961.jpg,0.11865063
image_962.jpg,0.2231514
image_963.jpg,0.28526345
image_964.jpg,0.042229462
image_965.jpg,0.9751465
image_966.jpg,0.04990692
image_967.jpg,0.04537907
image_968.jpg,0.13768673
image_969.jpg,0.042333413
image_970.jpg,0.50968933
image_971.jpg,0.16674958
image_972.jpg,0.048515704
image_973.jpg,0.040264703
image_974.jpg,0.04539757
image_975.jpg,0.41988754
image_976.jpg,0.33977816
image_977.jpg,0.8320252
image_978.jpg,0.3039139
image_979.jpg,0.8887451
image_980.jpg,0.97111815
image_981.jpg,0.11836205
image_982.jpg,0.19014625
image_983.jpg,0.54242325
image_984.jpg,0.16048431
image_985.jpg,0.30035725
image_986.jpg,0.7001068
image_987.jpg,0.16104202
image_988.jpg,0.35892183
image_989.jpg,0.79349977
image_990.jpg,0.31358185
image_991.jpg,0.5507042
image_992.jpg,0.27229118
image_993.jpg,0.77572024
image_994.jpg,0.14072457
image_995.jpg,0.18078156
image_996.jpg,0.22993164
image_997.jpg,0.20305634
image_998.jpg,0.42395574
image_999.jpg,0.7557251
image_1000.jpg,0.110972404
image_1001.jpg,0.04270668
