Name,Diagnosis
image_217.jpg,0.09565907
image_218.jpg,0.21780682
image_219.jpg,0.12652098
image_220.jpg,0.15720634
image_221.jpg,0.87020874
image_222.jpg,0.2911499
image_223.jpg,0.03412905
image_224.jpg,0.75649565
image_225.jpg,0.027389813
image_226.jpg,0.54372406
image_227.jpg,0.7145569
image_228.jpg,0.28238526
image_229.jpg,0.2010479
image_230.jpg,0.24737434
image_231.jpg,0.5624321
image_232.jpg,0.41374817
image_233.jpg,0.13015442
image_234.jpg,0.9605713
image_235.jpg,0.39801332
image_236.jpg,0.53920823
image_237.jpg,0.24720077
image_238.jpg,0.8636597
image_239.jpg,0.68402714
image_240.jpg,0.051208116
image_241.jpg,0.0305398
image_242.jpg,0.5133011
image_243.jpg,0.48519745
image_244.jpg,0.9217041
image_245.jpg,0.73061526
image_246.jpg,0.98742676
image_247.jpg,0.44047546
image_248.jpg,0.17461367
image_249.jpg,0.9469849
image_250.jpg,0.24283409
image_251.jpg,0.039755918
image_252.jpg,0.7451355
image_253.jpg,0.04551668
image_254.jpg,0.7922821
image_255.jpg,0.54443496
image_256.jpg,0.050305557
image_257.jpg,0.19713879
image_258.jpg,0.21968575
image_259.jpg,0.1732895
image_260.jpg,0.5453041
image_261.jpg,0.62368315
image_262.jpg,0.861084
image_263.jpg,0.93148196
image_264.jpg,0.2789448
image_265.jpg,0.19276543
image_266.jpg,0.1931018
image_267.jpg,0.9461182
image_268.jpg,0.20305367
image_269.jpg,0.1278721
image_270.jpg,0.10611153
image_271.jpg,0.019411279
image_272.jpg,0.18617897
image_273.jpg,0.95338136
image_274.jpg,0.12235222
image_275.jpg,0.9958984
image_276.jpg,0.20759697
image_277.jpg,0.83303833
image_278.jpg,0.2756779
image_279.jpg,0.09368382
image_280.jpg,0.5016236
image_281.jpg,0.40886688
image_282.jpg,0.32078153
image_283.jpg,0.22774048
image_284.jpg,0.49244842
image_285.jpg,0.9946045
image_286.jpg,0.04467392
image_287.jpg,0.42931136
image_288.jpg,0.034952927
image_289.jpg,0.943335
image_290.jpg,0.36963996
image_291.jpg,0.6959869
image_292.jpg,0.4755314
image_293.jpg,0.35533294
image_294.jpg,0.080861665
image_295.jpg,0.28072587
image_296.jpg,0.015257693
image_297.jpg,0.1586937
image_298.jpg,0.15209094
image_299.jpg,0.70341647
image_300.jpg,0.20659828
image_301.jpg,0.8180176
image_302.jpg,0.28892633
image_303.jpg,0.6020889
image_304.jpg,0.90373534
image_305.jpg,0.6710877
image_306.jpg,0.17734948
image_307.jpg,0.7382202
image_308.jpg,0.9623413
image_309.jpg,0.4549141
image_310.jpg,0.6798386
image_311.jpg,0.2170496
image_312.jpg,0.7348833
image_313.jpg,0.5538002
image_314.jpg,0.3862381
image_315.jpg,0.99003905
image_316.jpg,0.5012909
image_317.jpg,0.45655212
image_318.jpg,0.76917666
image_319.jpg,0.83494264
image_320.jpg,0.43124923
image_321.jpg,0.02570591
image_322.jpg,0.058145907
image_323.jpg,0.35116425
image_324.jpg,0.025568103
image_325.jpg,0.8171936
image_326.jpg,0.5607376
image_327.jpg,0.05878501
image_328.jpg,0.37880555
image_329.jpg,0.45004997
image_330.jpg,0.36425933
image_331.jpg,0.36771926
image_332.jpg,0.09504833
image_333.jpg,0.30027696
image_334.jpg,0.06925001
image_335.jpg,0.31947404
image_336.jpg,0.77072906
image_337.jpg,0.5220055
image_338.jpg,0.27549058
image_339.jpg,0.11087227
image_340.jpg,0.99863285
image_341.jpg,0.1874775
image_342.jpg,0.25552675
image_343.jpg,0.010309795
image_344.jpg,0.42406312
image_345.jpg,0.9044922
image_346.jpg,0.3298626
image_347.jpg,0.25587273
image_348.jpg,0.8460571
image_349.jpg,0.2260851
image_350.jpg,0.14184342
image_351.jpg,0.20584755
image_352.jpg,0.96501464
image_353.jpg,0.9930908
image_354.jpg,0.7829407
image_355.jpg,0.57153624
image_356.jpg,0.7691391
image_357.jpg,0.6667313
image_358.jpg,0.5243088
image_359.jpg,0.3846695
image_360.jpg,0.03045082
image_361.jpg,0.7664978
image_362.jpg,0.02362566
image_363.jpg,0.13203001
image_364.jpg,0.9615723
image_365.jpg,0.4668522
image_366.jpg,0.7049164
image_367.jpg,0.3310139
image_368.jpg,0.9394165
image_369.jpg,0.46026307
image_370.jpg,0.07089341
image_371.jpg,0.07009697
image_372.jpg,0.39645997
image_373.jpg,0.8091278
image_374.jpg,0.8441681
image_375.jpg,0.0463213
image_376.jpg,0.96191406
image_377.jpg,0.74756473
image_378.jpg,0.81763613
image_379.jpg,0.53333586
image_380.jpg,0.15352069
image_381.jpg,0.65091556
image_382.jpg,0.17492981
image_383.jpg,0.22859001
image_384.jpg,0.14606324
image_385.jpg,0.3567608
image_386.jpg,0.046826173
image_387.jpg,0.81582034
image_388.jpg,0.8886841
image_389.jpg,0.04349747
image_390.jpg,0.16823636
image_391.jpg,0.75723267
image_392.jpg,0.59556884
image_393.jpg,0.032376766
image_394.jpg,0.022840023
image_395.jpg,0.04490271
image_396.jpg,0.34118825
image_397.jpg,0.7012543
image_398.jpg,0.55684817
image_399.jpg,0.34589234
image_400.jpg,0.08723278
image_401.jpg,0.2288128
image_402.jpg,0.9112183
image_403.jpg,0.9417114
image_404.jpg,0.07485848
image_405.jpg,0.56815493
image_406.jpg,0.98074955
image_407.jpg,0.53855747
image_408.jpg,0.37318802
image_409.jpg,0.21709366
image_410.jpg,0.24614982
image_411.jpg,0.9838379
image_412.jpg,0.7052521
image_413.jpg,0.96187747
image_414.jpg,0.17435865
image_415.jpg,0.5705536
image_416.jpg,0.07708359
image_417.jpg,0.5329636
image_418.jpg,0.30745432
image_419.jpg,0.0402483
image_420.jpg,0.21637765
image_421.jpg,0.030530358
image_422.jpg,0.14075509
image_423.jpg,0.077371694
image_424.jpg,0.34930858
image_425.jpg,0.6461838
image_426.jpg,0.97800297
image_427.jpg,0.16742325
image_428.jpg,0.6003327
image_429.jpg,0.4540127
image_430.jpg,0.5156075
image_431.jpg,0.42271042
image_432.jpg,0.9644653
image_433.jpg,0.5549149
image_434.jpg,0.9623901
image_435.jpg,0.08631668
image_436.jpg,0.35945016
image_437.jpg,0.13560085
image_438.jpg,0.48750266
image_439.jpg,0.4241806
image_440.jpg,0.43477592
image_441.jpg,0.02233677
image_442.jpg,0.29186556
image_443.jpg,0.1265314
image_444.jpg,0.58931273
image_445.jpg,0.33628845
image_446.jpg,0.02701242
image_447.jpg,0.7583252
image_448.jpg,0.071269706
image_449.jpg,0.67019045
image_450.jpg,0.52543336
image_451.jpg,0.8051392
image_452.jpg,0.105147175
image_453.jpg,0.91895753
image_454.jpg,0.25535202
image_455.jpg,0.06631995
image_456.jpg,0.6393372
image_457.jpg,0.55983394
image_458.jpg,0.10760289
image_459.jpg,0.10385952
image_460.jpg,0.9936768
image_461.jpg,0.99780273
image_462.jpg,0.61281663
image_463.jpg,0.12354489
image_464.jpg,0.5994232
image_465.jpg,0.14351082
image_466.jpg,0.22443847
image_467.jpg,0.6869156
image_468.jpg,0.05154667
image_469.jpg,0.12144323
image_470.jpg,0.22416858
image_471.jpg,0.14159851
image_472.jpg,0.2591141
image_473.jpg,0.110574916
image_474.jpg,0.44686088
image_475.jpg,0.6370972
image_476.jpg,0.2911335
image_477.jpg,0.73316044
image_478.jpg,0.5815796
image_479.jpg,0.5433289
image_480.jpg,0.2287468
image_481.jpg,0.025432397
image_482.jpg,0.75131226
image_483.jpg,0.5503853
image_484.jpg,0.07278309
image_485.jpg,0.8664795
image_486.jpg,0.28370363
image_487.jpg,0.03478966
image_488.jpg,0.2484314
image_489.jpg,0.4688011
image_490.jpg,0.018984605
image_491.jpg,0.838916
image_492.jpg,0.6056549
image_493.jpg,0.1329073
image_494.jpg,0.19256401
image_495.jpg,0.032337572
image_496.jpg,0.48132402
image_497.jpg,0.36494905
image_498.jpg,0.6177017
image_499.jpg,0.6230408
image_500.jpg,0.03196602
image_501.jpg,0.18034898
image_502.jpg,0.9694824
image_503.jpg,0.83758545
image_504.jpg,0.4224846
image_505.jpg,0.98118895
image_506.jpg,0.80287474
image_507.jpg,0.085073285
image_508.jpg,0.654039
image_509.jpg,0.99089354
image_510.jpg,0.9967041
image_511.jpg,0.3232704
image_512.jpg,0.82031554
image_513.jpg,0.34399566
image_514.jpg,0.52121127
image_515.jpg,0.6275879
image_516.jpg,0.1874775
image_517.jpg,0.0653759
image_518.jpg,0.14577484
image_519.jpg,0.80355227
image_520.jpg,0.6567047
image_521.jpg,0.41600344
image_522.jpg,0.5392365
image_523.jpg,0.17741242
image_524.jpg,0.30592138
image_525.jpg,0.41820833
image_526.jpg,0.068255804
image_527.jpg,0.5214142
image_528.jpg,0.3156441
image_529.jpg,0.5738312
image_530.jpg,0.8850586
image_531.jpg,0.9964722
image_532.jpg,0.08366089
image_533.jpg,0.1274027
image_534.jpg,0.53172153
image_535.jpg,0.68541414
image_536.jpg,0.019981457
image_537.jpg,0.047376394
image_538.jpg,0.58427507
image_539.jpg,0.23203202
image_540.jpg,0.9730469
image_541.jpg,0.11663933
image_542.jpg,0.2559189
image_543.jpg,0.30980608
image_544.jpg,0.04309082
image_545.jpg,0.4163456
image_546.jpg,0.3829895
image_547.jpg,0.98214114
image_548.jpg,0.2994156
image_549.jpg,0.4472355
image_550.jpg,0.47492906
image_551.jpg,0.07535534
image_552.jpg,0.11090431
image_553.jpg,0.9560059
image_554.jpg,0.24914551
image_555.jpg,0.18671302
image_556.jpg,0.06285167
image_557.jpg,0.7114441
image_558.jpg,0.9962158
image_559.jpg,0.16205063
image_560.jpg,0.02022068
image_561.jpg,0.042689133
image_562.jpg,0.19118576
image_563.jpg,0.11356983
image_564.jpg,0.13550845
image_565.jpg,0.39040452
image_566.jpg,0.61443484
image_567.jpg,0.6877152
image_568.jpg,0.52185786
image_569.jpg,0.09314871
image_570.jpg,0.6163368
image_571.jpg,0.5630676
image_572.jpg,0.116483115
image_573.jpg,0.58065337
image_574.jpg,0.22953187
image_575.jpg,0.69264525
image_576.jpg,0.9599854
image_577.jpg,0.35630685
image_578.jpg,0.23783569
image_579.jpg,0.951709
image_580.jpg,0.18690996
image_581.jpg,0.21724224
image_582.jpg,0.016185427
image_583.jpg,0.11572456
image_584.jpg,0.7916748
image_585.jpg,0.19140129
image_586.jpg,0.5129425
image_587.jpg,0.095256805
image_588.jpg,0.49924013
image_589.jpg,0.07335992
image_590.jpg,0.10984192
image_591.jpg,0.26283035
image_592.jpg,0.28588563
image_593.jpg,0.1838913
image_594.jpg,0.524234
image_595.jpg,0.18377952
image_596.jpg,0.65982056
image_597.jpg,0.3382965
image_598.jpg,0.65104675
image_599.jpg,0.44957504
image_600.jpg,0.84960026
image_601.jpg,0.90280765
image_602.jpg,0.5452057
image_603.jpg,0.15323019
image_604.jpg,0.76951903
image_605.jpg,0.82901764
image_606.jpg,0.9929199
image_607.jpg,0.38347703
image_608.jpg,0.7165894
image_609.jpg,0.9621338
image_610.jpg,0.2096306
image_611.jpg,0.037033465
image_612.jpg,0.915564
image_613.jpg,0.07814064
image_614.jpg,0.65480655
image_615.jpg,0.6871521
image_616.jpg,0.03443184
image_617.jpg,0.06700172
image_618.jpg,0.27740976
image_619.jpg,0.35
image_620.jpg,0.12126732
image_621.jpg,0.1705906
image_622.jpg,0.1684784
image_623.jpg,0.16478805
image_624.jpg,0.121637344
image_625.jpg,0.37202454
image_626.jpg,0.037652493
image_627.jpg,0.119535066
image_628.jpg,0.8750855
image_629.jpg,0.78145754
image_630.jpg,0.19064485
image_631.jpg,0.2755928
image_632.jpg,0.18540345
image_633.jpg,0.6875481
image_634.jpg,0.5819977
image_635.jpg,0.13156453
image_636.jpg,0.96800536
image_637.jpg,0.77093506
image_638.jpg,0.46853638
image_639.jpg,0.2765625
image_640.jpg,0.101150386
image_641.jpg,0.07575188
image_642.jpg,0.76365966
image_643.jpg,0.39292452
image_644.jpg,0.06852265
image_645.jpg,0.92077637
image_646.jpg,0.57548827
image_647.jpg,0.034114745
image_648.jpg,0.09048071
image_649.jpg,0.8638855
image_650.jpg,0.7266663
image_651.jpg,0.99316406
image_652.jpg,0.2507267
image_653.jpg,0.17118683
image_654.jpg,0.43791658
image_655.jpg,0.5982025
image_656.jpg,0.6799515
image_657.jpg,0.1620119
image_658.jpg,0.06764259
image_659.jpg,0.26262018
image_660.jpg,0.93909913
image_661.jpg,0.150066
image_662.jpg,0.79353637
image_663.jpg,0.23180656
image_664.jpg,0.9820923
image_665.jpg,0.09558334
image_666.jpg,0.29328537
image_667.jpg,0.36404267
image_668.jpg,0.0543355
image_669.jpg,0.756189
image_670.jpg,0.77981263
image_671.jpg,0.29839477
image_672.jpg,0.061401557
image_673.jpg,0.18575649
image_674.jpg,0.96237797
image_675.jpg,0.06567345
image_676.jpg,0.5502712
image_677.jpg,0.8190247
image_678.jpg,0.1821001
image_679.jpg,0.04172616
image_680.jpg,0.18653488
image_681.jpg,0.3579796
image_682.jpg,0.33939895
image_683.jpg,0.08063688
image_684.jpg,0.43760377
image_685.jpg,0.118747905
image_686.jpg,0.05158005
image_687.jpg,0.23605405
image_688.jpg,0.14763184
image_689.jpg,0.7198364
image_690.jpg,0.9377014
image_691.jpg,0.21660577
image_692.jpg,0.024944736
image_693.jpg,0.8667542
image_694.jpg,0.82094115
image_695.jpg,0.20287552
image_696.jpg,0.6405525
image_697.jpg,0.8883179
image_698.jpg,0.20876446
image_699.jpg,0.12706795
image_700.jpg,0.2447197
image_701.jpg,0.6914932
image_702.jpg,0.11204491
image_703.jpg,0.41798973
image_704.jpg,0.060720827
image_705.jpg,0.2801182
image_706.jpg,0.20506516
image_707.jpg,0.18073158
image_708.jpg,0.9798218
image_709.jpg,0.044031717
image_710.jpg,0.50513077
image_711.jpg,0.029996967
image_712.jpg,0.7631958
image_713.jpg,0.15042582
image_714.jpg,0.67590636
image_715.jpg,0.7806458
image_716.jpg,0.3276905
image_717.jpg,0.046095278
image_718.jpg,0.12043953
image_719.jpg,0.5875122
image_720.jpg,0.65062106
image_721.jpg,0.23407745
image_722.jpg,0.73418885
image_723.jpg,0.026526451
image_724.jpg,0.9285156
image_725.jpg,0.43139344
image_726.jpg,0.83788455
image_727.jpg,0.09566231
image_728.jpg,0.29573086
image_729.jpg,0.22937317
image_730.jpg,0.97053224
image_731.jpg,0.811377
image_732.jpg,0.64559096
image_733.jpg,0.8922302
image_734.jpg,0.18048859
image_735.jpg,0.5888962
image_736.jpg,0.16121903
image_737.jpg,0.0722271
image_738.jpg,0.6744286
image_739.jpg,0.09154816
image_740.jpg,0.14530869
image_741.jpg,0.07078476
image_742.jpg,0.8795654
image_743.jpg,0.22865906
image_744.jpg,0.8193421
image_745.jpg,0.9727783
image_746.jpg,0.3008438
image_747.jpg,0.9684326
image_748.jpg,0.052716352
image_749.jpg,0.04219189
image_750.jpg,0.04893112
image_751.jpg,0.90343016
image_752.jpg,0.18082428
image_753.jpg,0.1520174
image_754.jpg,0.8975769
image_755.jpg,0.06578904
image_756.jpg,0.22983551
image_757.jpg,0.22525178
image_758.jpg,0.33424225
image_759.jpg,0.728833
image_760.jpg,0.80596924
image_761.jpg,0.6178406
image_762.jpg,0.3097584
image_763.jpg,0.05758934
image_764.jpg,0.9107422
image_765.jpg,0.54017794
image_766.jpg,0.024476146
image_767.jpg,0.21860734
image_768.jpg,0.75594485
image_769.jpg,0.14827004
image_770.jpg,0.97540283
image_771.jpg,0.7338646
image_772.jpg,0.52428055
image_773.jpg,0.9065552
image_774.jpg,0.08838921
image_775.jpg,0.741774
image_776.jpg,0.21577989
image_777.jpg,0.10249539
image_778.jpg,0.48624763
image_779.jpg,0.43121606
image_780.jpg,0.7572693
image_781.jpg,0.52494735
image_782.jpg,0.17790261
image_783.jpg,0.2626934
image_784.jpg,0.027380753
image_785.jpg,0.66184694
image_786.jpg,0.9430176
image_787.jpg,0.804245
image_788.jpg,0.48774415
image_789.jpg,0.7497284
image_790.jpg,0.03647251
image_791.jpg,0.34872207
image_792.jpg,0.8090332
image_793.jpg,0.047717668
image_794.jpg,0.5921238
image_795.jpg,0.62375605
image_796.jpg,0.37641832
image_797.jpg,0.60043716
image_798.jpg,0.6429184
image_799.jpg,0.99438477
image_800.jpg,0.2556034
image_801.jpg,0.986499
image_802.jpg,0.3198273
image_803.jpg,0.38373718
image_804.jpg,0.2734993
image_805.jpg,0.38023072
image_806.jpg,0.948523
image_807.jpg,0.5475834
image_808.jpg,0.25401592
image_809.jpg,0.9759766
image_810.jpg,0.8827759
image_811.jpg,0.053828336
image_812.jpg,0.26874658
image_813.jpg,0.45059052
image_814.jpg,0.28433686
image_815.jpg,0.9898438
image_816.jpg,0.46569443
image_817.jpg,0.7040604
image_818.jpg,0.2579548
image_819.jpg,0.9974365
image_820.jpg,0.51080555
image_821.jpg,0.11260872
image_822.jpg,0.2898918
image_823.jpg,0.6922485
image_824.jpg,0.9918457
image_825.jpg,0.4064415
image_826.jpg,0.15700379
image_827.jpg,0.765387
image_828.jpg,0.6270752
image_829.jpg,0.07776804
image_830.jpg,0.47779846
image_831.jpg,0.3002797
image_832.jpg,0.4333229
image_833.jpg,0.26359293
image_834.jpg,0.97084963
image_835.jpg,0.6582573
image_836.jpg,0.97988284
image_837.jpg,0.7246094
image_838.jpg,0.9941284
image_839.jpg,0.8456726
image_840.jpg,0.32465553
image_841.jpg,0.06372731
image_842.jpg,0.9808472
image_843.jpg,0.20911483
image_844.jpg,0.6037666
image_845.jpg,0.24849434
image_846.jpg,0.17801666
image_847.jpg,0.37600252
image_848.jpg,0.8926514
image_849.jpg,0.19525109
image_850.jpg,0.30872115
image_851.jpg,0.8524658
image_852.jpg,0.32881108
image_853.jpg,0.6893601
image_854.jpg,0.9205872
image_855.jpg,0.971875
image_856.jpg,0.4177063
image_857.jpg,0.6578331
image_858.jpg,0.7645203
image_859.jpg,0.23446007
image_860.jpg,0.82123417
image_861.jpg,0.13380738
image_862.jpg,0.057416726
image_863.jpg,0.29637203
image_864.jpg,0.023992678
image_865.jpg,0.244487
image_866.jpg,0.060426332
image_867.jpg,0.22607346
image_868.jpg,0.7997803
image_869.jpg,0.03690529
image_870.jpg,0.42393133
image_871.jpg,0.15149117
image_872.jpg,0.8269715
image_873.jpg,0.04918137
image_874.jpg,0.122430995
image_875.jpg,0.7616211
image_876.jpg,0.87381285
image_877.jpg,0.22743073
image_878.jpg,0.21882497
image_879.jpg,0.6999817
image_880.jpg,0.72258914
image_881.jpg,0.88355714
image_882.jpg,0.6738251
image_883.jpg,0.75668335
image_884.jpg,0.39969158
image_885.jpg,0.3271637
image_886.jpg,0.99416506
image_887.jpg,0.5322052
image_888.jpg,0.43981478
image_889.jpg,0.8130829
image_890.jpg,0.898584
image_891.jpg,0.8083496
image_892.jpg,0.645874
image_893.jpg,0.120576195
image_894.jpg,0.29730225
image_895.jpg,0.33011627
image_896.jpg,0.38851166
image_897.jpg,0.13270979
image_898.jpg,0.20986252
image_899.jpg,0.2930313
image_900.jpg,0.972815
image_901.jpg,0.46027145
image_902.jpg,0.5681519
image_903.jpg,0.030986024
image_904.jpg,0.29395637
image_905.jpg,0.101381116
image_906.jpg,0.997168
image_907.jpg,0.99307865
image_908.jpg,0.81754154
image_909.jpg,0.400626
image_910.jpg,0.3076298
image_911.jpg,0.28038216
image_912.jpg,0.7105164
image_913.jpg,0.68277436
image_914.jpg,0.2883362
image_915.jpg,0.52978367
image_916.jpg,0.23379174
image_917.jpg,0.059871197
image_918.jpg,0.2984707
image_919.jpg,0.47556457
image_920.jpg,0.8853119
image_921.jpg,0.8421082
image_922.jpg,0.88736576
image_923.jpg,0.19965592
image_924.jpg,0.7928131
image_925.jpg,0.14872132
image_926.jpg,0.17107163
image_927.jpg,0.13011856
image_928.jpg,0.60670626
image_929.jpg,0.022015572
image_930.jpg,0.18389092
image_931.jpg,0.57995147
image_932.jpg,0.26157418
image_933.jpg,0.47096252
image_934.jpg,0.10511322
image_935.jpg,0.2840143
image_936.jpg,0.06472664
image_937.jpg,0.02372688
image_938.jpg,0.0913023
image_939.jpg,0.01753421
image_940.jpg,0.085875705
image_941.jpg,0.026630117
image_942.jpg,0.31222096
image_943.jpg,0.966272
image_944.jpg,0.030031204
image_945.jpg,0.30110103
image_946.jpg,0.94814456
image_947.jpg,0.5860077
image_948.jpg,0.8423218
image_949.jpg,0.53848344
image_950.jpg,0.9373047
image_951.jpg,0.097456746
image_952.jpg,0.060609628
image_953.jpg,0.9439331
image_954.jpg,0.9689209
image_955.jpg,0.28451845
image_956.jpg,0.030801296
image_957.jpg,0.76650393
image_958.jpg,0.6595093
image_959.jpg,0.11182938
image_960.jpg,0.06722756
image_961.jpg,0.15330696
image_962.jpg,0.30184022
image_963.jpg,0.43069002
image_964.jpg,0.09434586
image_965.jpg,0.98946536
image_966.jpg,0.13750915
image_967.jpg,0.07506523
image_968.jpg,0.3033577
image_969.jpg,0.09282023
image_970.jpg,0.7256287
image_971.jpg,0.34289247
image_972.jpg,0.06761315
image_973.jpg,0.035716247
image_974.jpg,0.041543294
image_975.jpg,0.36439362
image_976.jpg,0.36400756
image_977.jpg,0.5016586
image_978.jpg,0.32095644
image_979.jpg,0.87421876
image_980.jpg,0.97004396
image_981.jpg,0.18451157
image_982.jpg,0.23770142
image_983.jpg,0.55822146
image_984.jpg,0.45535737
image_985.jpg,0.44462702
image_986.jpg,0.7423706
image_987.jpg,0.1466259
image_988.jpg,0.37596893
image_989.jpg,0.90285647
image_990.jpg,0.59788513
image_991.jpg,0.501235
image_992.jpg,0.5592186
image_993.jpg,0.5986328
image_994.jpg,0.13620797
image_995.jpg,0.51998293
image_996.jpg,0.58681643
image_997.jpg,0.21673317
image_998.jpg,0.54361117
image_999.jpg,0.6001099
image_1000.jpg,0.10072365
image_1001.jpg,0.1262168
