Name,Diagnosis
image_514.jpg,0.44343415
image_515.jpg,0.8024089
image_516.jpg,0.19594435
image_517.jpg,0.06510671
image_518.jpg,0.185709
image_519.jpg,0.6537287
image_520.jpg,0.73848677
image_521.jpg,0.38492203
image_522.jpg,0.5821101
image_523.jpg,0.12827104
image_524.jpg,0.30912393
image_525.jpg,0.35731807
image_526.jpg,0.09217953
image_527.jpg,0.45901045
image_528.jpg,0.31551445
image_529.jpg,0.40041998
image_530.jpg,0.84656376
image_531.jpg,0.98774415
image_532.jpg,0.06796344
image_533.jpg,0.09723092
image_534.jpg,0.44443882
image_535.jpg,0.6795578
image_536.jpg,0.03577998
image_537.jpg,0.050261166
image_538.jpg,0.46376666
image_539.jpg,0.2170878
image_540.jpg,0.9038951
image_541.jpg,0.068685345
image_542.jpg,0.23196514
image_543.jpg,0.27604803
image_544.jpg,0.07884633
image_545.jpg,0.3548386
image_546.jpg,0.44851255
image_547.jpg,0.9846761
image_548.jpg,0.25075307
image_549.jpg,0.42839038
image_550.jpg,0.6468636
image_551.jpg,0.06001098
image_552.jpg,0.103319876
image_553.jpg,0.9552775
image_554.jpg,0.23184472
image_555.jpg,0.16503958
image_556.jpg,0.037688877
image_557.jpg,0.65153354
image_558.jpg,0.9952515
image_559.jpg,0.17568423
image_560.jpg,0.026726926
image_561.jpg,0.048186302
image_562.jpg,0.21908468
image_563.jpg,0.11315104
image_564.jpg,0.10677493
image_565.jpg,0.3617259
image_566.jpg,0.44721937
image_567.jpg,0.5184657
image_568.jpg,0.5617983
image_569.jpg,0.11771351
image_570.jpg,0.6085813
image_571.jpg,0.6675131
image_572.jpg,0.10748354
image_573.jpg,0.48027062
image_574.jpg,0.1891341
image_575.jpg,0.62285
image_576.jpg,0.97999674
image_577.jpg,0.33811036
image_578.jpg,0.14224142
image_579.jpg,0.84467465
image_580.jpg,0.19918688
image_581.jpg,0.14119588
image_582.jpg,0.015265752
image_583.jpg,0.11321891
image_584.jpg,0.8111532
image_585.jpg,0.13960737
image_586.jpg,0.4368272
image_587.jpg,0.079247415
image_588.jpg,0.5956889
image_589.jpg,0.09198596
image_590.jpg,0.07037359
image_591.jpg,0.2337687
image_592.jpg,0.5142812
image_593.jpg,0.25964433
image_594.jpg,0.5310486
image_595.jpg,0.17652957
image_596.jpg,0.85929567
image_597.jpg,0.33647895
image_598.jpg,0.6913803
image_599.jpg,0.42352462
image_600.jpg,0.86754864
image_601.jpg,0.9130656
image_602.jpg,0.5391958
image_603.jpg,0.19722326
image_604.jpg,0.5377101
image_605.jpg,0.83025867
image_606.jpg,0.9899862
image_607.jpg,0.40580225
image_608.jpg,0.81654567
image_609.jpg,0.9529908
image_610.jpg,0.25697812
image_611.jpg,0.022560349
image_612.jpg,0.9345703
image_613.jpg,0.07354715
image_614.jpg,0.5787025
image_615.jpg,0.74949545
image_616.jpg,0.025984703
image_617.jpg,0.051178426
image_618.jpg,0.32476795
image_619.jpg,0.27564678
image_620.jpg,0.12132085
image_621.jpg,0.22973685
image_622.jpg,0.15533467
image_623.jpg,0.115716815
image_624.jpg,0.085841686
image_625.jpg,0.41381684
image_626.jpg,0.037120946
image_627.jpg,0.1250606
image_628.jpg,0.8942993
image_629.jpg,0.6604472
image_630.jpg,0.15167733
image_631.jpg,0.25651047
image_632.jpg,0.14632823
image_633.jpg,0.65068847
image_634.jpg,0.5343323
image_635.jpg,0.06457477
image_636.jpg,0.93241376
image_637.jpg,0.731781
image_638.jpg,0.5505022
image_639.jpg,0.20473315
image_640.jpg,0.12220647
image_641.jpg,0.065972425
image_642.jpg,0.84581804
image_643.jpg,0.34384346
image_644.jpg,0.077058285
image_645.jpg,0.83967894
image_646.jpg,0.49370882
image_647.jpg,0.03746388
image_648.jpg,0.06626936
image_649.jpg,0.8933167
image_650.jpg,0.8098328
image_651.jpg,0.97689205
image_652.jpg,0.2741609
image_653.jpg,0.13440602
image_654.jpg,0.48406425
image_655.jpg,0.5256025
image_656.jpg,0.63571054
image_657.jpg,0.20123105
image_658.jpg,0.056796614
image_659.jpg,0.28713813
image_660.jpg,0.9303873
image_661.jpg,0.12577464
image_662.jpg,0.61982936
image_663.jpg,0.15089257
image_664.jpg,0.9683919
image_665.jpg,0.07922847
image_666.jpg,0.2789829
image_667.jpg,0.39538446
image_668.jpg,0.02481655
image_669.jpg,0.86655277
image_670.jpg,0.8530569
image_671.jpg,0.2512542
image_672.jpg,0.04929927
image_673.jpg,0.17509137
image_674.jpg,0.94749355
image_675.jpg,0.053710114
image_676.jpg,0.58710855
image_677.jpg,0.81921667
image_678.jpg,0.18043105
image_679.jpg,0.07443762
image_680.jpg,0.16811968
image_681.jpg,0.23215194
image_682.jpg,0.2743501
image_683.jpg,0.09963211
image_684.jpg,0.6212423
image_685.jpg,0.06963638
image_686.jpg,0.08068498
image_687.jpg,0.25624093
image_688.jpg,0.14081459
image_689.jpg,0.6804779
image_690.jpg,0.92912394
image_691.jpg,0.24454594
image_692.jpg,0.02643358
image_693.jpg,0.66489005
image_694.jpg,0.63487905
image_695.jpg,0.21816294
image_696.jpg,0.4459826
image_697.jpg,0.89266354
image_698.jpg,0.18025823
image_699.jpg,0.13342625
image_700.jpg,0.24652444
image_701.jpg,0.6678497
image_702.jpg,0.15491365
image_703.jpg,0.451149
image_704.jpg,0.04977557
image_705.jpg,0.32954642
image_706.jpg,0.25261262
image_707.jpg,0.23057978
image_708.jpg,0.9837728
image_709.jpg,0.042538073
image_710.jpg,0.37643728
image_711.jpg,0.028363675
image_712.jpg,0.81007487
image_713.jpg,0.102948345
image_714.jpg,0.76478785
image_715.jpg,0.80523276
image_716.jpg,0.36988935
image_717.jpg,0.046947796
image_718.jpg,0.11677996
image_719.jpg,0.5681371
image_720.jpg,0.71420413
image_721.jpg,0.27311185
image_722.jpg,0.5537584
image_723.jpg,0.02925644
image_724.jpg,0.766772
image_725.jpg,0.39471233
image_726.jpg,0.8448527
image_727.jpg,0.09061501
image_728.jpg,0.30943754
image_729.jpg,0.2895458
image_730.jpg,0.9650391
image_731.jpg,0.8566284
image_732.jpg,0.58100307
image_733.jpg,0.88284093
image_734.jpg,0.24599737
image_735.jpg,0.6128581
image_736.jpg,0.21530266
image_737.jpg,0.107001446
image_738.jpg,0.7457385
image_739.jpg,0.13579915
image_740.jpg,0.16013524
image_741.jpg,0.0641847
image_742.jpg,0.90637416
image_743.jpg,0.15343125
image_744.jpg,0.8198242
image_745.jpg,0.94797367
image_746.jpg,0.28489938
image_747.jpg,0.85867923
image_748.jpg,0.05741009
image_749.jpg,0.03168424
image_750.jpg,0.054632008
image_751.jpg,0.93383384
image_752.jpg,0.21020234
image_753.jpg,0.10758183
image_754.jpg,0.66609603
image_755.jpg,0.050851982
image_756.jpg,0.24327482
image_757.jpg,0.22707011
image_758.jpg,0.2995126
image_759.jpg,0.48207197
image_760.jpg,0.85916346
image_761.jpg,0.6825399
image_762.jpg,0.30287337
image_763.jpg,0.07042342
image_764.jpg,0.90714115
image_765.jpg,0.5238286
image_766.jpg,0.030695662
image_767.jpg,0.15170224
image_768.jpg,0.7174484
image_769.jpg,0.20570494
image_770.jpg,0.94008994
image_771.jpg,0.78097564
image_772.jpg,0.5239434
image_773.jpg,0.91611737
image_774.jpg,0.060593512
image_775.jpg,0.79182667
image_776.jpg,0.15517089
image_777.jpg,0.10540524
image_778.jpg,0.54109967
image_779.jpg,0.3845787
image_780.jpg,0.7976542
image_781.jpg,0.37478778
image_782.jpg,0.120327175
image_783.jpg,0.36337432
image_784.jpg,0.028931586
image_785.jpg,0.5002744
image_786.jpg,0.8449809
image_787.jpg,0.75270385
image_788.jpg,0.5239355
image_789.jpg,0.74583536
image_790.jpg,0.04284509
image_791.jpg,0.4675274
image_792.jpg,0.8425049
image_793.jpg,0.03507614
image_794.jpg,0.5197656
image_795.jpg,0.7958327
image_796.jpg,0.2980869
image_797.jpg,0.6489732
image_798.jpg,0.6671265
image_799.jpg,0.9920044
image_800.jpg,0.30478886
image_801.jpg,0.9855754
image_802.jpg,0.29873657
image_803.jpg,0.52661747
image_804.jpg,0.40125147
image_805.jpg,0.37927958
image_806.jpg,0.9683106
image_807.jpg,0.4570088
image_808.jpg,0.1959713
image_809.jpg,0.9787231
image_810.jpg,0.8345886
image_811.jpg,0.051476542
image_812.jpg,0.36152232
image_813.jpg,0.37890103
image_814.jpg,0.29856515
image_815.jpg,0.98298746
image_816.jpg,0.38987693
image_817.jpg,0.51842374
image_818.jpg,0.37181842
image_819.jpg,0.9984741
image_820.jpg,0.4348056
image_821.jpg,0.12597726
image_822.jpg,0.34179077
image_823.jpg,0.62674916
image_824.jpg,0.9869711
image_825.jpg,0.42073047
image_826.jpg,0.13034001
image_827.jpg,0.750174
image_828.jpg,0.7573578
image_829.jpg,0.06206115
image_830.jpg,0.44001722
image_831.jpg,0.30980644
image_832.jpg,0.4559678
image_833.jpg,0.20367318
image_834.jpg,0.9582601
image_835.jpg,0.46349856
image_836.jpg,0.96498615
image_837.jpg,0.6685903
image_838.jpg,0.9922974
image_839.jpg,0.8125
image_840.jpg,0.37149927
image_841.jpg,0.04981315
image_842.jpg,0.9876058
image_843.jpg,0.35410297
image_844.jpg,0.57836
image_845.jpg,0.13160016
image_846.jpg,0.14159603
image_847.jpg,0.29516718
image_848.jpg,0.9314738
image_849.jpg,0.18620212
image_850.jpg,0.41564155
image_851.jpg,0.8956625
image_852.jpg,0.31405404
image_853.jpg,0.7376435
image_854.jpg,0.79309016
image_855.jpg,0.9453613
image_856.jpg,0.34007645
image_857.jpg,0.562015
image_858.jpg,0.6959381
image_859.jpg,0.231474
image_860.jpg,0.85518193
image_861.jpg,0.105464675
image_862.jpg,0.095319964
image_863.jpg,0.18518136
image_864.jpg,0.01941966
image_865.jpg,0.22251104
image_866.jpg,0.04811627
image_867.jpg,0.21757634
image_868.jpg,0.6712003
image_869.jpg,0.03626127
image_870.jpg,0.36616603
image_871.jpg,0.09860325
image_872.jpg,0.7717936
image_873.jpg,0.05591199
image_874.jpg,0.07369601
image_875.jpg,0.83562016
image_876.jpg,0.8898936
image_877.jpg,0.18782185
image_878.jpg,0.20053045
image_879.jpg,0.61535543
image_880.jpg,0.44198036
image_881.jpg,0.7381938
image_882.jpg,0.68553877
image_883.jpg,0.7375038
image_884.jpg,0.44309375
image_885.jpg,0.37589136
image_886.jpg,0.97053224
image_887.jpg,0.49475327
image_888.jpg,0.40073994
image_889.jpg,0.6209076
image_890.jpg,0.9149496
image_891.jpg,0.79104
image_892.jpg,0.6357127
image_893.jpg,0.11406384
image_894.jpg,0.29163158
image_895.jpg,0.32053667
image_896.jpg,0.5929093
image_897.jpg,0.11378956
image_898.jpg,0.1845705
image_899.jpg,0.26526254
image_900.jpg,0.9802246
image_901.jpg,0.54141617
image_902.jpg,0.72703654
image_903.jpg,0.031510863
image_904.jpg,0.38822964
image_905.jpg,0.1249397
image_906.jpg,0.9915242
image_907.jpg,0.99183756
image_908.jpg,0.9004192
image_909.jpg,0.2932057
image_910.jpg,0.2724743
image_911.jpg,0.27982947
image_912.jpg,0.5353582
image_913.jpg,0.8146062
image_914.jpg,0.18666287
image_915.jpg,0.5054263
image_916.jpg,0.20743853
image_917.jpg,0.112664886
image_918.jpg,0.2634243
image_919.jpg,0.38597772
image_920.jpg,0.9190705
image_921.jpg,0.7912364
image_922.jpg,0.89131266
image_923.jpg,0.16731542
image_924.jpg,0.8484955
image_925.jpg,0.06833019
image_926.jpg,0.15266775
image_927.jpg,0.11144797
image_928.jpg,0.58257085
image_929.jpg,0.019389613
image_930.jpg,0.18948567
image_931.jpg,0.5094314
image_932.jpg,0.33128598
image_933.jpg,0.4745336
image_934.jpg,0.1094724
image_935.jpg,0.28085282
image_936.jpg,0.09102983
image_937.jpg,0.019571556
image_938.jpg,0.10066085
image_939.jpg,0.026792193
image_940.jpg,0.15826239
image_941.jpg,0.034326334
image_942.jpg,0.39586493
image_943.jpg,0.9763021
image_944.jpg,0.030584177
image_945.jpg,0.14111224
image_946.jpg,0.9721883
image_947.jpg,0.50578004
image_948.jpg,0.8779826
image_949.jpg,0.56374437
image_950.jpg,0.8912435
image_951.jpg,0.18936741
image_952.jpg,0.08120196
image_953.jpg,0.91017866
image_954.jpg,0.983134
image_955.jpg,0.222979
image_956.jpg,0.047816087
image_957.jpg,0.7687693
image_958.jpg,0.56215745
image_959.jpg,0.11881765
image_960.jpg,0.07550952
image_961.jpg,0.13464653
image_962.jpg,0.29435512
image_963.jpg,0.32025388
image_964.jpg,0.088130444
image_965.jpg,0.9762614
image_966.jpg,0.07554827
image_967.jpg,0.06573442
image_968.jpg,0.2678939
image_969.jpg,0.08089894
image_970.jpg,0.63950557
image_971.jpg,0.34102884
image_972.jpg,0.06282289
image_973.jpg,0.042089354
image_974.jpg,0.054961298
image_975.jpg,0.38546932
image_976.jpg,0.42473707
image_977.jpg,0.73284656
image_978.jpg,0.3104388
image_979.jpg,0.85417074
image_980.jpg,0.96440023
image_981.jpg,0.1785656
image_982.jpg,0.31512514
image_983.jpg,0.5832848
image_984.jpg,0.38540855
image_985.jpg,0.3902249
image_986.jpg,0.7733633
image_987.jpg,0.14656748
image_988.jpg,0.37807927
image_989.jpg,0.8630392
image_990.jpg,0.45764259
image_991.jpg,0.515996
image_992.jpg,0.46741855
image_993.jpg,0.6752238
image_994.jpg,0.14936028
image_995.jpg,0.34079313
image_996.jpg,0.4380773
image_997.jpg,0.20890947
image_998.jpg,0.5358793
image_999.jpg,0.67677814
image_1000.jpg,0.14185162
