Name,Diagnosis
image_502.jpg,0.89108276
image_503.jpg,0.8720612
image_504.jpg,0.6117493
image_505.jpg,0.98427737
image_506.jpg,0.85997313
image_507.jpg,0.15466614
image_508.jpg,0.801355
image_509.jpg,0.99592286
image_510.jpg,0.9949097
image_511.jpg,0.5625977
image_512.jpg,0.5656563
image_513.jpg,0.3648239
image_514.jpg,0.48281097
image_515.jpg,0.9306763
image_516.jpg,0.23941898
image_517.jpg,0.088422015
image_518.jpg,0.24383011
image_519.jpg,0.4755478
image_520.jpg,0.7890259
image_521.jpg,0.38848114
image_522.jpg,0.631765
image_523.jpg,0.09142437
image_524.jpg,0.3767975
image_525.jpg,0.23609829
image_526.jpg,0.14602661
image_527.jpg,0.47268373
image_528.jpg,0.32164747
image_529.jpg,0.39170304
image_530.jpg,0.81218874
image_531.jpg,0.9884888
image_532.jpg,0.07532845
image_533.jpg,0.12491494
image_534.jpg,0.2815357
image_535.jpg,0.7148377
image_536.jpg,0.05748825
image_537.jpg,0.06698113
image_538.jpg,0.43578625
image_539.jpg,0.22566986
image_540.jpg,0.8879181
image_541.jpg,0.039904024
image_542.jpg,0.25677797
image_543.jpg,0.26860657
image_544.jpg,0.13483925
image_545.jpg,0.35899487
image_546.jpg,0.5856705
image_547.jpg,0.9884888
image_548.jpg,0.23838463
image_549.jpg,0.40494767
image_550.jpg,0.68340456
image_551.jpg,0.055027008
image_552.jpg,0.13498841
image_553.jpg,0.93969727
image_554.jpg,0.27391204
image_555.jpg,0.16725273
image_556.jpg,0.024918174
image_557.jpg,0.720517
image_558.jpg,0.99554443
image_559.jpg,0.22045898
image_560.jpg,0.038716245
image_561.jpg,0.03849125
image_562.jpg,0.24580155
image_563.jpg,0.1261673
image_564.jpg,0.11862526
image_565.jpg,0.4296402
image_566.jpg,0.39418337
image_567.jpg,0.46462327
image_568.jpg,0.66327286
image_569.jpg,0.1710846
image_570.jpg,0.6141602
image_571.jpg,0.77100223
image_572.jpg,0.17235489
image_573.jpg,0.4549988
image_574.jpg,0.15673028
image_575.jpg,0.7443115
image_576.jpg,0.98806155
image_577.jpg,0.38595352
image_578.jpg,0.09505196
image_579.jpg,0.8240387
image_580.jpg,0.27293205
image_581.jpg,0.08655777
image_582.jpg,0.012407017
image_583.jpg,0.14581947
image_584.jpg,0.76706547
image_585.jpg,0.15999185
image_586.jpg,0.45534822
image_587.jpg,0.07994194
image_588.jpg,0.6010483
image_589.jpg,0.13522835
image_590.jpg,0.08030367
image_591.jpg,0.17459182
image_592.jpg,0.7232117
image_593.jpg,0.4479042
image_594.jpg,0.5007828
image_595.jpg,0.1097641
image_596.jpg,0.9338501
image_597.jpg,0.39279175
image_598.jpg,0.7619385
image_599.jpg,0.48620757
image_600.jpg,0.9169434
image_601.jpg,0.9508545
image_602.jpg,0.56720275
image_603.jpg,0.22545591
image_604.jpg,0.3953598
image_605.jpg,0.7437653
image_606.jpg,0.9967529
image_607.jpg,0.40344468
image_608.jpg,0.803421
image_609.jpg,0.9771851
image_610.jpg,0.3540619
image_611.jpg,0.015234279
image_612.jpg,0.9463379
image_613.jpg,0.076474
image_614.jpg,0.53145754
image_615.jpg,0.71986693
image_616.jpg,0.022454549
image_617.jpg,0.048687745
image_618.jpg,0.4077057
image_619.jpg,0.28863126
image_620.jpg,0.12047692
image_621.jpg,0.31553957
image_622.jpg,0.15632477
image_623.jpg,0.066474535
image_624.jpg,0.051020812
image_625.jpg,0.38937837
image_626.jpg,0.048853207
image_627.jpg,0.096112445
image_628.jpg,0.88338625
image_629.jpg,0.63821715
image_630.jpg,0.1811943
image_631.jpg,0.37355575
image_632.jpg,0.12914048
image_633.jpg,0.65335697
image_634.jpg,0.59281844
image_635.jpg,0.039983034
image_636.jpg,0.91184086
image_637.jpg,0.7904358
image_638.jpg,0.75593036
image_639.jpg,0.25135955
image_640.jpg,0.086926274
image_641.jpg,0.089760974
image_642.jpg,0.9291626
image_643.jpg,0.29607734
image_644.jpg,0.10801201
image_645.jpg,0.8614502
image_646.jpg,0.50928956
image_647.jpg,0.050487783
image_648.jpg,0.074691966
image_649.jpg,0.93544924
image_650.jpg,0.9082886
image_651.jpg,0.9844971
image_652.jpg,0.319207
image_653.jpg,0.1263855
image_654.jpg,0.5276856
image_655.jpg,0.6300629
image_656.jpg,0.63442534
image_657.jpg,0.2205985
image_658.jpg,0.08064461
image_659.jpg,0.39256898
image_660.jpg,0.95025635
image_661.jpg,0.076013185
image_662.jpg,0.565712
image_663.jpg,0.15503693
image_664.jpg,0.9416382
image_665.jpg,0.08820534
image_666.jpg,0.38566208
image_667.jpg,0.39524078
image_668.jpg,0.015804697
image_669.jpg,0.936438
image_670.jpg,0.9198975
image_671.jpg,0.38216248
image_672.jpg,0.03709345
image_673.jpg,0.12940942
image_674.jpg,0.95541996
image_675.jpg,0.050151538
image_676.jpg,0.6829376
image_677.jpg,0.83511966
image_678.jpg,0.17726174
image_679.jpg,0.119243816
image_680.jpg,0.23671913
image_681.jpg,0.18070756
image_682.jpg,0.25680086
image_683.jpg,0.12294407
image_684.jpg,0.86400145
image_685.jpg,0.05156746
image_686.jpg,0.15504609
image_687.jpg,0.28233472
image_688.jpg,0.20620728
image_689.jpg,0.6852142
image_690.jpg,0.9336792
image_691.jpg,0.3533127
image_692.jpg,0.03406563
image_693.jpg,0.5264725
image_694.jpg,0.6516388
image_695.jpg,0.35641938
image_696.jpg,0.3878151
image_697.jpg,0.9258545
image_698.jpg,0.16920482
image_699.jpg,0.11747513
image_700.jpg,0.28790703
image_701.jpg,0.69149476
image_702.jpg,0.22239475
image_703.jpg,0.476178
image_704.jpg,0.06430779
image_705.jpg,0.37935182
image_706.jpg,0.32937813
image_707.jpg,0.287529
image_708.jpg,0.98684084
image_709.jpg,0.04784603
image_710.jpg,0.44055557
image_711.jpg,0.032757856
image_712.jpg,0.85529786
image_713.jpg,0.07958374
image_714.jpg,0.8436829
image_715.jpg,0.78234255
image_716.jpg,0.4773346
image_717.jpg,0.062996484
image_718.jpg,0.1214531
image_719.jpg,0.5291092
image_720.jpg,0.7950684
image_721.jpg,0.4131096
image_722.jpg,0.41973266
image_723.jpg,0.040875435
image_724.jpg,0.6513962
image_725.jpg,0.37444612
image_726.jpg,0.85281986
image_727.jpg,0.11646652
image_728.jpg,0.2950905
image_729.jpg,0.37560043
image_730.jpg,0.953711
image_731.jpg,0.83862305
image_732.jpg,0.62065125
image_733.jpg,0.8367554
image_734.jpg,0.3521347
image_735.jpg,0.5541916
image_736.jpg,0.3102108
image_737.jpg,0.14657842
image_738.jpg,0.8246277
image_739.jpg,0.23748703
image_740.jpg,0.21724443
image_741.jpg,0.07577
image_742.jpg,0.96190184
image_743.jpg,0.11142502
image_744.jpg,0.7837586
image_745.jpg,0.9095215
image_746.jpg,0.2657238
image_747.jpg,0.81909794
image_748.jpg,0.07549641
image_749.jpg,0.019701004
image_750.jpg,0.03811541
image_751.jpg,0.95157474
image_752.jpg,0.2078392
image_753.jpg,0.10031338
image_754.jpg,0.6646698
image_755.jpg,0.06373806
image_756.jpg,0.3752304
image_757.jpg,0.28534546
image_758.jpg,0.3309002
image_759.jpg,0.38120118
image_760.jpg,0.89066166
image_761.jpg,0.71779174
image_762.jpg,0.37452698
image_763.jpg,0.086733244
image_764.jpg,0.89986575
image_765.jpg,0.5720505
image_766.jpg,0.030623531
image_767.jpg,0.12998581
image_768.jpg,0.7333832
image_769.jpg,0.23500195
image_770.jpg,0.96796876
image_771.jpg,0.8231873
image_772.jpg,0.5898712
image_773.jpg,0.9584717
image_774.jpg,0.066549204
image_775.jpg,0.7385033
image_776.jpg,0.17287521
image_777.jpg,0.15559159
image_778.jpg,0.6056854
image_779.jpg,0.2889843
image_780.jpg,0.8947754
image_781.jpg,0.34044036
image_782.jpg,0.1322876
image_783.jpg,0.45319977
image_784.jpg,0.032221507
image_785.jpg,0.30636215
image_786.jpg,0.95144045
image_787.jpg,0.74209595
image_788.jpg,0.49127504
image_789.jpg,0.8226349
image_790.jpg,0.041959573
image_791.jpg,0.6567688
image_792.jpg,0.8972656
image_793.jpg,0.03574238
image_794.jpg,0.60019076
image_795.jpg,0.8977295
image_796.jpg,0.33330232
image_797.jpg,0.7165932
image_798.jpg,0.62245333
image_799.jpg,0.9833374
image_800.jpg,0.28675005
image_801.jpg,0.97830814
image_802.jpg,0.3200638
image_803.jpg,0.5681183
image_804.jpg,0.46017456
image_805.jpg,0.32309875
image_806.jpg,0.9738159
image_807.jpg,0.42281303
image_808.jpg,0.19242477
image_809.jpg,0.98697513
image_810.jpg,0.848761
image_811.jpg,0.06575785
image_812.jpg,0.40226212
image_813.jpg,0.33883134
image_814.jpg,0.31594238
image_815.jpg,0.99226075
image_816.jpg,0.42367706
image_817.jpg,0.36995086
image_818.jpg,0.48890612
image_819.jpg,0.99902344
image_820.jpg,0.50026554
image_821.jpg,0.14141408
image_822.jpg,0.4854767
image_823.jpg,0.73274535
image_824.jpg,0.98007816
image_825.jpg,0.5144707
image_826.jpg,0.10957909
image_827.jpg,0.8297791
image_828.jpg,0.7619751
image_829.jpg,0.06514626
image_830.jpg,0.52655333
image_831.jpg,0.30721685
image_832.jpg,0.52682495
image_833.jpg,0.16190338
image_834.jpg,0.9469849
image_835.jpg,0.3780346
image_836.jpg,0.98494875
image_837.jpg,0.85384524
image_838.jpg,0.9924927
image_839.jpg,0.7346619
image_840.jpg,0.4471031
image_841.jpg,0.058278657
image_842.jpg,0.9945679
image_843.jpg,0.286343
image_844.jpg,0.54362106
image_845.jpg,0.040236663
image_846.jpg,0.15737076
image_847.jpg,0.28240815
image_848.jpg,0.95256346
image_849.jpg,0.18807946
image_850.jpg,0.60536194
image_851.jpg,0.88441163
image_852.jpg,0.31515962
image_853.jpg,0.7273102
image_854.jpg,0.78981936
image_855.jpg,0.8969116
image_856.jpg,0.37148896
image_857.jpg,0.5880127
image_858.jpg,0.84124756
image_859.jpg,0.28700373
image_860.jpg,0.8508423
image_861.jpg,0.10833359
image_862.jpg,0.0695672
image_863.jpg,0.13096504
image_864.jpg,0.018810129
image_865.jpg,0.23369293
image_866.jpg,0.035550404
image_867.jpg,0.15395509
image_868.jpg,0.5971962
image_869.jpg,0.050398827
image_870.jpg,0.4197403
image_871.jpg,0.07174549
image_872.jpg,0.75758666
image_873.jpg,0.10755072
image_874.jpg,0.058459856
image_875.jpg,0.9004639
image_876.jpg,0.90046996
image_877.jpg,0.19482346
image_878.jpg,0.27631474
image_879.jpg,0.6288025
image_880.jpg,0.17047691
image_881.jpg,0.66190493
image_882.jpg,0.75270385
image_883.jpg,0.6335045
image_884.jpg,0.46396866
image_885.jpg,0.35941774
image_886.jpg,0.98237306
image_887.jpg,0.40432778
image_888.jpg,0.40413666
image_889.jpg,0.68121034
image_890.jpg,0.9141846
image_891.jpg,0.8330078
image_892.jpg,0.64815676
image_893.jpg,0.14035416
image_894.jpg,0.33846435
image_895.jpg,0.4158043
image_896.jpg,0.7654236
image_897.jpg,0.07923575
image_898.jpg,0.12880173
image_899.jpg,0.31365967
image_900.jpg,0.9841431
image_901.jpg,0.5946045
image_902.jpg,0.85366213
image_903.jpg,0.040473938
image_904.jpg,0.56348383
image_905.jpg,0.15898247
image_906.jpg,0.9917847
image_907.jpg,0.98859864
image_908.jpg,0.94659424
image_909.jpg,0.28787842
image_910.jpg,0.2898346
image_911.jpg,0.39893076
image_912.jpg,0.5026352
image_913.jpg,0.91120607
image_914.jpg,0.16085969
image_915.jpg,0.5444191
image_916.jpg,0.1803875
image_917.jpg,0.20562744
image_918.jpg,0.3103287
image_919.jpg,0.47457123
image_920.jpg,0.9628052
image_921.jpg,0.76386416
image_922.jpg,0.8869263
image_923.jpg,0.17636566
image_924.jpg,0.9124878
image_925.jpg,0.028396225
image_926.jpg,0.14660035
image_927.jpg,0.10469761
image_928.jpg,0.6108772
image_929.jpg,0.026909446
image_930.jpg,0.22133522
image_931.jpg,0.43279418
image_932.jpg,0.39853746
image_933.jpg,0.49219057
image_934.jpg,0.12669869
image_935.jpg,0.20195924
image_936.jpg,0.15951405
image_937.jpg,0.021457387
image_938.jpg,0.034679174
image_939.jpg,0.036797047
image_940.jpg,0.24863319
image_941.jpg,0.045245744
image_942.jpg,0.3984085
image_943.jpg,0.981311
image_944.jpg,0.03153143
image_945.jpg,0.06048546
image_946.jpg,0.98336184
image_947.jpg,0.5497177
image_948.jpg,0.8662964
image_949.jpg,0.5547516
image_950.jpg,0.87268066
image_951.jpg,0.301293
image_952.jpg,0.12759972
image_953.jpg,0.86046755
image_954.jpg,0.989624
image_955.jpg,0.25967637
image_956.jpg,0.054706573
image_957.jpg,0.8293396
image_958.jpg,0.62140507
image_959.jpg,0.13429832
image_960.jpg,0.09171372
image_961.jpg,0.13198204
image_962.jpg,0.3580738
image_963.jpg,0.2448082
image_964.jpg,0.127816
image_965.jpg,0.96417236
image_966.jpg,0.039228726
image_967.jpg,0.07675896
image_968.jpg,0.36263734
image_969.jpg,0.107543185
image_970.jpg,0.6831986
image_971.jpg,0.51344454
image_972.jpg,0.072339825
image_973.jpg,0.050287105
image_974.jpg,0.07794304
image_975.jpg,0.3721268
image_976.jpg,0.57042545
image_977.jpg,0.86485595
image_978.jpg,0.30644608
image_979.jpg,0.7995483
image_980.jpg,0.9520386
image_981.jpg,0.23282318
image_982.jpg,0.51752776
image_983.jpg,0.6492096
image_984.jpg,0.54038393
image_985.jpg,0.42569047
image_986.jpg,0.8776123
image_987.jpg,0.1320345
image_988.jpg,0.39934692
image_989.jpg,0.89276123
image_990.jpg,0.4614609
image_991.jpg,0.49604875
image_992.jpg,0.5707459
image_993.jpg,0.6513184
image_994.jpg,0.1711483
image_995.jpg,0.32161483
image_996.jpg,0.49748382
image_997.jpg,0.20693894
image_998.jpg,0.6400711
image_999.jpg,0.6744995
image_1000.jpg,0.2138588
